Id,y
2311,-279.1761136865783
2312,-5.848301816273226
2313,-74.34969595318361
2314,257.29714557404765
2315,38.212228180850545
2316,226.186830799628
2317,-136.04530829243978
2318,457.7482906717863
2319,198.3384206335848
2320,265.7126662739294
2321,158.693532046684
2322,-257.9942367593597
2323,184.85928664632758
2324,-262.70449287449344
2325,151.1719517144474
2326,210.11853679096617
2327,-132.0261217031747
2328,42.901297059225826
2329,-453.2299788232696
2330,244.53323665079353
2331,-509.45849861357635
2332,296.696331487155
2333,310.21597541105336
2334,-559.6039728719319
2335,-186.12065200706246
2336,147.86462862843942
2337,-34.612479169998025
2338,-235.509459699577
2339,301.7883022804082
2340,613.1159536206417
2341,-274.69780072032927
2342,268.6322987038532
2343,-271.2652459823986
2344,-152.22328212223061
2345,569.796475562877
2346,421.2246110767487
2347,-425.01853846471477
2348,607.6546078785663
2349,356.48165338006584
2350,-694.0433980499483
2351,-39.49461505069231
2352,396.56901202685447
2353,19.183716549849485
2354,8.15380753215037
2355,-196.92032734406655
2356,-625.3834987895601
2357,100.9900435250403
2358,-126.80786824209706
2359,-956.6945310361194
2360,-357.63757506960144
2361,48.52802004621027
2362,458.5093356814324
2363,983.813254852661
2364,552.4343961280665
2365,269.1198615221798
2366,-111.45312573996473
2367,-273.2929836250333
2368,-511.1962559967942
2369,126.73233968809828
2370,-37.34312124019218
2371,80.32596934440849
2372,-72.82332305039843
2373,-106.83929194994354
2374,102.61336653963255
2375,25.079327839813224
2376,199.70711793675906
2377,-214.43669662052247
2378,-585.6273389425503
2379,-571.1506701578869
2380,-27.876985494696385
2381,-162.17963477134123
2382,-461.3342705907
2383,227.96172132561568
2384,-398.8658238130223
2385,126.67481788435157
2386,-40.42396501734703
2387,-409.59256615521144
2388,-706.9293574422705
2389,-83.26898152085535
2390,-271.5780106932656
2391,-134.5595061197691
2392,419.0666309454617
2393,-23.245072770910873
2394,6.542415900027811
2395,27.824178867296666
2396,75.37557035166644
2397,-22.72424967435486
2398,10.07752235570118
2399,-178.9454874381462
2400,232.29640663749927
2401,-571.118983049661
2402,280.75919754871654
2403,-440.2691689907879
2404,176.80390049240307
2405,-149.36050712583352
2406,281.9577144247346
2407,635.1965949345923
2408,166.67085248990062
2409,-124.52854391022933
2410,461.2211445487649
2411,-409.1582518130106
2412,-366.96692535602017
2413,143.64861483506263
2414,-611.2259728554347
2415,-104.81329504242517
2416,-31.72946847358862
2417,-383.9653204759152
2418,204.56549943116818
2419,277.22266839186676
2420,-102.06376864346694
2421,49.186385802246946
2422,-266.20031799897595
2423,-144.24653347505796
2424,-99.01335797684011
2425,231.00994013091955
2426,-707.8456162443416
2427,160.7962909348862
2428,443.0495291043534
2429,508.1405478851731
2430,-135.7002402940563
2431,-363.65204992392955
2432,429.4957112828225
2433,333.9584189370636
2434,253.20280989944098
2435,50.339111065600676
2436,953.837210067416
2437,668.7057940140896
2438,139.08093424761745
2439,-78.00934597172477
2440,-84.46686794328
2441,142.80703676886333
2442,24.900569800416815
2443,-548.5843555060391
2444,-384.70765724213965
2445,-183.76068463830885
2446,-156.83203770382246
2447,234.54769960510367
2448,364.2120253909271
2449,-349.37939133252803
2450,433.4708068551619
2451,-126.20014247255763
2452,-235.8951846667227
2453,-302.7305016043973
2454,-68.14769081773093
2455,-218.7359196429019
2456,129.75697077294737
2457,-48.74230057372629
2458,-519.765553921277
2459,-367.03506196820024
2460,-12.132286578831701
2461,72.09546938609589
2462,-505.84204004296816
2463,-106.24531288246104
2464,9.047370739033607
2465,109.49714108425603
2466,-294.01209677201297
2467,-214.0257863728331
2468,84.76353040208039
2469,-504.13846207476297
2470,-122.61396642503128
2471,410.9184358904
2472,-623.8795680091446
2473,-361.75382793012415
2474,-22.768934142083207
2475,-141.04828914877515
2476,76.95719454494073
2477,-132.497111061064
2478,116.26992786848882
2479,-344.2551114968134
2480,189.93744061649676
2481,-235.12548258470738
2482,-107.14791905317745
2483,407.47741969052015
2484,309.585316748016
2485,-319.03028749719203
2486,88.6052364224485
2487,383.6594070230361
2488,262.8138436449072
2489,-244.5100268246014
2490,404.1005729481011
2491,109.65907329740313
2492,198.0219541737069
2493,-367.780563578066
2494,63.049634723821
2495,-117.22231502609407
2496,-272.0682860207161
2497,339.5462301484845
2498,458.1888059143399
2499,75.55112556627725
2500,159.3376337014661
2501,-111.12376029354368
2502,134.8349948750722
2503,-556.6028730335004
2504,-397.2839047367704
2505,-380.8243558196592
2506,-714.9049461721304
2507,-27.237034934223903
2508,63.8014121482945
2509,477.08446369242694
2510,275.2669467360647
2511,-117.13189041548495
2512,157.01154122959227
2513,-511.68734329198685
2514,-336.38877917101524
2515,-74.1150376820905
2516,480.8271983823973
2517,-427.2926584645749
2518,179.65159247944308
2519,-470.73226263496144
2520,19.370373762460368
2521,-340.1236026273758
2522,-181.1058681437014
2523,-82.90740468734843
2524,-40.65988158167647
2525,362.0526339593004
2526,194.63543861050465
2527,217.99943945576942
2528,36.16407307442512
2529,-38.66218126214577
2530,224.05019518832302
2531,114.3583745148467
2532,200.93508637491263
2533,-271.00293525204836
2534,42.93245059814442
2535,533.5920009312625
2536,625.3186250721553
2537,495.1953463936795
2538,185.78368017462714
2539,108.29941540613895
2540,451.66769806422474
2541,-560.7978032253609
2542,-885.7888722562853
2543,-271.3023298676095
2544,-18.488997371689493
2545,-401.948846903211
2546,-123.31834727424425
2547,252.1751151037709
2548,101.46807422965027
2549,-147.67245141508994
2550,-525.982953732909
2551,28.04392271987954
2552,146.89443702876505
2553,88.70967276633705
2554,-56.087565738150644
2555,645.4846244783705
2556,-283.53313163027553
2557,123.69839050987036
2558,-19.914412002429305
2559,-131.8567499206143
2560,-55.083922064402444
2561,524.5788723501557
2562,-73.73833543787806
2563,-239.69131634818706
2564,-42.015721170364216
2565,181.74254835059293
2566,31.640369617445685
2567,-34.22932649420878
2568,40.180321852487886
2569,-254.3885426632966
2570,-180.06780391578909
2571,-255.71150593637353
2572,106.53816489990122
2573,589.9957921831553
2574,26.811997598757408
2575,99.31645667109015
2576,-145.01670118139018
2577,-10.569835382044468
2578,-89.00338024896249
2579,-414.5499636493954
2580,-167.50865640236398
2581,514.3709930749512
2582,156.0006975633211
2583,380.94339126333546
2584,-27.418199632792742
2585,-221.84365061021808
2586,-57.73258413287393
2587,-162.06495304576418
2588,217.19540047399454
2589,-241.92322054135875
2590,-58.546298369835995
2591,366.3693589975018
2592,546.4492064584193
2593,-203.2174233735633
2594,-89.80030603595779
2595,308.25567785529097
2596,-672.0393304960857
2597,159.72063367964188
2598,45.68698414670475
2599,117.55422435483652
2600,6.266842727344988
2601,-624.410503135474
2602,-357.63058378565273
2603,416.23201955263085
2604,-119.35825813432439
2605,-87.5068562375106
2606,77.47986959015714
2607,144.23315530267308
2608,348.3088360374997
2609,285.6078460008097
2610,-148.80652521903937
2611,24.24600122350457
2612,-367.8965901630328
2613,115.63227208417084
2614,183.71915550884034
2615,-383.98265522462543
2616,591.7093429159391
2617,-73.57067390681264
2618,98.82079576787608
2619,289.5248512416757
2620,-631.7650163479619
2621,-39.87321521920986
2622,-156.76074275748692
2623,-523.5219054126126
2624,-191.5052328114278
2625,238.3481904164406
2626,-164.54175993813655
2627,-115.11082196006689
2628,-30.892585891053578
2629,-18.90722852984451
2630,87.09000058653378
2631,84.32555171556308
2632,153.26078994313633
2633,-412.7293782424132
2634,-137.11859279504822
2635,250.02003402473338
2636,64.0109148048455
2637,-355.16536438704725
2638,323.94060390954974
2639,-106.05472791683414
2640,-321.5806545578096
2641,662.2815212148937
2642,-295.6264220205302
2643,-204.66406119383186
2644,-46.909776264778635
2645,-241.08287462524123
2646,-202.97649090676998
2647,328.97212092262265
2648,-284.1774398502082
2649,107.89157855479081
2650,396.5950834516756
2651,407.1270628081946
2652,3.314314261607251
2653,9.422506206999264
2654,-239.89598356893802
2655,-338.075925719165
2656,89.78293108378776
2657,-199.25875632267275
2658,-561.2063559959828
2659,269.03055735364273
2660,-631.6955030392016
2661,-113.22084364888876
2662,130.39973420119068
2663,-170.20226707592536
2664,335.6851795734053
2665,-101.4093680036757
2666,228.7474630642815
2667,-339.991987077718
2668,223.97804116481583
2669,-92.73861086132861
2670,162.557260774818
2671,-492.5656616644827
2672,454.0109361736639
2673,392.2812209651666
2674,-137.27339033573935
2675,59.966175153681704
2676,-284.37371242445136
2677,13.219586099127241
2678,94.32616203280486
2679,-788.0886386520308
2680,-27.902795233953135
2681,-267.43173398161605
2682,267.73512799243014
2683,241.49144198676453
2684,344.9263732779643
2685,-283.81089035563974
2686,21.165487311276138
2687,-151.2066409128932
2688,121.88507331352689
2689,336.0486784198054
2690,220.82117590832823
2691,270.0793694263028
2692,209.48965653069604
2693,361.6340458430824
2694,-227.84831935457117
2695,399.51853864028647
2696,645.0429714525584
2697,200.75070335924642
2698,-29.75837324691738
2699,179.06214232224127
2700,304.15736958436264
2701,-256.1991297387495
2702,449.6847408943845
2703,171.4372390661102
2704,-204.0819127568936
2705,-175.9622020817975
2706,-3.4244506984481973
2707,-146.13154304524943
2708,-147.4496514515306
2709,197.65593793941326
2710,-162.5656399239054
2711,-237.59432229145608
2712,-201.20638039985397
2713,149.5582757735654
2714,-13.93972270805431
2715,-393.9872454801091
2716,-82.27021185928595
2717,-21.084593805700752
2718,-210.65058546174896
2719,251.49627595323176
2720,-13.14645316380925
2721,-123.28611142783609
2722,287.02632195015354
2723,30.985235843629642
2724,-282.148495508803
2725,-274.44643425835613
2726,124.40039985492542
2727,-17.415932175539684
2728,-100.0766878601813
2729,-170.8752776653014
2730,900.6089317629041
2731,642.2675699200504
2732,157.3827080926215
2733,357.84919272875453
2734,-80.25377720995135
2735,-469.1605541984403
2736,-2.3223978513458974
2737,-559.1554294901006
2738,-210.00571111202058
2739,10.814395552456956
2740,-100.56229959020916
2741,408.59902401758836
2742,250.04950886322075
2743,-140.21633929228273
2744,-499.74929205224225
2745,-156.57880137336412
2746,496.90477823044876
2747,102.05113845919524
2748,751.1297590152531
2749,79.64586727946877
2750,6.017536955611181
2751,88.35893416288486
2752,-242.0278527526972
2753,-371.9015699306499
2754,559.3618212376671
2755,-190.63274685620343
2756,-236.62604611810502
2757,212.62384276906693
2758,37.67953651425411
2759,252.34485743766362
2760,-195.57876992044078
2761,140.78221076206657
2762,-39.78093888394524
2763,478.01638868047905
2764,259.98880513061783
2765,382.6937824265291
2766,-186.57194894108875
2767,-458.2189894325479
2768,-362.3565723049212
2769,-458.2627357762987
2770,170.46306289206092
2771,-284.71017248141595
2772,203.6378535767715
2773,-29.605850886475174
2774,92.07328300712355
2775,606.0752472972811
2776,-397.15771551513126
2777,85.99327710255697
2778,172.18979867158782
2779,-9.058071354906815
2780,-176.8663085394709
2781,42.09215209738686
2782,156.69208095914632
2783,-227.3726234122724
2784,-45.80661898662974
2785,111.94334996055882
2786,-467.53086103479734
2787,-68.27671253355348
2788,229.41823193753075
2789,472.3852699694313
2790,543.9424476038206
2791,-474.34304613352197
2792,267.147013647844
2793,-193.41275361014107
2794,-114.42194783968003
2795,-582.6620331039288
2796,-255.22458749679905
2797,-550.6771192818957
2798,-504.06169037033953
2799,-512.4071888291109
2800,-483.88914041346027
2801,21.411158441590818
2802,120.1593455391954
2803,-8.99999709012567
2804,647.5811385067652
2805,-293.16894537582607
2806,-132.49987171605036
2807,-186.89544793052258
2808,149.91619811240847
2809,-207.82919707453462
2810,412.32730300286505
2811,-618.236929370858
2812,-796.559888841354
2813,-76.93222016683575
2814,-255.90319758140564
2815,-56.80279082560488
2816,273.68251897270846
2817,123.15550268542661
2818,-466.89877184521936
2819,-167.34810298835254
2820,-322.121233881799
2821,224.26735078455903
2822,-847.818318695874
2823,76.07370567788088
2824,-280.74102004483933
2825,-456.52424038958253
2826,-171.3051332762338
2827,-125.26708130874044
2828,705.1822368482576
2829,153.11155249062915
2830,448.942418674351
2831,197.55251598362207
2832,-284.25015977440336
2833,31.132976600041683
2834,-244.5531606313682
2835,185.61016941011894
2836,5.39871689806597
2837,90.09386148091218
2838,-482.4947307224009
2839,-176.7691919894558
2840,327.578600879995
2841,131.2914562271971
2842,-194.9000109827826
2843,-480.8951202485582
2844,302.3992056814216
2845,-76.56492942913505
2846,105.56768105062945
2847,63.38046194249118
2848,-105.0517284415185
2849,-78.44191691911877
2850,-180.30770886915894
2851,150.75202423504572
2852,181.10604206301042
2853,113.53076499434572
2854,-335.81619118721017
2855,543.6731501439365
2856,834.5981395543806
2857,102.38397140466482
2858,220.69510851376427
2859,1079.988340042614
2860,-82.06181188833655
2861,59.98491546026764
2862,-349.73144144831787
2863,12.072869810948458
2864,257.9417562271404
2865,-201.6393523146488
2866,-737.0957009954711
2867,-12.698480848930638
2868,-238.19036242961988
2869,-22.79356698988305
2870,-82.72587209412933
2871,14.365349961016136
2872,723.2393959092307
2873,686.9255860636257
2874,-200.74253598218422
2875,-39.38583350352756
2876,-284.45285762469393
2877,-661.2892390548093
2878,-241.18144248375137
2879,-92.43452436004091
2880,189.40063426938084
2881,516.2188352827045
2882,-216.79551577477892
2883,-215.85416628402308
2884,-472.4766262134789
2885,-396.54661487445793
2886,281.47271363871835
2887,81.22837835909574
2888,-160.17328498309783
2889,271.1497089273347
2890,-84.63127025536866
2891,77.79814806868436
2892,-125.74199339449463
2893,323.658499220487
2894,90.54736545000108
2895,185.98022546354167
2896,-186.995504080984
2897,-111.77507962290717
2898,-60.45981960282544
2899,-61.97820244806106
2900,51.5936464569176
2901,-82.98662481102754
2902,19.7894864122415
2903,-460.38853401483993
2904,-199.83557703878506
2905,75.59706260364496
2906,164.59852404863761
2907,-37.65213478601528
2908,-61.34883043516377
2909,-242.59645681821002
2910,-98.03418733235429
2911,-454.63348736711896
2912,-281.0957105196733
2913,199.3481667604521
2914,35.55358991172254
2915,-249.40569337302563
2916,385.42269291187165
2917,-414.9710912554191
2918,36.334317289552935
2919,-94.59739566085037
2920,558.9395297921517
2921,-180.02768453459387
2922,225.24354314761823
2923,141.5478181751294
2924,486.14894285772453
2925,566.526143903385
2926,-125.95372592728134
2927,-489.0024067702108
2928,71.51959555742863
2929,-100.12024332455917
2930,-503.63607823465753
2931,-134.43161021644653
2932,-254.65584154439028
2933,-459.30687189245117
2934,-432.60987968584357
2935,-423.0570324380111
2936,-507.502490857699
2937,333.4419637992308
2938,-150.66896699028248
2939,629.651927821846
2940,-207.7663788415035
2941,-100.49830197676748
2942,-296.9807020262826
2943,116.08641904672031
2944,-752.0855978964685
2945,24.031699605482245
2946,-50.75400166773638
2947,-44.380526821880984
2948,-113.46166294574718
2949,-595.2023538293486
2950,-177.97664383391052
2951,-422.7150908634793
2952,87.16849278964551
2953,-375.10661572319896
2954,250.84026404921747
2955,-189.63027083572797
2956,-471.10430515847673
2957,447.6575650803319
2958,250.8856640890962
2959,28.642638822784267
2960,-474.37154696149065
2961,555.8936955645784
2962,-83.92660829164126
2963,294.0710021290845
2964,356.7152751881184
2965,-137.4728728467677
2966,455.6263812437477
2967,161.73373075675352
2968,288.89328613366297
2969,185.16244597773834
2970,185.32299243046785
2971,-12.297005382027987
2972,-131.63244460894163
2973,-148.4881630576081
2974,-889.0157341119059
2975,-344.18234712843395
2976,219.21811967965635
2977,242.35706137555752
2978,-115.93543509539968
2979,-266.97036193865443
2980,571.3421791646983
2981,358.8478012235814
2982,198.85120776522527
2983,-133.24158260437963
2984,-204.00765812963743
2985,-271.1284663473796
2986,-166.48424991569277
2987,391.8530540951473
2988,-161.50068450833317
2989,337.4047836823804
2990,-39.48056039016103
2991,312.7070221049759
2992,-0.2826529402671326
2993,190.65640742026966
2994,-165.23292534134177
2995,-276.45681779401446
2996,-34.043328487000295
2997,-65.33539823301223
2998,461.51474255233427
2999,80.49374283448735
3000,-62.8073285742837
3001,-323.79358142868807
3002,446.37151563754276
3003,-429.42713126882734
3004,-89.32013681516273
3005,71.8774243438614
3006,-636.2583893734386
3007,439.0541892237972
3008,276.6894487962614
3009,21.697160558573795
3010,620.5516967774937
3011,551.5180970199254
3012,285.35847246658693
3013,307.50426906642014
3014,255.95659297039748
3015,-313.9935234564804
3016,48.812054247038304
3017,75.8909271475449
3018,-71.6549091329697
3019,-463.05435009857183
3020,-372.3862242301602
3021,-225.07907354333534
3022,-213.19256991201465
3023,47.170629262939656
3024,-319.48143814904216
3025,287.70966363773755
3026,-127.72408759214957
3027,193.1792372421378
3028,155.46674421707013
3029,-94.99802505933192
3030,-365.8049777211541
3031,368.632104777541
3032,359.1296555953305
3033,167.8127119794588
3034,-321.3474379924792
3035,-199.8333585187103
3036,126.04259200386396
3037,-413.094225308195
3038,-106.7797901980236
3039,-9.337324020176288
3040,375.2206389623969
3041,-418.9402954012201
3042,215.04372820778772
3043,186.79348882340003
3044,91.47747678039778
3045,-128.60559784401835
3046,-557.7785297501136
3047,541.5921461084995
3048,-32.15521324358631
3049,59.56330853911918
3050,-887.894667074971
3051,-204.55764812898457
3052,223.281340357185
3053,74.49534414721319
3054,215.80047258965297
3055,-283.40770101996526
3056,-294.26098814686446
3057,181.27981751676856
3058,-284.37521261268853
3059,-424.46409909538016
3060,-219.07800255736856
3061,106.47422722891675
3062,463.0452556704704
3063,-453.3916403516214
3064,-239.0849198409698
3065,-326.84354102333344
3066,-255.45049758279893
3067,-192.35634696376425
3068,-73.86119863629054
3069,25.19099161797488
3070,-350.8844382350212
3071,409.3896392175919
3072,15.83831074244738
3073,-602.0961505496009
3074,-263.18997025642267
3075,248.22799614854202
3076,224.77690451078553
3077,584.7757399716763
3078,-24.895593372433297
3079,667.717235469272
3080,141.22412237819952
3081,-110.97538419129005
3082,-144.35367526506286
3083,333.79838570254435
3084,120.25173928664094
3085,-548.8920248410443
3086,770.4713803529928
3087,-366.70884455926483
3088,151.35623687666546
3089,-257.47554403651606
3090,9.510229791849701
3091,-97.21743683673182
3092,182.8248890921828
3093,680.458488268409
3094,-250.7296466500161
3095,-295.9068236454803
3096,176.13536876650375
3097,14.140204096153173
3098,-162.376680071206
3099,-206.1031204373839
3100,342.7596629040211
3101,-298.5221582387787
3102,-78.18451730241947
3103,226.3221078467549
3104,405.4951360836838
3105,114.8676322034581
3106,306.85606993643927
3107,540.3052190191113
3108,291.18531636159315
3109,-32.81295305653091
3110,10.99582968603561
3111,-293.80039965096825
3112,281.87912894601294
3113,-19.821454096691696
3114,-8.725386039028587
3115,81.24651143571947
3116,-360.3761811939164
3117,285.8521632190594
3118,547.4883633639091
3119,-108.90982643032581
3120,-552.5325703405099
3121,-799.1361450188025
3122,379.1873910187611
3123,103.72428587545774
3124,-692.8069904230047
3125,-100.97416927567662
3126,334.2913571346598
3127,-164.47746503999664
3128,103.04261042788826
3129,34.550248364011544
3130,-253.77385137117025
3131,243.9235827624929
3132,-432.42488727404407
3133,89.17795335942427
3134,-400.35836693766987
3135,51.63528259365097
3136,-266.23565552094
3137,582.4334435842239
3138,87.3350245121106
3139,-369.9521314803734
3140,-147.2671686713581
3141,-284.9108984737176
3142,60.41017206490661
3143,254.0217806428741
3144,139.47508982036248
3145,141.45787244281684
3146,114.38341688729204
3147,67.2102377334922
3148,-172.62891317678373
3149,169.02534944482792
3150,550.238338357728
3151,-149.268717531528
3152,165.33084855278858
3153,672.142574221701
3154,-431.7504888225725
3155,507.86628474743793
3156,218.36763155412982
3157,-533.8933169013709
3158,-55.71487544459203
3159,117.6799867420797
3160,-24.74139269775717
3161,-121.56516493497752
3162,317.1421235005903
3163,-284.61956335123705
3164,-408.7619217094085
3165,-228.45376946199772
3166,571.1577093643225
3167,-154.31668351001116
3168,186.0951300567986
3169,-239.19462119587598
3170,275.9229120371326
3171,-62.81458026289893
3172,64.31227990619092
3173,1.4255886077902673
3174,358.0665558612476
3175,-127.70148156002055
3176,-525.2284359355388
3177,-2.043869969652178
3178,-368.18918803127053
3179,211.53847482226524
3180,64.6614193954128
3181,251.19868139527958
3182,-71.44412055939364
3183,291.8568665456571
3184,199.7818635026295
3185,177.98929529417916
3186,477.1121723909796
3187,-679.1787864077314
3188,-291.9557813292439
3189,99.64737519287284
3190,380.3968306906241
3191,-519.8975337853608
3192,690.222153730843
3193,-199.31559949289627
3194,281.1067791353482
3195,471.0576447154257
3196,444.75450968030856
3197,349.0353948493321
3198,-40.74203654093685
3199,-453.82001244865995
3200,104.27543794870105
3201,189.8769985125187
3202,123.78364045736143
3203,-111.85865513292993
3204,5.526423924900951
3205,-496.49198644325224
3206,563.2918122674769
3207,23.231734814754624
3208,-56.59723881367893
3209,507.5321982882912
3210,-181.69111384277832
3211,-184.61333190590017
3212,-405.6108495098823
3213,-61.04605515957833
3214,-12.552152411804173
3215,231.25148520221455
3216,-137.40527635156164
3217,-66.31352881691718
3218,133.47099807117266
3219,-381.1826947377144
3220,-400.36821113225375
3221,-193.1123061469438
3222,281.3516044122497
3223,-355.60459946808174
3224,-366.0256995352373
3225,29.273834767860173
3226,-180.085457783442
3227,159.19260799023365
3228,-58.00907380617451
3229,-431.92798039000434
3230,464.19153540957075
3231,77.41175283441189
3232,-27.55264417162092
3233,545.4140301765516
3234,295.9347299715827
3235,571.2089249535751
3236,308.49391946489766
3237,-406.78021463862694
3238,-589.0217816221029
3239,-254.35764748110614
3240,-38.488735591911926
3241,-301.5370489254431
3242,97.41447957171722
3243,-491.86532388960387
3244,-58.324799887138944
3245,-262.2730764844522
3246,338.89717901708775
3247,135.19399400514922
3248,127.97320056134814
3249,-165.46443038890052
3250,463.6577708894118
3251,45.17551604675255
3252,363.113136341085
3253,294.8766774132515
3254,181.4323329958858
3255,98.2883901693596
3256,-214.48135693143476
3257,-27.354077843789355
3258,-238.90943253123746
3259,-477.6217590163519
3260,357.07012079596745
3261,-237.21880825587255
3262,-412.3783040272535
3263,-493.617632935884
3264,35.688828250579526
3265,-230.89439135628345
3266,-216.39691984001993
3267,-63.45799548658497
3268,-18.31027292097226
3269,-54.810778721602745
3270,206.91129620686593
3271,27.184240446230035
3272,321.64366917591985
3273,126.45597279026747
3274,-487.28354394771833
3275,-289.6903122023433
3276,41.50542973154766
3277,529.4071430929279
3278,527.0452953069896
3279,-4.0431954157920815
3280,122.28911708133106
3281,281.2165411783202
3282,-33.152675778967776
3283,524.1195373435463
3284,-94.31318308119066
3285,-225.2924816764259
3286,84.67537327535635
3287,476.7064891308761
3288,-372.30065487332155
3289,-170.5865043359813
3290,-63.68630759688515
3291,-377.3102812044923
3292,26.204678240779618
3293,-904.2870473268782
3294,358.621213991396
3295,-241.56265012088215
3296,7.551445813377097
3297,-82.96155978712342
3298,93.16528085727205
3299,52.96530002304111
3300,-60.94195115915886
3301,16.123000659464445
3302,-279.66837913355937
3303,3.9855344823566154
3304,84.57638915377841
3305,251.43913163176285
3306,-271.5750380374397
3307,-430.81554578846516
3308,66.88703531879443
3309,-346.43605910538037
3310,-101.22131138580926
3311,-80.29347632380704
3312,-185.72196657874724
3313,-167.01459509464
3314,-7.204629501035424
3315,243.08893277959433
3316,355.07618530500173
3317,-167.93187547390997
3318,301.0759964175228
3319,298.3656000775263
3320,-329.1723084149418
3321,445.05430330526707
3322,237.68613921659602
3323,372.45057477072334
3324,132.18053079875935
3325,-55.261602703180664
3326,691.8968602289196
3327,209.47480346885223
3328,481.68069964692376
3329,23.742690104445956
3330,77.99476737116429
3331,21.296975633728913
3332,343.1990981958315
3333,324.1037026702015
3334,-278.3950856557814
3335,-87.49380324837016
3336,27.8611252278427
3337,310.336053986491
3338,-129.01354269083998
3339,-339.330810413521
3340,395.3236244906604
3341,-462.20903132974655
3342,-196.9786138649145
3343,790.348095947868
3344,-375.68867443522475
3345,783.9808795730323
3346,-784.0530535692205
3347,-337.4311759844365
3348,-256.5017121226689
3349,-52.92785802249335
3350,402.0420794836133
3351,-180.74683167256117
3352,-146.88503915135743
3353,345.7192026178709
3354,132.84263695040136
3355,-392.81032439848553
3356,-80.78075402265775
3357,-294.56778073763377
3358,-43.71001865007922
3359,-250.74901319267173
3360,-252.42719421978344
3361,-108.61726560214193
3362,-429.27191738315105
3363,444.33152709013996
3364,-361.6950639443953
3365,33.877350486014095
3366,181.95766602479097
3367,187.066832673182
3368,78.74224311232379
3369,-138.23470318669752
3370,417.3261891294953
3371,-669.7460009113405
3372,34.76420127982438
3373,264.94047733030516
3374,397.38138226477435
3375,-268.962512261776
3376,73.38470610600872
3377,-871.023143476113
3378,-536.1200123106491
3379,57.487941087047545
3380,49.75416749585548
3381,-170.81909589734755
3382,-136.38345980724864
3383,319.56458919365497
3384,-59.18524219329281
3385,-193.289105954986
3386,-312.9203277302387
3387,-212.47242822828724
3388,-31.267925102581557
3389,195.18400930990362
3390,-24.27115853821797
3391,-501.80969524058236
3392,-313.8813676373212
3393,-109.722258228882
3394,-546.5497957561066
3395,201.96512174155055
3396,373.8116923603021
3397,316.03226248520957
3398,-64.03460064999351
3399,-182.8249562546621
3400,294.64742923763436
3401,249.65023528446122
3402,-589.4954670323398
3403,159.26685219302328
3404,224.98249540930593
3405,-500.16074783952683
3406,65.69931734018203
3407,135.4439562547629
3408,-157.83891045611722
3409,174.59663787826395
3410,109.1240643924832
3411,-100.46434740696992
3412,-283.53231828862
3413,-42.175364926329756
3414,-197.88052371428859
3415,-224.0333810982915
3416,83.14118177132579
3417,-757.397800926404
3418,305.6385167082909
3419,-666.5461830725726
3420,-237.67223716397547
3421,-548.309232653751
3422,-293.3000667630864
3423,548.3379253761174
3424,-100.7909915431966
3425,-461.88636732716657
3426,-203.20428463086594
3427,-314.4020138940294
3428,-314.8633575610876
3429,343.2888412781434
3430,-286.2813836379505
3431,-56.51005215370535
3432,-351.4066762042745
3433,511.96705427642155
3434,-413.0732473813393
3435,508.4388221403234
3436,244.30913948395386
3437,-126.67999759315474
3438,81.56918717681955
3439,583.2113648002971
3440,88.5607618607884
3441,-158.29328746265068
3442,-421.1523114347111
3443,-483.36021851881407
3444,-360.75007693879184
3445,-116.12375661094002
3446,-95.82403455582349
3447,203.7385665316695
3448,574.2218070374582
3449,-198.3197982722561
3450,148.09702307458807
3451,718.3507476159673
3452,-176.20934000490348
3453,32.230465439517054
3454,97.09992035046488
3455,-175.162827929623
3456,266.0944145874873
3457,-299.40657058520475
3458,-28.29917682736116
3459,131.10267533583402
3460,340.53038003487757
3461,-259.28263871275533
3462,360.51546050499365
3463,-86.99686007454687
3464,-415.22367095313257
3465,-51.16955128332719
3466,25.978896215383536
3467,-248.044215542165
3468,-361.92401196107085
3469,212.3743442432823
3470,14.791500507429873
3471,152.19680642408775
3472,-372.55105986449985
3473,356.4369483845695
3474,23.181638165122138
3475,78.7050772920829
3476,92.89717746780339
3477,-483.6804059974341
3478,533.7097939939107
3479,-499.9410728155919
3480,369.58905164873164
3481,233.79260200158888
3482,-61.01218963413023
3483,401.7780097421497
3484,94.92583126969193
3485,-321.6597218251737
3486,-23.5375643360151
3487,593.9834312862089
3488,-30.20260813849734
3489,-109.35442266634568
3490,201.93981095456812
3491,-666.9675595922779
3492,-315.2514994374687
3493,363.81653598449685
3494,-80.17076117207674
3495,457.8747954290149
3496,89.23212401081253
3497,-36.226148175186836
3498,419.66925834791584
3499,-91.07052069374497
3500,-111.41374595428404
3501,-81.80258807331874
3502,206.25829320881795
3503,6.412130691690953
3504,-117.67600481852105
3505,-161.89146491245214
3506,140.80112233774287
3507,-176.74256533592742
3508,-366.1351953414976
3509,91.9927223682911
3510,-150.07111887831496
3511,73.08920110131776
3512,-406.5085454119748
3513,246.0839427925901
3514,-547.5283127283637
3515,409.8527112880096
3516,165.08976120907556
3517,124.33958015312412
3518,351.1703049636088
3519,415.52038601966905
3520,199.11755103185914
3521,-356.7639537017032
3522,14.591663089788915
3523,-401.9133701132771
3524,204.13292704075855
3525,1.864984258139259
3526,124.11128736722416
3527,-187.4716034654969
3528,-304.24127788541153
3529,-200.83099920153572
