image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
01342,7615774,4116512,3937543,4270147,3775071,3666591,4579432,3729826,4131690,3908714,0.5195660591125488,0.10002722591161728,0.05289999395608902,0.0359705351293087,0.021401606500148773,0.019976913928985596,0.018157999962568283,0.01571531593799591,0.014075816608965397,0.012751446105539799
01343,7583066,7684084,7579787,7880968,7875152,7695742,7697537,7693725,7873807,2776631,0.19652141630649567,0.18469737470149994,0.16880130767822266,0.1313944160938263,0.09881237149238586,0.037759069353342056,0.029160896316170692,0.02811134234070778,0.01482587680220604,0.009425761178135872
01344,2317335,13133613,7695742,12144580,1443537,1917289,3461385,7753275,1694178,2321529,0.04367343708872795,0.04329157993197441,0.041410937905311584,0.037994783371686935,0.031545959413051605,0.025364480912685394,0.019768934696912766,0.018080784007906914,0.01772274449467659,0.016303813084959984
01345,3530642,2727426,4270147,7614500,7871810,7836838,4442312,7579787,4542943,4332243,0.3057175278663635,0.2694437801837921,0.12295010685920715,0.09634996205568314,0.021793177351355553,0.02102399431169033,0.020947324112057686,0.015148980543017387,0.008150473237037659,0.007664609234780073
01346,4599235,2808304,4525038,3709823,3743016,4532106,3980874,3908714,4131690,3045698,0.32588696479797363,0.09450644254684448,0.04724353179335594,0.046522047370672226,0.03874649107456207,0.031957291066646576,0.03072228655219078,0.025745470076799393,0.019035493955016136,0.017962977290153503
01347,7583066,7871810,7880968,7684084,3786901,7697537,3775071,7873807,7579787,4597913,0.35932520031929016,0.1807272881269455,0.0919419452548027,0.07173246890306473,0.0575692243874073,0.030740151181817055,0.019010666757822037,0.015072445385158062,0.012347781099379063,0.011407802812755108
01348,2219486,3633091,3804744,13052670,1944390,2233338,12267677,2256656,3954731,2865351,0.15701638162136078,0.0812312588095665,0.07664385437965393,0.07437175512313843,0.06705501675605774,0.06463760882616043,0.045481450855731964,0.026949217543005943,0.026631681248545647,0.02510480023920536
01349,3530642,3207743,7871810,7684084,4442312,4270147,7880968,7716906,4476259,4542943,0.37830641865730286,0.22198018431663513,0.08406628668308258,0.04206692799925804,0.041707608848810196,0.039009131491184235,0.03035135380923748,0.009605295024812222,0.008973143994808197,0.008226441219449043
01350,7754684,2776631,2834397,3047690,3476684,4399382,7716906,2865351,13054560,7695742,0.19816623628139496,0.07025519013404846,0.06198497489094734,0.05585959926247597,0.05021750181913376,0.04232501983642578,0.03502952679991722,0.034864287823438644,0.029413292184472084,0.02495248056948185
01351,7880968,7583066,12144580,13133613,7697537,7873807,7831146,7754684,7871810,7579787,0.25289633870124817,0.21852795779705048,0.21660766005516052,0.0713396966457367,0.061468638479709625,0.03227600082755089,0.02493489533662796,0.01011457946151495,0.008413589559495449,0.007391524035483599
01352,2909870,7747607,7614500,7875152,7717556,7583066,4597913,3530642,4332243,4204238,0.1434551328420639,0.12640291452407837,0.0595746710896492,0.05392336845397949,0.047910768538713455,0.04693213850259781,0.044762253761291504,0.039340756833553314,0.03742919862270355,0.032387763261795044
01353,7614500,2909870,7747607,7749582,7613480,3590841,4522168,7754684,7753275,3950228,0.28631532192230225,0.10189171880483627,0.08031631261110306,0.03064381144940853,0.02858983911573887,0.02507399022579193,0.02182300202548504,0.02008979395031929,0.019689520820975304,0.017024671658873558
01354,2948072,7836838,4423845,3876231,7613480,4277352,4259630,7614500,3908714,3584829,0.09757283329963684,0.08724038302898407,0.07876639068126678,0.07098713517189026,0.06709540635347366,0.05197352543473244,0.044093627482652664,0.03473344445228577,0.030347706750035286,0.021414099261164665
01355,3887697,7579787,15075141,3786901,2808304,13052670,7734744,3476684,7880968,13040303,0.4989244341850281,0.06346537172794342,0.03646477311849594,0.02639678679406643,0.01971367560327053,0.016313157975673676,0.014744984917342663,0.013265450485050678,0.013114355504512787,0.013024397194385529
01356,3485794,2834397,3188531,2808304,4026417,3026506,4476259,4209133,4116512,2869837,0.6639882326126099,0.2920307219028473,0.03443390503525734,0.003024949925020337,0.0016858940944075584,0.0011250092647969723,0.0005611183005385101,0.000490310718305409,0.0003503597981762141,0.0002801718655973673
01357,7583066,7579787,7880968,7711569,7871810,7697537,7716906,7714990,7831146,12144580,0.5551175475120544,0.1792549043893814,0.06806818395853043,0.047916390001773834,0.039905086159706116,0.03373458608984947,0.021710403263568878,0.007898046635091305,0.006792976055294275,0.005230830051004887
01358,7768694,7753113,4597913,7745940,3814906,4332243,12768682,3476684,7760859,7720875,0.3983684480190277,0.17335429787635803,0.04692354053258896,0.044115785509347916,0.04052858054637909,0.032069187611341476,0.023857856169342995,0.022683147341012955,0.019994262605905533,0.017251180484890938
01359,7697537,7614500,2219486,7873807,7579787,1770393,3794056,2264363,7768694,1776313,0.4192485809326172,0.029706036671996117,0.02875690907239914,0.02806818298995495,0.02518489584326744,0.02510830946266651,0.021055985242128372,0.019933829084038734,0.018848903477191925,0.018347440287470818
01360,7880968,7584110,3920288,7579787,4263257,7697537,7583066,3314780,3786901,7614500,0.19152170419692993,0.08327344059944153,0.07557069510221481,0.07455860823392868,0.07281173765659332,0.0642465129494667,0.05777338147163391,0.056238315999507904,0.03288031369447708,0.023284971714019775
01361,7583066,3786901,7714990,3991062,7714571,3775546,4263257,3633091,4332243,7614500,0.30655011534690857,0.1445063203573227,0.11374516785144806,0.08834420144557953,0.05971206724643707,0.038565218448638916,0.032129961997270584,0.02975800819694996,0.02784055285155773,0.022963711991906166
01362,7615774,3775071,3729826,2786058,13133613,3884397,4270147,2808304,4599235,2963159,0.9799546599388123,0.011919889599084854,0.0020978644024580717,0.0014928258024156094,0.0007520759245380759,0.0006830522906966507,0.00042036789818666875,0.0002890099713113159,0.00025141032529063523,0.0002451998007018119
01363,13037406,7753275,7754684,7875152,7583066,7760859,2776631,1644900,3590841,7695742,0.18627139925956726,0.18063859641551971,0.07379021495580673,0.058561772108078,0.058428335934877396,0.0570005401968956,0.02665664814412594,0.024226821959018707,0.02176031842827797,0.018469398841261864
01364,7614500,7875152,7880968,7583066,7717410,7711569,7579787,7715103,7860988,7831146,0.3529471457004547,0.19014212489128113,0.1447913497686386,0.06895652413368225,0.025870414450764656,0.020991560071706772,0.019472872838377953,0.018122762441635132,0.017436420544981956,0.011180656962096691
01365,12985857,1644373,1644900,7716358,7718747,7718472,4326547,1945685,7714990,1955084,0.5919764041900635,0.1355588436126709,0.03094206377863884,0.02754165604710579,0.021582921966910362,0.018703773617744446,0.017240077257156372,0.01651494950056076,0.01589794084429741,0.00857878290116787
01366,2834397,4548362,3938244,3485794,4026417,4525038,4127249,3476684,3598930,3291819,0.35022610425949097,0.0956239402294159,0.07900679111480713,0.06561897695064545,0.048507846891880035,0.03869965299963951,0.03680525720119476,0.03423842042684555,0.031018711626529694,0.020901300013065338
01367,13133613,12144580,2233338,1943899,2259212,1990800,1955084,12267677,7753592,1944390,0.4192013442516327,0.3031318783760071,0.10990209877490997,0.10010223090648651,0.014482230879366398,0.00935298204421997,0.007029485423117876,0.0045074643567204475,0.0033046258613467216,0.00312402518466115
01368,7831146,7579787,3400231,4596742,3724870,1984695,3814906,4597913,1985128,12144580,0.7742177248001099,0.05853816121816635,0.045613136142492294,0.012155112810432911,0.006760424003005028,0.006320794578641653,0.00569378724321723,0.004671729169785976,0.004401953890919685,0.004374747630208731
01369,7614500,1910747,7932039,7749582,7613480,7836838,7768694,2948072,7747607,2776631,0.7408062219619751,0.03846069797873497,0.01999696157872677,0.019156793132424355,0.016070017591118813,0.014830161817371845,0.01437874510884285,0.012455236166715622,0.012195141986012459,0.010142896324396133
01370,2865351,3814906,7875152,1968897,3775546,7930864,7932039,2877765,3065424,1943899,0.3118453621864319,0.0968649759888649,0.08305441588163376,0.06934501230716705,0.06545154750347137,0.03992016240954399,0.03813886642456055,0.02531176619231701,0.025166481733322144,0.020790670067071915
01371,7716906,7831146,4270147,7583066,7579787,3775546,7880968,4597913,7871810,7717556,0.25359663367271423,0.1680879145860672,0.07189905643463135,0.05934085696935654,0.058074843138456345,0.05495631694793701,0.04909738525748253,0.039050858467817307,0.03841398283839226,0.023141810670495033
01372,7873807,7579787,7716906,7717410,7717556,7684084,7871810,7875152,7711569,7880968,0.2840997278690338,0.15523912012577057,0.13859549164772034,0.08183452486991882,0.06247464567422867,0.03992493823170662,0.0360344834625721,0.03236669301986694,0.024165844544768333,0.01809774339199066
01373,1955084,12985857,2317335,1753488,13052670,1950731,2321529,13044778,1986214,2319095,0.5771793723106384,0.0418914332985878,0.025050101801753044,0.023468978703022003,0.02319803275167942,0.02312942035496235,0.019854120910167694,0.017301103100180626,0.013517718762159348,0.012830146588385105
01374,7579787,12144580,7880968,7871810,13133613,7614500,1990800,7875152,7860988,7831146,0.5886231660842896,0.12133876979351044,0.09546350687742233,0.02279483526945114,0.01602485403418541,0.01419807318598032,0.014106323942542076,0.011094091460108757,0.009160480462014675,0.008789340034127235
01375,3991062,7871810,7583066,2776631,7614500,2321529,3223299,1644900,7579787,7836838,0.519234299659729,0.16923724114894867,0.05532502010464668,0.050794754177331924,0.03600617125630379,0.02947787381708622,0.02010158821940422,0.012582167983055115,0.007757321000099182,0.007483700290322304
01376,7831146,7579787,7714571,7716906,7583066,3400231,7714990,4596742,3775546,7880968,0.7555913329124451,0.1027795672416687,0.03755476325750351,0.027326049283146858,0.01710398867726326,0.01657516323029995,0.0061579118482768536,0.005499240476638079,0.0037328009493649006,0.003647846868261695
01377,1978287,12144580,3775546,2939185,3259280,4596742,2909870,1986214,4597913,3786901,0.1797998994588852,0.15082116425037384,0.08971618860960007,0.06210821121931076,0.05955983325839043,0.05646965652704239,0.04682557284832001,0.03147989138960838,0.02854320965707302,0.02475210465490818
01378,7714990,7579787,4447861,7583066,3920288,7873807,7711569,4476259,7614500,4597913,0.4790453314781189,0.10129968822002411,0.0719640925526619,0.06029270589351654,0.03171746805310249,0.0313836932182312,0.01937166228890419,0.019274216145277023,0.017943883314728737,0.015538515523076057
01379,3089624,7684084,2927161,3047690,3461385,4599235,9256479,2776631,4532106,4462240,0.47643038630485535,0.21380767226219177,0.049722131341695786,0.04336734116077423,0.029737424105405807,0.01858210563659668,0.014391891658306122,0.014345328323543072,0.013407939113676548,0.011245977133512497
01380,7693725,12267677,7695742,1776313,1968897,2776631,13052670,7836838,2877765,2165456,0.9793840050697327,0.005225951783359051,0.0017275732243433595,0.0013909839326515794,0.001322764903306961,0.0013165791751816869,0.001111444435082376,0.0008446872234344482,0.0007608375162817538,0.0006032396922819316
01381,4476259,7684084,7875152,7583066,7579787,2776631,4442312,4542943,7880968,7697537,0.4674142003059387,0.0697401836514473,0.0693201795220375,0.061785317957401276,0.051577407866716385,0.04356694221496582,0.03845663741230965,0.029217705130577087,0.02015686221420765,0.01860767975449562
01382,7932039,7930864,3775546,7614500,3786901,7613480,4263257,7579787,7584110,4332243,0.9104495644569397,0.03482050821185112,0.013563290238380432,0.007310597226023674,0.005230401176959276,0.004473705310374498,0.003283374710008502,0.002218018053099513,0.0018455267418175936,0.001285313512198627
01383,7711569,7871810,7583066,7715103,7714990,12144580,7742313,7614500,7579787,4263257,0.9231006503105164,0.017433825880289078,0.012893030419945717,0.008293723687529564,0.007673871703445911,0.005265329498797655,0.004722422454506159,0.003575539216399193,0.002591170836240053,0.0022176546044647694
01384,7715103,7875152,7831146,7614500,7579787,7711569,7860988,3775546,7871810,13052670,0.1284199059009552,0.12339720129966736,0.11187340319156647,0.09947541356086731,0.08551804721355438,0.06520342081785202,0.0648965835571289,0.05330627039074898,0.029849596321582794,0.02958478406071663
01385,7684084,3041632,3498962,4270147,4442312,4597913,3481172,4208210,7717556,7875152,0.7906246781349182,0.08130644261837006,0.02639414556324482,0.024618783965706825,0.023242980241775513,0.017530053853988647,0.0042375060729682446,0.004028314724564552,0.002914226381108165,0.002394937677308917
01386,13037406,7871810,3400231,12985857,3259280,7583066,7614500,7711569,4597913,7836838,0.16678568720817566,0.08205045014619827,0.07111945003271103,0.07028297334909439,0.04654449597001076,0.03764226660132408,0.032213740050792694,0.027853619307279587,0.023623676970601082,0.02026400715112686
01387,3786901,7695742,3063599,7932039,7920052,7930864,7614500,7860988,7836838,15075141,0.1912064254283905,0.14943011105060577,0.14855045080184937,0.0909472107887268,0.08158817142248154,0.0779106542468071,0.02844342775642872,0.024504035711288452,0.0197098720818758,0.015788119286298752
01388,4476259,3291819,7579787,2834397,4116512,3041632,7753113,3485794,7873807,2843684,0.9423842430114746,0.010648672468960285,0.00481115747243166,0.0045937467366456985,0.0031697198282927275,0.002838650718331337,0.0025199253577739,0.002514859661459923,0.0022825454361736774,0.002228998579084873
01389,3461385,7753113,13052670,4596742,7590611,3259280,3400231,7718747,7734744,7754684,0.14568644762039185,0.08281583338975906,0.07735364139080048,0.0743725374341011,0.06594712287187576,0.047236744314432144,0.041029661893844604,0.03717869892716408,0.033213719725608826,0.029016274958848953
01390,7760859,1694178,7583066,3743016,3146219,1644373,3804744,3532672,4208210,4326547,0.29325947165489197,0.10940982401371002,0.058974120765924454,0.040217336267232895,0.02985055185854435,0.026659773662686348,0.024536792188882828,0.024359850212931633,0.02290496602654457,0.022878222167491913
01391,4442312,7871810,4111531,4476259,2910353,3400231,7684084,7717410,3063599,7873807,0.8345910906791687,0.0767207071185112,0.05253887549042702,0.008377560414373875,0.005754557903856039,0.00216717179864645,0.0021662088111042976,0.0019206891302019358,0.001557357027195394,0.0012958867009729147
01392,7684084,2776631,7615774,7697313,7693725,7697537,7860988,4141975,4442312,7614500,0.35619616508483887,0.1021159216761589,0.056265752762556076,0.05345676839351654,0.03294137865304947,0.03130405396223068,0.021733349189162254,0.01566118560731411,0.01476963795721531,0.011404386721551418
01393,4522168,2776631,7614500,3991062,1943899,4423845,7930864,3950228,3775546,7875152,0.27993258833885193,0.19998648762702942,0.13959284126758575,0.08164025098085403,0.045817743986845016,0.02663375623524189,0.022761298343539238,0.01761242188513279,0.01749124750494957,0.015474295243620872
01394,1978287,1978455,1968897,1644900,2317335,1644373,4596742,1950731,1981276,1688243,0.10664678364992142,0.08076205104589462,0.055615298449993134,0.03987811878323555,0.03737274184823036,0.03344806656241417,0.032147906720638275,0.025276366621255875,0.020464273169636726,0.020393015816807747
01395,7871810,7711569,7579787,7714990,7583066,7717410,7695742,3786901,7720875,7836838,0.5951104760169983,0.1435501128435135,0.11055096238851547,0.037850961089134216,0.025538412854075432,0.01210678182542324,0.010850368067622185,0.007961171679198742,0.005240259226411581,0.004185875412076712
01396,7614500,7875152,7579787,2776631,4270147,4476259,7880968,7860988,7932039,7871810,0.5840792655944824,0.08790368586778641,0.0597449466586113,0.04915577545762062,0.030918512493371964,0.030601022765040398,0.0195490512996912,0.017827337607741356,0.01708037778735161,0.014584146440029144
01397,3937543,2909870,2823750,3062245,7584110,3786901,12144580,7930864,7749582,4332243,0.7164018154144287,0.11634056270122528,0.050155457109212875,0.014102677814662457,0.010423315688967705,0.006132660899311304,0.005847290623933077,0.005769464187324047,0.005020716227591038,0.0047259144484996796
01398,7875152,2776631,3249569,7860988,2877765,7693725,7684084,4476259,7932039,7697313,0.9981057643890381,0.00073769292794168,0.00029930705204606056,0.0002846881980076432,0.00026301672914996743,5.055433211964555e-05,3.650860890047625e-05,2.7216181479161605e-05,2.4543773179175332e-05,2.30399255087832e-05
01399,3026506,3998194,3207743,4548362,4599235,3775071,2808304,3938244,3223299,4525038,0.14190074801445007,0.12560540437698364,0.11204470694065094,0.10817087441682816,0.08981382846832275,0.08424259722232819,0.06296513229608536,0.044461917132139206,0.04303905740380287,0.03580129146575928
01400,2776631,7614500,2865351,7693725,7875152,7684084,7860988,7920052,3400231,7613480,0.21808753907680511,0.204356387257576,0.1765732616186142,0.08261793851852417,0.06071136146783829,0.059204623103141785,0.027638014405965805,0.02405463345348835,0.020385291427373886,0.014867179095745087
01401,3041632,4270147,4208210,13037406,4525038,2927161,1978455,3498962,3980874,13040303,0.271162211894989,0.06529240310192108,0.06164346635341644,0.0412716381251812,0.03793039917945862,0.0361676849424839,0.02931755594909191,0.022385576739907265,0.019896648824214935,0.019566548988223076
01402,3804744,3697007,3942813,7860988,13052670,3633091,4270147,7715103,3481172,3476684,0.1943778544664383,0.04958566650748253,0.040622662752866745,0.03543670102953911,0.03509456291794777,0.03373164311051369,0.03187344968318939,0.031382784247398376,0.024506473913788795,0.02164025790989399
01403,7614500,1986214,7880968,7579787,1968897,7932039,7613480,7836838,7693725,1943899,0.6194401383399963,0.055198196321725845,0.05153331533074379,0.03761828690767288,0.02039499394595623,0.01827726699411869,0.015705371275544167,0.013972017914056778,0.013176665641367435,0.01178252324461937
01404,7579787,7745940,7695742,1983481,7614500,7583066,3786901,7871810,3476684,3041632,0.41785141825675964,0.11390536278486252,0.08260627090930939,0.028762128204107285,0.02064739167690277,0.017657030373811722,0.013124899938702583,0.011485030874609947,0.011140202172100544,0.011113296262919903
01405,4423845,3692522,4487394,4376876,4127249,4153751,4033901,4317175,4154565,2841315,0.15279993414878845,0.05665888264775276,0.0387858971953392,0.03716474771499634,0.03567327558994293,0.02765713632106781,0.016210028901696205,0.014669486321508884,0.014131435193121433,0.013297287747263908
01406,1644900,3530642,1644373,1675722,1955084,1753488,13040303,7684084,13044778,1729322,0.5799204111099243,0.11755041033029556,0.05255841463804245,0.035484474152326584,0.019298480823636055,0.013687407597899437,0.013042492792010307,0.01023255754262209,0.00817765761166811,0.007659977301955223
01407,12144580,3089624,7583066,7753113,7768694,7720875,4597913,3461385,13133613,7871810,0.3017446994781494,0.17456333339214325,0.13920482993125916,0.04832977429032326,0.03994474187493324,0.03452405706048012,0.018054593354463577,0.015059231780469418,0.014283298514783382,0.013494722545146942
01408,7873807,7583066,12144580,7579787,7717410,4476259,7720875,3259280,3400231,7717556,0.19071108102798462,0.16764739155769348,0.07035144418478012,0.0668540745973587,0.0439191535115242,0.0408700592815876,0.03301127254962921,0.03286522254347801,0.032013263553380966,0.028931312263011932
01409,7860988,7684084,7693725,7880968,1955084,7875152,3400231,1768244,12985857,2088466,0.5066747665405273,0.10722985118627548,0.06741086393594742,0.0330892913043499,0.023859942331910133,0.023794623091816902,0.021971838548779488,0.014979462139308453,0.014453482814133167,0.013089652173221111
01410,3400231,4597913,2795169,3259280,3633091,2787622,4332243,3692522,7716906,4263257,0.8904829025268555,0.016888020560145378,0.014873764477670193,0.013543492183089256,0.012667350471019745,0.005895040463656187,0.005714933387935162,0.005518208257853985,0.004937516059726477,0.0038664783351123333
01411,7583066,7880968,7579787,7871810,7875152,7711569,7693725,7873807,7697537,7697313,0.652506947517395,0.1640603244304657,0.09023623913526535,0.035502366721630096,0.0111547177657485,0.01089014858007431,0.005558871664106846,0.0030849857721477747,0.00282784434966743,0.002696799347177148
01412,7871810,1955084,7684084,7860988,3400231,7579787,13054560,7875152,1768244,13052670,0.10545522719621658,0.09379337728023529,0.07836311310529709,0.0783165693283081,0.04475231096148491,0.04162730649113655,0.038175035268068314,0.03577832877635956,0.0325266532599926,0.026358867064118385
01413,7684084,7695742,7717410,2776631,13054560,7693725,12768682,7754684,7579787,7697537,0.4708043932914734,0.11647070944309235,0.10624326020479202,0.06348311901092529,0.04284423589706421,0.03432956337928772,0.02606002800166607,0.01622725836932659,0.015945130959153175,0.012278989888727665
01414,7871810,7579787,7836838,7614500,7745940,7711569,2776631,7684084,7615774,7716906,0.8772295117378235,0.030364837497472763,0.020860690623521805,0.01949324458837509,0.018111295998096466,0.009629033505916595,0.004209843929857016,0.0034626096021384,0.0013864716747775674,0.001243795151822269
01415,7584110,4263257,7579787,7583066,7880968,7717556,7714990,7831146,7716906,7745940,0.5167587399482727,0.18962743878364563,0.09858206659555435,0.07800178974866867,0.022861666977405548,0.019761063158512115,0.010014964267611504,0.009782453998923302,0.008229956962168217,0.007828307338058949
01416,12985857,7715103,13052670,7860988,13037406,1943899,2927161,1981276,12144580,7711569,0.5755699276924133,0.3146844506263733,0.06801142543554306,0.028208818286657333,0.006993688177317381,0.0021141122560948133,0.0016155291814357042,0.0010287886252626777,0.0003016992995981127,0.0002980388526339084
01417,7614500,3775546,3991062,7930864,2909870,4597913,4522168,3786901,7583066,4332243,0.32921653985977173,0.22444622218608856,0.09600476175546646,0.08416613936424255,0.05018720030784607,0.032230209559202194,0.023454081267118454,0.019690116867423058,0.011756193824112415,0.007166026160120964
01418,7720875,7697537,7583066,12144580,7871810,7717556,7579787,7718472,7880968,3871628,0.9459608793258667,0.04302270710468292,0.006645511370152235,0.0013419404858723283,0.0008101504645310342,0.0007390037062577903,0.0004308318311814219,0.0002428553852951154,0.00013830199895892292,9.52827394939959e-05
01419,7697313,1955084,2321529,13037406,1943899,7697537,7693725,7871810,7614500,1986214,0.2961922287940979,0.23310446739196777,0.06995074450969696,0.06624502688646317,0.03776310011744499,0.026913149282336235,0.024353455752134323,0.02176058292388916,0.017843181267380714,0.01419761311262846
01420,7718472,7716358,7718747,7831146,7714571,7579787,3207743,1930112,7720875,7742313,0.27890849113464355,0.24104714393615723,0.1951415240764618,0.11799878627061844,0.051580436527729034,0.01936723105609417,0.01135188527405262,0.009063632227480412,0.008382153697311878,0.005729536525905132
01421,7583066,7579787,7718747,7831146,1978287,7695742,7718472,7714571,7760859,7880968,0.41378334164619446,0.1889602541923523,0.05896633863449097,0.053884949535131454,0.02484988234937191,0.01716681383550167,0.016287721693515778,0.015484346076846123,0.012856968678534031,0.012232876382768154
01422,7684084,7871810,4442312,3775071,1644900,7873807,4599235,4026417,3530642,2776631,0.301293283700943,0.11388839781284332,0.10397196561098099,0.022433357313275337,0.020862583070993423,0.01984279975295067,0.01819036155939102,0.017898323014378548,0.016348669305443764,0.015640081837773323
01423,1753488,1756291,1687978,2129165,7871810,7875152,7684084,13037406,3804744,12985857,0.1419878453016281,0.037153374403715134,0.03435268998146057,0.0338648296892643,0.03048698417842388,0.02836434543132782,0.02626076526939869,0.024122295901179314,0.02383435145020485,0.023821761831641197
01424,7614500,7579787,2776631,3887697,7693725,7697537,7836838,15075141,4597913,7684084,0.35398006439208984,0.0792611613869667,0.07306686788797379,0.06577388197183609,0.06335555016994476,0.04350847378373146,0.03660131245851517,0.028200535103678703,0.023414475843310356,0.017003295943140984
01425,7880968,7614500,4597913,7716906,7711569,7860988,7875152,3775546,4270147,7583066,0.09004577994346619,0.08817344903945923,0.08501866459846497,0.07154177129268646,0.06823087483644485,0.06613314151763916,0.0641741007566452,0.0635196790099144,0.04208369553089142,0.03876495361328125
01426,4270147,7684084,7871810,7875152,2776631,7693725,3400231,7860988,7695742,4542943,0.5470840930938721,0.1481994241476059,0.05816366896033287,0.041699476540088654,0.04029187187552452,0.03811335936188698,0.031609077006578445,0.017061660066246986,0.014437118545174599,0.011450299061834812
01427,7590611,4596742,2939185,3400231,7584110,4332243,3786901,3633091,4270147,4263257,0.2516148090362549,0.1901549994945526,0.1846800148487091,0.04778297245502472,0.043700333684682846,0.04000183939933777,0.030350089073181152,0.02677609771490097,0.019531384110450745,0.018570126965641975
01428,7717556,7717410,3775546,7880968,4597913,7583066,7579787,7716906,4263257,3786901,0.5506846308708191,0.0793599784374237,0.07828422635793686,0.057499006390571594,0.052570078521966934,0.030783722177147865,0.022839896380901337,0.021432865411043167,0.017318155616521835,0.008700977079570293
01429,4599235,4325704,3485794,3775071,2808304,4525038,3207743,2869837,7684084,3314780,0.31047743558883667,0.24577422440052032,0.08329970389604568,0.07508096098899841,0.06194879487156868,0.03962866589426994,0.03593594953417778,0.022413399070501328,0.014769591391086578,0.01209635753184557
01430,2776631,3775071,3476684,4131690,3026506,4599235,4399382,7932039,4254777,4522168,0.38412532210350037,0.3493020832538605,0.06958016008138657,0.03399942070245743,0.029575316235423088,0.02747122384607792,0.017175205051898956,0.015197825618088245,0.011478782631456852,0.01088577602058649
01431,7715103,7860988,7693725,7695742,1917289,3775546,4399382,4599235,7614500,7711569,0.5262676477432251,0.3673989474773407,0.0666734054684639,0.019929761067032814,0.00677364319562912,0.0034601103980094194,0.0014175394317135215,0.0011600102297961712,0.0008160352590493858,0.0005707056261599064
01432,4447861,2834397,3786901,3047690,2963159,3532672,3775071,4254777,4599235,2910353,0.23971714079380035,0.19911380112171173,0.17491279542446136,0.04978851601481438,0.04965536668896675,0.026793446391820908,0.02518644370138645,0.013512770645320415,0.010741470381617546,0.009713725186884403
01433,7614500,7579787,2776631,7613480,7836838,7745940,7871810,4399382,7932039,4599235,0.3603645861148834,0.12535299360752106,0.0788486897945404,0.06852060556411743,0.06688330322504044,0.024460507556796074,0.015067231841385365,0.014273559674620628,0.012259816750884056,0.011318792589008808
01434,7871810,7579787,7711569,7684084,7583066,7875152,7716358,7714990,3786901,7584110,0.9869430065155029,0.007631050888448954,0.003175951074808836,0.0008868147851899266,0.00026907166466116905,0.0002013904886553064,0.00012073459947714582,0.00011723500938387588,0.00010197451047133654,9.88863903330639e-05
01435,1776313,1968897,1955084,1990800,3400231,7753113,7836838,1978455,1980166,3259280,0.9490376114845276,0.01254495419561863,0.009700204245746136,0.005429461132735014,0.004769699182361364,0.0022374496329575777,0.0012547005899250507,0.0011083278805017471,0.0010877391323447227,0.001044262433424592
01436,1990800,1955084,1768244,2233338,2259212,3047690,1943899,2264363,3929660,7684084,0.46163591742515564,0.1930636614561081,0.14433816075325012,0.07725098729133606,0.029979020357131958,0.020283756777644157,0.013497714884579182,0.010322069749236107,0.007956592366099358,0.0053695267997682095
01437,3991062,7880968,3950228,7930864,4332243,7614500,3733805,2909870,4597913,3063599,0.14746421575546265,0.11392977833747864,0.10380055010318756,0.08881673961877823,0.06849291175603867,0.051660649478435516,0.0462508425116539,0.034545961767435074,0.0318458154797554,0.02799626812338829
01438,2776631,7583066,3207743,4259630,3786901,7579787,7614500,3775546,2834397,2948072,0.4465152621269226,0.11112513393163681,0.0532853789627552,0.04983815550804138,0.038339778780937195,0.026328112930059433,0.02385682426393032,0.01576993241906166,0.014978719875216484,0.014577348716557026
01439,7697537,7695742,7684084,2776631,7693725,7579787,7583066,7697313,7717556,7871810,0.42474374175071716,0.24936698377132416,0.09352003037929535,0.03603919595479965,0.023218490183353424,0.015298373997211456,0.014964595437049866,0.014409657567739487,0.011722635477781296,0.009824583306908607
01440,1917289,2776631,4525038,4476259,3207743,4599235,3476684,7614500,3938244,2948072,0.24138228595256805,0.20860610902309418,0.10046393424272537,0.09365180134773254,0.05756913125514984,0.03817889839410782,0.021302783861756325,0.01888100802898407,0.01791457086801529,0.008244014345109463
01441,2834397,7695742,3476684,7614500,3775071,7583066,7873807,4026417,7768694,7760859,0.4538365602493286,0.05606413260102272,0.036223139613866806,0.03053097054362297,0.028376135975122452,0.018166448920965195,0.01668725349009037,0.013761740177869797,0.013243715278804302,0.013016438111662865
01442,1669191,1728920,12144580,1667114,1667778,1629819,1748264,3047690,3724870,1744401,0.6379658579826355,0.14131346344947815,0.040810562670230865,0.038111813366413116,0.03529589995741844,0.026014745235443115,0.013926723040640354,0.008634072728455067,0.008417278528213501,0.006774479988962412
01443,2909870,4332243,3775546,3991062,4597913,7583066,7930864,3786901,4263257,2939185,0.3150187134742737,0.2546704411506653,0.1216762438416481,0.06461795419454575,0.0385720431804657,0.03467138111591339,0.022465232759714127,0.018092185258865356,0.014853456988930702,0.010945390909910202
01444,7880968,7583066,7697537,7873807,7579787,3041632,7684084,7716906,7714571,7718747,0.4845697581768036,0.42439210414886475,0.04538498446345329,0.008150452747941017,0.005303919780999422,0.004066884983330965,0.003608913393691182,0.002068939385935664,0.0016489516710862517,0.0015178835019469261
