,0
2302,0.2689804843879819
2303,0.26889208463679615
2304,0.26890394966374664
2305,0.2687149702642646
2306,0.26890657494494025
2307,0.26889023280807217
2308,0.26888138627788966
2309,0.26890954270531886
2310,0.26890266053285267
2311,0.2689086826698885
2312,0.26892651724496086
2313,0.2689271436340047
2314,0.2689233341505893
2315,0.2689411627792586
2316,0.26889995363120067
2317,0.26892785243464773
2318,0.2688785601944047
2319,0.26882787543045156
2320,0.2688889761894894
2321,0.2688421832281688
2322,0.26890155427661383
2323,0.2688998152408369
2324,0.26893448398615116
2325,0.26888358957143593
2326,0.268844074285796
2327,0.26890478772481763
2328,0.26889549194914775
2329,0.26885430721338704
2330,0.26888411797008027
2331,0.2688860244137855
2332,0.26886159311591906
2333,0.2688869187084245
2334,0.26890268775626897
2335,0.2688822851649233
2336,0.268831131610853
2337,0.26889262120251783
2338,0.26889884864748975
2339,0.26890865423036225
2340,0.2689016711216501
2341,0.2688277328931732
2342,0.26892862186748834
2343,0.268896696049176
2344,0.2688791448950553
2345,0.2689056642445903
2346,0.26888822594221756
2347,0.2688962196830656
2348,0.26886613714668367
2349,0.26887261627393366
2350,0.26887283980930266
2351,0.2688857087373812
2352,0.2689120418307151
2353,0.2688962700164926
2354,0.2689080225163377
2355,0.2689110514572873
2356,0.26887861614752984
2357,0.268954600694542
2358,0.26893444027109753
2359,0.26882137635332726
2360,0.26886705133206396
2361,0.26889809681449134
2362,0.26886460751002084
2363,0.2688528026632718
2364,0.26890131643035775
2365,0.2688812630238825
2366,0.2689000094192453
2367,0.26892693614915897
2368,0.2688821698765555
2369,0.26889407479438143
2370,0.2688902203163016
2371,0.26890153802552835
2372,0.26888867970336183
2373,0.2689311609212242
2374,0.2689092869041094
2375,0.2688708324902578
2376,0.2688956073379927
2377,0.2688947185267373
2378,0.26892370244574987
2379,0.26881663327063554
2380,0.26889527133250174
2381,0.268883078868754
2382,0.26890819172531066
2383,0.2689114377217227
2384,0.26887067585393154
2385,0.2689366216875507
2386,0.26891250338153666
2387,0.2689235789272303
2388,0.2688878360063309
2389,0.2688937484293696
2390,0.2688902069054968
2391,0.2689274455743618
2392,0.2689505659680762
2393,0.2688597624201609
2394,0.2688759280127372
2395,0.2688831511625469
2396,0.2688891586691993
2397,0.26891381628682615
2398,0.26889525779842294
2399,0.26888280534365955
2400,0.2689510395737114
2401,0.2689115717710541
2402,0.26887506006263534
2403,0.2688889746092832
2404,0.2688941306387975
2405,0.26890043670905134
2406,0.2689282466588653
2407,0.26889679691079826
2408,0.26893021054392385
2409,0.268910739265846
2410,0.26883903401741915
2411,0.26887988739446717
2412,0.2689203192521032
2413,0.26888464078644386
2414,0.26891222748630655
2415,0.2689104656906051
2416,0.2689290406866919
2417,0.2688920428269921
2418,0.268891268186918
2419,0.2688413857266452
2420,0.26890664474125525
2421,0.2689043179609532
2422,0.26889161812766155
2423,0.2689090401168486
2424,0.26886070289868325
2425,0.268828246562281
2426,0.26890976321734145
2427,0.26894949173746824
2428,0.2688995356466667
2429,0.2689001351537155
2430,0.2689677891929554
2431,0.26892520361693667
2432,0.2689114948900014
2433,0.26890444877616726
2434,0.2688998250247575
2435,0.2688734542717642
2436,0.2688958257673092
2437,0.26888141727844883
2438,0.2689165823186089
2439,0.26889259942173094
2440,0.2688706396124438
2441,0.2688996399151598
2442,0.2689038674228854
2443,0.2688695439197123
2444,0.26893558578740234
2445,0.26888300130170206
2446,0.26889832494895427
2447,0.2688870806920246
2448,0.2689423594149297
2449,0.26891364570399484
2450,0.2688968797387775
2451,0.2688827360914847
2452,0.2689129251468023
2453,0.2689259521207373
2454,0.26892368203020733
2455,0.2688645815334005
2456,0.2688509854691128
2457,0.26890709293057047
2458,0.2688768687924266
2459,0.2689095329456155
2460,0.2688950554106518
2461,0.26896039268264177
2462,0.2688866846671938
2463,0.26891286072502363
2464,0.2688909071727196
2465,0.26889614942713697
2466,0.26888952929507465
2467,0.26884162356542807
2468,0.26890491586922
2469,0.26892894938740697
2470,0.26888507310628607
2471,0.2689010093924102
2472,0.2688896306679061
2473,0.2688704509073098
2474,0.26886236559438437
2475,0.26887991518093085
2476,0.26890563131124895
2477,0.2688915539249221
2478,0.2688303892011784
2479,0.2689125257620172
2480,0.2687509107262626
2481,0.26892120843965683
2482,0.2689142844802536
2483,0.2688812026363937
2484,0.26897833658627696
2485,0.2688833171514547
2486,0.2688678526091321
2487,0.2688810431434434
2488,0.2688817365274377
2489,0.2689222470271897
2490,0.26891535536825695
2491,0.26888322846536034
2492,0.2689249107209084
2493,0.2688879778703715
2494,0.2688992508927887
2495,0.2689274363294793
2496,0.26889939752695713
2497,0.26883044571423087
2498,0.2689205439325136
2499,0.2689076608326319
2500,0.26886160598501846
2501,0.26887248209722026
2502,0.2688972609069793
2503,0.26888658406949
2504,0.2689217556831099
2505,0.2688725027245906
2506,0.2689029543332642
2507,0.2689036742164603
2508,0.2688862830871407
2509,0.2688878970602438
2510,0.26891828536586776
2511,0.2688879428549851
2512,0.26888313378410755
2513,0.2689132231672359
2514,0.26888340781875075
2515,0.26888487208647166
2516,0.26889386499378715
2517,0.2689301666267866
2518,0.2688795770108704
2519,0.26890400498034067
2520,0.26885747407694605
2521,0.2689118380402427
2522,0.2688812662874861
2523,0.26895637665769545
2524,0.26889454632472465
2525,0.2688911685134007
2526,0.26889491074771227
2527,0.2688837209165398
2528,0.2688719396938453
2529,0.2688851620105119
2530,0.2689177095086552
2531,0.26890251644680147
2532,0.26889169668759433
2533,0.2688710987530375
2534,0.2689043588326214
2535,0.2689239470377106
2536,0.26891085739476084
2537,0.2688740120294237
2538,0.26888880189298203
2539,0.268932863437624
2540,0.2689409504537362
2541,0.2689041039226149
2542,0.26884569359551164
2543,0.26891748888815853
2544,0.26888411963266007
2545,0.26901368162587735
2546,0.26890274518023116
2547,0.2688924500301859
2548,0.2688943576906522
2549,0.26890430082403205
2550,0.26892926984676635
2551,0.26887222189688625
2552,0.26891022310564155
2553,0.26887650648613753
2554,0.26891717235305185
2555,0.2689042852592808
2556,0.2689399300596403
2557,0.26889247144282385
2558,0.268840678922316
2559,0.26886868808271325
2560,0.26886986168072763
2561,0.2688227770937871
2562,0.2688873424817062
2563,0.26889819719664265
2564,0.2689078591439266
2565,0.26886755893397474
2566,0.26892483560938646
2567,0.26890163709233683
2568,0.2689277784785045
2569,0.2688956888545046
2570,0.2688249500755103
2571,0.26886380184452685
2572,0.2688901463429494
2573,0.2689007004686513
2574,0.26890336784117186
2575,0.2689038531956684
2576,0.26894620825445625
2577,0.2688009431141722
2578,0.26889426895617347
2579,0.26891023935387465
2580,0.26892205261280877
2581,0.2688775944736814
2582,0.26889137125987583
2583,0.2688765146510671
2584,0.26891286979698414
2585,0.26888091276751586
2586,0.2689280866349761
2587,0.26885437610463686
2588,0.2688818864224262
2589,0.26889774419983403
2590,0.2688720948053121
2591,0.2688885574808407
2592,0.26889134044231183
2593,0.26896545778409464
2594,0.2689410036788862
2595,0.26888937382620925
2596,0.26884621891919763
2597,0.2688966936199942
2598,0.2689101355929105
2599,0.26889926852592166
2600,0.26894086296139896
2601,0.26890129539285246
2602,0.2688536135220103
2603,0.26891004934050006
2604,0.2689270305832272
2605,0.2688965964310924
2606,0.2689109394612408
2607,0.26887822084020374
2608,0.26892335145571206
2609,0.2688577562685726
2610,0.2688945407862934
2611,0.26889966838868273
2612,0.2688847639530955
2613,0.2688946085861024
2614,0.2688973864385802
2615,0.2688955597497286
2616,0.26887468356583993
2617,0.2689138730742636
2618,0.2688855283762241
2619,0.26892641387198823
2620,0.26885648934803186
2621,0.2688811672493587
2622,0.26888933925529923
2623,0.26895072601249564
2624,0.26887472017129993
2625,0.26893177382190864
2626,0.2688962387015587
2627,0.26886287164267775
2628,0.2688744063512018
2629,0.2689388245311862
2630,0.2689614531633071
2631,0.26887057490001176
2632,0.26892121219755655
2633,0.26888619288438736
2634,0.2688643011210876
2635,0.26889129598510636
2636,0.26888043677081774
2637,0.2689576948344968
2638,0.2689016486743528
2639,0.2688924380490335
2640,0.2688718338289386
2641,0.268916631153553
2642,0.2688967198707505
2643,0.2688768711185249
2644,0.2688665570950245
2645,0.2688931514208569
2646,0.26888730199452243
2647,0.2689022357385776
2648,0.26886335650116644
2649,0.26897376493098807
2650,0.26887954920912677
2651,0.2689309817115727
2652,0.2688985126412974
2653,0.268928405204327
2654,0.2689020355142296
2655,0.26892757663895933
2656,0.26887768052169536
2657,0.2689036667622276
2658,0.2689010754635436
2659,0.26888872625220017
2660,0.2689389820435099
2661,0.26893467244587704
2662,0.26897802414958766
2663,0.2689169024715866
2664,0.2688367690428978
2665,0.2689144420320671
2666,0.2689277797388686
2667,0.26883530655911836
2668,0.26891432083416456
2669,0.26893198169462773
2670,0.2689043541055352
2671,0.2689113298400031
2672,0.26889128524405803
2673,0.2688614207121677
2674,0.26893042388598665
2675,0.26885436711732813
2676,0.2688985388153047
2677,0.2689062505292319
2678,0.26890084781486717
2679,0.26889003512488946
2680,0.26886220250312654
2681,0.26889800513083045
2682,0.26889458838785
2683,0.26895472711781154
2684,0.2688536340829101
2685,0.2688606746474745
2686,0.268942992023761
2687,0.2689355815586768
2688,0.26891966602469464
2689,0.26887693828323844
2690,0.2688940172304741
2691,0.2688971278860531
2692,0.2688905564029892
2693,0.2688940074628365
2694,0.2689007547610189
2695,0.26888809378280093
2696,0.26887354397231555
2697,0.2689377140660168
2698,0.2689187626766104
2699,0.26896123787516724
2700,0.26888582781730935
2701,0.2689013424306175
2702,0.268899967103171
2703,0.26892573711175377
2704,0.26891569848491576
2705,0.2689026069901367
2706,0.2688481070163496
2707,0.2688733264981746
2708,0.2689265241213092
2709,0.2689025270405822
2710,0.26890229512959235
2711,0.26891760001097104
2712,0.26890134941542154
2713,0.26892716337120837
2714,0.2688812985273779
2715,0.268914488504687
2716,0.2688814505168516
2717,0.26889821967460326
2718,0.268880797356453
2719,0.2689147409839159
2720,0.26887159717939735
2721,0.2688691476775595
2722,0.2689055112474119
2723,0.26887651794198286
2724,0.2688302411063218
2725,0.26887653188210137
2726,0.2688728405854037
2727,0.26886316626855167
2728,0.268885483789095
2729,0.26888343242301527
2730,0.2688571729751774
2731,0.26888506452242356
2732,0.26890151878900936
2733,0.2689037830570651
2734,0.26889680707462077
2735,0.2688310422518844
2736,0.2689430134157525
2737,0.2688793594446783
2738,0.26891558158703843
2739,0.2688977723868078
2740,0.2688895044424171
2741,0.26888358802670664
2742,0.268921507892885
2743,0.2688550499047064
2744,0.2688570801828972
2745,0.2688306483891407
2746,0.26891419181245774
2747,0.2688770507845827
2748,0.26892463710007247
2749,0.26878965168410524
2750,0.2688638404435408
2751,0.2688840546966759
2752,0.2689106692388215
2753,0.26889815099384357
2754,0.26885872780306563
2755,0.26888148726900646
2756,0.26885464157396344
2757,0.2689006485801113
2758,0.26886781548510474
2759,0.26893600763895986
2760,0.2688412431220103
2761,0.2689038988997556
2762,0.26886933087131754
2763,0.2688764752322344
2764,0.2688205048575586
2765,0.2689495721928402
2766,0.2688848048953289
2767,0.26888548583180044
2768,0.2689188784242822
2769,0.2688707855063328
2770,0.268942362745661
2771,0.2689331361303852
2772,0.26894059435809436
2773,0.26889549549949904
2774,0.26885734080133483
2775,0.2688719231230153
2776,0.2688804195599539
2777,0.2689117523825953
2778,0.2688566930759464
2779,0.2688809292077708
2780,0.2689094734696955
2781,0.2688877883765565
2782,0.26890484495185923
2783,0.268914217372968
2784,0.26890255838382277
2785,0.2688566915883501
2786,0.26888605963104106
2787,0.26890192021462367
2788,0.26885969304948953
2789,0.2688832001336977
2790,0.2689469243961169
2791,0.2688627827521492
2792,0.2688984398927843
2793,0.2688883153233474
2794,0.26889804585051896
2795,0.26885648282732155
2796,0.2689019288594863
2797,0.26890647356710834
2798,0.26895237587982634
2799,0.26888793276077344
2800,0.26890043190078333
2801,0.26888287275214495
2802,0.2689021047089997
2803,0.26886663850555
2804,0.2689198742583327
2805,0.26886172892397836
2806,0.26884161518014427
2807,0.2688894780024778
2808,0.2688813555505638
2809,0.26891413902142164
2810,0.2689147136088495
2811,0.26891845583910634
2812,0.26891314051601817
2813,0.2688661468877873
2814,0.2688857500937325
2815,0.2689006853410124
2816,0.26887145986576794
2817,0.26889024316112675
2818,0.2688776476520578
2819,0.26892159030150675
2820,0.26883848995223736
2821,0.2689132212476777
2822,0.2688897904693211
2823,0.26885564293577585
2824,0.2688556613052505
2825,0.26891935028758424
2826,0.26888344919053014
2827,0.2689145616929232
2828,0.26888867654495135
2829,0.26887565314139444
2830,0.2689139515998102
2831,0.26886409168862047
2832,0.268977148968206
2833,0.26893963390466624
2834,0.2689284773837555
2835,0.26893386173005834
2836,0.2689007922262443
2837,0.2689133271528609
2838,0.26889645966471853
2839,0.2688809291038498
2840,0.26887816835614264
2841,0.268891626551291
2842,0.2688664549672235
2843,0.2688861589581503
2844,0.2688800778374218
2845,0.26885990328401216
2846,0.26890094973670015
2847,0.26888248769212914
2848,0.26887676948933037
2849,0.2688759244200435
2850,0.2689186089613297
2851,0.26892316725380344
2852,0.2689691693797695
2853,0.26894739069460066
2854,0.26888259947535736
2855,0.2688974466590446
2856,0.2689254075039604
2857,0.26887156642677784
2858,0.2689098865013608
2859,0.2688731963770702
2860,0.26889433081654224
2861,0.26889818334034504
2862,0.2688866081849031
2863,0.2688620990260716
2864,0.2689239985191484
2865,0.26888044454288185
2866,0.2689076060547033
2867,0.2688924016721497
2868,0.26886450384854554
2869,0.2688881727887272
2870,0.26890071908467245
2871,0.26886635820143706
2872,0.26887704734463974
2873,0.2688758792825148
2874,0.26886840381005167
2875,0.2689090636259577
2876,0.26886080278796537
2877,0.268878013814319
2878,0.26888092869824604
2879,0.2689369913349618
2880,0.26884506184102
2881,0.268919084179994
2882,0.2688907907994469
2883,0.2689077901673277
2884,0.2689168492344293
2885,0.26888025138589905
2886,0.2688845389912175
2887,0.268841462842579
2888,0.2688676484239303
2889,0.26890251374510604
2890,0.26889512314382114
2891,0.26888683215805514
2892,0.2688070823608709
2893,0.2689771569321199
2894,0.2689185858926851
2895,0.26888676100650155
2896,0.2688874845518251
2897,0.26893630071266234
2898,0.2689263251299145
2899,0.2689134540890553
2900,0.2688893928971184
2901,0.26888808576547524
2902,0.26890777731137566
2903,0.2688959008737266
2904,0.2688760774894397
2905,0.26890666186377743
2906,0.26890559660796737
2907,0.2688214387492217
2908,0.2688515932445435
2909,0.26891083433180746
2910,0.268853586166784
2911,0.2688925356351869
2912,0.2688999211148798
2913,0.26888440980735506
2914,0.2688964002116022
2915,0.26888942665346055
2916,0.26891493609736483
2917,0.26892605700975225
2918,0.2688764671031171
2919,0.26889713969196816
2920,0.2689009297047941
2921,0.26889863627116833
2922,0.2688895948157132
2923,0.2688799194449361
2924,0.26883104534231056
2925,0.26888513367628214
2926,0.2688849696975658
2927,0.26901528979922307
2928,0.26891270688484864
2929,0.2689060855600961
2930,0.2688836364436322
2931,0.2689119753573927
2932,0.2688736140013538
2933,0.2688772239099328
2934,0.26888753976527474
2935,0.26898924728970586
2936,0.2689010268069582
2937,0.2688832910022032
2938,0.2689269891952128
2939,0.26889472749600474
2940,0.2688826801137407
2941,0.2688875901203737
2942,0.2689022062163635
2943,0.2689491111929739
2944,0.2689083850897309
2945,0.26893068370568907
2946,0.2688924494705053
2947,0.26886312514513266
2948,0.2689010987510002
2949,0.26888987929032754
2950,0.2688940876014075
2951,0.26890802599070746
2952,0.2688993761876516
2953,0.2688931569260075
2954,0.26889084389346185
2955,0.268881402150986
2956,0.2689020828058183
2957,0.26890431395897135
2958,0.26889186252629477
2959,0.2688916352907613
2960,0.26889432578643097
2961,0.26889901878171224
2962,0.2689029601728421
2963,0.2688836862443225
2964,0.268808391362203
2965,0.2689218788486709
2966,0.26889413802755185
2967,0.2689046605371444
2968,0.2689276911792065
2969,0.26891105100548435
2970,0.26894178050090384
2971,0.2688951075815282
2972,0.26885911370549165
2973,0.2688892863155136
2974,0.2688881237169362
2975,0.26890181848100936
2976,0.2689032422474403
2977,0.2688731333956696
2978,0.26887797851847006
2979,0.2689413704084472
2980,0.26890448890308355
2981,0.2689230671540189
2982,0.2688924844157146
2983,0.26893429590411994
2984,0.26888099509066904
2985,0.26889605071957345
2986,0.26884756649475716
2987,0.26886333672362184
2988,0.26892951133530774
2989,0.268905924348552
2990,0.26891839757052377
2991,0.26885844358238786
2992,0.26891118621621685
2993,0.26890457909064014
2994,0.26885560504685074
2995,0.2689330905176788
2996,0.2688683635008073
2997,0.26894157566085897
2998,0.2688967747489897
2999,0.26891485652236957
3000,0.2689069667503265
3001,0.2688400841058548
3002,0.2689298197776118
3003,0.268883315879854
3004,0.2689001017470608
3005,0.2689057635265126
3006,0.26888757873473873
3007,0.2688934839026981
3008,0.2688882818466856
3009,0.2689263496960246
3010,0.26887581433405655
3011,0.2688936273443438
3012,0.26875737002193156
3013,0.2688726131720127
3014,0.2688728326130664
3015,0.26888126398261775
3016,0.26887497869176713
3017,0.26891115139741334
3018,0.2688483871188834
3019,0.26890632778866214
3020,0.2688576813306369
3021,0.26891066964392113
3022,0.2689333084671796
3023,0.26888485357835806
3024,0.2689026494387849
3025,0.26886378401911915
3026,0.26887639267380253
3027,0.268865011460133
3028,0.2689318367454135
3029,0.2688964876964345
3030,0.26891281397395284
3031,0.2688629340926155
3032,0.2688974245338612
3033,0.2688816436243314
3034,0.26889392348027424
3035,0.2689335739940702
3036,0.26889038994189896
3037,0.2689037082709067
3038,0.2688591061609731
3039,0.26886350757052047
3040,0.26888852756356035
3041,0.2688460033648888
3042,0.26890652030723167
3043,0.26884784268838713
3044,0.26888343524729247
3045,0.2688762823389996
3046,0.26892092570020704
3047,0.26887477894694484
3048,0.26891090916633686
3049,0.2688928735968412
3050,0.2689263664080357
3051,0.26889162824509527
3052,0.2689295612210141
3053,0.26893028007647013
3054,0.26890613150663145
3055,0.2688834319752101
3056,0.26888819045035156
3057,0.26888791904244014
3058,0.26886198588686033
3059,0.26884167417672444
3060,0.2689136981526635
3061,0.26890219184122816
3062,0.26887851540109536
3063,0.2689204324854865
3064,0.2689018959990351
3065,0.268915383682386
3066,0.2688712359613861
3067,0.2688603243963112
3068,0.26890291009606154
3069,0.2688150933765511
3070,0.26887527342202644
3071,0.2689778388623032
3072,0.2689100193020848
3073,0.2689334292231987
3074,0.2688711999746415
3075,0.26892568052841564
3076,0.268905394947734
3077,0.268863750582427
3078,0.26889819488374755
3079,0.26887902698302096
3080,0.26890129871356533
3081,0.26882870054354707
3082,0.26892078410495357
3083,0.2689155138007727
3084,0.268876209140766
3085,0.26885358053704933
3086,0.2689182986316264
3087,0.26891741464304575
3088,0.2689089532618615
3089,0.26889145285392607
3090,0.2689161200795723
3091,0.26889461971001194
3092,0.268845151025049
3093,0.268921547706679
3094,0.2688956044143736
3095,0.26886719557051786
3096,0.26893899027222035
3097,0.26885903007340317
3098,0.26883357525926455
3099,0.2688498725724928
3100,0.2689064339723007
3101,0.26888695839035553
3102,0.2688947175467311
3103,0.26885347702221046
3104,0.2689365804571841
3105,0.2689093988293612
3106,0.26889346089247845
3107,0.26887955740732145
3108,0.2688695644108207
3109,0.2688638877094092
3110,0.2688727598828807
3111,0.2688759862779681
3112,0.26891715689103707
3113,0.26885667764719295
3114,0.2689171407886988
3115,0.2688894133386378
3116,0.2688528014549103
3117,0.26885736091808227
3118,0.2688941353190975
3119,0.26887429275252056
3120,0.26883531632375146
3121,0.2689134943611123
3122,0.26888418788829155
3123,0.2689145847059974
3124,0.2688799118408471
3125,0.2688752493154395
3126,0.26887286683182243
3127,0.2688706389558901
3128,0.26892878645003665
3129,0.26893961125515276
3130,0.2689176951732016
3131,0.2689490488253644
3132,0.26892518143777483
3133,0.2689408772110251
3134,0.2688842977018566
3135,0.2688883576972478
3136,0.2688929730907848
3137,0.26886774672469615
3138,0.2688412317926798
3139,0.2688947669159657
3140,0.2689125892079692
3141,0.26887403645188107
3142,0.2688889668397579
3143,0.2687838955510143
3144,0.2688610367584555
3145,0.26890533912867864
3146,0.26884553496328445
3147,0.26890927920590213
3148,0.26889384560691526
3149,0.2688981723293814
3150,0.26890583635605103
3151,0.26889043690961706
3152,0.2689009433313738
3153,0.2688972253069572
3154,0.2689130239602729
3155,0.26890316733654634
3156,0.26886752400255925
3157,0.2688991864272556
3158,0.2689599862302882
3159,0.2689291082371578
3160,0.2688860045071795
3161,0.26888644630039904
3162,0.26890274815340026
3163,0.26886368224456775
3164,0.26872686308758675
3165,0.2688926553255572
3166,0.26891238227465375
3167,0.26889194647290326
3168,0.2689052699508987
3169,0.2688510995330184
3170,0.26883287993198934
3171,0.26889237772756885
3172,0.2689105476655667
3173,0.2688886928507494
3174,0.26887442140773377
3175,0.26891037952785196
3176,0.2688480643400983
3177,0.2689021974712608
3178,0.2688745678151903
3179,0.2688991996372233
3180,0.26887360610489675
3181,0.2689064816500126
3182,0.2688907606877051
3183,0.26888433387481203
3184,0.2689261097185588
3185,0.2689151685117824
3186,0.2688921504895463
3187,0.26889213558579933
3188,0.26889162154836993
3189,0.26891509982731826
3190,0.2689166912991505
3191,0.2688378188590013
3192,0.2688920492666157
3193,0.26886474742085364
3194,0.26884897481342557
3195,0.26890131006398504
3196,0.2688922811844649
3197,0.26890356611812366
3198,0.2687976111978675
3199,0.2689016126245285
3200,0.2689137077149148
3201,0.26889373849392395
3202,0.2688774011823766
3203,0.26890871437768055
3204,0.2688860730155418
3205,0.26887260479650726
3206,0.26892042784663006
3207,0.2688837914350197
3208,0.26888824876802175
3209,0.26885299775997007
3210,0.26896319221740383
3211,0.26893082316093764
3212,0.26886511047130274
3213,0.26893430968411847
3214,0.26897981162234036
3215,0.2689020888456559
3216,0.268883681949492
3217,0.2689067596452145
3218,0.2688898063291047
3219,0.26889558271198205
3220,0.26890252998742903
3221,0.26889646549503626
3222,0.2688846142499355
3223,0.26892826374979234
3224,0.26890378773975904
3225,0.26889541419149326
3226,0.2689046703425496
3227,0.2688870021865833
3228,0.2689012236856415
3229,0.2689090758698467
3230,0.26890623059979224
3231,0.2689068601453264
3232,0.2688876270730825
3233,0.26890646159023407
3234,0.26889565692540074
3235,0.2688793843220313
3236,0.2689168292664952
3237,0.2689106788616959
3238,0.2688694283763512
3239,0.26889194728368104
3240,0.2688883099155766
3241,0.26889474150330034
3242,0.2688919990028566
3243,0.26888168343233665
3244,0.2688989603146742
3245,0.268871437711345
3246,0.26887900980115953
3247,0.2688407178010702
3248,0.2688955622134333
3249,0.2689028684163501
3250,0.26890573147248387
3251,0.2688958288383835
3252,0.26887924752990383
3253,0.26888859351139716
3254,0.2688724903967663
3255,0.2688960161916468
3256,0.26890181870940355
3257,0.26886283686664636
3258,0.2689250511765041
3259,0.26888743846945357
3260,0.2688884890298737
3261,0.2688993079704485
3262,0.2688980693219281
3263,0.2689416178882577
3264,0.268886853648823
3265,0.26887683479777064
3266,0.26889733815775585
3267,0.2689459264618791
3268,0.268634562176473
3269,0.2688924834177001
3270,0.26883563670573707
3271,0.26890537242795376
3272,0.2688630418709152
3273,0.2689204805689473
3274,0.268938575304591
3275,0.2688870414985226
3276,0.2689022391646842
3277,0.2688823223721871
3278,0.26888723522403113
3279,0.268951749755166
3280,0.268884752818643
3281,0.2689128200266713
3282,0.2688939353285781
3283,0.26885575127493777
3284,0.2688786495059503
3285,0.2688727224114282
3286,0.26885900166088933
3287,0.2689121126102114
3288,0.26887656940675
3289,0.2689376148202545
3290,0.2688542632967562
3291,0.2688972531981065
3292,0.2688933814924015
3293,0.2689090313062934
3294,0.2688430743948413
3295,0.26890024204608776
3296,0.26886065093464906
3297,0.2689099765572335
3298,0.2688995891165968
3299,0.2688712200726359
3300,0.26892044534735365
3301,0.2688663400830757
3302,0.26899418173610085
3303,0.26884902333017807
3304,0.2688851068264756
3305,0.26882789006988145
3306,0.26887227491611737
3307,0.268918746585981
3308,0.2688860543587895
3309,0.2688424153286087
3310,0.268891150062274
3311,0.2689016926304119
3312,0.26880653838409146
3313,0.2688625205174541
3314,0.26886227821715686
3315,0.26891465375389006
3316,0.2689290003399201
3317,0.26888787532300096
3318,0.2688999854880529
3319,0.2688840812310739
3320,0.26890862149838624
3321,0.26887883369028165
3322,0.2689564478300549
3323,0.26894140789418214
3324,0.26888053582692506
3325,0.2688669841976769
3326,0.26889821833651745
3327,0.2689116612095444
3328,0.26887763948984006
3329,0.2689161087106935
3330,0.2688997537348362
3331,0.2689034934013489
3332,0.26888114536841695
3333,0.2688951797153897
3334,0.26888460907223394
3335,0.2688141768307696
3336,0.2688768040397528
3337,0.26888569269884005
3338,0.2688492812628286
3339,0.2688899741960361
3340,0.26888786344414356
3341,0.26889237798469173
3342,0.268887791284107
3343,0.2688632195597653
3344,0.26886705642602066
3345,0.26890202020870557
3346,0.2688860847851516
3347,0.2688943793056038
3348,0.2689185115461911
3349,0.26891705554519924
3350,0.2689041712837105
3351,0.26887952848472874
3352,0.268925297994146
3353,0.2688852032459879
3354,0.26887608926714934
3355,0.2688744648446119
3356,0.268859172180455
3357,0.2688943112617801
3358,0.2688772883258079
3359,0.2688809262877876
3360,0.26890561299286175
3361,0.268878506187683
3362,0.26888137274734436
3363,0.26890519376057925
3364,0.2688776354137147
3365,0.26890302532271104
3366,0.2688805818368262
3367,0.2689472467272033
3368,0.26896073108760266
3369,0.2688041828608014
3370,0.2689308693300505
3371,0.26889678910046766
3372,0.2688923910770832
3373,0.26888219043992984
3374,0.2689017874870158
3375,0.2688874392066508
3376,0.2689055390117106
3377,0.26884889103531057
3378,0.2688669857261018
3379,0.2689118123896363
3380,0.26892199808932005
3381,0.2690222304046238
3382,0.2689059694218933
3383,0.26889371133663503
3384,0.2688700912968384
3385,0.26890156317225405
3386,0.26889399998102065
3387,0.2688949738665602
3388,0.26888718640601644
3389,0.2688650991492483
3390,0.26890198533472504
3391,0.2688680830573521
3392,0.26894037901513157
3393,0.26889159665527046
3394,0.2688994009899699
3395,0.26893080780364853
3396,0.26876260528451107
3397,0.2688086647694365
3398,0.26886079259173146
3399,0.26883762174927933
3400,0.26894938513036754
3401,0.26887703971085875
3402,0.26888976228250044
3403,0.2688846897710079
3404,0.26891153660579176
3405,0.2689416276730581
3406,0.26894622455765094
3407,0.26890962762325765
3408,0.26892365658251993
3409,0.26888979108897726
3410,0.2689306649950579
3411,0.2689364606643725
3412,0.26892221766533964
3413,0.2689182337301461
3414,0.26885709161435967
3415,0.26890324396740944
3416,0.26892189331047905
3417,0.2689082177085955
3418,0.26890495928648117
3419,0.26889669885893003
3420,0.26887619663249945
3421,0.26891948139650995
3422,0.2689117488399958
3423,0.26888167699056365
3424,0.2688135141347794
3425,0.26887660929757307
3426,0.26890598286455525
3427,0.26887526804694667
3428,0.2689378989465379
3429,0.268884860398847
3430,0.268869443121431
3431,0.26890594705745496
3432,0.26889596814444056
3433,0.26888993888647766
3434,0.26891408681407863
3435,0.2688993224123804
3436,0.268941965282519
3437,0.2689011346953777
3438,0.26889418261961984
3439,0.2688999536295497
3440,0.2689211452276399
3441,0.26893213569309166
3442,0.26889637533286237
3443,0.2689103447531112
3444,0.2688692658033577
3445,0.26892655521486475
3446,0.2689034746658156
3447,0.26892393802312275
3448,0.26887057092918043
3449,0.2688814879975272
3450,0.26876799634391274
3451,0.2689158047122221
3452,0.26890381808745123
3453,0.26888610163814963
3454,0.26889842684866583
3455,0.26890783098259585
3456,0.26887295000554967
3457,0.26890780900757927
3458,0.2689078700802121
3459,0.26888848971462637
3460,0.26888733842986917
3461,0.268872178938121
3462,0.26891380738539544
3463,0.2688764356281108
3464,0.2689027414746192
3465,0.2689031494667909
3466,0.26883792036029985
3467,0.26890366894233386
3468,0.26890533787590193
3469,0.2688732654421117
3470,0.26890014995818795
3471,0.26891864982082697
3472,0.2688782263182515
