,0,1,2,3,4,5,6,7,8,9
653,0.2749620671012606,0.2686391832380275,0.26900741054696214,0.26894946612318504,0.26899042851956717,0.26885380885421173,0.26881517521085757,0.22561635077471193,0.26846673221292133,0.2681805539928637
654,0.268933481820566,0.2686751202706636,0.2689390447769908,0.2689067387611035,0.26895616841046704,0.26887624057606174,0.26888900731252285,0.26845564372801933,0.2686934543748762,0.268742638957013
655,0.26891212995715474,0.26862745230960383,0.268927928333437,0.2689161857591552,0.2689438119430935,0.26890357883605887,0.26885062603909116,0.26837614724539893,0.2686247747108036,0.26877066254103904
656,0.26779122504687125,0.2686671008027395,0.268922986160588,0.2689023196631173,0.26894108436291025,0.26886634147866706,0.26889070449052077,0.2727364979657187,0.268674106297679,0.2687401349180462
657,0.27406626130291695,0.2694279814619144,0.2689894429605885,0.26905292954780974,0.2689849224361682,0.2697592838184591,0.26880552398654783,0.34486831392586403,0.2683922630848218,0.34252203886605487
658,0.27860561294993097,0.27007637974194326,0.270364914956162,0.2704292139080436,0.2700604718128499,0.26867084765190546,0.26928643230632576,0.5957674893196273,0.26860723204747977,0.2700433318261889
659,0.2688864098135634,0.2686756665059786,0.2689391562898438,0.2689319946073624,0.26895343197553206,0.26888811533466717,0.26889790344242176,0.26831858697642885,0.2687107891553508,0.2687117749917125
660,0.2689245676687847,0.26863061349023976,0.2689296095206825,0.26892556132300405,0.2689344833017714,0.2689035193247369,0.26884215492999286,0.26879069422515484,0.2685765003428961,0.2686756869401575
661,0.28099926114389,0.2684927363978607,0.268871085683028,0.26885200921286867,0.2688973038336249,0.2687604054394414,0.2688955401809186,0.3019738107284242,0.26868335465425097,0.26864641658546906
662,0.29546139377597624,0.2694491306988512,0.26948893072533864,0.2695211033822362,0.26936835227288874,0.2690075805634054,0.2689998936440438,0.3298719561938199,0.26874053626545913,0.269331744611228
663,0.2689180728462484,0.2687975236214029,0.2689587862489586,0.2689522825214515,0.26896586149731233,0.2689058516570129,0.2689322200429434,0.2680007524798703,0.26883294284752945,0.26870024067429965
664,0.2689005444285669,0.2687475850897702,0.26894456585632986,0.26895453523476637,0.26895387132383225,0.268921491177174,0.26888987521429136,0.26837632553854557,0.2687190123053936,0.2687318954565727
665,0.34851449680561386,0.2686254386256801,0.268893684474208,0.2688917919041632,0.2689251664462995,0.26907440819863293,0.26871157795150125,0.4253252301421272,0.26835717722720365,0.26872196827434003
666,0.5368135649525055,0.26926578501222,0.26948910896059275,0.2695375482426262,0.2694535110857351,0.33876730539888134,0.2688049917790087,0.36136869042699116,0.26887719221412093,0.2118914889820199
667,0.2689021656315232,0.2686452676007796,0.26892729696181394,0.26892769644665837,0.2689431070807838,0.2689108539505451,0.2688456921289844,0.26861194199652255,0.2686019663899206,0.2687649210763814
668,0.26896670044479226,0.2686609147055269,0.26893787911826655,0.26892124550378343,0.2689352544573352,0.26892355220867104,0.26883224457657073,0.2688065685759139,0.26856371085573527,0.2686721250855132
669,0.268892161255989,0.2687098315061037,0.2689438036553264,0.2689551106517003,0.2689507954027836,0.26891905621087653,0.2688800826450915,0.26811730996376665,0.26871410862841116,0.2686809953345618
670,0.268909140641344,0.2687149576381191,0.2689476898878909,0.2689515802390976,0.268950091575366,0.26892347415507295,0.2688845184052183,0.26793131631949396,0.2687369833820087,0.2686756603224888
671,0.2688138841141392,0.2686302241556316,0.26893588264295054,0.2689558568528698,0.26895008907544626,0.26889045636839837,0.26890656177601113,0.2678344420439652,0.2687430995495972,0.26866057229298607
672,0.27273747820072675,0.268864767740852,0.26901207361742885,0.26903345839896947,0.26897359657427033,0.26909249053497175,0.2688160147656909,0.24169334419857905,0.2687428049391732,0.26867096898521575
673,0.26895896516742357,0.26874915222478846,0.2689486002364789,0.2689396375401247,0.2689477048357115,0.26891704851129394,0.2688674717970554,0.26903845605238097,0.2686266101781388,0.26865331075302123
674,0.269031235810069,0.26902081797639216,0.2689604035625662,0.2689809816507381,0.26896534778870673,0.2690069716875631,0.26886048413950686,0.2691495032221688,0.2687194720876716,0.26893001542638717
675,0.26890576711066233,0.26876468329770004,0.2689526010290308,0.2689524204449645,0.2689581287640247,0.26887932766196854,0.26893754495469,0.2682226781630054,0.2688201387745109,0.26863737143885263
676,0.0400164625423884,0.26993159127140043,0.269598216425014,0.2695743203571178,0.26932173168015927,0.269178260224994,0.2692381921506476,0.12821575625756648,0.26884719023091275,0.2698411284128749
677,0.34349233710778354,0.26855983033787134,0.26902072054140874,0.26907985933664874,0.2690874466321882,0.26893879083929184,0.2687681011769353,0.31110729127166475,0.2682779155889682,0.2685260168361071
678,0.7074390848707162,0.26832228381434653,0.2687134469284505,0.2687400554349287,0.26872566574285234,0.26912518878798125,0.26837321114420953,0.44386071141150285,0.2685610900706996,0.2683356795676376
679,0.2808493815646193,0.26868098924089007,0.2689479672011911,0.2689553643404737,0.2689716361351186,0.26909119903332773,0.26894427377069746,0.2766260545046837,0.26866949930846606,0.31219037795935095
680,0.26889730294305414,0.2686124439507191,0.2689151380543327,0.2689605961161033,0.26892641107286064,0.2689679522314747,0.26874509155071935,0.2686560317703967,0.268446893098615,0.26872037095973467
681,0.33927454539925284,0.26836072250932336,0.2688417155216756,0.2688089869459359,0.2688314607027311,0.26888313535388125,0.26869648845900723,0.3296861390358831,0.268527759158319,0.2685120670658011
682,0.26891990087628126,0.26883452056300244,0.26895535369197066,0.26902327833337486,0.26894068415981076,0.2690031029901933,0.26881742254233887,0.2685770262707604,0.2686222324260936,0.2685673885325754
683,0.5433865825758668,0.26854990119377325,0.26883953869942556,0.2688380408508378,0.26888129935768185,0.2690641868130954,0.2686131366887827,0.4834039485227887,0.26843028168790173,0.26851355280094835
684,0.2689678740905415,0.2687781162998282,0.2689519536492536,0.26894068608115457,0.26894909890470414,0.2689236519537738,0.2688804364016575,0.26902095664078285,0.2686547197321976,0.2686825021142945
685,0.2689058315740811,0.2686599369881892,0.26892883143396656,0.268948256383625,0.2689615388565419,0.2688769083633782,0.26877549261594336,0.2689280554259816,0.2685156160409975,0.2685538526766782
686,0.2689323745954288,0.2686576704816468,0.26893005225969946,0.2689427497242078,0.26893774198899545,0.26893700718130814,0.268797836793316,0.26864240567637676,0.26853906640837616,0.26868552263676415
687,0.26888921397429183,0.26863293576855796,0.26893343048337426,0.2689128352095385,0.2689571729674314,0.26886948744678185,0.2688890065401264,0.26805012140274675,0.26871685930015526,0.2687417857964833
688,0.29021437848255216,0.26862380893418725,0.26911223992521155,0.26908036075500813,0.2690089074351871,0.26890694442734214,0.2688979752767129,0.2675367314433742,0.2688081205433976,0.26876317514109427
689,0.2446139944925088,0.26843613668103683,0.26887854931472094,0.268831319809921,0.2688686617059553,0.26891270083489677,0.26870719090572276,0.2661993353245318,0.26846895219010414,0.268919382471342
690,0.2760114086956942,0.2684317552547814,0.2691084485638932,0.2690287745892851,0.2690090062972393,0.2686991572531775,0.2686433886780295,0.10226114154517842,0.26802599222657963,0.26689490221056933
691,0.2688308437023199,0.26869601751934885,0.2689432311095903,0.2689408528664061,0.26897217264803763,0.2688640919254973,0.2689508034702709,0.26745126553340887,0.26887993997636866,0.26875406300760757
692,0.7934682440790338,0.2688803499952391,0.2686361180649089,0.268682200432221,0.26868566970591307,0.26971925016517323,0.2680284241607063,0.6470520935492979,0.26788910639692953,0.268426691085977
693,0.28495830099854036,0.26941635131932984,0.2693703390821225,0.269403824514993,0.269405259271935,0.2693641093554418,0.2690970954076215,0.2902133516082073,0.2691653468997023,0.26896170731799957
694,0.8404958303984543,0.2686748408479173,0.2687576490338261,0.2687279208587105,0.268900428793242,0.26957285741888054,0.2682767955134432,0.560671791520351,0.2685414867034151,0.2681230727663623
695,0.4118034064776823,0.2687948019679534,0.2688712525539579,0.268911102223645,0.26889482604692166,0.26906659002202316,0.26855381802769596,0.5390458583654557,0.2684272696422531,0.26858998727074856
696,0.758254149181764,0.26855932405371635,0.26869939051884983,0.268676496243011,0.26878096556004655,0.269345422234522,0.26826341084057165,0.5484618746851997,0.26820162078283993,0.2683948633306323
697,0.2515355929027215,0.268659032818355,0.2688239849122809,0.2688669711271455,0.26899455715922604,0.2698016433472008,0.2687809681401157,0.2808626782065508,0.2682760405337274,0.26986164113406685
698,0.25811105480813784,0.2685188695900651,0.2688762898490448,0.26887502831088195,0.2689006166071997,0.26885527185701524,0.26883420082825643,0.31836457275072166,0.2684880382194295,0.268784052035524
699,0.268905361799578,0.26874814590672086,0.26894589348559567,0.2689547868200578,0.26895181803918744,0.26892138784186775,0.2688898261706834,0.26852183984483885,0.2687032535461012,0.26870805350034954
700,0.27169508527636654,0.26878368604663444,0.2690498167803656,0.26899137355337704,0.26898373329551234,0.2688223459466594,0.26898057357753036,0.16352478257588618,0.26876569681404033,0.2677902267454494
701,0.2681824383632565,0.2686415343925724,0.26888648317016073,0.26889010951361697,0.26892119257162755,0.2689191129864118,0.2689108375951165,0.2675017296938694,0.2687526264292993,0.2686364692394028
702,0.3358293183047179,0.26939468853499504,0.26899523829482697,0.26893578635875953,0.2690247170594904,0.2694707059652219,0.2688665129142829,0.2915967160056439,0.2687198908294122,0.2687670721321141
703,0.28965599840369893,0.26864011608576555,0.2690329427190275,0.26905630080790205,0.26906603736979917,0.2688751937807563,0.26891090786752175,0.2781849138083106,0.26875847234652883,0.26880112614249074
704,0.6379186533191761,0.2692067208400441,0.2697489924283801,0.2698490624216942,0.26952584316094147,0.2698721671900683,0.26878975222980045,0.6065375577470812,0.26723314887391514,0.26902117618323224
705,0.2690842627698105,0.2686346620568766,0.2688925485109479,0.26887900860255315,0.26891815032860156,0.26881679123793106,0.2689007713742822,0.27822165929342446,0.268695043288344,0.26874479229544096
706,0.24674127247349148,0.26774833928002323,0.2679930833326373,0.2680294209564699,0.2681153193981784,0.26871927294161413,0.2679778614820897,0.3435008431440968,0.2676091314144667,0.26804665207195144
707,0.2689923349104822,0.2689720953720953,0.26897790577020564,0.2690459514557093,0.2689398376972413,0.26906747019671573,0.2688366741878723,0.2680627571751814,0.2687335818288715,0.2685994402340221
708,0.23917869260345043,0.2685135177906792,0.26885840391984267,0.2688413356176895,0.26884564491136054,0.2689073828887335,0.26873060405894356,0.27803262003285745,0.2687449107647142,0.2688552881898468
709,0.34781400096719606,0.26753614615963306,0.26035633635158095,0.26035631733561976,0.26053761264468633,0.28559366254778296,0.26836956093330244,0.10494573837644124,0.26732182355396894,0.2953891055882771
710,0.2689269693361334,0.2688091340840181,0.26896029392932225,0.2689527548610943,0.2689640977981872,0.26890649574835446,0.2689323456757297,0.26829423652375234,0.2688081144373974,0.2686831697089364
711,0.3575777245876183,0.26881383667129616,0.2689279991492013,0.26893312470103026,0.26894658920990533,0.26902669266153817,0.2687971809365375,0.40590665660323505,0.268610591338853,0.2685764882025307
712,0.2716250801335356,0.26851586037564673,0.2689071884467113,0.2688862945736944,0.2689336520163851,0.26885502287829843,0.2688451938745697,0.36999976858292194,0.26853846749060545,0.2686194363176573
713,0.7308409062155036,0.26843338015132995,0.2684695206716622,0.26847484276765343,0.2686823491433004,0.26968797363336805,0.2677912730203023,0.5966764060015286,0.26727077682148276,0.26740127711386796
714,0.26757690041848153,0.26874461305511227,0.2689625793459272,0.2689872824137311,0.26899402134585226,0.2689158137130719,0.26884499715262966,0.25820719569393136,0.26885183414767455,0.24221608274253056
715,0.8293436892400919,0.26859510674892517,0.26858875382473096,0.26860289064139464,0.2686619724091338,0.26938887383065296,0.2681556981627139,0.7708598423217525,0.2683830222432797,0.26829745887215994
716,0.7561282839982211,0.26895701280709405,0.26851795822270413,0.2685425134265513,0.26865311762666766,0.26951203460756035,0.2683588628491964,0.5180321895980216,0.2684173738982228,0.2684128169981743
717,0.26889309749987417,0.268781966538435,0.2689565571427447,0.26895738092139204,0.2689660394585332,0.2689032677319287,0.2689365225650609,0.2678610050167749,0.26884526650323776,0.2686991178726336
718,0.26882695168389437,0.26859936229152837,0.2689353108456643,0.26891414432383515,0.2689698803913856,0.2688271233410746,0.2689342148634889,0.2674537958275029,0.2688271266653845,0.26869631389270215
719,0.26891390283290345,0.2686873616489968,0.2689542177112217,0.26892497071245,0.2689631591245147,0.2689352005004683,0.2688830158255137,0.2675763065171942,0.26873082548287963,0.2687498759200883
720,0.26888812721420896,0.2688961533266629,0.2689752412578649,0.26897863783267034,0.26895760720986833,0.2690055105844291,0.2690595575137434,0.2693052717440455,0.2690178259515754,0.28288248796758064
721,0.67497304652526,0.2683599768514693,0.26599305668457085,0.26604453203256473,0.26577298420927303,0.10374741841036847,0.2685603959649906,0.4365412456686977,0.26890733699983743,0.2738039630919047
722,0.26897309973591554,0.2675095213453774,0.2687234506329606,0.26887091790427,0.2688847412890097,0.2687705401556545,0.26758786810597235,0.2728198647047686,0.2663125633031259,0.2674998495744838
723,0.2689803198022804,0.2687460867103748,0.26894507578857985,0.26891095955689176,0.2689572237134312,0.26889859410233746,0.2688793254586856,0.26875118304647083,0.26868024215850683,0.2687709502918892
724,0.2688655837603386,0.26889916263451447,0.26896450793456333,0.26899073732067375,0.26898426102752365,0.268913045021829,0.2689660134960841,0.2677481903730258,0.2689488449934056,0.2687523171571927
725,0.289467659507674,0.2688441757138666,0.2690098129835797,0.2689988343097287,0.26899652223766707,0.2690226873390152,0.26885277910205324,0.25181852341648026,0.2687390465281916,0.2686549521171931
726,0.3418803107605676,0.26853394834464717,0.26874519939232533,0.26872563686904677,0.2687898230489769,0.26885878552643183,0.26867815400171613,0.2606618263383807,0.26864275316619557,0.22926786912255046
727,0.27237394394991443,0.2685164436996049,0.26897772737719317,0.2690020469376303,0.268948260542453,0.26885377486232925,0.2687529724387459,0.1936562098583882,0.2684753694797351,0.26800250885883864
728,0.2688696841715524,0.2686647676504929,0.26893386206800235,0.26892716988645515,0.2689579737548065,0.26887831571518267,0.2689000681384342,0.2682310172588929,0.2687241293121604,0.2687634605015535
729,0.26895386190338766,0.2686495394738706,0.2689334011135083,0.2689163207229859,0.26894140456485766,0.2689195891173156,0.2688323550740686,0.2683437743145709,0.2686103523414956,0.2687411392842297
730,0.7566087331063883,0.2682901565615295,0.26858690269556024,0.2685127749646727,0.26869407303682064,0.26889334972534923,0.26841933298180415,0.636799291087966,0.2686072010811356,0.2681516462547665
731,0.2697516214195637,0.2686615918404138,0.26897166510429626,0.2689520944752822,0.26896268277331825,0.2689114649813226,0.26889671434975276,0.2677840767259115,0.2686685991977889,0.2687483726749044
732,0.268946788096796,0.26877496849778354,0.26894673201024505,0.26893961163959046,0.2689551661426665,0.26891917748445554,0.26888368965995335,0.2687602191949566,0.2686892266133302,0.2687541054012202
733,0.2689014635855098,0.2686857159483369,0.26894239240694284,0.2689181045986679,0.26895450099709045,0.2688778687320547,0.26892409444999954,0.26843768929134104,0.26873644760807397,0.2687384298658685
734,0.22483902763239605,0.2695475122493935,0.26913030465828974,0.26917047759039864,0.26903067163969113,0.2693219892670073,0.269024574992169,0.23708251762027077,0.2688254079554705,0.2691143969671415
735,0.26885866381875817,0.26874155309799785,0.26894971422545605,0.2689507776519362,0.2689688494993844,0.2688834931203503,0.2689449147722736,0.26773814644093286,0.2688570622148626,0.2687247810684531
736,0.26405398203644487,0.2687416881333895,0.26894782037240234,0.2689500758405,0.26895612542005426,0.26890374006505063,0.26890558445448154,0.26355054506279607,0.26869385610242835,0.2687090779535351
737,0.25807973862380273,0.26888132229678396,0.2689647662943654,0.2690421155850786,0.2689666850381406,0.2690531745123393,0.2686870763827368,0.2674920245494983,0.2684859327435836,0.26852500397661744
738,0.6351556728612563,0.2687079854355304,0.2687821464126072,0.2687847731374094,0.2688437263077549,0.2692221953300334,0.2685277948387097,0.4495571284760344,0.2685746153949517,0.2684660500037886
739,0.5049647086293911,0.2687305475697349,0.26884180157222975,0.26883668208205075,0.2688834562123064,0.2691267249893593,0.26865082741366475,0.3818156999697774,0.26859671128808427,0.26856008365287953
740,0.7327208298060962,0.2684758030004141,0.26864997568918053,0.2686299604934309,0.2687545034113929,0.2691899533280901,0.26838748506994603,0.6210366360314197,0.2682691443505176,0.2683437650652581
741,0.2689730376918172,0.2689593297175391,0.2689588753208903,0.26900257036286906,0.26897304064911526,0.26910078930371345,0.26872446972948794,0.2973914659506475,0.2685085733578147,0.2686938822148441
742,0.2688480720689547,0.2687004050503365,0.26893784184299535,0.26895939149547704,0.26895945016472333,0.26891800838621976,0.2688939694756646,0.26737266462352577,0.268805697150416,0.26878417199351484
743,0.247317958276818,0.2682266553421733,0.2683159805857245,0.26823309806380674,0.2684116588957415,0.2687892139840117,0.2686426169357205,0.27391566906125353,0.2682370651672701,0.2544446385701188
744,0.26892932877617637,0.2686194806505314,0.2689316502069544,0.268917229190988,0.26893653124856076,0.26890426794846395,0.26884162369420683,0.26876144475198155,0.2685670372436187,0.26867974995560084
745,0.24419507169277935,0.2682431995592152,0.268850548280609,0.2688637617132154,0.26886822185044085,0.2688922532853149,0.2685741963247042,0.26672482481757187,0.2683955456461231,0.2687138793281025
746,0.6770513411557203,0.26886918873787113,0.2687642740525241,0.26879699302404647,0.26883651042205575,0.2695733025819762,0.26841195049903593,0.41791007825760246,0.26853674228492264,0.2687734473830864
747,0.6810539214808484,0.2687518426496434,0.26878566888083844,0.26880824126720554,0.26884774518302285,0.26942791991069787,0.2683905996311441,0.4459136062879717,0.2683164243092699,0.2686473017808687
748,0.5958310357441227,0.27040624196352436,0.27025555534888296,0.27031894544991414,0.2699430592151037,0.2692968289441849,0.26888896029777914,0.6055162435015244,0.2686930252952447,0.2698637368017733
749,0.2688869254965159,0.26865153443541423,0.26894483331002056,0.2689410665273509,0.26894370663938577,0.2688942057778438,0.2688947336010049,0.26834312828773965,0.26868296178698375,0.26858855556623296
750,0.7451119532395157,0.26858910418291876,0.26872948042104366,0.26869470520846983,0.26879405053664734,0.2692780880992392,0.2684107250110044,0.5167490936901911,0.26843321411401455,0.26820060024434883
751,0.29128422319729114,0.2686872620601318,0.26895672004883164,0.26897816239159966,0.26898874179299426,0.2688971384419728,0.2690007753342011,0.2692917917342166,0.26885344690761664,0.268677262154794
752,0.3189364680280851,0.268669628888313,0.26879090070992545,0.2687312691801852,0.26879870466927336,0.2690042625643852,0.26874783996645846,0.19813809800629886,0.2683868889720821,0.2672026736750146
753,0.6095632040513853,0.2685866103582588,0.2688152337351143,0.2688460860892497,0.26878419000685927,0.26925930247529534,0.26839629418412797,0.38981724188651395,0.26857343290104035,0.2682902534507995
754,0.26895667957971564,0.26876712317909685,0.26895026150121043,0.26894335077275694,0.2689482981005921,0.2689212720396623,0.2688773671544485,0.26906249764859014,0.26864249551761216,0.2686687724537375
755,0.2688888473567119,0.2686456333587237,0.26892847999720043,0.26893942485149797,0.2689432695593412,0.26892431780876447,0.26884351724004013,0.2681402345236864,0.26864127601104915,0.2687643049474281
756,0.7464586065632778,0.2683288115886163,0.2685707098881734,0.26856671416820904,0.26870048207831454,0.26912025235093134,0.2683408159000207,0.6130677288718057,0.2681653490481437,0.26833684638357874
757,0.37826896925996994,0.26869707570939466,0.2689594758605721,0.2689477851660657,0.26898388152978797,0.2690349252706386,0.2685639755777911,0.25272263467544104,0.2683870458272466,0.2680015612520998
758,0.6490764067238953,0.26837961330967586,0.2685215687153565,0.2684531564036092,0.26863267729910917,0.26896536291530143,0.2685107151413264,0.4739622122336365,0.26841772856594326,0.26884661780587005
759,0.5293302049860401,0.2677389365916194,0.2683417256627873,0.2682911752354982,0.26849731618612216,0.2689228132214744,0.2683175515850283,0.4847981739444668,0.26827982903398473,0.26785752921235095
760,0.2689034160206818,0.2687318115763698,0.2689384291035998,0.26895623773009547,0.26893974175414626,0.2688676932931009,0.26884288767423314,0.2646135763632485,0.2687182852396685,0.2420946518867909
761,0.2689097974727838,0.26868989751664263,0.2689479675084043,0.26894347488645987,0.26894272477010445,0.2689021623963722,0.2688922713695558,0.26877318557098234,0.2686526709430379,0.2685871243255521
762,0.26884063771406963,0.2687307162230166,0.26893783338517707,0.26897523908928045,0.2689595448154227,0.2689328056517605,0.2688851977491359,0.26752247878247915,0.26879099975729337,0.2687893078948398
763,0.26891179424766365,0.2686994800428983,0.26894259410144444,0.26893264349719453,0.2689524105598232,0.26889767823841504,0.2688905840103321,0.2684348720663453,0.2686982359134898,0.26870355757222475
764,0.2687948783456225,0.26870142290260035,0.26896181115741097,0.26895179104235717,0.268967680459798,0.2689063659680492,0.268913577094846,0.2684805446661181,0.2686379758251262,0.26877293219380144
765,0.27115005849606616,0.2695128713312897,0.2687559265317195,0.2687436602020065,0.2688918995883479,0.2693845231264282,0.2692368330557661,0.33838935000462045,0.269789424885329,0.26883164696778167
766,0.24638688294732078,0.2686314891717877,0.26896168701636375,0.2689930736914928,0.26895707098194016,0.26896049461719623,0.2687725509244112,0.24581925236416097,0.26849118826506246,0.26868239491761253
767,0.2619084461287863,0.26994032027681686,0.2551066264087961,0.2550610729866672,0.2547681618543882,0.29721294705458,0.2693846190824652,0.21123102404249233,0.2688423907112196,0.31551549155037095
768,0.32883132045683006,0.26852362848904165,0.2686184967055776,0.2686313811279912,0.26870515736801254,0.2689881133462121,0.2688512270690751,0.25859155977100917,0.26887097185203396,0.2684558888533184
769,0.582520403291638,0.26836535903279213,0.2685126253174506,0.2685251928799542,0.2685782109631966,0.26903544982273625,0.26838887276329404,0.6264904218794495,0.2682080439394443,0.2683297410887299
770,0.2689567052619614,0.26891990167095875,0.26896305934360365,0.2690071678099118,0.26895027295978263,0.2690066031554827,0.2688700642589117,0.26853002471957205,0.26873038878904987,0.2687250704215262
771,0.29384709186758773,0.26885048070200107,0.2690304149318714,0.2690327015868484,0.2691035729961368,0.26888115239423277,0.2689591547348397,0.2952422109590918,0.2685745410201314,0.2686512651409184
772,0.273933926206896,0.2683559118090194,0.26884221316158696,0.26887402179834724,0.2688462580873749,0.2687536041129325,0.2688434674213135,0.26649896320440275,0.2686744319297843,0.26826804690901124
773,0.2689524858737475,0.26879540240891875,0.2689511083630834,0.26895143312208597,0.26895153138065564,0.26893348249132776,0.26888136155622333,0.26884901637444997,0.2686794906945484,0.26871515252726047
774,0.2688567618173364,0.26867766677979027,0.26893906338821383,0.2689513509147096,0.2689544817545728,0.2689057825563551,0.2688957943928483,0.2677272067164849,0.2687621872176906,0.2687213120933746
775,0.26891380650569,0.26888116745467877,0.26896579029357326,0.26894931898717545,0.26898389021582125,0.2688762732962627,0.2689864969606862,0.26841470790799843,0.26890934470186123,0.268755260001863
776,0.26735640542852984,0.2687252106548845,0.26894352756294027,0.26894263818081854,0.26895422793819906,0.268927544579423,0.2688542405821233,0.26823772959692077,0.26866377880103576,0.268727714783703
777,0.304207423550965,0.2688796171170431,0.2689584209829898,0.26891379791944603,0.2689360574872868,0.2689848387722525,0.2690673456295592,0.2855004452751633,0.26905851648949713,0.26895990547575965
778,0.26884762054382455,0.2686785129973471,0.2689390837411107,0.2689557614590849,0.2689524857588273,0.26890428161625984,0.26889935305241275,0.2679641708713938,0.2687422771463925,0.26869949209783295
779,0.2688921846810532,0.2685632380627911,0.2689155569422971,0.2688983967662891,0.26894323991162766,0.26882650998778673,0.2688173749993307,0.2669817448860667,0.26855917438732735,0.25518244056120537
780,0.28363348855732196,0.26876694077668434,0.2689815870659773,0.2689711654780711,0.2689410549077788,0.26867060453214725,0.26883687411423174,0.2820823538018216,0.2688078554197297,0.268377450209334
781,0.2689343613408976,0.26885712810271073,0.2689602268783699,0.2689987299726687,0.26894696676261,0.2689864248874425,0.26887562450262287,0.2683987168118926,0.26872399647665673,0.2686714665880362
782,0.2699253322592661,0.2689514574899807,0.2687909877130415,0.2687738421424299,0.2688652113550086,0.26886695930398286,0.268697668237402,0.2692818579657025,0.2691693802015138,0.2686004045222788
783,0.6977933410367881,0.26829420888578404,0.2686951403105438,0.26868911967223413,0.2687789644081695,0.2690558802457185,0.26840979640413426,0.49910575740239094,0.26821821142749713,0.2678925346486859
784,0.3068863595842948,0.26938988052894386,0.2688982325568305,0.2688541897158712,0.2688969696923012,0.269414118055666,0.26877975856659914,0.2719132272697768,0.2683155399985082,0.2683978756787858
785,0.27542811261786454,0.2688280096327637,0.2689032649404697,0.26890579207142934,0.26890396871453404,0.268909691580389,0.2687973303385275,0.2752071355122786,0.2688361387144393,0.26853861217023095
786,0.06138132075490706,0.26826990569424636,0.2690582975383832,0.2689938030231184,0.26902379464569626,0.2685064211794456,0.2691101305560047,0.13146802711337566,0.26836855706176527,0.26901835603458274
787,0.6863068147179335,0.2691303160628418,0.26864664995429355,0.2686618347198286,0.26861124046038565,0.2696431802759046,0.2683853595847909,0.45981647314592994,0.2685839610515034,0.26865900419648664
788,0.26892605995282826,0.2688107110461834,0.26894790255123346,0.2689619320525056,0.2689557645015462,0.268939218124625,0.2688852066664807,0.2686968167881416,0.26870773359502,0.26876971424803414
789,0.24745559678195134,0.2683442287706535,0.2688776503818279,0.26881138653314623,0.26887068761795324,0.26861713744257226,0.26872663499023725,0.25487241497579965,0.2688029952571755,0.19448168958796988
790,0.2689415938735648,0.26889108158860975,0.2689562665833776,0.26899274643994775,0.26895548857333734,0.2689861326355618,0.2688749741428697,0.2684290096119164,0.2687438198947456,0.2687815763735686
791,0.27527102601872305,0.2686991831386615,0.26894255169094017,0.26894045593402777,0.2689414325276526,0.2688615810521198,0.26890980813840853,0.2692558715113436,0.2687136589152254,0.2685426991601392
792,0.26890440286326894,0.268797212618277,0.2689476356431607,0.2689696518291836,0.26895471473713356,0.268941548363069,0.2688895045766565,0.268464828704304,0.26872712236129637,0.26875427272914454
793,0.2688635246735859,0.2685200626229118,0.26891275935424536,0.2688701254041527,0.26895301762884255,0.2688340806091602,0.26888857704141833,0.2681785431363975,0.2686671642407131,0.2688677439145379
794,0.2689538503412459,0.26878307402305207,0.2689490555609974,0.26894389558622045,0.26895467823826774,0.26892896014602746,0.2688797454377686,0.268561479201032,0.26870415905989764,0.2687483197980402
795,0.2859142306029727,0.26911709138622236,0.26916266613965073,0.26922052768232774,0.2691336148772912,0.26902456214781456,0.2688059444630905,0.3139493508819741,0.26846479205421103,0.26874628052771005
796,0.29792944660398835,0.2689825815769373,0.2681378084311538,0.268021005158674,0.26833500256902754,0.2691289675755655,0.26888924766755823,0.30242792904259974,0.26857099227157094,0.2683640888027666
797,0.262718219072268,0.26869147406179916,0.2689210411106244,0.2689239880659854,0.268938687716142,0.2688771113267282,0.26890140186048744,0.28974067419368543,0.2687138526024253,0.26873992196337454
798,0.26892707535347576,0.26880128301298534,0.2689490815590777,0.26895699363883324,0.2689571311738365,0.26887722599977204,0.26893262822842107,0.2682709407992241,0.2688428418868755,0.2686682859170184
799,0.2689382147908564,0.2688286801475424,0.26894845483109425,0.2689783613996269,0.26895560973266186,0.2689661249469653,0.26884834102425054,0.26836651324260097,0.2686988919702575,0.2687567576643287
800,0.38183588060998686,0.26891597084893626,0.26891019933308946,0.26892005220922005,0.2689327211452112,0.2690439235317085,0.26880664105194824,0.32425201979993334,0.2687608563272691,0.26868744232904024
801,0.2703465395193806,0.2687050313720783,0.26937114384929695,0.2693646108439439,0.269409036632678,0.26858506267915694,0.2688878329383816,0.26831412885492706,0.26879347103797097,0.26816066758536844
802,0.7590958596393101,0.26897399474176553,0.2687245068010404,0.2687054171426546,0.2687547067020004,0.2695197715523379,0.2683737286689371,0.39944189051006757,0.26854120798387165,0.2682462804057308
803,0.6741893335890584,0.2687896905763442,0.2687637980422603,0.2687740230112803,0.26883401209714775,0.2692608355108583,0.2684934017229974,0.47318892720213235,0.268487849523183,0.2684937546240244
804,0.26895178518588075,0.26880612340121374,0.26894907515974875,0.26893225226167206,0.26895918693677784,0.26891498538583514,0.2689139950595284,0.2688334514551046,0.2687343624113091,0.2688223747574826
