,0
2149,0.2679019731034403
2150,0.26874067892517506
2151,0.26851730264465135
2152,0.2688058652610928
2153,0.26809381190252857
2154,0.26840401961365995
2155,0.2686761882644199
2156,0.26870104823559876
2157,0.2687002398290025
2158,0.2681891041713867
2159,0.2686812586740385
2160,0.2686569064358222
2161,0.26863899621695686
2162,0.2089344600845453
2163,0.268486557762022
2164,0.26878898146860875
2165,0.2687201193035931
2166,0.2687113866706687
2167,0.2689261747783648
2168,0.26870661238811894
2169,0.26871129102669083
2170,0.26866116732803835
2171,0.26865245321633546
2172,0.2689721622705696
2173,0.26833515415244164
2174,0.2687830423330628
2175,0.2686672699791857
2176,0.2687949898445761
2177,0.268751759534463
2178,0.2687937679175513
2179,0.26882500600081416
2180,0.26848746688834263
2181,0.2685557006983985
2182,0.26873323239405333
2183,0.2686323929663661
2184,0.2687218680202132
2185,0.24995323087926125
2186,0.26876342349675464
2187,0.2687068064265306
2188,0.26860929504591463
2189,0.26866622434878845
2190,0.2687431726812643
2191,0.26863993036086103
2192,0.26871044851900777
2193,0.2689516862997594
2194,0.2678653634245245
2195,0.26830504493905233
2196,0.26868995681774177
2197,0.26869848957330233
2198,0.2685837082639298
2199,0.26811200650270156
2200,0.26890444331027424
2201,0.26876385926338897
2202,0.2687675665043188
2203,0.26866402388322697
2204,0.26896224809948643
2205,0.26866596315652763
2206,0.26867612472338304
2207,0.268717896537217
2208,0.2687308505889919
2209,0.2687129770993817
2210,0.2686808550789514
2211,0.26866016318610897
2212,0.2687054463360477
2213,0.268675587065811
2214,0.268683464921578
2215,0.26871922544729004
2216,0.26867185745000444
2217,0.2687523027039376
2218,0.2687124958363875
2219,0.26850904889791544
2220,0.26873298275956226
2221,0.2682009949456721
2222,0.2686622755745966
2223,0.2685724648160272
2224,0.2686165519838389
2225,0.2686408887398369
2226,0.26876997023221494
2227,0.2691488366827687
2228,0.2685554863712972
2229,0.2686143347382629
2230,0.2686896427961522
2231,0.2685512251730815
2232,0.2687284571072481
2233,0.2688154876494814
2234,0.2686064878452335
2235,0.33007709858421164
2236,0.19746565806976496
2237,0.26936582412626814
2238,0.26849869031500573
2239,0.26823058598391164
2240,0.2682041619842916
2241,0.2687337008230923
2242,0.26874011889677424
2243,0.2688676556049487
2244,0.2686854150213698
2245,0.268837067916474
2246,0.268821618529857
2247,0.2685991058082134
2248,0.26839283743330294
2249,0.26870017551087305
2250,0.26855061796284735
2251,0.2687419138070345
2252,0.2684728256634758
2253,0.2683923961072918
2254,0.26875799515599474
2255,0.2686794565031112
2256,0.2619003751643397
2257,0.2686662486631878
2258,0.2684625419007262
2259,0.2684064307029044
2260,0.2687402649339471
2261,0.268475474231957
2262,0.2687217718852871
2263,0.26813284616114175
2264,0.2686154319645145
2265,0.26886366641020726
2266,0.26882621957640457
2267,0.26846437136880996
2268,0.2687740976563452
2269,0.2686509083114344
2270,0.26861147779238254
2271,0.26838940190972105
2272,0.2819164138834559
2273,0.26872725601333597
2274,0.26897119767176364
2275,0.2685364482860716
2276,0.2684791896728494
2277,0.26861606071344707
2278,0.2685129192198503
2279,0.2687651025638857
2280,0.2689117282075753
2281,0.2688245128079178
2282,0.26858700040147127
2283,0.2687026489802213
2284,0.26851692881714545
2285,0.2687872635709974
2286,0.2688376649649705
2287,0.2688376649649705
2288,0.2686299421168435
2289,0.2687879424270978
2290,0.2686510871876962
2291,0.26855815742135386
2292,0.2685998050603209
2293,0.26877121661353626
2294,0.268706978033638
2295,0.2690345087932347
2296,0.268574544789146
2297,0.2687477082471475
2298,0.2684562046769348
2299,0.2687187860402827
2300,0.26876743060612435
2301,0.2681998577622821
2302,0.26873312202617095
2303,0.2688010639177093
2304,0.2684431811160609
2305,0.26875822556118706
2306,0.26862776219921275
2307,0.26873018114078334
2308,0.26866632637425925
2309,0.2687386321047795
2310,0.24913290307024055
2311,0.268608847267605
2312,0.2683954845525121
2313,0.2688683773472715
2314,0.2688004646307887
2315,0.2685428016226145
2316,0.26875131137453034
2317,0.2687030699345757
2318,0.26850532791947623
2319,0.2688254604983132
2320,0.2687030120107223
2321,0.26839842441467227
2322,0.2686904784878915
2323,0.2686784234362064
2324,0.2687258938638612
2325,0.2684857449657128
2326,0.2687377200585349
2327,0.2683867157831134
2328,0.26871650622715604
2329,0.2687800285439965
2330,0.2685256048728167
2331,0.26845627668043104
2332,0.26863658993398665
2333,0.26865772470259186
2334,0.26851763377895815
2335,0.2684687890982295
2336,0.26865688732483217
2337,0.2689022589490008
2338,0.26861500147889167
2339,0.2687100259386166
2340,0.26878497039438637
2341,0.2687734971407563
2342,0.2685195023695498
2343,0.2686043381915207
2344,0.2681805833621737
2345,0.2687933939557393
2346,0.26872453078955566
2347,0.26861091138079857
2348,0.26848489879859044
2349,0.2686521469874159
2350,0.2689100311366508
2351,0.2687239987498377
2352,0.26844240503437033
2353,0.26853823933282633
2354,0.26863266838931577
2355,0.2685591847874519
2356,0.2690334434379712
2357,0.26863057215806335
2358,0.26880666452945295
2359,0.2688817061180382
2360,0.2684278872237193
2361,0.26874772975258154
2362,0.2686631200562145
2363,0.2687539699638144
2364,0.26875147100547
2365,0.2685979018694697
2366,0.2681431053296531
2367,0.2687958455763704
2368,0.2687101681897453
2369,0.2686717382011442
2370,0.2686619952407559
2371,0.268984977635019
2372,0.26883618526789343
2373,0.268601548326334
2374,0.24358460921914388
2375,0.2687665094992
2376,0.2686293124797194
2377,0.26903095168664676
2378,0.26876961609209526
2379,0.268765906755859
2380,0.2687236387775486
2381,0.26859182583402264
2382,0.26884385091211727
2383,0.26921060793193596
2384,0.2686598857202868
2385,0.2686190211416244
2386,0.2686776000514729
2387,0.2687146283418851
2388,0.2689232406380185
2389,0.26847253244790026
2390,0.26863552443742283
2391,0.26895378757110794
2392,0.2686581068842971
2393,0.2687195385587556
2394,0.26886203788032825
2395,0.2687321571926466
2396,0.2688329446922127
2397,0.26872564204859073
2398,0.2686943494423264
2399,0.2687692350350428
2400,0.26698517779815567
2401,0.2688283129683462
2402,0.26883931196216526
2403,0.26864849269983426
2404,0.26887876883840756
2405,0.2687310983518224
2406,0.26860401842971626
2407,0.26861350512363563
2408,0.26873170707830446
2409,0.2686441733681533
2410,0.2687381215102758
2411,0.26865741100998575
2412,0.26844116890611985
2413,0.2687239987498377
2414,0.2687911611611487
2415,0.2689956239457349
2416,0.26853483212586227
2417,0.268958467585004
2418,0.2687325552616624
2419,0.2691975549314315
2420,0.2687725392437666
2421,0.26870868101308887
2422,0.268741060785228
2423,0.2687830851706581
2424,0.26867748561941934
2425,0.25585908050507444
2426,0.2687469499113791
2427,0.26876775805318526
2428,0.2686203089070274
2429,0.2689175195588547
2430,0.2687539215792077
2431,0.26864753308116135
2432,0.26875741148866195
2433,0.26902666343258763
2434,0.26879028664580495
2435,0.2686642061131681
2436,0.26872698573847636
2437,0.26866616482426864
2438,0.26879402871036917
2439,0.26857350794102214
2440,0.26867694016650867
2441,0.2688222702513954
2442,0.2686725265349958
2443,0.2687892715562839
2444,0.2681172336163978
2445,0.26884870165250724
2446,0.2687250371066626
2447,0.2686231636147898
2448,0.26869439112081156
2449,0.26876557182833544
2450,0.2687357583515949
2451,0.2686533048026863
2452,0.26851901487519375
2453,0.2683008234584097
2454,0.2686434527308524
2455,0.2685270257410645
2456,0.268661461677113
2457,0.2686705268078169
2458,0.2686549562729566
2459,0.2685191127921089
2460,0.26865517140012035
2461,0.26881657100351736
2462,0.2686206434822974
2463,0.2685234512083307
2464,0.2687095224509783
2465,0.26866107408855694
2466,0.26845270607565974
2467,0.26874672172108227
2468,0.2687088669040213
2469,0.2682437468497434
2470,0.2686626406430109
2471,0.26871872644078304
2472,0.2688084982071162
2473,0.26869261258706517
2474,0.26881426702937805
2475,0.26874631263568993
2476,0.26879443009594306
2477,0.268705400382397
2478,0.2620932474596571
2479,0.2686351986605951
2480,0.2685897678952653
2481,0.26855581276579876
2482,0.2685600302271677
2483,0.2686979157871765
2484,0.2689246686398639
2485,0.2686176817478587
2486,0.268865065129271
2487,0.26862477301645465
2488,0.2688383109263808
2489,0.268541776019298
2490,0.26874964107091304
2491,0.2686558074240614
2492,0.2686102287515887
2493,0.26857913829564073
2494,0.2683534853183681
2495,0.26877103995244933
2496,0.2684656878236188
2497,0.26857322737623707
2498,0.268549781543057
2499,0.26857364554421054
2500,0.2688897917314953
2501,0.2684518700922813
2502,0.2687144521983627
2503,0.2686564702855476
2504,0.2686775378481895
2505,0.2687035885614437
2506,0.26877536419439035
2507,0.26873877381632616
2508,0.26842697808529015
2509,0.26867261563319794
2510,0.26871773872839927
2511,0.2689254576556423
2512,0.2687030798882907
2513,0.2686791543153592
2514,0.2684841572249707
2515,0.26868567624914996
2516,0.2687507629810958
2517,0.26836393801062586
2518,0.2688260240360131
2519,0.2687088669040213
2520,0.2687491197607305
2521,0.268649576639684
2522,0.26873843385904295
2523,0.2691621945809231
2524,0.2684448123894743
2525,0.26861132806699567
2526,0.268568237612838
2527,0.26875834965445694
2528,0.26878805589396587
2529,0.2685152772657448
2530,0.2686104247751052
2531,0.2819545066771391
2532,0.268502461428237
2533,0.26902327466198955
2534,0.26873338770124494
2535,0.268751990827869
2536,0.26881540922122693
2537,0.26851175594718535
2538,0.2685648222619774
2539,0.2688301762187974
2540,0.2685796364860249
2541,0.2681937268214811
2542,0.2687785722457545
2543,0.2687175846806057
2544,0.2686585266019729
2545,0.243860583010752
2546,0.2687247999520017
2547,0.26874415868118373
2548,0.2685083522202903
2549,0.26878912989215836
2550,0.26873039071936267
2551,0.26879108064823637
2552,0.26871528778743387
2553,0.26874491896594505
2554,0.26873906860377106
2555,0.2685999916897075
2556,0.26877821927746315
2557,0.26860572457357224
2558,0.26879733108685266
2559,0.2688530820967071
2560,0.2687576673920067
2561,0.2689916659211646
2562,0.26830961237488543
2563,0.268716450912143
2564,0.2686766295934998
2565,0.26842394999475605
2566,0.26874426586912203
2567,0.26875766495061876
2568,0.2684939848405642
2569,0.26886350236351747
2570,0.26888001031509806
2571,0.26865172128009085
2572,0.2687772291594289
2573,0.26862748557867655
2574,0.268743092496344
2575,0.26861360086597935
2576,0.26834355856162656
2577,0.2652904940645563
2578,0.2687681862514697
2579,0.2686954892155316
2580,0.26870815815386995
2581,0.2685639588990693
2582,0.2686385216251996
2583,0.26885060693823226
2584,0.2687721411388419
2585,0.2685120562957266
2586,0.26868850310402936
2587,0.2685381368276831
2588,0.268717893403032
2589,0.2685895674354679
2590,0.26868374085574287
2591,0.2686778324249352
2592,0.26878294402724023
2593,0.2687105357224125
2594,0.26875527089819445
2595,0.2687522171633705
2596,0.2686082534361476
2597,0.2687108525884798
2598,0.26869637673766955
2599,0.26870052233437974
2600,0.26874362747020325
2601,0.26870247550724735
2602,0.2687830466303928
2603,0.2685917685407391
2604,0.2686301790645816
2605,0.2687321643988282
2606,0.2688903262801663
2607,0.2689037418870003
2608,0.2691394734459569
2609,0.2687964771503365
2610,0.2686109958058181
2611,0.2870947519656921
2612,0.26871501543001125
2613,0.26879026384078186
2614,0.2687128866624054
2615,0.2686341969778251
2616,0.26848440428620246
2617,0.2686280763143463
2618,0.2687144253661209
2619,0.2687026848228318
2620,0.2687469275416632
2621,0.2687076590282001
2622,0.26860503204855934
2623,0.2685331157183021
2624,0.2686998979248829
2625,0.26870339338811605
2626,0.2688225115194267
2627,0.2683636899539598
2628,0.26865301310803275
2629,0.2685589386395101
2630,0.2687950851607328
2631,0.268683858227863
2632,0.2688492706227245
2633,0.2686620151753668
2634,0.2678186471446533
2635,0.26855539039194426
2636,0.2685555510168213
2637,0.2686714106766859
2638,0.26866088843685576
2639,0.26875263969136165
2640,0.26873543036918934
2641,0.26881047663578017
2642,0.2684800157350803
2643,0.268587327651309
2644,0.26870317857652404
2645,0.2685313381058803
2646,0.2686895292931281
2647,0.26869965936712853
2648,0.2687002861880933
2649,0.2685696759920192
2650,0.26854627707598955
2651,0.2689330762461959
2652,0.26858059564178843
2653,0.268685848778197
2654,0.26837087772529516
2655,0.2686915853641772
2656,0.2687103535918413
2657,0.2687084222001378
2658,0.26861748219266446
2659,0.2686491237731571
2660,0.26874826659265055
2661,0.26873961774471744
2662,0.2686540185294789
2663,0.26910655009613804
2664,0.26841513841823683
2665,0.2688045467560623
2666,0.26859315156831776
2667,0.2684185439496649
2668,0.2686109205076072
2669,0.26880213506279704
2670,0.2686134287245369
2671,0.26869386499360276
2672,0.2685552312058094
2673,0.26869472728435606
2674,0.2685990006222917
2675,0.26870946208763336
2676,0.26897758348523493
2677,0.26858532282071623
2678,0.26880347538586374
2679,0.26852289850780403
2680,0.2687228935391491
2681,0.2688247176731931
2682,0.2687325162995866
2683,0.2761872580893921
2684,0.26866644413294627
2685,0.26882185430487243
2686,0.2686680869275317
2687,0.26904491447133505
2688,0.2685895756827301
2689,0.26854154245385375
2690,0.26859539033200275
2691,0.26865511582281537
2692,0.26855973999535143
2693,0.2684491164226615
2694,0.2687564242528229
2695,0.27322555220020434
2696,0.2685671081177723
2697,0.26840686681830933
2698,0.2685033319056863
2699,0.26877762854537396
2700,0.2688575137113155
2701,0.2684220798048301
2702,0.2689065122951093
2703,0.268793245760781
2704,0.26866507833469605
2705,0.2687453658909352
2706,0.2687552784243594
2707,0.2686654410343972
2708,0.26892407578775357
2709,0.2686994912304093
2710,0.26838373460129367
2711,0.26838965029384776
2712,0.26872630657374946
2713,0.2681773675636532
2714,0.26865651301524635
2715,0.26878646110995696
2716,0.26873565665579047
2717,0.2687028784448255
2718,0.26867795586747467
2719,0.2685411727532235
2720,0.26873436985112337
2721,0.2688722994067008
2722,0.26851210419455274
2723,0.26870034889967065
2724,0.26868667426317655
2725,0.26873598971424273
2726,0.26870048805841024
2727,0.26895611862605595
2728,0.26851205544034623
2729,0.26867768389273883
2730,0.2687726030775447
2731,0.2687466898719106
2732,0.268655995949141
2733,0.2687479033238152
2734,0.26851349550462933
2735,0.26875952591430413
2736,0.2686983273842783
2737,0.2687898190341844
2738,0.26867874295771865
2739,0.26877164840799944
2740,0.26853922589309015
2741,0.2687342964729412
2742,0.2687553788030106
2743,0.2685628215691669
2744,0.26867564072542327
2745,0.2693063109274471
2746,0.2687190986302316
2747,0.26871591458092897
2748,0.2688013477439401
2749,0.26864441853718474
2750,0.2664315715205354
2751,0.26875000850077696
2752,0.2684915263704756
2753,0.2686228505744484
2754,0.26878458550078554
2755,0.26884485147010484
2756,0.2684196916244758
2757,0.2687602598617326
2758,0.26882265894558616
2759,0.26902670652336524
2760,0.26864332022185333
2761,0.26826045136766496
2762,0.269113916588307
2763,0.26770721513165807
2764,0.2685302580423245
2765,0.2689213615156549
2766,0.2687499797856465
2767,0.2685241231329308
2768,0.2687478660670302
2769,0.268794176427541
2770,0.26864225282865317
2771,0.2687629066465307
2772,0.26848928429019997
2773,0.26869935003119755
2774,0.26861753529823673
2775,0.2686828466479686
2776,0.26901589184241653
2777,0.26885778120368775
2778,0.26870298211214144
2779,0.2685160351428436
2780,0.26882454499000086
2781,0.2686820019106194
2782,0.2686179608922653
2783,0.26869255178486856
2784,0.2687508705799892
2785,0.2684746042873423
2786,0.26871453765720593
2787,0.2687739520150601
2788,0.2687654989551042
2789,0.26854560360896035
2790,0.26865362664327547
2791,0.26841500197607665
2792,0.26877690059955384
2793,0.2686937369066274
2794,0.2688419998461185
2795,0.2687011968610963
2796,0.26876044963655066
2797,0.26839977156553396
2798,0.2687960744751131
2799,0.2688307420868604
2800,0.2686552871570979
2801,0.26868214922539724
2802,0.2688222631427425
2803,0.2686738498798262
2804,0.26875639622452707
2805,0.2686314968060452
2806,0.2687774830650485
2807,0.2684248509615618
2808,0.2685716267256659
2809,0.268803353416118
2810,0.2688238135978604
2811,0.2688705092740704
2812,0.26871577859041185
2813,0.26853537132985705
2814,0.26878389490387555
2815,0.2686911467189105
2816,0.2685544506055443
2817,0.2685991952414838
2818,0.2685445718283475
2819,0.2687326745830759
2820,0.2685051778428732
2821,0.2685967840506852
2822,0.2687726610092512
2823,0.2685546473370568
2824,0.2686925242439351
2825,0.26856172787554694
2826,0.268492392880875
2827,0.2687497518842595
2828,0.2687217289380489
2829,0.26872877210601626
2830,0.26872647384785436
2831,0.2687719131206899
2832,0.26899786336729187
2833,0.2687332423652645
2834,0.2686765730930946
2835,0.28604413851068533
2836,0.268785068694311
2837,0.26820109987742885
2838,0.268707722663102
2839,0.2687160887586438
2840,0.26868072957412914
2841,0.2687306117865247
2842,0.2688427103876015
2843,0.268497766056947
2844,0.26878576032834856
2845,0.2687448968220559
2846,0.2685195160199699
2847,0.2686631754669907
2848,0.26869520998497837
2849,0.2684522321484287
2850,0.26884727551418125
2851,0.2688728386782141
2852,0.2687528027837305
2853,0.26875291609876234
2854,0.26875974909167777
2855,0.2686351832852349
2856,0.2686199040160463
2857,0.2687368309398895
2858,0.26852881810155227
2859,0.2687895847188426
2860,0.2674187133095696
2861,0.2687570256370618
2862,0.2688846982537911
2863,0.26874802200642106
2864,0.26876248281944387
2865,0.2686214985261565
2866,0.26880197408806655
2867,0.2685223785034502
2868,0.2687187539000979
2869,0.26868101177859804
2870,0.26867823773765
2871,0.26872092684516496
2872,0.2687160187503531
2873,0.2684887447921681
2874,0.2686464490455664
2875,0.268768056900269
2876,0.26864088776517736
2877,0.2687172690633946
2878,0.26879404000271456
2879,0.26856533449800196
2880,0.2683800851926544
2881,0.26873831897926437
2882,0.26803289099667327
2883,0.26890175530457855
2884,0.2689072859452983
2885,0.26803940396964177
2886,0.2692031746408507
2887,0.2687137326165691
2888,0.2687284589878237
2889,0.26862246052859184
2890,0.2690761140008062
2891,0.2686549746603461
2892,0.2682122863309839
2893,0.26832476640708514
2894,0.2687123041184171
2895,0.2686088206803071
2896,0.26873831897926437
2897,0.2688335347183129
2898,0.26848464949978823
2899,0.26865158324806765
2900,0.2687406652281426
2901,0.2686372606544181
2902,0.2687588527486179
2903,0.26868200818117677
2904,0.2687920398204238
2905,0.2688727052427519
2906,0.26861943274553074
2907,0.2686058235846086
2908,0.2685259386493875
2909,0.26868401414376014
2910,0.26838006530829683
2911,0.2690080959925416
2912,0.26874074891170247
2913,0.2687797527587499
2914,0.2687369987852979
2915,0.26861891966701584
2916,0.2689153295606966
2917,0.26874833576592627
2918,0.26865949180941545
2919,0.26872224449245335
2920,0.26878585660989773
2921,0.26877563421127865
2922,0.2687926594135373
2923,0.27577432634231525
2924,0.2686849093953446
2925,0.26884811240458734
2926,0.2686019653998645
2927,0.26882941131426186
2928,0.26872486210018837
2929,0.26871875327331324
2930,0.2687132760957376
2931,0.2687032431697967
2932,0.2687878491332444
2933,0.26872564204859073
2934,0.26830127569523826
2935,0.2687584465762674
2936,0.2687478660670302
2937,0.2686738823457099
2938,0.26874820666076604
2939,0.26872118372067133
2940,0.268693648029874
2941,0.26855538440842674
2942,0.26868361365112514
2943,0.26847295652043995
2944,0.2686439988402101
2945,0.26877857409092504
2946,0.26871758217333996
2947,0.26877758847734745
2948,0.26866104244139294
2949,0.2687669608860992
2950,0.26883696119289097
2951,0.2686664911064559
2952,0.2687118195153321
2953,0.268828439083243
2954,0.26869657265478886
2955,0.2686215655915935
2956,0.26871938388343447
2957,0.2687416301411398
2958,0.26875773465840286
2959,0.26881815826220945
2960,0.26887908404396993
2961,0.2683903332755279
2962,0.26878115398551566
2963,0.2687505521671985
2964,0.2554711075941798
2965,0.2689787626113942
2966,0.2687235290778397
2967,0.2687982379819801
2968,0.26870740137631716
2969,0.26822139893883207
2970,0.26859556281034225
2971,0.26869093234437563
2972,0.2687127704520286
2973,0.2686661781441643
2974,0.2688497889191525
2975,0.2692403809522724
2976,0.26875929910559043
2977,0.2681244224678634
2978,0.26881436358235766
2979,0.2688766541223802
2980,0.26872470835972345
2981,0.2686797694226158
2982,0.26757737830533945
2983,0.2685208050321718
2984,0.2686155189318049
2985,0.2686995084598511
2986,0.26874296527339997
2987,0.268562782926906
2988,0.2747435453808003
2989,0.26877583392361143
2990,0.26881643171412406
2991,0.2686020329611538
2992,0.2684314994827572
2993,0.2686590190751527
2994,0.26872671214753846
2995,0.2681869443786723
2996,0.26841609535391886
2997,0.2686772320621096
2998,0.2682470217374436
2999,0.2684768772735813
3000,0.2686018439443455
3001,0.268760459591286
3002,0.2681391573238571
3003,0.2685260961194774
3004,0.268334910971816
3005,0.2686327058558727
3006,0.2687622650126973
3007,0.26864723419782627
3008,0.26874504649165337
3009,0.2687156761249877
3010,0.2687412123342628
3011,0.2688404718667296
3012,0.2686568733087028
3013,0.2687351788146424
3014,0.2690586840119158
3015,0.26858910354025284
3016,0.26917650328042086
3017,0.2688043824472419
3018,0.2687234018609492
3019,0.2688568727644193
3020,0.26862884103240336
3021,0.26876071505102017
3022,0.26873689629801084
3023,0.2687595776244565
3024,0.26869144762586183
3025,0.2559499058900219
3026,0.2687196657744446
3027,0.2687399879137074
3028,0.2686615994135611
3029,0.26872877210601626
3030,0.268808115223124
3031,0.2688180059919338
3032,0.2687056284650287
3033,0.2687310416628272
3034,0.2688227411968052
3035,0.26894528788808886
3036,0.26862217048445247
3037,0.2686111691485577
3038,0.2686843456457782
3039,0.2687946592317804
3040,0.26867290310221237
3041,0.2684519596649057
3042,0.2685853158310895
3043,0.26872821421324555
3044,0.2685909621404639
3045,0.2687478765702969
3046,0.26861076545587853
3047,0.2687181152104821
3048,0.2687206195434661
3049,0.26850266789297744
3050,0.2686715876268837
3051,0.2685429593128402
3052,0.26911406374900176
3053,0.2688014682832197
3054,0.2687529017214137
3055,0.2686526415510443
3056,0.2686617842840291
3057,0.26866079924256675
3058,0.26869806623418796
3059,0.2687275029050155
3060,0.268743937568439
3061,0.26864748031857005
3062,0.26881014421728233
3063,0.2682460644386654
3064,0.26860797630987365
3065,0.2686411087672704
3066,0.268579945137656
3067,0.26879572463427154
3068,0.26857285747934523
3069,0.2686381980704945
3070,0.2686423077376652
3071,0.2684527875131144
3072,0.2687065526710547
3073,0.268647041170696
3074,0.2687535922640514
3075,0.2687492808124181
3076,0.2688705384948208
3077,0.26891586421978003
3078,0.2686931191610628
3079,0.26864758574735936
3080,0.2687306055162692
3081,0.268692864121554
3082,0.2686579520512623
3083,0.2686934034649541
3084,0.2684102079155603
3085,0.2687517247224472
3086,0.2684190557309362
3087,0.2685378328727399
3088,0.26882436747059285
3089,0.2687475554421862
3090,0.26835869491120873
3091,0.2688575334131187
3092,0.2688070229678264
3093,0.2685853908822618
3094,0.2686924572943555
3095,0.2688449580269477
3096,0.26868569312919993
3097,0.2688299282114669
3098,0.26863441859569137
3099,0.2688183640735815
3100,0.2688494589519018
3101,0.2687144521983627
3102,0.2686074797536243
3103,0.2689593812502512
3104,0.26826921431628487
3105,0.268582940841936
3106,0.26864886617170314
3107,0.26872877210601626
3108,0.2687723903689115
3109,0.2684467381937356
3110,0.26865706422195035
3111,0.26855626475293604
3112,0.2686027747877195
3113,0.2686822039176595
3114,0.2686524558853834
3115,0.26843720036861585
3116,0.2686202980037012
3117,0.2681828148725262
3118,0.26889696516819417
3119,0.26876246572757717
3120,0.26883137893715325
3121,0.2688201962732339
3122,0.2688453644314087
3123,0.26886524738964235
3124,0.2687103535918413
3125,0.26889209278722326
3126,0.2689403667768089
3127,0.2685721767620732
3128,0.2686921090731098
3129,0.2686407082557263
3130,0.2684204893833106
3131,0.2687191938012775
3132,0.26880078966775467
3133,0.26937755473193326
3134,0.2681338148694385
3135,0.2689707844619423
3136,0.2686445699386297
3137,0.26856012923286043
3138,0.2688521913363498
3139,0.2685821830705664
3140,0.2687839579273619
3141,0.26861050750445986
3142,0.2678122620931257
3143,0.2684534431468228
3144,0.26864728559516626
3145,0.2687070939505933
3146,0.2687434687512975
3147,0.26855851971709016
3148,0.26844325986342243
3149,0.26848347071205614
3150,0.2686654703706983
3151,0.26869779925921927
3152,0.2687550957675241
3153,0.26879142278017903
3154,0.26834878363429093
3155,0.26860396186084645
3156,0.26886132415401265
3157,0.26857980560048533
3158,0.26867549494330417
3159,0.26848778552641905
3160,0.26876555935282026
3161,0.2687508561076899
3162,0.26808886564408285
3163,0.2685927434117301
3164,0.2688512846704945
3165,0.26884703250430014
3166,0.26881996110085465
3167,0.26839558705360994
3168,0.26878178470072905
3169,0.26867475253482515
3170,0.26869332464629014
3171,0.2685026518640662
3172,0.2687066882603408
3173,0.2687176254699319
3174,0.2688620424228869
3175,0.2688505637428229
3176,0.26890144057282056
3177,0.26871922544729004
3178,0.2686266769651237
3179,0.26891073313156355
3180,0.2686376681843468
3181,0.2687061988886614
3182,0.26866329295489916
3183,0.268526153221155
3184,0.2684422487304652
3185,0.26874340562534904
3186,0.2687172607704345
3187,0.26864723357061104
3188,0.17169562264700752
3189,0.26866147863250545
3190,0.2681867987071441
3191,0.2682519126293134
3192,0.26874993587550466
3193,0.26866913101176376
3194,0.2687758094250546
3195,0.26866402238148923
3196,0.26881319762991407
3197,0.2687350616310668
3198,0.26882685317291277
3199,0.26851306099811717
3200,0.26878060786211994
3201,0.26866954074667293
3202,0.26876954586484714
3203,0.2687718236003806
3204,0.2687747873909886
3205,0.2687232210713818
3206,0.2687435101583122
3207,0.2689076511662939
3208,0.26870394098220257
3209,0.26865049713999084
3210,0.26886014855616375
3211,0.26756335458311686
3212,0.26851395841046694
3213,0.26896025662423967
3214,0.2686187213421562
3215,0.26896073120974257
3216,0.2687023966753504
3217,0.2686844214316629
3218,0.2688777819373165
3219,0.2687621871009078
3220,0.26892462312594095
3221,0.26882838123539043
3222,0.26199992288825297
3223,0.26857464495911154
3224,0.26862360443671557
3225,0.2684077660768924
3226,0.26873636250742183
3227,0.2686651983480246
3228,0.2687359716599859
3229,0.26829496832415173
3230,0.2686755819085427
3231,0.2685753991219324
3232,0.2687091781274288
3233,0.2686476807178305
3234,0.2686909775637411
3235,0.26851204203686374
3236,0.2686739988737064
3237,0.26856413049465727
3238,0.268348690185859
3239,0.2687498232187961
3240,0.26879740651008477
3241,0.2686176537325
3242,0.2686862046322942
3243,0.26192930591504643
3244,0.2687858204805458
3245,0.26861970386863737
3246,0.26886723034276305
3247,0.26869409826754315
3248,0.2687540920170915
3249,0.26887424941412813
3250,0.24255520042376655
3251,0.26869176029090286
3252,0.2685215978906683
3253,0.26857279453468114
3254,0.26866809288985344
3255,0.2688014036240007
3256,0.2626204294150968
3257,0.268583125863165
3258,0.26877696189837447
3259,0.268684532148964
3260,0.2685692950733658
3261,0.26871901574446494
3262,0.26865872482560854
3263,0.2691325656651536
3264,0.2686164983833934
3265,0.2689016095892284
3266,0.2687255708815817
3267,0.26870841663655404
3268,0.26865422384285786
3269,0.2686886267456494
3270,0.26864174117943235
3271,0.26848432849793114
3272,0.26860589060258755
3273,0.26879094162281425
3274,0.26876482280591946
3275,0.26869171873948355
3276,0.2685111565571165
3277,0.2687245593100758
3278,0.268857160893294
3279,0.26861299671233213
3280,0.2687244684223884
3281,0.26871027069997167
3282,0.26871329094406043
3283,0.26873877291048853
3284,0.2685974524227151
3285,0.2686084671949448
3286,0.26863924527568894
3287,0.26876132651596435
3288,0.2686516705617935
3289,0.268701673715423
3290,0.2686900456870016
3291,0.2686850009513754
3292,0.2684980999862836
3293,0.2687151194682114
3294,0.26882115550517843
3295,0.268685032368717
3296,0.2686880043291771
3297,0.2687379329171349
3298,0.26865318575801395
3299,0.26886333392184936
3300,0.2687534629625138
3301,0.26872257155719836
3302,0.26877927813318264
3303,0.26871711250841906
3304,0.26865623185900983
3305,0.2687983497471899
3306,0.2684732555914789
3307,0.26876659935357955
3308,0.268805238845717
3309,0.26869994750768206
3310,0.2685837060268396
3311,0.26876358367046105
3312,0.26827218346315235
3313,0.26822898774264325
3314,0.2681436247480744
3315,0.2687787408495158
3316,0.2681656672086053
3317,0.26865164719547213
3318,0.26876852662155026
3319,0.2687239987498377
