,0,1,2,3
1483,18.702134747937677,84.94567227082018,96.86949197725897,82.80848300073211
1484,17.83248059421714,90.78167772834558,97.01452982871557,82.2235187029435
1485,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1486,18.13002614093764,90.42023073313851,96.98740346641378,81.94251542522193
1487,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1488,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1489,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1490,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1491,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1492,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1493,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1494,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1495,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1496,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1497,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1498,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1499,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1500,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1501,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1502,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1503,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1504,18.736957049662976,75.91280387759471,97.48713668141068,86.05778640390703
1505,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1506,17.733133941033994,73.2161041624529,98.23569825889702,88.76252152343923
1507,18.702134747937677,84.94567227082018,96.86949197725897,82.80848300073211
1508,18.915184666341304,84.83430688589223,96.83530512589621,82.54767773008349
1509,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1510,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1511,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1512,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1513,17.926281199262412,89.9638720036888,96.9986939715593,82.34434292700597
1514,18.28906528779561,84.4969524093251,97.08799659670694,83.64501517581779
1515,19.01528059790938,79.55395243823051,97.20302604104825,84.36244167756425
1516,18.81772727804306,75.76644878428891,97.32116990753197,85.86368899418109
1517,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1518,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1519,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1520,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1521,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1522,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1523,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1524,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
1525,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1526,18.13002614093764,90.42023073313851,96.98740346641378,81.94251542522193
1527,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
1528,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1529,18.545018394618346,80.51928917096916,97.0430041622884,84.50994156677874
1530,18.986718534676804,75.26628556373066,97.33529088565392,85.82329298003518
1531,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1532,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1533,18.46116989934885,86.7602099988811,96.97236786727345,82.6462215779745
1534,18.276034911130424,85.16840304067608,96.9378656799845,83.33009354202937
1535,18.90276633469341,82.63861019015565,96.9879511796689,83.36505308264546
1536,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1537,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1538,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
1539,18.736345004645678,78.77995120468228,97.18435971091554,84.92548941755666
1540,18.667381062896194,83.98915032081223,96.89490346052645,83.16991448837025
1541,18.22382674598291,89.60242500848173,96.97156760925752,82.06333964928439
1542,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1543,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1544,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1545,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1546,18.93697659140141,76.47288912401774,97.30281891332547,85.48205949947
1547,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1548,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1549,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1550,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1551,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1552,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
1553,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1554,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1555,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1556,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1557,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1558,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1559,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1560,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1561,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1562,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1563,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1564,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1565,18.93017292457521,82.6711813755972,96.89318858149214,83.25034269828681
1566,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1567,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
1568,17.83248059421714,90.78167772834558,97.01452982871557,82.2235187029435
1569,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1570,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1571,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1572,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1573,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1574,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1575,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1576,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1577,19.255737106194807,79.47515823874411,97.07407659150873,83.98692602255697
1578,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1579,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1580,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1581,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1582,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1583,18.715165124602862,84.2742216394692,97.01962289398142,83.12340463452053
1584,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1585,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1586,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1587,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1588,18.823953987882046,81.29329040451739,97.06167049242109,83.94689382678632
1589,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1590,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1591,18.11388240935296,88.32826055437525,96.96702225724678,82.58599137513089
1592,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1593,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1594,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1595,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1596,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1597,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1598,18.60217604973723,70.24724603201506,97.7878834369453,88.21518883487748
1599,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1600,18.88973595802822,83.31006082150662,96.83782026294645,83.05013144885704
1601,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1602,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1603,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1604,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1605,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1606,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1607,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1608,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1609,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1610,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1611,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1612,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1613,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1614,19.712062819888807,86.05944650387184,96.86200935727364,81.19610033844137
1615,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1616,18.833258964610444,80.72556629013974,97.03877414620385,84.08791605792173
1617,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1618,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1619,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1620,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1621,18.751876691213067,83.7390687105331,96.90196394958743,83.1497164812973
1622,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1623,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1624,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1625,18.736345004645678,78.77995120468228,97.18435971091554,84.92548941755666
1626,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1627,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1628,18.689716416289784,82.7499755750836,97.02213803103166,83.62585835329409
1629,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1630,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1631,18.93017292457521,82.6711813755972,96.89318858149214,83.25034269828681
1632,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1633,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1634,18.51453353784713,86.58128372013374,96.9011636915715,82.56683455260719
1635,18.7083949864304,71.62513700309486,97.61940152601636,87.51863770637797
1636,17.926281199262412,89.9638720036888,96.9986939715593,82.34434292700597
1637,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1638,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1639,18.20768301439823,87.51045482971847,96.95118640009052,82.70681559919336
1640,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1641,18.37044756119299,81.48344998893174,97.22480679332335,84.58321475244222
1642,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1643,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1644,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1645,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1646,18.842563941338845,80.15784217576208,97.01587779998661,84.22893828905715
1647,18.345645985927284,85.95004314217894,97.16374612441963,83.20175047533859
1648,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
1649,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1650,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1651,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1652,18.314513996108694,86.02119847371071,97.0854814596567,83.14256145704422
1653,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1654,18.88043098129982,83.87778493588428,96.86071660916369,82.90910921772164
1655,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1656,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
1657,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1658,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1659,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1660,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
1661,18.37975253792139,80.91572587455408,97.20191044710612,84.72423698357764
1662,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
1663,18.548131749537838,83.2827099810834,96.91325445473295,83.55154398308134
1664,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1665,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1666,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1667,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1668,19.099164181208955,82.17101815503895,96.90730955961409,83.2099466841409
1669,18.9525082779688,81.43200662986857,97.02042315199735,83.70628656321064
1670,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
1671,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1672,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
1673,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1674,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1675,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1676,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1677,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1678,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
1679,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1680,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1681,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1682,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1683,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1684,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1685,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1686,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1687,18.842563941338845,80.15784217576208,97.01587779998661,84.22893828905715
1688,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1689,18.464248166238264,80.66564426427496,97.2089709361671,84.70403897650468
1690,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1691,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1692,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1693,18.310788596171903,86.12492499068404,96.91245419671702,82.96866205439123
1694,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1695,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
1696,18.358029229545096,79.28775329319515,97.37745284709604,85.40059010500418
1697,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1698,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1699,18.961813254697198,80.86428251549091,96.99752680578011,83.84730879434606
1700,19.130804511330943,80.36411929493266,97.01164778390206,83.80691278020015
1701,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1702,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1703,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1704,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1705,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1706,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1707,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1708,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1709,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1710,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1711,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1712,19.014668552892083,82.42109976531808,96.90024907055312,83.23014469121387
1713,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1714,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1715,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1716,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1717,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1718,18.915184666341304,84.83430688589223,96.83530512589621,82.54767773008349
1719,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1720,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1721,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1722,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1723,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1724,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
1725,18.59219041130772,83.6715078167137,96.86494662524824,83.33113472657863
1726,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1727,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1728,19.247483898103283,85.42938184069311,96.78276728032695,81.90524296472377
1729,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1730,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1731,18.686671678054104,69.99716442173593,97.79494392600628,88.19499082780453
1732,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
1733,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1734,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1735,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1736,18.877317626380325,81.11436412577004,96.99046631671914,83.86750680141901
1737,18.44252485786197,79.03767168291603,97.38451333615701,85.38039209793124
1738,18.71150834134989,74.3885578132091,97.48965181846091,86.5602401226806
1739,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1740,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1741,18.71150834134989,74.3885578132091,97.48965181846091,86.5602401226806
1742,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
1743,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1744,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1745,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1746,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1747,18.020081804307686,89.14606627903203,96.98285811440304,82.46516715106843
1748,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1749,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1750,18.13933111766604,89.85250661876086,96.96450712019654,82.08353765635734
1751,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
1752,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1753,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1754,18.914641238007825,77.71206386974637,97.17558434282026,85.02611563454616
1755,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1756,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1757,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1758,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
1759,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1760,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1761,19.794669183320778,77.31164942930334,97.60437349488029,84.39889388776656
1762,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1763,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1764,18.689716416289784,82.7499755750836,97.02213803103166,83.62585835329409
1765,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1766,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1767,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
1768,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1769,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1770,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1771,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1772,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1773,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
1774,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1775,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1776,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
1777,17.83248059421714,90.78167772834558,97.01452982871557,82.2235187029435
1778,18.964926609616693,83.62770332560515,96.86777709822466,82.88891121064867
1779,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1780,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1781,19.2681554378427,81.6708549344807,96.92143053773604,83.169550669995
1782,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1783,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1784,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1785,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1786,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
1787,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1788,17.986483592616977,92.44464001808237,96.97076735124159,81.48045772059427
1789,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1790,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
1791,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1792,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1793,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
1794,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
1795,18.195264682750338,85.31475813398188,97.1038324538632,83.52419095175532
1796,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1797,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
1798,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1799,18.11388240935296,88.32826055437525,96.96702225724678,82.58599137513089
1800,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1801,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1802,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1803,18.320093572900305,85.55720087630638,96.88955785049978,83.10968428552665
1804,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1805,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
1806,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1807,17.935586175990814,89.39614788931115,96.97579762534207,82.48536515814138
1808,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
1809,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
1810,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1811,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1812,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1813,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1814,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1815,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1816,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1817,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1818,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1819,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1820,18.164779825979124,91.37675268314646,96.9619919831463,81.58108393758378
1821,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1822,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1823,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1824,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
1825,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
1826,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1827,18.77109868968716,79.73647315469023,97.15894822764807,84.56405792991852
1828,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1829,17.926281199262412,89.9638720036888,96.9986939715593,82.34434292700597
1830,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1831,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
1832,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1833,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1834,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
1835,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1836,18.195264682750338,85.31475813398188,97.1038324538632,83.52419095175532
1837,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1838,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1839,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
1840,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1841,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
1842,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
1843,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1844,18.420732932801858,87.39908944479052,96.91699954872776,82.44601032854473
1845,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1846,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1847,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1848,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
1849,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1850,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1851,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1852,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1853,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1854,18.736345004645678,78.77995120468228,97.18435971091554,84.92548941755666
1855,18.790355776191337,84.59186414356773,97.04957972925963,82.96218439631215
1856,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1857,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1858,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
1859,18.379140492904092,83.78287320164165,96.899133476611,83.59193999722726
1860,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1861,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1862,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1863,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1864,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1865,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
1866,18.010776827579285,89.71379039340968,97.00575446062028,82.32414491993302
1867,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1868,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1869,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
1870,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
1871,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1872,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
1873,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1874,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1875,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
1876,19.168128122958443,76.961819038909,97.1967658100032,84.96552161332731
1877,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
1878,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
1879,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1880,18.830757654708247,75.09499815293793,97.47130082425441,86.1786106279695
1881,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
1882,18.689716416289784,82.7499755750836,97.02213803103166,83.62585835329409
