,0,1,2,3,4,5,6,7,8,9
1065,0.26896727817903976,0.2689768854220244,0.2743003880117629,0.27444850550851063,0.27536797931400475,0.2708584996410284,0.2689260373692404,0.2689625724099383,0.26891456465648633,0.2687408604295922
1066,0.2689713357163373,0.26900270711120355,0.2743804017552968,0.27451688694902604,0.27543885390389483,0.2708483888124102,0.2689367589959598,0.26896745671598266,0.2689344343486204,0.26872491234463514
1067,0.2688525739243215,0.2689935016986821,0.271691002092114,0.27169983324357233,0.2709238880229763,0.27066428498479916,0.26893123333047925,0.2685963295375937,0.26889755841539353,0.26878821781933576
1068,0.2689342806983599,0.26902311060148226,0.2743773537402341,0.274456487090406,0.27543342252974556,0.2708325695260868,0.26890928163934835,0.26897469841406857,0.26889896586769096,0.2687488112363029
1069,0.26894885281296144,0.2690757841252908,0.27095619646680635,0.2710024149004967,0.26972079686710065,0.2708521551021676,0.26893855898352825,0.2688938534878045,0.2689408297067025,0.26887209811269924
1070,0.27022820214731563,0.269048003101131,0.27433137059834567,0.2744635614475959,0.2754622693484132,0.2704605401494664,0.2689726263702238,0.2691385007645368,0.269150207010039,0.2686549037965186
1071,0.2690172845926587,0.26896908031240074,0.2743633106338155,0.2744689697467593,0.27536160468945897,0.27083518619911306,0.2689501976042158,0.26898654334336314,0.2689234943312842,0.2687227223531031
1072,0.26897036289660015,0.2690151217843867,0.27476550976929165,0.27485026848254684,0.27593020635461957,0.27081620282583285,0.2689529467486909,0.26896470166553116,0.2689414098033394,0.2687035681304868
1073,0.26896139916584655,0.2690050949335556,0.2744226104225716,0.27454469562175565,0.2754710893641962,0.2708430887369281,0.26892174952980924,0.26896861494025043,0.2689383609357753,0.2687268363362137
1074,0.26893592298669344,0.26900225472027406,0.27437560090202895,0.2745094341930627,0.2754375956727242,0.27084346127114334,0.2688923024229,0.2687747641654325,0.2689265589656081,0.2687793085766423
1075,0.269525544055079,0.26898849108580597,0.27436603612254007,0.27447061176141313,0.2754250136434161,0.2705960799661522,0.2689549679335747,0.2688718197980233,0.26897080454099226,0.2686644730141174
1076,0.2688018966283649,0.2689353321398882,0.27174222991279273,0.27171847582491904,0.2708049089754694,0.27083494899820837,0.26894987687550137,0.26880368805271293,0.26895382830956954,0.2688479222431061
1077,0.26925567966108094,0.2689750392298434,0.2743829782784399,0.2745604582438415,0.27541868640779554,0.2709422912383729,0.2689520793361045,0.26990749402109077,0.2689359399081955,0.2686352210773746
1078,0.26907466363485116,0.26898865251894327,0.2742732408276254,0.2744440730985683,0.27532692591376184,0.2708472133449634,0.26891340829297966,0.268984042561796,0.26889299256260873,0.2687512151410465
1079,0.2689324423362619,0.2690052541326451,0.274385573787464,0.27452546313589826,0.27545628088771673,0.2708484091599892,0.2689320264728291,0.26895122907094265,0.2689376729677018,0.26874593121961277
1080,0.2689514540431222,0.2689953547143514,0.2743989517442002,0.2744817912498066,0.27550737797397157,0.2708659628587247,0.2689635990417928,0.2690061452468187,0.2689114238939144,0.2687107172189977
1081,0.269057566637215,0.2690208122201769,0.2743262496057091,0.27450725416113225,0.2754512238330959,0.27082667677582034,0.26892711924498436,0.26892617131783575,0.26894820378094186,0.26873749584371576
1082,0.2690184311804086,0.2690048246553609,0.27428235935708756,0.27446154056891214,0.27535213648646617,0.27084062462318786,0.26894704497286,0.2689667832484296,0.26890605817612695,0.2687380880931174
1083,0.2689789013138389,0.269011083773501,0.2743874320959735,0.2745152857299739,0.2753827145082121,0.27082195298036316,0.26893746257370704,0.26895564336612154,0.2689406964070048,0.26872575431519125
1084,0.2689772829092205,0.26906668465091216,0.2743615690858297,0.27451042670646836,0.27543169984989246,0.27084205986721266,0.26895810748617405,0.26894111439819646,0.26891628902230164,0.26874144373717507
1085,0.2689216470142007,0.2690818689045456,0.27200442895690813,0.27202416619427666,0.27159884239077126,0.2708055484175726,0.2688867891923111,0.26900408490520045,0.2689335788922602,0.26879532850350585
1086,0.26881041374377546,0.2683713685405434,0.2539092823386675,0.25364781622591737,0.25245471211360604,0.26279878278656466,0.26896023359139637,0.2689492793180426,0.2689643996454735,0.2689594442055481
1087,0.26895807398272936,0.26899077822294515,0.2743324477356564,0.2744869053955014,0.27540518788401747,0.2708510781120857,0.2689562509284023,0.2689540758624201,0.2689288144027319,0.26871618038458406
1088,0.2691796438478607,0.26902838128171447,0.2741807680579439,0.2743928456692153,0.275395449813887,0.2708097516561571,0.26889853135646635,0.268883355473904,0.2689047012983022,0.26874761303817485
1089,0.2688585785784982,0.2683618852787313,0.281326460602798,0.2816885417588315,0.2880614842850791,0.27024518537584613,0.2689111166998953,0.2689488285945527,0.26892392652897945,0.26778152923586895
1090,0.26892825966783995,0.2690619819889496,0.2718022042972895,0.2717686802957497,0.2710562933170211,0.2708124963620362,0.2689818071622186,0.2689498988491973,0.2689216744517151,0.26877322167628376
1091,0.2689400574334707,0.2689997643849041,0.2719353994145938,0.2720114001960485,0.2713948818876067,0.2708347849408,0.2689472428588451,0.2688700257230278,0.26892942072736725,0.26882915871732094
1092,0.2690377322550844,0.26907377859906134,0.27242229384469435,0.27241554444888627,0.27181625937388054,0.2707436520056363,0.26890992260447255,0.2686006846302992,0.26891946976489256,0.26879018691360657
1093,0.2689825202631304,0.26901293009533955,0.2743177397574723,0.27444740359103026,0.27540246750435077,0.27083098099134784,0.2689188420029648,0.26898507636230273,0.26888867963707674,0.26879793974252486
1094,0.2689442678189878,0.26900496735799695,0.2743708356422336,0.2745145196156357,0.27543129956811063,0.270846434718624,0.2689470267324618,0.2689525099384754,0.268926177557981,0.26869700375217265
1095,0.2687947070102138,0.26815119336214926,0.2529652764807742,0.25267605128383114,0.25226316322736714,0.2619400355375913,0.26891988097989983,0.26897197101696657,0.2689341362764735,0.2688913020425666
1096,0.2692618854238372,0.269041772581818,0.27444337912975075,0.2745629713049762,0.2755170263323849,0.27079241819068645,0.2689569388724171,0.269011056370795,0.268991622780599,0.2686700344303086
1097,0.2694597418247909,0.26897363619902415,0.2743948438668594,0.27448866536776023,0.27540829485165225,0.27052053591714437,0.26898367848370264,0.2688281673394881,0.2689669290812222,0.268695278635016
1098,0.2688876732718869,0.2690075427044554,0.2713118929657709,0.27141657484457293,0.27046485142189236,0.2708100145383882,0.26893477736145516,0.2688361367406936,0.26893168878376333,0.2688228627044722
1099,0.2689365714535099,0.2690350777776203,0.2745072632852189,0.2745661930704216,0.27551352133461104,0.27083510383684717,0.2689422433684717,0.2689935914741623,0.2689258191571332,0.26870040217165664
1100,0.26900150129774136,0.26895351249938193,0.27429648605018786,0.274487175150052,0.2752978954158104,0.27077378006334946,0.2689079114602034,0.26883815457799654,0.2689405623582194,0.2687190637340693
1101,0.2689610347760623,0.2690169099219675,0.274375165405709,0.2745156445807676,0.27540513217742857,0.27085061037611863,0.26898548078229995,0.26897612755865224,0.2689514315603169,0.268701254993928
1102,0.2688758329805118,0.2690783419795976,0.2714600133665384,0.2714610121496895,0.2705338013346604,0.2708707127945071,0.26890873959528216,0.26866971730957095,0.2689280143694671,0.2688622373882629
1103,0.2689443737561141,0.2690779652139538,0.2710421232043423,0.27100449007933053,0.2697129503231039,0.2708812224755354,0.2689301465471983,0.26895697172257793,0.2689244339659367,0.26886680279718345
1104,0.26920463097448205,0.2690581109776068,0.27434199336723053,0.2744536953132407,0.27534221690157473,0.2707192847618798,0.26891673337557676,0.26882840713515926,0.2689575100884492,0.2687586213536181
1105,0.26898565109979733,0.268938774357452,0.27417610475837384,0.27438299218613993,0.2751723477689447,0.2708015031613038,0.2689511248901202,0.2688870956545798,0.26893000644465703,0.2687587128392485
1106,0.26866880781215885,0.26903746733546735,0.2742853660730271,0.2744776501366224,0.2753663469927347,0.27111166446275736,0.26894657799877136,0.2691287581362869,0.2689149739026291,0.26879814128365176
1107,0.2689340193137643,0.2690039891306688,0.2744602969316904,0.2745540744366541,0.2754613980096973,0.27083526398534796,0.2689179426805962,0.26898549121493126,0.2689296254498469,0.2687576284460032
1108,0.2687954992039346,0.26899133507772993,0.2742741005304907,0.2744393762030352,0.27527870694625123,0.27088572130502886,0.268917734712685,0.2687548998555228,0.2689134630401709,0.2687577527087049
1109,0.26910759950822893,0.26900795318661513,0.2742488887631905,0.27442104977368303,0.27533977998794806,0.2708588300047449,0.26895614223469977,0.2687977225749185,0.2689701129732904,0.26871336884600616
1110,0.268861639107678,0.2689709545905447,0.2735315598572129,0.27354553306964446,0.2740757089951663,0.27074642213998557,0.26893251088208486,0.26902161005587993,0.26890902733784655,0.2686363875418543
1111,0.26896506582375235,0.26898408433180876,0.2742390386608815,0.2744026090342049,0.27528478128191614,0.27083032681761837,0.2689518625662028,0.2689590862253319,0.26889876316859657,0.26873495076362264
1112,0.26900809560580013,0.26908853231845214,0.2749364762820666,0.2750254946544071,0.2761787261294682,0.27079633513079826,0.2689304236917147,0.26889725775605905,0.26898882095466753,0.2686640553880136
1113,0.2689632348237812,0.269041082403962,0.2744843747637362,0.2746045221295617,0.2755385732073423,0.27084237613316053,0.26894725108999035,0.2689618684001064,0.2689256243276949,0.26872325832165284
1114,0.26896279871823087,0.2689733384304558,0.2743009837271691,0.274433472380281,0.2753301955604279,0.2707795266871112,0.26893928078138357,0.2689645921384144,0.26891588862925553,0.26872786478384436
1115,0.26884939098360705,0.2690521280047216,0.2712959373562379,0.27131398205597923,0.2702298721034429,0.2708336081972904,0.26890824942900876,0.26864141558380805,0.26892211669833593,0.2688762295124458
1116,0.2689547870236418,0.2690016713299825,0.27435418337055373,0.274504027724502,0.2754273924299212,0.270852284399806,0.2689536067129751,0.26895465001510693,0.26893508350677153,0.26871951875686906
1117,0.2689422304108254,0.2690288231923214,0.27457798855782095,0.27466025399002575,0.2757082599423222,0.27081085859453613,0.2689315182052455,0.2689186600372093,0.2689243431650468,0.2687203820434665
1118,0.26896236000798446,0.26896923029305403,0.27213530956429105,0.27221130696777845,0.27187125303268245,0.2707793897873563,0.2689518110247172,0.2689005169647696,0.26893408041405104,0.2687408827193765
1119,0.2689556841540679,0.268992420850253,0.27440243101364425,0.27452978912596837,0.2754690481890873,0.2708413325278683,0.2689206109219828,0.2689544392516277,0.2688997751998349,0.26872413802439366
1120,0.2690105287838387,0.26899701237124213,0.2743227700305695,0.27447867261868564,0.2753823034691557,0.27084553246867776,0.26895368874122755,0.26896995026721093,0.2689237859523797,0.26871391526806687
1121,0.268909215519074,0.26898258295881305,0.2743903578740056,0.27447535062878153,0.27532647102611996,0.2708376375628053,0.26890213938593327,0.2689710274224539,0.26892104972605174,0.2687396045337864
1122,0.2695899378327951,0.26898373573789414,0.2722886254226942,0.27234570441003686,0.27218751089529586,0.2705696242146309,0.26892778332832146,0.26892333459299333,0.26894994825734914,0.26875160030722206
1123,0.26901286412009046,0.269025280260281,0.2742364341456359,0.27437013281280853,0.27530691179225075,0.270742425852464,0.2689189284560487,0.26875896116299963,0.26888427264947257,0.2687743394778508
1124,0.2691235326374821,0.26900594686687174,0.2744779262874588,0.27462675990888735,0.2756127610132875,0.27075273312989667,0.2689107342325957,0.2688629042719128,0.2689603003159684,0.26872516855668854
1125,0.26896007841195074,0.2689982684476614,0.2744068088785697,0.27451631485596606,0.2754189467016781,0.2707858505576717,0.268932418361205,0.2688943807238467,0.26893116225168445,0.268728274621061
1126,0.26940338463779934,0.26896523899647307,0.2745977922387238,0.2746805884068391,0.27568007035860675,0.27054593741739186,0.26899404088955897,0.26882236420372535,0.2690142634965794,0.26866202006845685
1127,0.26880477654876855,0.2690023011947352,0.27437094908632953,0.2744900512832779,0.275408996808564,0.27087108493085915,0.26891465761123046,0.2687454197875337,0.2689191341141487,0.26876833062716726
1128,0.2692375072904311,0.26901799563798817,0.27422879178258447,0.27441777349226276,0.2752956131760459,0.2708034832323673,0.2689420270804218,0.26899592963619007,0.268952975705261,0.26873327228105287
1129,0.26982033442310566,0.26902047680806856,0.27758039815883306,0.27782837030866636,0.2804478354323378,0.27088479491919537,0.2689308723936028,0.27058393653134416,0.26892130884816806,0.2686271002428182
1130,0.2687759994193077,0.26911608779424,0.271289798409932,0.2712982171944071,0.2703287472448654,0.2707899132529175,0.26893129213206657,0.2687099497223774,0.26890812277091264,0.26887670679765785
1131,0.26888074781035415,0.26887229367032345,0.2741067853478954,0.2742656317407413,0.2751752338710522,0.2707496385135861,0.2689656879462214,0.2689088381815541,0.2689492745694459,0.2685850016444491
1132,0.2689043649148624,0.2690146638402825,0.2743927559304036,0.2745364563184009,0.27545432323502267,0.2708265712918841,0.26891626216482745,0.26873084951193094,0.26891966881077434,0.2687945075995874
1133,0.2689287917520235,0.2690259719319325,0.2745087027074373,0.27461674177049983,0.2755704707999984,0.27085656748188675,0.26892128356967926,0.26895618809133026,0.26894807908666396,0.2687206710261952
1134,0.2693187749784637,0.2689663119468658,0.2742206447490153,0.27437645994494514,0.27533345025905925,0.27062419027452966,0.26893020589879457,0.26881494450922705,0.2688957816186733,0.2687259439836974
1135,0.2689456561844659,0.26911785630166074,0.2715152155159735,0.2714812084902349,0.2704433282353063,0.27086292285710734,0.26894893524556185,0.2689262291101583,0.26895019148349414,0.2688432809189579
1136,0.2688901421609444,0.2689762326224313,0.2727836797863844,0.27278133780071917,0.2727896109086096,0.270730129502475,0.26895227766350044,0.2689726585424054,0.268923113453951,0.2687019635635187
1137,0.2690002272160191,0.2689688260959001,0.27420970379523574,0.2743907356190006,0.27521022899327063,0.2708109459063046,0.2688835518811698,0.26889258371100794,0.26891023652831014,0.26876268571362977
1138,0.26898208219385694,0.26894586271995824,0.2742344315991704,0.2743953498833532,0.2752344244074946,0.2708167347806572,0.26895908023037707,0.2689135492539557,0.26892382264267933,0.26873032090406207
1139,0.26897833946185434,0.26900820726420926,0.2743783852853206,0.27451524105107694,0.275420715632409,0.27082775115897356,0.268950542919712,0.26897597717377,0.2689115900391474,0.26873025337551193
1140,0.2690057044682897,0.26898782672154464,0.2743935131630758,0.2745161807130262,0.2753935060721885,0.2708368674188498,0.26891786362873016,0.2689830143369822,0.2689597779174998,0.2687178905524376
1141,0.2691151317500172,0.2690152365186974,0.2743215994251183,0.2744946290311345,0.2754547330975876,0.2708724225595499,0.2689424338905738,0.26909304820290836,0.26893235127927956,0.2687163508453184
1142,0.26902326937061544,0.26897067437740696,0.2743169909020302,0.2744951499879046,0.2753994152437896,0.27084472431774853,0.2689083951911337,0.2689092646550924,0.26891975272459645,0.2687166081201963
1143,0.26898803329906007,0.2690020332144349,0.27438006560158185,0.2744922843800526,0.2753844047789869,0.27085290819279484,0.2689453060781123,0.26902047745039565,0.2689368683467977,0.26873572276665647
1144,0.2689532308178898,0.26896773997640244,0.27429843398060755,0.2744842320348913,0.27533547078818504,0.2708042585820001,0.2689451625252374,0.26888944597037173,0.2689252814211844,0.26872470329383
1145,0.2689191883131483,0.2690094495334758,0.2744939139495843,0.27459259203558534,0.2755349589339388,0.27084169286238424,0.2689324918629945,0.26897175434042253,0.26893234350201783,0.2687122057249555
1146,0.268782839918873,0.2691313040751541,0.2719037991907183,0.2719239309592164,0.271153981929261,0.27098969259120215,0.26888405754015926,0.26880172909723665,0.26892150943037296,0.26895898902531384
1147,0.2688731295064929,0.2690919687583494,0.27217760753606557,0.27223157409401194,0.27158984348614257,0.2708550638815031,0.26889944238361774,0.26889687758669656,0.268937850418486,0.2688408478732786
1148,0.2695802190712749,0.2689137916998499,0.27505207626051353,0.2750063382423856,0.27611260364090245,0.2707051835205274,0.26896467834792087,0.2706339112763349,0.2688957381696327,0.26845001418543235
1149,0.26844110010702094,0.2690406144483753,0.274293884092849,0.2744257410881253,0.27533970379382483,0.2711449335957802,0.2689369358291842,0.2690164116990738,0.26887828164108923,0.2687524490120396
1150,0.268949175125689,0.26895594370596687,0.27433412341784286,0.2745144754613365,0.2753982564397775,0.27078190709607264,0.2689297290771815,0.26884811765388256,0.26890668462560635,0.26877430987364304
1151,0.26949217684090854,0.26900920580323995,0.2741346908920512,0.27429945323997557,0.275305381667798,0.27084002214200376,0.26888507946190104,0.26967101642851693,0.26886317065125925,0.26866533246897173
1152,0.26872728238546534,0.26897091438696147,0.27232572681979855,0.2723797930706452,0.2721084066720825,0.27083802132749707,0.26895531541318857,0.26890195093580727,0.26888195427673506,0.2686848303454571
1153,0.26908849384512346,0.2689817922223793,0.2741616535832111,0.2743522455984802,0.2752872884285771,0.27084465968295257,0.2689143114318118,0.26894368583711764,0.2688638752252824,0.26875072731854754
1154,0.26890761897233434,0.2690172278253853,0.2711374721804059,0.2711875312672429,0.2699845995396852,0.2707923723635371,0.2688922824891584,0.2688529035466796,0.2689102679094322,0.2689087581159005
1155,0.26960836286561274,0.27159702471715524,0.36511438820372427,0.36757234214636225,0.3879935218040236,0.2976860669211235,0.2687842924510422,0.2686950746668645,0.26898887856677545,0.26863849754722696
1156,0.2690272418823688,0.26907775654780686,0.27450520555976343,0.2746266771239789,0.27556242870995734,0.2708281493197105,0.26892665266434473,0.26890783522736816,0.2689465098982384,0.26868390806498016
1157,0.2689873716219683,0.2690025525195106,0.2743681360324992,0.2745088188129461,0.2754200030706014,0.2708407947556693,0.26892500717703216,0.26897244700013273,0.2689170814680251,0.2687452461350455
1158,0.2687153459940728,0.26904698403404265,0.27117575635818136,0.2712664339008457,0.2701641606038181,0.2709883435737302,0.2688571703510748,0.26870641667036166,0.26890518695938875,0.26891623603771814
1159,0.26884774904357644,0.2689692800922575,0.2729656270602014,0.2730904217664053,0.273190930199526,0.2707574678133046,0.2689183493407935,0.26892165207489294,0.26889482503181816,0.26876904955016095
1160,0.26891972156667515,0.2689770450021546,0.27436839320891043,0.2744912943459997,0.27541107809702453,0.27081526218667273,0.26889886295084303,0.26890799890388173,0.2688809780026444,0.2687668310417016
1161,0.2689212984829639,0.26899770345010404,0.2743112020354679,0.27445527054134583,0.27532820782337897,0.27084877744311875,0.26892978478654855,0.26877794953515477,0.2689267330895418,0.2687577866865151
1162,0.2689326476232391,0.26905436668238386,0.2712970218040398,0.27131435736990617,0.2702375581516435,0.2708332651981159,0.26892708555356015,0.2689197086687369,0.2689266134094852,0.26883536548744524
1163,0.2690248323471784,0.26893354043281237,0.27452563471586683,0.2745715527833641,0.27555992686759384,0.2708522706127944,0.26895038258155785,0.268950828789474,0.2689326116347773,0.26862474508418455
1164,0.2689426255672442,0.2689328494468127,0.27259178063014217,0.27263820191692806,0.2725641560018152,0.2707159445812302,0.26895713497891316,0.2689407667078656,0.2689027716149933,0.2686710992784487
1165,0.26870993700270285,0.2689949561773615,0.2727763301369536,0.2728943573424118,0.27256509525365163,0.2709055161838933,0.2689759586965029,0.2688460624651755,0.2689079954639634,0.2688480969456193
1166,0.2693784371948248,0.2689484115878905,0.29601795575953904,0.29714146061893126,0.3113586341766329,0.2711579034599158,0.26878621822827,0.2688759692054671,0.2688592897568843,0.2688236048714414
1167,0.26898743383512386,0.26899791142866686,0.2743820836542618,0.2745205490068865,0.2754278673250468,0.27085331271459645,0.26894270096949424,0.26896779261445636,0.2689110731624927,0.26870669016435306
1168,0.26893885329476636,0.26898819878985425,0.2744652058299698,0.27457195691394726,0.2756149133572403,0.2709028548612725,0.2689488848188148,0.2690320513824145,0.268915203669219,0.2686954934124765
1169,0.2689599650538254,0.2690087280723891,0.2745029014864086,0.2745917846042221,0.27552379110077435,0.27083212343679175,0.2689035720990116,0.2689879409428612,0.2689324309192408,0.2687333097902309
1170,0.26898445689361483,0.2690028773595407,0.274190476176471,0.2743573233674868,0.2752933249659248,0.2708621442415861,0.26888659460838393,0.2687769836524367,0.26887560847862724,0.26878317868800794
1171,0.26919822622569217,0.26904360515531756,0.27430524488693325,0.27443594744060185,0.27542686713705555,0.27083434596188505,0.268896815227347,0.2690799888863509,0.26891005929742784,0.2687026287568287
1172,0.2689535634331403,0.2690152343255939,0.2744631211020598,0.27460295251379646,0.27545130174187626,0.27081725559686104,0.26893040925249945,0.26895667806692564,0.26895436536771844,0.26875120487094156
1173,0.2689279816955062,0.26897686069356713,0.27418483922563647,0.2742697615256177,0.2751197262267109,0.2708528899105577,0.2689055902848611,0.2689323586448391,0.26899039435714134,0.26873915115439784
1174,0.2689746728975534,0.26900745139949267,0.2743504853452765,0.274498262201025,0.27540592169135736,0.27083479206558986,0.2689435735864581,0.26896779400086834,0.2689183267048367,0.2687448955936802
1175,0.2689358556279181,0.2690368980264304,0.2742722552852354,0.27442514662202644,0.27530848792491025,0.2708540455476654,0.26897884306276876,0.26876936284618425,0.268948447582218,0.26873873779028046
1176,0.2686946696950988,0.26893337687920604,0.27280423637237905,0.27283877798383666,0.2728341126072902,0.27088075172544956,0.2689216486208449,0.26873498471300605,0.26888189533120715,0.2687351771210294
1177,0.26902174705830967,0.268974907234181,0.27427294706346866,0.2744264364945055,0.2753074280388802,0.270794425706487,0.26887278743119475,0.26892899330848413,0.2688727847583281,0.2687957135084216
1178,0.2687508130020705,0.2691564881929849,0.2709556588001481,0.2710010860594676,0.2697368262234097,0.27094550546085355,0.2689635892364892,0.26884450274384836,0.26891942485558573,0.2689578514590306
1179,0.26914860882997993,0.2690502132911598,0.2740169186471788,0.2741633325375215,0.27553853186899807,0.27089994416659857,0.26868765902237435,0.2689452503419445,0.26865298023079903,0.26875833921951964
1180,0.2688520730571041,0.26903904781211674,0.2716565907058559,0.2716583180770093,0.2708190745536227,0.2707698402076757,0.268926302194907,0.2688698659627598,0.268949112718524,0.2687912969383974
1181,0.2689196030199385,0.26898847508360463,0.27167827087441326,0.27171225358911283,0.2709490965432903,0.2707741916672039,0.2689513545116201,0.26888458124698794,0.26894695109711725,0.26875302253217015
1182,0.2688609917624712,0.2689874727691075,0.27449581278760915,0.27463525893621843,0.27548866061574134,0.27076534295472104,0.26892405239675254,0.26881227271046026,0.2689484436355576,0.26868777967600765
1183,0.2689582240523126,0.2689844695173144,0.27434988078787437,0.2744627670206916,0.2753665233785431,0.27082119399782517,0.26891204649876066,0.26895740964907416,0.26892170367241364,0.2687575315847277
1184,0.26897408767721637,0.26896913586818233,0.2743217302780968,0.27445896186975316,0.275317332492384,0.2708127956843342,0.26890188609132093,0.26891387791354343,0.26889637505680725,0.2687498413290173
1185,0.26882167710781435,0.26895853117363855,0.27443447795768255,0.27463774642585204,0.2754932389528635,0.27084632023819394,0.2689165603899623,0.26880272854673154,0.2689364504461061,0.26868772870610824
1186,0.2688950377519939,0.26910033826742275,0.271067470347912,0.27104336458135964,0.2697900815981366,0.2707977287830514,0.26893168570140186,0.26874867718200224,0.2688925092804442,0.2689289123868618
1187,0.2689559095158661,0.268993726947668,0.2743586349229712,0.27450060713087976,0.27541868975935885,0.2708460564134871,0.2689299374333339,0.2689657903014271,0.2689162370555027,0.2687421908243064
1188,0.2689392976304526,0.2690000930894129,0.2741988118769107,0.27436792549979305,0.27524125691094076,0.27088133478848564,0.2688866220500365,0.268736539432461,0.26889660113693703,0.26879557523057873
1189,0.26918624588162304,0.26905017604387416,0.274309668738173,0.2744650101773876,0.2754295979186877,0.270820055876599,0.2689173676791506,0.26901830316228775,0.2689421487009671,0.2687383961582038
1190,0.268770036384629,0.2691406084479731,0.27118638302683734,0.2712425886576722,0.2700282987973244,0.27100941089398484,0.26892524087863806,0.26910910756387635,0.26893452720577815,0.2689524420246459
1191,0.2690447061843378,0.2690220938426655,0.2743948864795266,0.2745429985306029,0.2754451379690024,0.270795745203084,0.2689035991255716,0.2689607557792017,0.26893065847833864,0.26875822981796127
1192,0.26889217544368355,0.26902473836620894,0.27129571283435805,0.2713682262994291,0.27034567744111365,0.2708386729637289,0.268939654504344,0.26888148823473,0.26891846912327366,0.2688931799188035
1193,0.26889383069686534,0.26908889892454024,0.27394091997579056,0.274322793424153,0.27513265960633027,0.27026247425594097,0.2690723662323635,0.26886140830614885,0.2689097951416675,0.2687932079618763
1194,0.2688905153954518,0.2690007117640967,0.271986825406747,0.272016327291325,0.27148618207776204,0.27080747629123597,0.2689469365895922,0.2689043190924105,0.2689307146312147,0.2687650984121379
1195,0.2691990651598484,0.2689977730633744,0.27411526995355134,0.27430181304188855,0.2751758035185594,0.2707557643008176,0.2689558016316009,0.26891590620811767,0.2689210130434234,0.268739283635398
1196,0.26907152655908145,0.26887269558444316,0.27496572005098235,0.2749896547223722,0.2765486942450864,0.27065132954122534,0.26895459817783646,0.2693593587088031,0.2689372373359697,0.26840169726574314
1197,0.26893698618680545,0.269002731116689,0.27437250991214995,0.2745176090560922,0.275446295923953,0.27085267244035066,0.26897281223650976,0.26895228079476835,0.2689364525905331,0.2686966678376768
1198,0.26903717391915133,0.26898439308647126,0.27426397750652376,0.2744411695331843,0.2753230100816659,0.27082160847399644,0.2688859206070107,0.2689711287910784,0.26888031823696956,0.2688029304072102
1199,0.26922417617684685,0.26899046002999827,0.2742468153497187,0.274432160920693,0.2753185831052937,0.2706175369181679,0.2689384546905816,0.2685353198740881,0.26893922140911064,0.26873313655633396
1200,0.2690143461033936,0.2689866120345792,0.2748459070028534,0.27482647940346827,0.27575731750665927,0.2708847765149111,0.2689119169659748,0.2693627017077967,0.26888286836292713,0.2686053464201812
1201,0.26889566335010073,0.2683308434227966,0.2818074661319977,0.28219594479856314,0.2888036223522107,0.2707429165326288,0.2689014223647163,0.2708021062567429,0.26886676971182183,0.2675288440415597
1202,0.2689983941225432,0.2689626012866049,0.2742872776076954,0.2744562794957295,0.27536110446182915,0.2708327822642941,0.2689250715733829,0.26891472099409397,0.26893083826698394,0.2687261882881703
1203,0.26882791591713506,0.26900258339482136,0.2743582281963172,0.27448379309545184,0.275347238685511,0.270812676657662,0.26893205165288164,0.26894458511387487,0.26886488507637474,0.26873973898343245
1204,0.269418272718627,0.2690136457877518,0.27421807215972593,0.2744304028140877,0.27529393466773383,0.2706309800845033,0.26891114931343907,0.2687271018494422,0.26900453012176023,0.2687375418280958
1205,0.2689917989938745,0.26900091503302404,0.27436103556258723,0.2745040898772,0.27541418679857077,0.2708414018495119,0.26893200612002505,0.26897121382139055,0.2689203992748241,0.2687366325091222
1206,0.2689147591885524,0.268998122594306,0.2743925036062224,0.2745028333305576,0.27534596357173946,0.270804473097925,0.2689476412517612,0.2687116076923562,0.2689576501202694,0.26874543221702424
1207,0.2690013299565513,0.26901046844191107,0.274435264029046,0.27455514621355276,0.2754737745281429,0.270842616271973,0.26894427661026765,0.268982998148326,0.2689249353877018,0.26869484516779085
1208,0.26888935758085136,0.2689958480056674,0.2742381738491275,0.27439826552993496,0.27525809331818063,0.27083558370102934,0.26892288542462467,0.2689542942166223,0.2688882422856118,0.2687946585976141
1209,0.26899573369963614,0.26899736938627317,0.2743480144593852,0.2744966811210223,0.2754070691232819,0.27084617808436967,0.2689354958437777,0.26896745871730127,0.2689218589676868,0.26873011242714356
1210,0.26872697228587755,0.26898056321562075,0.27429094384297453,0.27442410422120395,0.27525374723105744,0.2708289458380052,0.2688751945447482,0.2685619441224479,0.2688805358980055,0.26880410435908003
1211,0.268838244796875,0.26915983052099834,0.270742014632268,0.2707701528399564,0.2694714591712931,0.2710140748860218,0.26891984578308276,0.26892260976402527,0.26888208621960874,0.26897224170109874
1212,0.2689238800770922,0.2689889382895247,0.2744023120656628,0.2745269242405047,0.2754631793403382,0.2708519783322487,0.2688911994180561,0.26896073348829286,0.2689293420106272,0.2687702060094588
1213,0.2689456098654512,0.2690099221826891,0.27426321530387676,0.2744607533418612,0.2753445924820969,0.2708214620224413,0.2689151990421754,0.2688895035044464,0.26893238396341174,0.26873021855434653
1214,0.26893382599370674,0.26895496623169374,0.27430491308296095,0.27445804843985516,0.2753090891619207,0.2708004937656883,0.2689069291787138,0.26890258422199326,0.2689188172172546,0.26876950230489516
1215,0.2689584436763332,0.2689859570705655,0.27149117417406926,0.2715497716903224,0.2706976018569232,0.2708034957374537,0.26893567156425213,0.26892736858346633,0.2689104440980041,0.26881723016537207
