,0
2407,0.26873359071500313
2408,0.26882214660247133
2409,0.26889186791386344
2410,0.2687335859060905
2411,0.2689549286769149
2412,0.2689005432967535
2413,0.26879623172228195
2414,0.26895515114875596
2415,0.2688143258487469
2416,0.26889212912230803
2417,0.2689006478162868
2418,0.2689461102454608
2419,0.2689010553626096
2420,0.26877525941375857
2421,0.26887624335976423
2422,0.2689247249195266
2423,0.2689783076431568
2424,0.2688763684753164
2425,0.2690556829726116
2426,0.2689288160256687
2427,0.26898574304544726
2428,0.26888837225426643
2429,0.2687824310230229
2430,0.2688499314789767
2431,0.26892210666917776
2432,0.26890909696415094
2433,0.26890253772040484
2434,0.2688497269704509
2435,0.26887790338165307
2436,0.2688126301325386
2437,0.26891542307009497
2438,0.26881601812370426
2439,0.2688150360153881
2440,0.26897563597502416
2441,0.26904313644003486
2442,0.2689037621075055
2443,0.26876097627693674
2444,0.2688920080718907
2445,0.2688388890153165
2446,0.26891587440962256
2447,0.26892052234616
2448,0.26887845761779705
2449,0.2689729461287071
2450,0.2689604200809854
2451,0.2688653207421197
2452,0.2688591046395166
2453,0.2688389144163003
2454,0.2688819423757381
2455,0.26877204012858547
2456,0.26887877457188525
2457,0.268992085985253
2458,0.2687966726789714
2459,0.2688853334495269
2460,0.2689206170450607
2461,0.26885183611659336
2462,0.26871185790960317
2463,0.2689783076431568
2464,0.26884068350620044
2465,0.2688857957973067
2466,0.2688020526019279
2467,0.2690265463251677
2468,0.2691073107902816
2469,0.2688812450247323
2470,0.26891220141463995
2471,0.2688453630544359
2472,0.26898414828504436
2473,0.2688196294273697
2474,0.2687737576437229
2475,0.2688737659742828
2476,0.2688628641775048
2477,0.26880840671096046
2478,0.26901855343628306
2479,0.26873749964512456
2480,0.2689043301243541
2481,0.26888428636630385
2482,0.26856962324656514
2483,0.2686518959533656
2484,0.2688957651823148
2485,0.2688530431361764
2486,0.26877181938054245
2487,0.2689170092190545
2488,0.26889214624245883
2489,0.26859313958860653
2490,0.26892160224138323
2491,0.2689185471244025
2492,0.2689260980565197
2493,0.26880227082479347
2494,0.2686108249776042
2495,0.2688772648876037
2496,0.26884383686327057
2497,0.2689004776927721
2498,0.26888391247208077
2499,0.268860995776072
2500,0.2689208075862291
2501,0.26860897682307067
2502,0.26868728237189266
2503,0.26885917892525174
2504,0.26877933493119366
2505,0.26891986298984605
2506,0.2689339179113159
2507,0.26884544976921926
2508,0.26868599424828343
2509,0.26881592860402675
2510,0.2689737306685597
2511,0.26883087062929684
2512,0.26891643207148136
2513,0.26878372023305447
2514,0.2686781338181218
2515,0.26895428769390456
2516,0.26879530694349246
2517,0.2687546472069253
2518,0.26886018329931405
2519,0.2689243657855959
2520,0.26874677256592744
2521,0.26869888680772963
2522,0.26892373336070446
2523,0.268563692128609
2524,0.2689169447000391
2525,0.2688987715894364
2526,0.2689084382484983
2527,0.2689323761391649
2528,0.2687959732991367
2529,0.2688106579224078
2530,0.269084906124838
2531,0.26885367102613555
2532,0.268530686946221
2533,0.26883068953999584
2534,0.2688619339900015
2535,0.26892770201559313
2536,0.26887877457188525
2537,0.2688673853887973
2538,0.2688722635855435
2539,0.2688833862578664
2540,0.2687651376168733
2541,0.26871775123832853
2542,0.26881969063588596
2543,0.2688797021451041
2544,0.26929370702065225
2545,0.2688701986502185
2546,0.26885626248527517
2547,0.2689071958800109
2548,0.2688983310324947
2549,0.2689397344481135
2550,0.26887784344239524
2551,0.26884111630821833
2552,0.2689364145236332
2553,0.268615265503741
2554,0.26868742394648526
2555,0.26891695005603067
2556,0.26885245742065605
2557,0.26897322062614415
2558,0.26883369221518444
2559,0.2687347988386944
2560,0.2688788114636585
2561,0.26896040112619857
2562,0.26882005388923497
2563,0.2689075402728509
2564,0.26890495288260363
2565,0.2688217277664653
2566,0.2689788982996813
2567,0.2690497389908118
2568,0.2688734130866371
2569,0.2688577406940245
2570,0.2688411007665628
2571,0.26892071307646576
2572,0.26882771732691946
2573,0.26879491396809263
2574,0.2688181463081389
2575,0.26889011390557677
2576,0.2688824455074554
2577,0.26905104003744307
2578,0.26886879135441816
2579,0.26869003274326553
2580,0.2688745292898817
2581,0.26878720505434156
2582,0.2688619339900015
2583,0.2688170743846724
2584,0.26900279819918455
2585,0.26874265532004726
2586,0.26895909781656235
2587,0.2687454974436376
2588,0.26892784762309513
2589,0.26886962007293036
2590,0.2689700889703286
2591,0.26894241909761485
2592,0.26875693619201246
2593,0.2689590753590116
2594,0.26889984552403434
2595,0.26890087608184454
2596,0.2686600525023474
2597,0.26888639441692336
2598,0.2689162369351467
2599,0.26887757891328445
2600,0.2685893538402813
2601,0.26875899026746247
2602,0.2687196769615136
2603,0.26895594008704965
2604,0.26891867107262446
2605,0.2689992787227254
2606,0.2689072794400839
2607,0.2687030948263776
2608,0.26893031301983555
2609,0.2688928720915713
2610,0.2689186468402142
2611,0.2689461092540855
2612,0.2688696806242698
2613,0.2686988155098928
2614,0.26885938180603447
2615,0.26880579904570034
2616,0.2688432537648442
2617,0.26883987517936025
2618,0.26898003570005913
2619,0.2688683986389839
2620,0.26866920841054526
2621,0.268919502070864
2622,0.2688958290826938
2623,0.2689845010281359
2624,0.26864167622839363
2625,0.26890376461931154
2626,0.26886148274847477
2627,0.2689748834736263
2628,0.26878906027125954
2629,0.2688796033477558
2630,0.26890445058823187
2631,0.26889263730171514
2632,0.26888805683388145
2633,0.26887327287394963
2634,0.2687633770817561
2635,0.26875291536379287
2636,0.2687599279116684
2637,0.26887957541908997
2638,0.26889202466065265
2639,0.26887566945032243
2640,0.2687001592841718
2641,0.2688087041810766
2642,0.26859806291929267
2643,0.26891189104034385
2644,0.26886549616865524
2645,0.26883568330871194
2646,0.268876052036864
2647,0.26884962174188004
2648,0.2688465650763291
2649,0.26885048635230496
2650,0.26881385529332624
2651,0.26888352832511275
2652,0.2688991540186757
2653,0.26896069790079064
2654,0.26884078296991926
2655,0.26893275009279827
2656,0.2688352215831984
2657,0.2689669659577961
2658,0.2689561790580527
2659,0.26877401463339345
2660,0.26886599943467127
2661,0.26863987807909057
2662,0.268920947837475
2663,0.2688486074705578
2664,0.2687061173361578
2665,0.26888464666896245
2666,0.26874987058717614
2667,0.2688068913645309
2668,0.2688955685042075
2669,0.2688778845009862
2670,0.2688523273016489
2671,0.2687545394351986
2672,0.26886017528445605
2673,0.2688894672175845
2674,0.2688171846892725
2675,0.2688558155748495
2676,0.2689083995124778
2677,0.26895623538180397
2678,0.26883152643454655
2679,0.2688529279058141
2680,0.26898485186834964
2681,0.2687246519862102
2682,0.26878680612074624
2683,0.26904862145251435
2684,0.2686847868917258
2685,0.2688245910058461
2686,0.26882046703630924
2687,0.26862214022663794
2688,0.2688207163790499
2689,0.2688541339598619
2690,0.26858418366023645
2691,0.2689029429305322
2692,0.2685747281307663
2693,0.2689032593968597
2694,0.26906338697749577
2695,0.2688305784399366
2696,0.26878336041024203
2697,0.268721874783146
2698,0.268889582254021
2699,0.26893032921598786
2700,0.26881461447131694
2701,0.2687454878948921
2702,0.26891075508769996
2703,0.26888905693356324
2704,0.2687953273030956
2705,0.2688769681386727
2706,0.2689524370480951
2707,0.2689813405238121
2708,0.2688243274126427
2709,0.26888033333487515
2710,0.2687692204272794
2711,0.26891642166241025
2712,0.2688258210500332
2713,0.2693544438156449
2714,0.2689050029701045
2715,0.2689595547620983
2716,0.26900099192141125
2717,0.2689225207665435
2718,0.2689783076431568
2719,0.26894863909449007
2720,0.268752135902007
2721,0.26894254127534134
2722,0.26903477498063116
2723,0.2689614900235293
2724,0.26898108630415213
2725,0.26877712530594117
2726,0.2691716427322852
2727,0.2687864786387736
2728,0.26883297872010836
2729,0.26897788209519224
2730,0.2687907570070807
2731,0.2689643115218347
2732,0.26895874750508564
2733,0.2686702578589962
2734,0.2689866916913822
2735,0.26885559819516347
2736,0.26899771765320707
2737,0.2689748517099209
2738,0.26888768143732694
2739,0.268973037258011
2740,0.2685035756029013
2741,0.268756379833919
2742,0.26873007696824625
2743,0.2686714327666428
2744,0.26898315880958107
2745,0.26862929231140553
2746,0.2688699103492767
2747,0.26889592958382647
2748,0.2688598256065199
2749,0.2688573870991849
2750,0.26890446251933003
2751,0.26891726392183435
2752,0.2688846614151475
2753,0.2689669659577961
2754,0.2689034813349587
2755,0.26885043351230287
2756,0.2689491370277421
2757,0.2688900716571698
2758,0.26895338319638135
2759,0.26895414728288697
2760,0.2691694526904073
2761,0.26878246962673347
2762,0.2689342651167268
2763,0.26871626358117484
2764,0.26890862705947083
2765,0.2688140497577266
2766,0.2689098958894463
2767,0.2686304196032753
2768,0.26889813703983945
2769,0.2689470365557067
2770,0.26891777023591107
2771,0.2688154454632375
2772,0.2687949491458283
2773,0.2688788546263579
2774,0.26883896262675816
2775,0.26892101188718764
2776,0.26872548899368714
2777,0.2689605503020894
2778,0.2686205578202183
2779,0.2688988006493763
2780,0.26872064868576173
2781,0.2688920051828929
2782,0.26886325915589016
2783,0.26882621064917056
2784,0.26879335851561015
2785,0.2688767175528899
2786,0.2688093124261141
2787,0.2687846364751979
2788,0.2688731444127392
2789,0.2689020274028679
2790,0.2689532818311948
2791,0.26892013418906674
2792,0.2689445328688566
2793,0.26887689631391903
2794,0.2688760890846636
2795,0.2688590773922871
2796,0.268926554470593
2797,0.2689364496168736
2798,0.2689751421288986
2799,0.2689635101159518
2800,0.26851278450526017
2801,0.2688110749148321
2802,0.2688996194500441
2803,0.26886014795920843
2804,0.26935160200231245
2805,0.26891153023183245
2806,0.26884971439907185
2807,0.2688358370031577
2808,0.2688944540777056
2809,0.2689402763492025
2810,0.2688983310324947
2811,0.2688853334495269
2812,0.26900099192141125
2813,0.2687021118838335
2814,0.2688841008784631
2815,0.2687687196931689
2816,0.26890022234599226
2817,0.2686213565098616
2818,0.2688235292301598
2819,0.26887270602280056
2820,0.2689986985087322
2821,0.26886549616865524
2822,0.26874531207246893
2823,0.2688381224971333
2824,0.2688797834863357
2825,0.2688212768607855
2826,0.2690361227026374
2827,0.26886449655095995
2828,0.26888124026921695
2829,0.26892124253396604
2830,0.2688881522958038
2831,0.2690075226867707
2832,0.2688731820477856
2833,0.2688838935485943
2834,0.26898716444853277
2835,0.2690464298187612
2836,0.2688651626149368
2837,0.26888938060753886
2838,0.268632670733742
2839,0.26873459772102737
2840,0.26896806559485315
2841,0.26892496604447313
2842,0.2687303851187033
2843,0.26880062032103264
2844,0.2687619878503777
2845,0.2689649075226814
2846,0.26878073041975853
2847,0.26896848010712754
2848,0.26897029449668747
2849,0.2686851180564516
2850,0.2687738892365831
2851,0.2689498096353605
2852,0.2689100360705794
2853,0.2688515802190562
2854,0.2689470713304509
2855,0.26897298807453696
2856,0.26890187833224816
2857,0.2689388976056126
2858,0.2685807985803927
2859,0.26881051419663726
2860,0.2686797968810677
2861,0.26880781878129995
2862,0.26894249362428574
2863,0.26890430488467565
2864,0.26898725930104395
2865,0.26881848828345867
2866,0.26886132956966796
2867,0.2689161719921184
2868,0.2689040830595073
2869,0.2689178597480632
2870,0.26898480954543763
2871,0.26877019925521717
2872,0.2689651915979412
2873,0.26877474813358365
2874,0.26890077926962636
2875,0.26898735911558264
2876,0.26877076255958915
2877,0.2688883628231767
2878,0.268980924000003
2879,0.2689012848381512
2880,0.2687764507849589
2881,0.26890947689011874
2882,0.2688344604698429
2883,0.2689258973944254
2884,0.26895531977234893
2885,0.268896672958092
2886,0.2688873684218866
2887,0.26882046703630924
2888,0.26893250605914665
2889,0.26829983835805726
2890,0.2689167484022957
2891,0.26891045355276527
2892,0.26868615714149674
2893,0.26889478516910736
2894,0.2687811180477836
2895,0.2688602614594738
2896,0.26893729072575295
2897,0.2688476550402782
2898,0.2689048987148434
2899,0.26889858779852244
2900,0.2689103296062225
2901,0.2687743658730716
2902,0.2687534049052672
2903,0.26879300718766114
2904,0.2688834778239103
2905,0.2688333612564417
2906,0.2688676314940552
2907,0.2688569024502747
2908,0.268877982986124
2909,0.2689182811438048
2910,0.26913579739917615
2911,0.268761365818428
2912,0.26890770918940693
2913,0.26897237505880883
2914,0.2689783076431568
2915,0.26887214811254173
2916,0.26861502163660317
2917,0.2689419408121333
2918,0.2688705989250304
2919,0.2689288886105591
2920,0.2689669659577961
2921,0.26896654042153073
2922,0.2689391614819123
2923,0.26892853637275693
2924,0.2689523065197542
2925,0.2688402793486666
2926,0.26891542307009497
2927,0.2688005730519738
2928,0.26879940360858745
2929,0.2688580234049487
2930,0.2689434324657584
2931,0.2689338612682955
2932,0.26887179035211345
2933,0.26892252561764707
2934,0.2689235780323526
2935,0.26870891544471587
2936,0.26886277386703283
2937,0.26889590189546636
2938,0.2687921940739686
2939,0.26887209585198274
2940,0.2688494558997915
2941,0.2689049428761184
2942,0.26893453329708206
2943,0.2688261089392313
2944,0.2689354802055733
2945,0.268939593512601
2946,0.2689064301656117
2947,0.268924681120256
2948,0.26884237920165605
2949,0.2688915010310965
2950,0.26878016261948906
2951,0.2687247289118307
2952,0.2688524995909537
2953,0.26892676337941895
2954,0.2687078684517854
2955,0.2689011389318467
2956,0.2689869694961487
2957,0.26891542307009497
2958,0.2688851098069796
2959,0.2688185016240377
2960,0.2689552545104137
2961,0.26891115537886817
2962,0.2692272921378779
2963,0.2688501699860307
2964,0.26878904293861
2965,0.26884847152312147
2966,0.26896034560482224
2967,0.26888766635633315
2968,0.2688189136741253
2969,0.26854484122992966
2970,0.26862692703004504
2971,0.26922843393155926
2972,0.2688167262280782
2973,0.2689339703425499
2974,0.26889252331184493
2975,0.26879482925281234
2976,0.26887710648350277
2977,0.2690279192438098
2978,0.2692537605864332
2979,0.2689397864662822
2980,0.2689883500093336
2981,0.26886025029016014
2982,0.2687717259956715
2983,0.2687248023069033
2984,0.26884041980040263
2985,0.2689156563083281
2986,0.26892911061173996
2987,0.2688477207887879
2988,0.268740705197872
2989,0.2689325830012859
2990,0.2688113331240626
2991,0.26890285184198826
2992,0.26904900350382205
2993,0.2687855321417468
2994,0.26893873701488
2995,0.2691983376800952
2996,0.26889326599429075
2997,0.2688689834961148
2998,0.2689418963430273
2999,0.2687474688216392
3000,0.2689258222004783
3001,0.2688911777935583
3002,0.2688915531034429
3003,0.26880726244740494
3004,0.2689668971650786
3005,0.26884831365463924
3006,0.2688638203301839
3007,0.26898024031630813
3008,0.2686935372188624
3009,0.2688087745831663
3010,0.26883262097976335
3011,0.2688070963315316
3012,0.2688912933997453
3013,0.26889953090617696
3014,0.2686919019769879
3015,0.2687539161418901
3016,0.2689071668527549
3017,0.2689018523571284
3018,0.26889677845398824
3019,0.2689189227942386
3020,0.26891542307009497
3021,0.2688734601474603
3022,0.26872494728622986
3023,0.26923949624714805
3024,0.2687598855710973
3025,0.26891222282692434
3026,0.2689083978167041
3027,0.2689599802906626
3028,0.26888422487350394
3029,0.2688219443619231
3030,0.26889521770220914
3031,0.26884525384843977
3032,0.26884089678681106
3033,0.26885681929127403
3034,0.268822667411485
3035,0.2687840320914644
3036,0.26891542307009497
3037,0.2689103296062225
3038,0.2688751989929242
3039,0.2689177418641571
3040,0.26898857609721244
3041,0.26888878021149926
3042,0.26891542307009497
3043,0.268807955056099
3044,0.2689490043978398
3045,0.26889122010536903
3046,0.2688855930963046
3047,0.2688175373529187
3048,0.2689126845906315
3049,0.26888149791352484
3050,0.2688949788705811
3051,0.2687080360572813
3052,0.26869827797728063
3053,0.2688281697028407
3054,0.2689067447531693
3055,0.26870945486627645
3056,0.2687481365611236
3057,0.2690256652533163
3058,0.2688438326502239
3059,0.26887709790656616
3060,0.2687699931059123
3061,0.2689096505954615
3062,0.2686533895093648
3063,0.2685426287926975
3064,0.2688135518707052
3065,0.2689310783688161
3066,0.26892953522473484
3067,0.26894649283384914
3068,0.2687894183310244
3069,0.26887040451664906
3070,0.2689669659577961
3071,0.26893084244207716
3072,0.2688541262597721
3073,0.26893038488829935
3074,0.2688619339900015
3075,0.2689727804041278
3076,0.2685696403151344
3077,0.26897428699742254
3078,0.268673339286388
3079,0.26887640872205754
3080,0.2689761937141444
3081,0.2689828873394895
3082,0.26883883171597717
3083,0.2689490043978398
3084,0.26887276313218267
3085,0.2687993494903807
3086,0.26849722852722335
3087,0.2689641767977869
3088,0.26884350350245806
3089,0.2688667613196284
3090,0.2688835043342874
3091,0.26890171031129656
3092,0.26878730456131916
3093,0.26894863909449007
3094,0.2689095224440378
3095,0.26874952042086125
3096,0.2688746828145735
3097,0.2688715365798013
3098,0.26887485346270873
3099,0.26884268035473147
3100,0.2688199554775795
3101,0.2689039307482793
3102,0.26892740186087294
3103,0.2688990520652852
3104,0.26885408974271957
3105,0.26894816709720776
3106,0.26890302941674815
3107,0.2687434874561998
3108,0.26888643210999896
3109,0.2687849501711329
3110,0.26880956921347304
3111,0.2686805570805375
3112,0.2688901939618263
3113,0.2689084382484983
3114,0.2687898110028244
3115,0.26887963695841854
3116,0.2688810898291832
3117,0.2689009732645595
3118,0.26885527361652123
3119,0.2688582073544339
3120,0.2689202105553505
3121,0.2688736215241794
3122,0.2687805926843638
3123,0.26892228603256046
3124,0.26921438909368484
3125,0.26893031301983555
3126,0.26901364175207443
3127,0.2688271176178896
3128,0.2689182790764291
3129,0.2686932063563886
3130,0.268977787686488
3131,0.26896314567496826
3132,0.2689366025434263
3133,0.2685968872205213
3134,0.2688058080187622
3135,0.26866404267476074
3136,0.2689896496307923
3137,0.26893636104960433
3138,0.26884809466263276
3139,0.26884897657715573
3140,0.26905845910014353
3141,0.2689016985816053
3142,0.2689266453975604
3143,0.2689052004872234
3144,0.26889709842626647
3145,0.26881051419663726
3146,0.26887877457188525
3147,0.2689359035206475
3148,0.2690195954465485
3149,0.268866444110248
3150,0.26886093155267976
3151,0.268944283495357
3152,0.2687942610518855
3153,0.2689350738926353
3154,0.2694512470282
3155,0.2689944484627734
3156,0.26881961584113034
3157,0.2688664282955544
3158,0.2690019928470854
3159,0.268748593688601
3160,0.2687834145385681
3161,0.2688989897328527
3162,0.26894595921669867
3163,0.2691138314285016
3164,0.2689185030518343
3165,0.2686366216163192
3166,0.2688161362693712
3167,0.2687287625590787
3168,0.2689850227996066
3169,0.2686588307767526
3170,0.26888593769228525
3171,0.2689485298609012
3172,0.2689243841186632
3173,0.26893056908061863
3174,0.2687998580050907
3175,0.26887018785180683
3176,0.26888152155022815
3177,0.26923599270751875
3178,0.2688701849926361
3179,0.2688903566518943
3180,0.26892784762309513
3181,0.2688938983209616
3182,0.2689328989153143
3183,0.2686910223198916
3184,0.2688698008863161
3185,0.26889326098367605
3186,0.26861482550436183
3187,0.268914997584306
3188,0.26884814790352274
3189,0.26886114142152573
3190,0.26882360686908746
3191,0.2690924536710367
3192,0.26884121218365886
3193,0.2688584196816266
3194,0.26883484066451435
3195,0.26881135780763366
3196,0.2687427295439676
3197,0.26890978818957434
3198,0.2688195839771105
3199,0.26867235153049945
3200,0.26887916588409216
3201,0.268698628859116
3202,0.2688275152649935
3203,0.268854142989366
3204,0.26891757594972854
3205,0.26892422936477
3206,0.26898520478334914
3207,0.26883869448806685
3208,0.2689217924071359
3209,0.268850443837163
3210,0.2688813947614522
3211,0.26870022187590137
3212,0.26887877457188525
3213,0.2688116852676595
3214,0.26891467106104816
3215,0.26882476833590874
3216,0.2688769681386727
3217,0.2689491370277421
3218,0.26908433233640594
3219,0.2689022426610323
3220,0.2688205278255595
3221,0.2686668871438091
3222,0.2689380754634414
3223,0.26880408431986963
3224,0.2688924224077937
3225,0.2688955830955743
3226,0.2689310783688161
3227,0.2688452401737808
3228,0.26885563377338545
3229,0.268822296569728
3230,0.26890253772040484
3231,0.26894041275872305
3232,0.26889892219592915
3233,0.2689033630480851
3234,0.26889467956571167
3235,0.2688604515069799
3236,0.26885434761622334
3237,0.26889805832702307
3238,0.2688972822154641
3239,0.26876374370847494
3240,0.2685087805894473
3241,0.2689599802906626
3242,0.2689295467391881
3243,0.2689239109359563
3244,0.26894853370840305
3245,0.2690141269229578
3246,0.2689700112134548
3247,0.2687743094901077
3248,0.2688300965249543
3249,0.26890923679170403
3250,0.26967779853939633
3251,0.2689490043978398
3252,0.2688436478929883
3253,0.26878348231133037
3254,0.26894600339081964
3255,0.2687373174081094
3256,0.26864890133623304
3257,0.2686984615393446
3258,0.26897380210872485
3259,0.26873231778667905
3260,0.2688279790422812
3261,0.26878093794063707
3262,0.26893031301983555
3263,0.2686606661668618
3264,0.26900484336455954
3265,0.26889794109120907
3266,0.26889020657230683
3267,0.2686802102624318
3268,0.269212293493212
3269,0.26876186909273464
3270,0.26872391256193534
3271,0.26887147576645176
3272,0.2689278259950924
3273,0.2688634774273376
3274,0.268809183743971
3275,0.2685741792746952
3276,0.26899715664456564
3277,0.26871223416961865
3278,0.26875178402151745
3279,0.2687864563533589
3280,0.26885528792832186
3281,0.26889949481863634
3282,0.26892591600900717
3283,0.2688802821424854
3284,0.26878368787443946
3285,0.2689485705414938
3286,0.26876655416097717
3287,0.2688637162487846
3288,0.2689730669103044
3289,0.2685900899110766
3290,0.2688300210969499
3291,0.2687964748372287
3292,0.26884952607407203
3293,0.2689324132669723
3294,0.2689312900106996
3295,0.26887326524109545
3296,0.26892604332889153
3297,0.2688019303136846
3298,0.2689474063414139
3299,0.2687714679635079
3300,0.2688794645140127
3301,0.26881215432014005
3302,0.26896088255901995
3303,0.2686149861682214
3304,0.2687812222348027
3305,0.2688759249561455
3306,0.26889773686248025
3307,0.268943846827433
3308,0.26894863909449007
3309,0.2688307672327898
3310,0.2689896496307923
3311,0.2689991755989644
3312,0.2689165419258724
3313,0.2688343325727646
3314,0.26881778796603656
3315,0.2684492046344096
3316,0.26882338048631327
3317,0.2689292843215239
3318,0.2689490043978398
3319,0.26890990237074325
3320,0.26883381371595555
3321,0.2689225207665435
3322,0.26907340465343654
3323,0.26881723659556284
3324,0.2688207199490223
3325,0.2688016109156844
3326,0.26891473780943326
3327,0.26890042900724076
3328,0.2688759637693064
3329,0.26888004318801123
3330,0.2688058026384288
3331,0.2688903157208324
3332,0.26874015447788974
3333,0.2688270668280593
3334,0.26891962992489626
3335,0.26901502764210977
3336,0.26893327652150617
3337,0.26887383882547233
3338,0.26865476336329613
3339,0.2688136327981369
3340,0.26884575403090377
3341,0.2689772860765312
3342,0.2687238633944015
3343,0.26879967949489153
3344,0.2689379162363126
3345,0.26894506578575095
3346,0.268682453319033
3347,0.2688622610831433
3348,0.2688227486602885
3349,0.2689625184660204
3350,0.26894045128593924
3351,0.2687616912752079
3352,0.2688481088855178
3353,0.26889172985924586
3354,0.26898260726117806
3355,0.2688367247242049
3356,0.2687459209853397
3357,0.2689644389698046
3358,0.2686475644583864
3359,0.26945509530152895
3360,0.2688619339900015
3361,0.26887631861682076
3362,0.26879250150082695
3363,0.2688965820257305
3364,0.26888148424735503
3365,0.2686978883259939
3366,0.26889677845398824
3367,0.268835233837721
3368,0.26874672917784637
3369,0.2689554239881082
3370,0.2687664495575056
3371,0.26882979952898495
3372,0.2688604515069799
3373,0.26891198773314606
3374,0.26908188144759576
3375,0.2686255097768348
3376,0.2690218609883874
3377,0.26893633323737554
3378,0.2690440744006864
3379,0.26885577504937036
3380,0.26902531121913154
3381,0.2689539321139774
3382,0.2688822458196332
3383,0.2687858683805923
3384,0.26886559414317285
3385,0.2689630950148143
3386,0.268920463046753
3387,0.2689041690274297
3388,0.26890645378438993
3389,0.26889544830675133
3390,0.26929181851577794
3391,0.268829051905687
3392,0.2687712156052549
3393,0.2690161648328525
3394,0.2688783491220412
3395,0.2688437993323664
3396,0.2687946462054002
3397,0.2690537909716543
3398,0.2688174217950276
3399,0.26879639442216213
3400,0.26894328061180633
3401,0.26883830720405627
3402,0.2689513802531121
3403,0.268934120602088
3404,0.26883607834622997
3405,0.26878296890771247
3406,0.2687981748513837
3407,0.2687107838057367
3408,0.26898074393233057
3409,0.2688498618302395
3410,0.26898548233749
3411,0.26893060009715647
3412,0.2687670154973164
3413,0.268824845553169
3414,0.26903596762908893
3415,0.2688856851881207
3416,0.26898551447217944
3417,0.2687711194621098
3418,0.26889575267286925
3419,0.2689470713304509
3420,0.2688731253402644
3421,0.2689300541024943
3422,0.26881314147830526
3423,0.268900646397327
3424,0.2687409314812056
3425,0.26897954258991397
3426,0.2689474063414139
3427,0.2686428412689344
3428,0.26888014085943124
3429,0.26882428447679324
3430,0.2689775658834493
3431,0.2687698896402025
3432,0.26893031301983555
3433,0.26885044788079243
3434,0.2688874435729197
3435,0.2689455325248106
3436,0.2690487302374506
3437,0.26882317330403604
3438,0.2689595287541295
3439,0.2688820222952823
3440,0.26883861855332086
3441,0.26871685558024055
3442,0.26877223028465724
3443,0.26894641614848264
3444,0.2686653647529673
3445,0.26886007544540425
3446,0.2688190688827353
3447,0.26891476508275847
3448,0.26893211996678734
3449,0.2688549500468101
3450,0.2690254448550758
3451,0.26893043176803044
3452,0.2687661573555857
3453,0.2689244933464104
3454,0.2688489948179418
3455,0.26891542307009497
3456,0.2689567241817503
3457,0.2688938983209616
3458,0.268922642309861
3459,0.2685793971637
3460,0.26896207320287785
3461,0.26895874750508564
3462,0.26894693028414324
3463,0.26885755481621704
3464,0.26887903074968356
3465,0.2689202534529654
3466,0.2688268594784451
3467,0.2688241645912347
3468,0.26896034560482224
3469,0.2689363477028242
3470,0.2687725697062856
3471,0.2688819759515424
3472,0.268800333696828
3473,0.2690237282577902
3474,0.26889326098367605
3475,0.2688232295665568
3476,0.2687343752930657
3477,0.26887327287394963
3478,0.2688861202723019
3479,0.2688638082321681
3480,0.26914249970973014
3481,0.26897352462729623
3482,0.2689324904876867
3483,0.2687674976711039
3484,0.2689832707395935
3485,0.2688250590825462
3486,0.26888532335911247
3487,0.2690529276211046
3488,0.2688889900079095
3489,0.2689027803643867
3490,0.268762874529928
3491,0.26888716390501116
3492,0.2688395234747237
3493,0.26889806104262665
3494,0.2688812516454081
3495,0.26883049196023084
3496,0.2689194657838671
3497,0.26876938139157114
3498,0.26879807881904705
3499,0.2689468265747361
3500,0.26874165401404065
3501,0.2689159426472995
3502,0.2688457350168662
3503,0.2689721421106602
3504,0.2688011592351521
3505,0.2689780865483831
3506,0.26881996216666243
3507,0.26890142384172583
3508,0.2688041544108672
3509,0.26924236934093326
3510,0.26901475870135266
3511,0.2688911777935583
3512,0.2687474704166789
3513,0.26921617404208625
3514,0.26902200616381217
3515,0.26891461731903965
3516,0.26883803085254093
3517,0.26887586171884936
3518,0.268895180594455
3519,0.2688322253780367
3520,0.26870530774290413
3521,0.26885918874258063
3522,0.26887877457188525
3523,0.26890022234599226
3524,0.2688708212201109
3525,0.2688271734004
3526,0.2689878520287644
3527,0.2691766304506229
3528,0.2689151926253047
3529,0.26891473780943326
3530,0.2686847546110564
3531,0.2688976650016777
3532,0.26894349679280605
3533,0.26877344939567444
3534,0.2687441533711607
3535,0.26889855828301595
3536,0.26894764747778516
3537,0.26894394906372165
3538,0.26873482030209894
3539,0.2689306546032851
3540,0.2687685910368999
3541,0.26894643162067094
3542,0.26890356131934284
3543,0.26900099192141125
3544,0.26870249836855425
3545,0.2687682680179185
3546,0.26845186161591583
3547,0.2689108852224389
3548,0.2688256060962008
3549,0.26885588432993895
3550,0.26869971917323165
3551,0.26888012759522895
3552,0.2691230817964568
3553,0.2687998966114567
3554,0.26885613926822105
3555,0.2688726106312122
3556,0.2687181669500126
3557,0.2693151525759413
3558,0.26882153247836915
3559,0.26895071555156674
3560,0.2687924055902529
3561,0.2689342243005301
3562,0.2689146235786887
3563,0.26870767247324895
3564,0.2687084249225747
3565,0.26876204824089195
3566,0.2687249575647902
3567,0.268976863322235
3568,0.26871540788856646
3569,0.2688571105110757
3570,0.2689419408121333
3571,0.2688054870486898
3572,0.2689254955090548
3573,0.26887460910862593
3574,0.26895175373490804
3575,0.26905628917334207
3576,0.26884788823670047
3577,0.26876559701623925
