,0
1915,0.2688440916720404
1916,0.2688539311303843
1917,0.2688407771863554
1918,0.2689038679587332
1919,0.26881604440528545
1920,0.2688901443168402
1921,0.2687426410751732
1922,0.2688501528242546
1923,0.26883696844376576
1924,0.26878164466016397
1925,0.2688482825999376
1926,0.2687378045575451
1927,0.9554268246444451
1928,0.2688146443412906
1929,0.2688291691982918
1930,0.26867741959635716
1931,0.26884227108487474
1932,0.26856761247427435
1933,0.26886415030745586
1934,0.2687781948150238
1935,0.2688767695108719
1936,0.3783016886618498
1937,0.26893176372583344
1938,0.26879242884473575
1939,0.2690079089090044
1940,0.26879812391779884
1941,0.26877879381066594
1942,0.26887104427919556
1943,0.26881157240754505
1944,0.26886747658317955
1945,0.268834066070386
1946,0.2688367230433706
1947,0.6397786879134968
1948,0.2688370080508354
1949,0.26881834627405765
1950,0.26873611468841935
1951,0.1650516243205941
1952,0.2688101000662054
1953,0.2688374079141971
1954,0.2687903989351889
1955,0.26889313018787625
1956,0.2684245846517975
1957,0.2690412262921977
1958,0.26880636774174954
1959,0.26879973982461547
1960,0.268806946077522
1961,0.26887133964301174
1962,0.26884104616119764
1963,0.2688795262690314
1964,0.2688260607516551
1965,0.26756293579941465
1966,0.26907748136187887
1967,0.26879780312370555
1968,0.2688316239797778
1969,0.26883467639360786
1970,0.268838185834288
1971,0.2687904325809864
1972,0.2688353781978166
1973,0.2687399528091285
1974,0.26894411171584764
1975,0.26881274554307155
1976,0.26884945796886034
1977,0.2688137558691179
1978,0.2689310794718472
1979,0.26879456834840065
1980,0.2688813750122136
1981,0.26884943346643714
1982,0.26895659270050926
1983,0.26881687062613374
1984,0.26881705905697806
1985,0.2689357903720132
1986,0.2688269429883147
1987,0.2688875260542812
1988,0.26881297654097336
1989,0.23809204371828405
1990,0.26887732358248123
1991,0.2689042709261933
1992,0.2688536797574347
1993,0.2688340090576878
1994,0.2685862388075045
1995,0.268827818743072
1996,0.26888985835315105
1997,0.26864864145868245
1998,0.26881050773637905
1999,0.268793258448778
2000,0.2687506293145812
2001,0.268850362660204
2002,0.26881581861490894
2003,0.26878551023378866
2004,0.268848016962253
2005,0.2688508633115379
2006,0.2688780379178657
2007,0.264674996619731
2008,0.2688053364841307
2009,0.2688443342945656
2010,0.26879555781154335
2011,0.26878890696329205
2012,0.26879500900077535
2013,0.26881363203114506
2014,0.268867059974813
2015,0.26879936381307423
2016,0.2688202709947713
2017,0.2689264896621625
2018,0.2688765618428755
2019,0.2688481878876658
2020,0.26885929876199216
2021,0.2688461142384273
2022,0.2686641181248564
2023,0.2688030382057223
2024,0.2686427555731832
2025,0.26882192506902847
2026,0.16288919976900795
2027,0.26896289005321855
2028,0.26882864688910785
2029,0.2688817702264718
2030,0.26915802661023497
2031,0.268821279840915
2032,0.26886772464616365
2033,0.26894526127707435
2034,0.26900888720885097
2035,0.26882081533191343
2036,0.26883572084841356
2037,0.26892378213627954
2038,0.26902278680798297
2039,0.26879588005025945
2040,0.26888410981633887
2041,0.2688655689876711
2042,0.2687588167367117
2043,0.26874243043367274
2044,0.26868936465640403
2045,0.26846166000316335
2046,0.26883128777633564
2047,0.2687822307638528
2048,0.26882705595091655
2049,0.2688897458394038
2050,0.2688558019019233
2051,0.2688281643720058
2052,0.2688123124848972
2053,0.2688607400132723
2054,0.26880323574887455
2055,0.2688719118038268
2056,0.26880998111984455
2057,0.26882773559242146
2058,0.2685940537299525
2059,0.26876385225134164
2060,0.26884272583767344
2061,0.26938093758018106
2062,0.26897684108239694
2063,0.2688338382983742
2064,0.26885797683060775
2065,0.2684835824440238
2066,0.2688563263920378
2067,0.26882273739664336
2068,0.2689095784706923
2069,0.26892926343882184
2070,0.2688337558699832
2071,0.2688041849354114
2072,0.268592285601472
2073,0.26872543949134403
2074,0.2688220361146822
2075,0.2688246337712483
2076,0.2688468033375356
2077,0.2688682458141501
2078,0.2688819004628813
2079,0.2688108851813209
2080,0.26884225591900845
2081,0.26882857443898184
2082,0.2689495457554014
2083,0.268856060219464
2084,0.268804545536304
2085,0.26884933304149056
2086,0.2688187018315357
2087,0.26880169181590013
2088,0.26878498735238204
2089,0.2684823184267486
2090,0.2688621138616305
2091,0.26873071215539346
2092,0.268571948900399
2093,0.26872095575264404
2094,0.26828982474933744
2095,0.26864212790508285
2096,0.26884113014430705
2097,0.2687598758947854
2098,0.2688279642702125
2099,0.26879671082536943
2100,0.2690059861547223
2101,0.26866756282255383
2102,0.2688179973162109
2103,0.26867135104146
2104,0.26873458113509524
2105,0.26885208799391963
2106,0.26879917558509836
2107,0.2688476790985305
2108,0.22243256834357694
2109,0.26881083140182643
2110,0.2688614814212666
2111,0.26880747646069975
2112,0.26894423034094395
2113,0.26924257205733315
2114,0.26878159154466996
2115,0.26911003386302146
2116,0.2687768349164221
2117,0.26888312448854795
2118,0.26886060448317095
2119,0.2688372141667209
2120,0.26886549898727136
2121,0.26879631975483603
2122,0.26881369965289587
2123,0.26879755164170793
2124,0.2688497737679509
2125,0.2688796369987302
2126,0.2688687096077383
2127,0.2689083737685493
2128,0.26889472559730787
2129,0.2693967696989998
2130,0.2692683398633543
2131,0.2685674055313757
2132,0.26890021260739927
2133,0.26881436770415973
2134,0.26886636236938294
2135,0.26885409812208044
2136,0.2688861172929132
2137,0.26880003982812595
2138,0.2686714290631912
2139,0.2688508730869291
2140,0.5263158223059138
2141,0.26881282631475856
2142,0.2688044292171761
2143,0.26883420226062904
2144,0.26880483418979545
2145,0.268718986223716
2146,0.26855042834719955
2147,0.26878962724746847
2148,0.2688540196094029
2149,0.26819251154638435
2150,0.2688508036171754
2151,0.26876884029879844
2152,0.2688715389817246
2153,0.2688395973135255
2154,0.2687671208638799
2155,0.2687919312732497
2156,0.26884035336052264
2157,0.26879655925135804
2158,0.26844661381481133
2159,0.2688156435480751
2160,0.2688168390496399
2161,0.2688012212596279
2162,0.03062625465082311
2163,0.26874065829869587
2164,0.2688635813131715
2165,0.2688220261528733
2166,0.2688746837162671
2167,0.26887558122816163
2168,0.26881408009570934
2169,0.26885775031402803
2170,0.2688512561517009
2171,0.26882428963340277
2172,0.2688507405841161
2173,0.26883670984524416
2174,0.2688085956818922
2175,0.26883624994325983
2176,0.2688732528125933
2177,0.2687657454352933
2178,0.2688151650966008
2179,0.26886161948922044
2180,0.2687181182044844
2181,0.26874943798426787
2182,0.2688267545531341
2183,0.26860222560031505
2184,0.26885182742948466
2185,0.07445439075731172
2186,0.26885596972745407
2187,0.26881023781974295
2188,0.2687712825406576
2189,0.26880890031283916
2190,0.26893100988207463
2191,0.2688480551267286
2192,0.26880268916049316
2193,0.26889490877613675
2194,0.26823215011483814
2195,0.26854081808907576
2196,0.2688453963667116
2197,0.2688595238339355
2198,0.2687816106126366
2199,0.267361544642746
2200,0.2688074266853618
2201,0.26882530137840965
2202,0.2688614857985168
2203,0.26873637150875046
2204,0.26889898376385435
2205,0.2688651147820472
2206,0.2688672809803908
2207,0.2688591963306705
2208,0.2688485980972123
2209,0.2688381501487419
2210,0.2688650194520101
2211,0.2685697367280991
2212,0.26882222442527104
2213,0.26884186910655966
2214,0.2689096311731227
2215,0.26884890642259773
2216,0.2688248401321648
2217,0.2688303373948225
2218,0.26883737141140734
2219,0.26879283128202347
2220,0.26887173059905883
2221,0.2684310349137312
2222,0.26875713106937343
2223,0.2689340787349783
2224,0.2688329317533186
2225,0.26882392969405783
2226,0.268925324661337
2227,0.26886879925366813
2228,0.2687857100572731
2229,0.26882256819142286
2230,0.2688391079281592
2231,0.2688428693286003
2232,0.2688323489306144
2233,0.2688446334316068
2234,0.2687769581787905
2235,0.5351811418454694
2236,0.06190788237035562
2237,0.2688533478826998
2238,0.2687938305038517
2239,0.2688035928230468
2240,0.2683953086515554
2241,0.2688484161957516
2242,0.26884492455194287
2243,0.26887723926098295
2244,0.26879425698661885
2245,0.2688473045911938
2246,0.268863188053976
2247,0.2688530275566469
2248,0.26881956311346455
2249,0.2688025881145068
2250,0.26875181551484073
2251,0.2688598092105742
2252,0.2688279032407496
2253,0.26876586454300416
2254,0.26873311919915
2255,0.2688191248861582
2256,0.1672206287111251
2257,0.2688677129622349
2258,0.26882699871233
2259,0.2679513787147405
2260,0.2688055667430245
2261,0.2688485847029771
2262,0.26887156022143444
2263,0.2684476070129669
2264,0.26887557831299336
2265,0.2688387645608736
2266,0.2687966449141391
2267,0.2685242550465407
2268,0.2688661191111471
2269,0.268792636549221
2270,0.2687754224275294
2271,0.26823819669043053
2272,0.3208627064981052
2273,0.2688474594253491
2274,0.268910669694996
2275,0.26878973378977156
2276,0.2687736083635733
2277,0.2689049855383655
2278,0.26861217113982455
2279,0.26883466812940005
2280,0.2689162720071374
2281,0.26883941919670423
2282,0.26873230289341066
2283,0.2688124626407658
2284,0.2686519409140895
2285,0.2687216663372488
2286,0.26887291049061285
2287,0.26887291049061285
2288,0.2687876046721244
2289,0.2688774259915854
2290,0.26884897419788084
2291,0.2688312411786664
2292,0.2686534810622804
2293,0.26886249964066367
2294,0.2687509144559735
2295,0.2689391423139338
2296,0.26859983292849365
2297,0.2688262643518514
2298,0.26874117257958974
2299,0.26871804231422813
2300,0.26883920714341675
2301,0.26829738210948684
2302,0.2689074535430553
2303,0.268826991762237
2304,0.2682920623718314
2305,0.2688593353843372
2306,0.2687239924782659
2307,0.26890270721946974
2308,0.26880258611915253
2309,0.26885033498062083
2310,0.11881966626173963
2311,0.26882345679396785
2312,0.26900592345479324
2313,0.2689522752259515
2314,0.26886068319647505
2315,0.26881680380026246
2316,0.26891680965449505
2317,0.2688037439703533
2318,0.2684133870104042
2319,0.26889502286516404
2320,0.26881059913779803
2321,0.26852511657887307
2322,0.26892305411257894
2323,0.26891549565775685
2324,0.268842392074318
2325,0.26879448525485855
2326,0.26851288409416324
2327,0.26890452694108624
2328,0.2688153417911566
2329,0.26889774427736457
2330,0.26873472058050607
2331,0.2687004808844649
2332,0.26878180672917745
2333,0.26884217091993967
2334,0.26860467281939493
2335,0.26887121907086947
2336,0.26887467020651407
2337,0.26885603768848754
2338,0.2687034826607256
2339,0.2688122083088484
2340,0.26888561343295964
2341,0.26882590031483017
2342,0.268796425165165
2343,0.26878562927224486
2344,0.26878847805537454
2345,0.26888171781579634
2346,0.2687345338920895
2347,0.26879537119066155
2348,0.26882558272369156
2349,0.2685713760956051
2350,0.26888496117147775
2351,0.26884594587706595
2352,0.2685344536358925
2353,0.26891305567709584
2354,0.2687320203041701
2355,0.2687793951299182
2356,0.26958103466820504
2357,0.268673866578648
2358,0.26873178296288125
2359,0.269052252210087
2360,0.26883890598216437
2361,0.26884184904789044
2362,0.2688380022753956
2363,0.26881613796010084
2364,0.26883983964888775
2365,0.2688547677552243
2366,0.2689452602233351
2367,0.2688428737424833
2368,0.26883494257881807
2369,0.2687878390360233
2370,0.26882275874038564
2371,0.26893539620507684
2372,0.26887660405444214
2373,0.2687006896582208
2374,0.16782779616077997
2375,0.268811421877438
2376,0.2688181242383477
2377,0.2691017609548439
2378,0.2688398312353431
2379,0.26895309966013237
2380,0.26911831403463377
2381,0.2686083508611789
2382,0.2688787533325719
2383,0.2688484440627778
2384,0.26879723983569026
2385,0.26865762397470094
2386,0.26886087168267325
2387,0.2688152307351961
2388,0.26887605801139536
2389,0.2690143400220417
2390,0.2687912008901923
2391,0.2687435372329386
2392,0.2687784388158004
2393,0.2688621774086819
2394,0.269031002815013
2395,0.2688841547955415
2396,0.2688838906522036
2397,0.2688471708148561
2398,0.268859476252731
2399,0.26884092126370784
2400,0.26868278314764926
2401,0.2687971384215536
2402,0.2688336545154257
2403,0.26886136293975726
2404,0.2688666737227427
2405,0.26884877277838176
2406,0.2688536767372767
2407,0.2687617043031662
2408,0.2688642901618449
2409,0.2687374206425462
2410,0.2689376051161555
2411,0.2688297785432793
2412,0.26881708416285693
2413,0.26884594587706595
2414,0.26888924410881976
2415,0.2687788881429077
2416,0.2687635018159877
2417,0.2688525170521355
2418,0.26886979031616437
2419,0.2688401411961253
2420,0.2688269810806758
2421,0.2688131440351996
2422,0.26888122599667585
2423,0.26881476879961336
2424,0.26879695427008365
2425,0.10308388018396422
2426,0.2689739240513636
2427,0.26878155801997744
2428,0.2688873639990452
2429,0.26922833188170886
2430,0.2688822032843694
2431,0.2688656961733709
2432,0.2688278565732786
2433,0.2689007349740516
2434,0.2689346326783066
2435,0.26880471673996487
2436,0.2686791520932416
2437,0.26880297489105953
2438,0.2687993219964458
2439,0.26879605630504927
2440,0.2688395399045354
2441,0.2688082558897801
2442,0.26887729183803827
2443,0.2688671356423356
2444,0.2684995059928045
2445,0.26885442367400275
2446,0.2688584369050024
2447,0.2688145757508529
2448,0.2688229613233486
2449,0.26893292863417695
2450,0.2688171565717108
2451,0.26886248226085996
2452,0.2687709472673014
2453,0.26820182981602714
2454,0.26882276937323835
2455,0.26876490418242904
2456,0.2688353149636005
2457,0.26883776345692423
2458,0.26880994886299897
2459,0.26872784996700094
2460,0.26885873301615654
2461,0.2688798961984481
2462,0.26870605589593016
2463,0.26890725082084505
2464,0.26884819214540556
2465,0.26879968923924813
2466,0.2687938663879394
2467,0.26885076064861707
2468,0.26882071518836803
2469,0.2688984520482447
2470,0.26876673531848894
2471,0.26882806443184526
2472,0.26892554719208944
2473,0.2688274514027615
2474,0.26870264903188923
2475,0.26886250794052535
2476,0.26886291936909834
2477,0.2687455498740665
2478,0.16100640560880897
2479,0.26886961841958873
2480,0.2688073165075774
2481,0.268824293148054
2482,0.2686899444354982
2483,0.2688563607106748
2484,0.26895322177038594
2485,0.2687098439286842
2486,0.2687424668942664
2487,0.2688294323994816
2488,0.26892498494627315
2489,0.268796224621086
2490,0.26883192124973754
2491,0.26880147614126865
2492,0.2686848330496675
2493,0.2688095077605961
2494,0.26879013167194715
2495,0.26887204080698024
2496,0.2683039166299768
2497,0.2688279448833863
2498,0.2684596999190752
2499,0.26877842050592754
2500,0.2689108615132465
2501,0.26885332239356696
2502,0.26885186698874325
2503,0.2688668825451992
2504,0.26877360130740324
2505,0.2688449043399581
2506,0.2688329976071778
2507,0.26883375314066726
2508,0.2683887558839753
2509,0.2687319567186051
2510,0.2688543169019714
2511,0.2690893339679711
2512,0.2688446013175815
2513,0.26880438285728
2514,0.2687457678057161
2515,0.2688206009251355
2516,0.2688975893566763
2517,0.2687283469594716
2518,0.26884482580314495
2519,0.26882071518836803
2520,0.2688019327127345
2521,0.26878584830270286
2522,0.268880216331096
2523,0.26891072565269947
2524,0.26881823410899824
2525,0.2688304585361057
2526,0.2688058637976662
2527,0.2688694249350024
2528,0.2688347804758544
2529,0.26840558006886384
2530,0.26883646459115673
2531,0.30084688399530857
2532,0.2685909828904362
2533,0.2693316247164595
2534,0.26883514563913374
2535,0.2688743113776981
2536,0.2688623609556881
2537,0.268766016686304
2538,0.26854394743357296
2539,0.26885061230089363
2540,0.26826348545437795
2541,0.2685660893252137
2542,0.2687589564189986
2543,0.2688441694026812
2544,0.26882823811383566
2545,0.22041906901862487
2546,0.2688130007392745
2547,0.2688468420367158
2548,0.26876021867910044
2549,0.26887099227674083
2550,0.2688694201096687
2551,0.2688486298266692
2552,0.2688702844339205
2553,0.2687358374400618
2554,0.2689759804294209
2555,0.2688151866518379
2556,0.2688292801579581
2557,0.2687423202434641
2558,0.26911495821357845
2559,0.26880140378007567
2560,0.268857389612946
2561,0.26902583161108773
2562,0.26895213353460645
2563,0.2688369006361064
2564,0.268822757724695
2565,0.2687743212872907
2566,0.2683042575927888
2567,0.2689000313286216
2568,0.26905438316920216
2569,0.2688371349796311
2570,0.2691701734731303
2571,0.2689397129361339
2572,0.2687312528157748
2573,0.26880669447609495
2574,0.26883410390107876
2575,0.26879226360805536
2576,0.26875561107235063
2577,0.26784661741634075
2578,0.2688530611002226
2579,0.26887049200611035
2580,0.2687851327239132
2581,0.2688632327816622
2582,0.2687883409346254
2583,0.26885182295704974
2584,0.26888118206716427
2585,0.26867101694121837
2586,0.2688265841496848
2587,0.2688191170166596
2588,0.2688635865867418
2589,0.2688174153124751
2590,0.268814619069752
2591,0.26880501429535936
2592,0.268864123835073
2593,0.26882814419085116
2594,0.2688031569913266
2595,0.2688640058080992
2596,0.2690137457146533
2597,0.26883614650182386
2598,0.2688383927183115
2599,0.26881064824679035
2600,0.2686912189376203
2601,0.2688295328174708
2602,0.2689752859661123
2603,0.2686059041818221
2604,0.2687773968811106
2605,0.2676355830199074
2606,0.2688326184159021
2607,0.26891598145712753
2608,0.26890420138671633
2609,0.2688915545225453
2610,0.26883703911649914
2611,0.5118800655567548
2612,0.26891428009179286
2613,0.2688469766245846
2614,0.2687855178094082
2615,0.2687313183412669
2616,0.26869040659209603
2617,0.2688668878988787
2618,0.268847418546239
2619,0.2687639647905882
2620,0.26867844324926066
2621,0.2688491646484874
2622,0.2687470910662519
2623,0.26873112026947565
2624,0.26884842706118867
2625,0.26880968312892195
2626,0.2689961810418982
2627,0.26876185843356915
2628,0.26879763663794265
2629,0.26876017539849983
2630,0.268882370519526
2631,0.2688542565981294
2632,0.2689043861305671
2633,0.2688368648214596
2634,0.26808048489773834
2635,0.26883776032896145
2636,0.2685640379425556
2637,0.2688614706169417
2638,0.2688749464580308
2639,0.2688281830367652
2640,0.2688507847317226
2641,0.26881578922500887
2642,0.2687228255675291
2643,0.26854988021574683
2644,0.26886218839278103
2645,0.26891006813092827
2646,0.2687682128135065
2647,0.2688461106392351
2648,0.26887177477755125
2649,0.2687120796477862
2650,0.2688571017920248
2651,0.2687527777070424
2652,0.26882505773659165
2653,0.26908382500760447
2654,0.2686837115157802
2655,0.268808159118663
2656,0.2688153051365575
2657,0.26880789257460863
2658,0.26884762412404356
2659,0.2687571013218997
2660,0.26880282982683484
2661,0.26864076184429553
2662,0.26889064486415154
2663,0.26929679491469927
2664,0.26851910369825643
2665,0.2689044276447851
2666,0.2687799708351174
2667,0.26876316346047274
2668,0.26901741591202644
2669,0.26886635677087944
2670,0.26915060214684344
2671,0.2688938857677597
2672,0.26892490901397725
2673,0.26884594790839317
2674,0.2689606426736217
2675,0.26886884543649414
2676,0.2688503616881813
2677,0.2688802788992715
2678,0.26886118772428264
2679,0.2687530214054067
2680,0.26897993100223333
2681,0.268856912960169
2682,0.2688381453965354
2683,0.2565817154841431
2684,0.2688216132360498
2685,0.2688872036500867
2686,0.2688260015472276
2687,0.2685763028120031
2688,0.26883817102687546
2689,0.2687985270814634
2690,0.26857215531595136
2691,0.2688306949191189
2692,0.26886922016533954
2693,0.26889684156307203
2694,0.2688249525976112
2695,0.3483170656549821
2696,0.2687587094914806
2697,0.268622896900748
2698,0.2685049170953269
2699,0.2688447518970454
2700,0.26888918112966836
2701,0.26854229096417576
2702,0.26886354350019
2703,0.268730944749487
2704,0.2688820049312802
2705,0.26885660206292183
2706,0.2688920398238992
2707,0.26882745362902394
2708,0.26897911454244305
2709,0.2689004357753452
2710,0.2687768695596898
2711,0.2686051998342669
2712,0.26879381196124097
2713,0.269215375956574
2714,0.26879182031130516
2715,0.2688749340477106
2716,0.268863790204925
2717,0.26883929688619046
2718,0.26881598051371086
2719,0.26877401752989544
2720,0.26866858313999803
2721,0.268898812988599
2722,0.26896589459881937
2723,0.26880643304019575
2724,0.2688376784588206
2725,0.26892846562755607
2726,0.26877966491464017
2727,0.26885668847543676
2728,0.2687714055204492
2729,0.26892561856926434
2730,0.26841575994773464
2731,0.26885333643631276
2732,0.26877884563502635
2733,0.2688022740232332
2734,0.26868885963695205
2735,0.26884306368904004
2736,0.26886079070687224
2737,0.2688219133264208
2738,0.26884301004913264
2739,0.2688154222012717
2740,0.26874012012331655
2741,0.26887577832040066
2742,0.2687288834753015
2743,0.2685926544662803
2744,0.2688507659219837
2745,0.26944990938093094
2746,0.26887036247717444
2747,0.2688384961244051
2748,0.2688393257513753
2749,0.2688902970885653
2750,0.2683732076798168
2751,0.2688532105554736
2752,0.2687596577125902
2753,0.2688013062505766
2754,0.2688156823587726
2755,0.26896980175223034
2756,0.26883174509166635
2757,0.26880870393035744
2758,0.26879645287271203
2759,0.268965908446283
2760,0.26879070650875736
2761,0.2684044435453966
2762,0.26884763002046874
2763,0.2681155663916537
2764,0.26882325089969805
2765,0.2689085561939214
2766,0.26885139618241655
2767,0.2688144686086529
2768,0.2688311434586175
2769,0.268808822529834
2770,0.2688027346486306
2771,0.2688831883106525
2772,0.26867294893505755
2773,0.26882757223377624
2774,0.26877838506626267
2775,0.26893932829458705
2776,0.268819720258104
2777,0.26883575117990394
2778,0.2687333591040733
2779,0.2688129458381178
2780,0.2688776072077504
2781,0.2688129608088684
2782,0.26881607682871916
2783,0.26879447787990945
2784,0.2688791661890083
2785,0.2687710206965105
2786,0.26885624195949775
2787,0.26885806066463813
2788,0.2688317941646879
2789,0.26860356715450434
2790,0.26880560990167146
2791,0.268879460513957
2792,0.2687819381230781
2793,0.26882391740386163
2794,0.2691094538445042
2795,0.2505448295088566
2796,0.26890004086945446
2797,0.2687444243403569
2798,0.26882144458466245
2799,0.26888159782241255
2800,0.2688314523806706
2801,0.2687766092504802
2802,0.268958255704407
2803,0.2687690734563668
2804,0.26885053859232444
2805,0.2688249259915783
2806,0.26884622620213083
2807,0.268813728934616
2808,0.2687786869596071
2809,0.2688578670841197
2810,0.2688957487683552
2811,0.26885569441962703
2812,0.2688450893137134
2813,0.26853364350280856
2814,0.2688523928256123
2815,0.26880297826894006
2816,0.26877670364475426
2817,0.2686520266577252
2818,0.2687702776067985
2819,0.2688108129957428
2820,0.2685940268974948
2821,0.26881771295610807
2822,0.2688667776279738
2823,0.26862651081491234
2824,0.26878630799884173
2825,0.26883173183826975
2826,0.2687172242733458
2827,0.26856145369200507
2828,0.26893701459841357
2829,0.268842985352148
2830,0.2688134059320513
2831,0.2688344485819545
2832,0.26894458923299336
2833,0.26877183545852046
2834,0.268804446195313
2835,0.33265184393225256
2836,0.26883371185891675
2837,0.26873336865190395
2838,0.2688403318972044
2839,0.26881846118532476
2840,0.2688438117678734
2841,0.26888114687540954
2842,0.26877458339928967
2843,0.2688093949254866
2844,0.2684872052587963
2845,0.2688358180008652
2846,0.2685388039910405
2847,0.2688366221385478
2848,0.2687651707217035
2849,0.26879235291837095
2850,0.26872753318328413
2851,0.26894545887388277
2852,0.2688354405831387
2853,0.2688301283229855
2854,0.2688244341296743
2855,0.2687417268968611
2856,0.26881745209941965
2857,0.2688442307207899
2858,0.26870727814486195
2859,0.2688804071972685
2860,0.2691504028963382
2861,0.26887269068541264
2862,0.26886369255165243
2863,0.26883865662602907
2864,0.2688285529467929
2865,0.26868580278619614
2866,0.2688658675397028
2867,0.26915461933538587
2868,0.2688316346812322
2869,0.268823231961646
2870,0.26884267889745533
2871,0.26892831951500396
2872,0.26888481329245406
2873,0.26876630739019
2874,0.26878739949912567
2875,0.26886574892444653
2876,0.26885580047862134
2877,0.26883441094617977
2878,0.2688720775559376
2879,0.2688105882452398
2880,0.26841815451615825
2881,0.2688370643641543
2882,0.2687762598781277
2883,0.2688507909810966
2884,0.2689712090173824
2885,0.2687126287536309
2886,0.2691112808121054
2887,0.26884474461740937
2888,0.26882971496504765
2889,0.2686914561732797
2890,0.2688898956212565
2891,0.26881030440577786
2892,0.2685706582959587
2893,0.26882037344441884
2894,0.26882282740231
2895,0.26873502722007964
2896,0.2688370643641543
2897,0.2688617788015832
2898,0.2688305175043481
2899,0.2688017479409725
2900,0.26882482878615277
2901,0.2688316435779566
2902,0.268788284908241
2903,0.26881164175664407
2904,0.2688327493400438
2905,0.26885812967621886
2906,0.2689150256168932
2907,0.26883438329351234
2908,0.26879945960276225
2909,0.26886177017400226
2910,0.2686001026311489
2911,0.26876245509124685
2912,0.26886619829029856
2913,0.2683958041670616
2914,0.2688350618521693
2915,0.2688393138635188
2916,0.268731237079219
2917,0.26885104926150766
2918,0.26885348501936795
2919,0.2685546228170375
2920,0.2688598644726004
2921,0.26886464860643194
2922,0.26885828474815243
2923,0.19726714217950744
2924,0.2689381942707333
2925,0.26896322340456236
2926,0.2688017759856356
2927,0.26896209306508073
2928,0.2688990640365454
2929,0.268832512671876
2930,0.2688740610481325
2931,0.268828847652918
2932,0.26881645938488213
2933,0.2688471708148561
2934,0.2683792192306766
2935,0.2688449695318415
2936,0.2688311434586175
2937,0.2687949309087098
2938,0.2688479842769091
2939,0.2688607682352918
2940,0.2688302964999941
2941,0.2688387226926617
2942,0.26891127343953564
2943,0.2687794865545919
2944,0.2687694841641506
2945,0.26889970115723855
2946,0.2688476814798102
2947,0.2688404526957227
2948,0.26882215441468893
2949,0.2688193018949186
2950,0.2688590759411473
2951,0.26878464986600553
2952,0.2687301780558472
2953,0.26887805429569056
2954,0.26868838481681623
2955,0.2688345388886898
2956,0.2688529077546167
2957,0.26880527333545085
2958,0.2688270789845541
2959,0.2689069433937282
2960,0.26889436675643164
2961,0.2687590611668803
2962,0.2687804039811166
2963,0.2688132573989897
2964,0.1756025501277285
2965,0.26885361796440144
2966,0.2688260403131506
2967,0.2688575325141896
2968,0.2688215525009281
2969,0.2685205266403662
2970,0.2687735380611392
2971,0.2688045903810371
2972,0.2688099590076835
2973,0.2688061422237321
2974,0.26884201890861237
2975,0.26900085511141825
2976,0.26889519088901664
2977,0.26819437538342084
2978,0.2688332706555473
2979,0.26887186662827384
2980,0.2689159435532183
2981,0.268845176809124
2982,0.2687170310483255
2983,0.268664362887586
2984,0.268843526864907
2985,0.2688315733648731
2986,0.268828405081184
2987,0.2690285936664259
2988,0.20536373304662636
2989,0.2688529034968456
2990,0.268852148297253
2991,0.26876990437046216
2992,0.2685195608943445
2993,0.26883796909403923
2994,0.26896655833860705
2995,0.23076623796317167
2996,0.26882283090372594
2997,0.2688638539880442
2998,0.2685117914234037
2999,0.2684182594697001
3000,0.2686609493908529
3001,0.2688615602453109
3002,0.26867565260495935
3003,0.2685343405392813
3004,0.26877280399963654
3005,0.2688379751530708
3006,0.2688521215841386
3007,0.268817061088198
3008,0.26885211148082444
3009,0.26881594353856497
3010,0.26889488684737206
3011,0.26885787334543404
3012,0.26878578439344897
3013,0.2688446590508746
3014,0.2686695709857941
3015,0.2689924786887038
3016,0.2689973806221429
3017,0.26890422466955294
3018,0.268820341601297
3019,0.2688512622354369
3020,0.2688008537473643
3021,0.2688609530367509
3022,0.26875662997135596
3023,0.26904838822281607
3024,0.268867491166163
3025,0.19081445759241425
3026,0.26886787668111234
3027,0.26884449365230034
3028,0.26883734479096577
3029,0.268842985352148
3030,0.2688979266487846
3031,0.26902090519983934
3032,0.26883506368834476
3033,0.26887075237468155
3034,0.2688503747654941
3035,0.2688079905219319
3036,0.26884872954025746
3037,0.2688201816113792
3038,0.26875862019142427
3039,0.2690615555848268
3040,0.26880133985710614
3041,0.2687459547537079
3042,0.2687340266918769
3043,0.2688924728180614
3044,0.26881755452074063
3045,0.2689154859859284
3046,0.2687926485168321
3047,0.2687674162203059
3048,0.2688147839717586
3049,0.268812036375163
3050,0.2688314484927374
3051,0.2687162723712048
3052,0.2684134014385518
3053,0.26887457516839874
3054,0.26885923454448796
3055,0.2688544468063753
3056,0.2687767524789101
3057,0.2688279060113741
3058,0.26877409111837375
3059,0.2688335005748399
3060,0.26884399371874573
3061,0.26880954608299545
3062,0.2689937418754742
3063,0.2685477443552937
3064,0.2687301875952536
3065,0.26882235052763565
3066,0.2687941152250745
3067,0.2688376644535395
3068,0.26881475142634154
3069,0.2690347952485821
3070,0.2688098747518458
3071,0.26881110243442774
3072,0.26877008428652643
3073,0.26885274215712796
3074,0.2688495563350298
3075,0.2688294173660393
3076,0.2688931128336822
3077,0.2687929669892965
3078,0.26860159375200016
3079,0.2688381358319817
3080,0.2688257450167997
3081,0.26883909647797616
3082,0.2687933392169185
3083,0.2688492134784139
3084,0.26876981128453076
3085,0.2689357864515806
3086,0.2686715178954038
