,0
1876,27873.0
1877,27874.0
1878,27875.0
1879,27876.0
1880,27877.0
1881,27878.0
1882,27880.0
1883,27881.0
1884,27882.0
1885,27884.0
1886,27885.0
1887,27886.0
1888,27887.0
1889,27888.0
1890,2789.0
1891,27890.0
1892,27895.0
1893,27896.0
1894,27898.0
1895,27899.0
1896,279.0
1897,27900.0
1898,27905.0
1899,27906.0
1900,27909.0
1901,2791.0
1902,27910.0
1903,27911.0
1904,27913.0
1905,27914.0
1906,27915.0
1907,27916.0
1908,27917.0
1909,27920.0
1910,27922.0
1911,27924.0
1912,27925.0
1913,27926.0
1914,27927.0
1915,27928.0
1916,2793.0
1917,27931.0
1918,27932.0
1919,27936.0
1920,27938.0
1921,27939.0
1922,27941.0
1923,27942.0
1924,27943.0
1925,27944.0
1926,27945.0
1927,27948.0
1928,27950.0
1929,27951.0
1930,27952.0
1931,27953.0
1932,27954.0
1933,27955.0
1934,27956.0
1935,27957.0
1936,27960.0
1937,27961.0
1938,27962.0
1939,27965.0
1940,27968.0
1941,27969.0
1942,2797.0
1943,27970.0
1944,27971.0
1945,27972.0
1946,27973.0
1947,27974.0
1948,27975.0
1949,27978.0
1950,27979.0
1951,27980.0
1952,27981.0
1953,27984.0
1954,27986.0
1955,27987.0
1956,27989.0
1957,2799.0
1958,27992.0
1959,27993.0
1960,27994.0
1961,27995.0
1962,27996.0
1963,27997.0
1964,27999.0
1965,28001.0
1966,28002.0
1967,28003.0
1968,28004.0
1969,28005.0
1970,28006.0
1971,28011.0
1972,28012.0
1973,28013.0
1974,28018.0
1975,28019.0
1976,28020.0
1977,28021.0
1978,28024.0
1979,28027.0
1980,2803.0
1981,28030.0
1982,28034.0
1983,28036.0
1984,28038.0
1985,28039.0
1986,28040.0
1987,28041.0
1988,28044.0
1989,28046.0
1990,28049.0
1991,28051.0
1992,28052.0
1993,28053.0
1994,28054.0
1995,28055.0
1996,28056.0
1997,28057.0
1998,28058.0
1999,28059.0
2000,2806.0
2001,28060.0
2002,28061.0
2003,28063.0
2004,28064.0
2005,28066.0
2006,28072.0
2007,28073.0
2008,28074.0
2009,28075.0
2010,28077.0
2011,28079.0
2012,2808.0
2013,28081.0
2014,28083.0
2015,28084.0
2016,28086.0
2017,28091.0
2018,28093.0
2019,28097.0
2020,28098.0
2021,28099.0
2022,2810.0
2023,28100.0
2024,28102.0
2025,28103.0
2026,28104.0
2027,28105.0
2028,28106.0
2029,28107.0
2030,28108.0
2031,2811.0
2032,28110.0
2033,28113.0
2034,28116.0
2035,28117.0
2036,28118.0
2037,28119.0
2038,28120.0
2039,28122.0
2040,28125.0
2041,28126.0
2042,28127.0
2043,28129.0
2044,2813.0
2045,28133.0
2046,28134.0
2047,28136.0
2048,28137.0
2049,28138.0
2050,28140.0
2051,28141.0
2052,28142.0
2053,28145.0
2054,28146.0
2055,28147.0
2056,28148.0
2057,28149.0
2058,2815.0
2059,28150.0
2060,28153.0
2061,28154.0
2062,28155.0
2063,28157.0
2064,28159.0
2065,28160.0
2066,28161.0
2067,28162.0
2068,28163.0
2069,28164.0
2070,28166.0
2071,28173.0
2072,28174.0
2073,28175.0
2074,28180.0
2075,28181.0
2076,28183.0
2077,28186.0
2078,28188.0
2079,28189.0
2080,28190.0
2081,28193.0
2082,28194.0
2083,28195.0
2084,28196.0
2085,28197.0
2086,28198.0
2087,28199.0
2088,282.0
2089,2820.0
2090,28200.0
2091,28201.0
2092,28202.0
2093,28204.0
2094,28205.0
2095,28209.0
2096,2821.0
2097,28210.0
2098,28212.0
2099,28214.0
2100,28215.0
2101,28217.0
2102,28219.0
2103,28221.0
2104,28222.0
2105,28223.0
2106,28224.0
2107,28225.0
2108,28226.0
2109,28228.0
2110,28229.0
2111,28231.0
2112,28233.0
2113,28234.0
2114,28237.0
2115,28238.0
2116,2824.0
2117,28240.0
2118,28241.0
2119,28242.0
2120,28243.0
2121,28244.0
2122,28246.0
2123,28247.0
2124,28248.0
2125,28249.0
2126,2825.0
2127,28250.0
2128,28253.0
2129,28256.0
2130,28257.0
2131,28258.0
2132,28259.0
2133,28260.0
2134,28261.0
2135,28262.0
2136,28263.0
2137,28265.0
2138,28266.0
2139,2827.0
2140,28270.0
2141,28273.0
2142,28274.0
2143,28275.0
2144,28276.0
2145,28277.0
2146,28279.0
2147,2828.0
2148,28281.0
2149,28283.0
2150,28284.0
2151,28285.0
2152,28286.0
2153,28287.0
2154,28288.0
2155,28290.0
2156,28292.0
2157,28293.0
2158,28294.0
2159,28297.0
2160,28298.0
2161,28299.0
2162,283.0
2163,28302.0
2164,28304.0
2165,28305.0
2166,28306.0
2167,28307.0
2168,28308.0
2169,28309.0
2170,2831.0
2171,28310.0
2172,28312.0
2173,28314.0
2174,28315.0
2175,28316.0
2176,28318.0
2177,28321.0
2178,28325.0
2179,28327.0
2180,28328.0
2181,2833.0
2182,28330.0
2183,28331.0
2184,28332.0
2185,28333.0
2186,28334.0
2187,28337.0
2188,28338.0
2189,28339.0
2190,2834.0
2191,28343.0
2192,28344.0
2193,28349.0
2194,28350.0
2195,28352.0
2196,28353.0
2197,28355.0
2198,28356.0
2199,28357.0
2200,28358.0
2201,2836.0
2202,28360.0
2203,28363.0
2204,28364.0
2205,28365.0
2206,28367.0
2207,28368.0
2208,28369.0
2209,2837.0
2210,28370.0
2211,28371.0
2212,28372.0
2213,28374.0
2214,28375.0
2215,28376.0
2216,28377.0
2217,28378.0
2218,2838.0
2219,28380.0
2220,28384.0
2221,28385.0
2222,28386.0
2223,28388.0
2224,2839.0
2225,28390.0
2226,28391.0
2227,28392.0
2228,28394.0
2229,28397.0
2230,28398.0
2231,2840.0
2232,28401.0
2233,28402.0
2234,28404.0
2235,28406.0
2236,28409.0
2237,2841.0
2238,28410.0
2239,28411.0
2240,28412.0
2241,28414.0
2242,28416.0
2243,28417.0
2244,2842.0
2245,28420.0
2246,28424.0
2247,28426.0
2248,28428.0
2249,28429.0
2250,28432.0
2251,28434.0
2252,28435.0
2253,28439.0
2254,2844.0
2255,28440.0
2256,28441.0
2257,28442.0
2258,28443.0
2259,28444.0
2260,28446.0
2261,28448.0
2262,2845.0
2263,28450.0
2264,28452.0
2265,28453.0
2266,28455.0
2267,28456.0
2268,28457.0
2269,28458.0
2270,28460.0
2271,28462.0
2272,28464.0
2273,28465.0
2274,28466.0
2275,28467.0
2276,28468.0
2277,28471.0
2278,28473.0
2279,28475.0
2280,28476.0
2281,28478.0
2282,28479.0
2283,2848.0
2284,28480.0
2285,28481.0
2286,28482.0
2287,28483.0
2288,28484.0
2289,28485.0
2290,28487.0
2291,28488.0
2292,28491.0
2293,28492.0
2294,28493.0
2295,28494.0
2296,28496.0
2297,28497.0
2298,28498.0
2299,285.0
2300,28500.0
2301,28501.0
2302,28502.0
2303,28505.0
2304,28506.0
2305,28508.0
2306,28509.0
2307,28513.0
2308,28514.0
2309,28515.0
2310,28516.0
2311,28519.0
2312,28523.0
2313,28524.0
2314,28527.0
2315,28528.0
2316,28529.0
2317,28530.0
2318,28531.0
2319,28532.0
2320,28534.0
2321,28535.0
2322,28538.0
2323,28539.0
2324,2854.0
2325,28540.0
2326,28541.0
2327,28542.0
2328,28543.0
2329,28544.0
2330,28545.0
2331,28546.0
2332,28548.0
2333,28550.0
2334,28551.0
2335,28552.0
2336,28556.0
2337,28557.0
2338,28558.0
2339,28561.0
2340,28562.0
2341,28564.0
2342,28565.0
2343,28567.0
2344,28568.0
2345,28569.0
2346,2857.0
2347,28571.0
2348,28572.0
2349,28573.0
2350,28575.0
2351,28578.0
2352,28581.0
2353,28582.0
2354,28583.0
2355,28586.0
2356,28588.0
2357,2859.0
2358,28590.0
2359,28591.0
2360,28592.0
2361,28593.0
2362,28594.0
2363,28595.0
2364,28596.0
2365,286.0
2366,2860.0
2367,28603.0
2368,28606.0
2369,28608.0
2370,28610.0
2371,28612.0
2372,28613.0
2373,28616.0
2374,28617.0
2375,28619.0
2376,2862.0
2377,28621.0
2378,28622.0
2379,28628.0
2380,2863.0
2381,28631.0
2382,28632.0
2383,28633.0
2384,28634.0
2385,28635.0
2386,28638.0
2387,28639.0
2388,2864.0
2389,28644.0
2390,28645.0
2391,28646.0
2392,28648.0
2393,2865.0
2394,28650.0
2395,28652.0
2396,28653.0
2397,28654.0
2398,28656.0
2399,28657.0
2400,28658.0
2401,2866.0
2402,28661.0
2403,28662.0
2404,28663.0
2405,28665.0
2406,28668.0
2407,28669.0
2408,28670.0
2409,28672.0
2410,28673.0
2411,28674.0
2412,28676.0
2413,28678.0
2414,28679.0
2415,2868.0
2416,28683.0
2417,28684.0
2418,28685.0
2419,28688.0
2420,28689.0
2421,28691.0
2422,28692.0
2423,28693.0
2424,28694.0
2425,28696.0
2426,28697.0
2427,287.0
2428,2870.0
2429,28700.0
2430,28705.0
2431,28708.0
2432,28709.0
2433,2871.0
2434,28710.0
2435,28711.0
2436,28712.0
2437,28715.0
2438,28717.0
2439,28718.0
2440,28719.0
2441,28720.0
2442,28722.0
2443,28724.0
2444,28726.0
2445,28727.0
2446,28731.0
2447,28732.0
2448,28733.0
2449,28737.0
2450,28738.0
2451,2874.0
2452,28740.0
2453,28741.0
2454,28742.0
2455,28743.0
2456,28744.0
2457,28746.0
2458,2875.0
2459,28750.0
2460,28751.0
2461,28752.0
2462,28753.0
2463,28754.0
2464,28755.0
2465,28756.0
2466,28758.0
2467,28759.0
2468,2876.0
2469,28760.0
2470,28761.0
2471,28762.0
2472,28763.0
2473,28764.0
2474,28765.0
2475,28766.0
2476,28769.0
2477,2877.0
2478,28770.0
2479,28772.0
2480,28773.0
2481,28775.0
2482,28777.0
2483,28779.0
2484,2878.0
2485,28780.0
2486,28781.0
2487,28785.0
2488,28786.0
2489,28787.0
2490,28789.0
2491,2879.0
2492,28790.0
2493,28791.0
2494,28793.0
2495,28794.0
2496,28795.0
2497,28796.0
2498,28797.0
2499,28798.0
2500,28799.0
2501,288.0
2502,2880.0
2503,28800.0
2504,28802.0
2505,28804.0
2506,28805.0
2507,28807.0
2508,2881.0
2509,28812.0
2510,28813.0
2511,28814.0
2512,28815.0
2513,28816.0
2514,28817.0
2515,28818.0
2516,28819.0
2517,28820.0
2518,28821.0
2519,28823.0
2520,28826.0
2521,28827.0
2522,28829.0
2523,2883.0
2524,28831.0
2525,28832.0
2526,28833.0
2527,28834.0
2528,28835.0
2529,28836.0
2530,28840.0
2531,28841.0
2532,28842.0
2533,28843.0
2534,28844.0
2535,28847.0
2536,28848.0
2537,2885.0
2538,28850.0
2539,28851.0
2540,28854.0
2541,28855.0
2542,28858.0
2543,28859.0
2544,2886.0
2545,28860.0
2546,28861.0
2547,28862.0
2548,28867.0
2549,28870.0
2550,28871.0
2551,28872.0
2552,28874.0
2553,28876.0
2554,28877.0
2555,28879.0
2556,2888.0
2557,28880.0
2558,28881.0
2559,28882.0
2560,28883.0
2561,28884.0
2562,28885.0
2563,28887.0
2564,28888.0
2565,2889.0
2566,28890.0
2567,28892.0
2568,28894.0
2569,28895.0
2570,28896.0
2571,28897.0
2572,289.0
2573,2890.0
2574,28900.0
2575,28902.0
2576,28903.0
2577,28905.0
2578,28910.0
2579,28911.0
2580,28912.0
2581,28913.0
2582,28915.0
2583,28916.0
2584,28917.0
2585,28919.0
2586,28920.0
2587,28921.0
2588,28922.0
2589,28924.0
2590,28926.0
2591,28927.0
2592,28930.0
2593,28932.0
2594,28933.0
2595,28934.0
2596,28937.0
2597,28938.0
2598,28939.0
2599,2894.0
2600,28941.0
2601,28943.0
2602,28944.0
2603,28945.0
2604,28946.0
2605,28947.0
2606,28949.0
2607,2895.0
2608,28950.0
2609,28952.0
2610,28954.0
2611,28955.0
2612,28957.0
2613,28958.0
2614,28959.0
2615,28962.0
2616,28963.0
2617,28964.0
2618,28968.0
2619,2897.0
2620,28972.0
2621,28974.0
2622,28975.0
2623,28976.0
2624,28978.0
2625,28980.0
2626,28981.0
2627,28983.0
2628,28984.0
2629,28986.0
2630,28987.0
2631,28988.0
2632,2899.0
2633,28991.0
2634,28993.0
2635,28995.0
2636,28996.0
2637,28997.0
2638,28999.0
2639,29.0
2640,290.0
2641,2900.0
2642,29000.0
2643,29001.0
2644,29003.0
2645,29005.0
2646,29008.0
2647,29009.0
2648,2901.0
2649,29010.0
2650,29011.0
2651,29013.0
2652,29018.0
2653,29019.0
2654,2902.0
2655,29020.0
2656,29022.0
2657,29024.0
2658,29026.0
2659,29029.0
2660,2903.0
2661,29030.0
2662,29034.0
2663,29035.0
2664,2904.0
2665,29040.0
2666,29041.0
2667,29043.0
2668,29046.0
2669,29047.0
2670,29048.0
2671,29050.0
2672,29051.0
2673,29052.0
2674,29053.0
2675,29057.0
2676,29059.0
2677,2906.0
2678,29062.0
2679,29068.0
2680,29069.0
2681,2907.0
2682,29070.0
2683,29071.0
2684,29073.0
2685,29074.0
2686,29077.0
2687,29078.0
2688,2908.0
2689,29080.0
2690,29082.0
2691,29083.0
2692,29085.0
2693,29088.0
2694,2909.0
2695,29091.0
2696,29095.0
2697,29097.0
2698,29098.0
2699,29099.0
2700,29100.0
2701,29101.0
2702,29105.0
2703,29106.0
2704,29112.0
2705,29113.0
2706,29114.0
2707,29117.0
2708,29118.0
2709,29119.0
2710,29122.0
2711,29123.0
2712,29126.0
2713,29127.0
2714,29129.0
2715,2913.0
2716,29130.0
2717,29131.0
2718,29133.0
2719,29134.0
2720,29135.0
2721,29137.0
2722,29138.0
2723,29140.0
2724,29142.0
2725,29143.0
2726,29144.0
2727,29148.0
2728,29149.0
2729,29150.0
2730,29152.0
2731,29154.0
2732,29155.0
2733,29156.0
2734,29159.0
2735,29160.0
2736,29161.0
2737,29164.0
2738,29166.0
2739,29168.0
2740,29169.0
2741,29170.0
2742,29171.0
2743,29173.0
2744,29174.0
2745,29175.0
2746,29176.0
2747,29177.0
2748,29178.0
2749,29179.0
2750,2918.0
2751,29180.0
2752,29182.0
2753,29184.0
2754,29188.0
2755,29191.0
2756,29194.0
2757,29196.0
2758,29197.0
2759,29199.0
2760,292.0
2761,2920.0
2762,29200.0
2763,29201.0
2764,29202.0
2765,29203.0
2766,29204.0
2767,29205.0
2768,29207.0
2769,29208.0
2770,29209.0
2771,2921.0
2772,29211.0
2773,29212.0
2774,29214.0
2775,29216.0
2776,29217.0
2777,29221.0
2778,29222.0
2779,29223.0
2780,29224.0
2781,29228.0
2782,2923.0
2783,29231.0
2784,29233.0
2785,29235.0
2786,29236.0
2787,29238.0
2788,29239.0
2789,29240.0
2790,29241.0
2791,29243.0
2792,29244.0
2793,29245.0
2794,29246.0
2795,29247.0
2796,2925.0
2797,29250.0
2798,29253.0
2799,29254.0
2800,29256.0
2801,29257.0
2802,29259.0
2803,2926.0
2804,29260.0
2805,29261.0
2806,29262.0
2807,29263.0
2808,29264.0
2809,29265.0
2810,29267.0
2811,29269.0
2812,2927.0
2813,29272.0
2814,29273.0
2815,29274.0
2816,29276.0
2817,29277.0
2818,29278.0
2819,2928.0
2820,29281.0
2821,29282.0
2822,29284.0
2823,29285.0
2824,29286.0
2825,29287.0
2826,29288.0
2827,2929.0
2828,29292.0
2829,29293.0
2830,29296.0
2831,29297.0
2832,29298.0
2833,29300.0
2834,29302.0
2835,29305.0
2836,29306.0
2837,29307.0
2838,29308.0
2839,29309.0
2840,29310.0
2841,29311.0
2842,29312.0
2843,29313.0
2844,29314.0
2845,29316.0
2846,29317.0
2847,29318.0
2848,29319.0
2849,29320.0
2850,29321.0
2851,29322.0
2852,29323.0
2853,29324.0
2854,29325.0
2855,29326.0
2856,29331.0
2857,29333.0
2858,29334.0
2859,29335.0
2860,29336.0
2861,2934.0
2862,29340.0
2863,29342.0
2864,29345.0
2865,29347.0
2866,29349.0
2867,2935.0
2868,29350.0
2869,29351.0
2870,29352.0
2871,29353.0
2872,29359.0
2873,2936.0
2874,29360.0
2875,29361.0
2876,29364.0
2877,29368.0
2878,29371.0
2879,29373.0
2880,29374.0
2881,29375.0
2882,29378.0
2883,29379.0
2884,2938.0
2885,29380.0
2886,29381.0
2887,29384.0
2888,29385.0
2889,29386.0
2890,29388.0
2891,29389.0
2892,29390.0
2893,29391.0
2894,29393.0
2895,29394.0
2896,29396.0
2897,29399.0
2898,294.0
2899,2940.0
2900,29402.0
2901,29404.0
2902,29405.0
2903,29407.0
2904,29408.0
2905,2941.0
2906,29413.0
2907,29415.0
2908,29416.0
2909,29417.0
2910,29418.0
2911,29419.0
2912,2942.0
2913,29420.0
2914,29421.0
2915,29422.0
2916,29423.0
2917,29424.0
2918,29425.0
2919,29428.0
2920,29429.0
2921,2943.0
2922,29430.0
2923,29431.0
2924,29432.0
2925,29434.0
2926,29435.0
2927,29436.0
2928,29437.0
2929,29438.0
2930,29439.0
2931,29441.0
2932,29442.0
2933,29444.0
2934,29446.0
2935,29448.0
2936,29450.0
2937,29451.0
2938,29452.0
2939,29453.0
2940,29454.0
2941,29458.0
2942,29459.0
2943,2946.0
2944,29461.0
2945,29463.0
2946,29464.0
2947,29466.0
2948,29467.0
2949,29468.0
2950,29470.0
2951,29471.0
2952,29472.0
2953,29473.0
2954,29475.0
2955,29476.0
2956,29478.0
2957,29480.0
2958,29481.0
2959,29482.0
2960,29485.0
2961,29486.0
2962,29487.0
2963,29488.0
2964,29493.0
2965,29495.0
2966,29496.0
2967,29497.0
2968,29498.0
2969,29499.0
2970,295.0
2971,2950.0
2972,29500.0
2973,29504.0
2974,29505.0
2975,29506.0
2976,29509.0
2977,2951.0
2978,29510.0
2979,29512.0
2980,29513.0
2981,29514.0
2982,29515.0
2983,29516.0
2984,29517.0
2985,29518.0
2986,29522.0
2987,29524.0
2988,29525.0
2989,29526.0
2990,29528.0
2991,29529.0
2992,29531.0
2993,29534.0
2994,29536.0
2995,29537.0
2996,2954.0
2997,29540.0
2998,29542.0
2999,29544.0
3000,29545.0
3001,29546.0
3002,29547.0
3003,29548.0
3004,29550.0
3005,29551.0
3006,29554.0
3007,29555.0
3008,29556.0
3009,2956.0
3010,29560.0
3011,29562.0
3012,29564.0
3013,29565.0
3014,29566.0
3015,29568.0
3016,2957.0
3017,29570.0
3018,29571.0
3019,29572.0
3020,29573.0
3021,29574.0
3022,29575.0
3023,29576.0
3024,29578.0
3025,29579.0
3026,29581.0
3027,29582.0
3028,29583.0
3029,29585.0
3030,29587.0
3031,29589.0
3032,2959.0
3033,29591.0
3034,29592.0
3035,29594.0
3036,29595.0
3037,29596.0
3038,29597.0
3039,29598.0
3040,29599.0
3041,296.0
3042,2960.0
3043,29601.0
3044,29603.0
3045,29607.0
3046,29608.0
3047,29609.0
3048,2961.0
3049,29610.0
3050,29611.0
3051,29613.0
3052,29614.0
3053,29616.0
3054,29617.0
3055,29618.0
3056,2962.0
3057,29621.0
3058,29624.0
3059,29625.0
3060,29627.0
3061,2963.0
3062,29631.0
3063,29633.0
3064,29634.0
3065,29635.0
3066,29638.0
3067,2964.0
3068,29640.0
3069,29641.0
3070,29642.0
3071,29644.0
3072,29645.0
3073,29646.0
3074,29648.0
3075,2965.0
3076,29650.0
3077,29652.0
3078,29653.0
3079,29654.0
3080,29655.0
3081,29657.0
3082,29658.0
3083,29659.0
3084,2966.0
3085,29661.0
3086,29662.0
3087,29663.0
3088,29664.0
3089,29667.0
3090,29668.0
3091,29669.0
3092,29670.0
3093,29671.0
3094,29673.0
3095,29674.0
3096,29675.0
3097,29677.0
3098,29678.0
3099,29679.0
3100,2968.0
3101,29680.0
3102,29682.0
3103,29684.0
3104,29685.0
3105,29686.0
3106,29687.0
3107,29688.0
3108,29689.0
3109,29690.0
3110,29692.0
3111,29693.0
3112,29694.0
3113,29697.0
3114,29698.0
3115,29699.0
3116,297.0
3117,2970.0
3118,29700.0
3119,29701.0
3120,29702.0
3121,29704.0
3122,29705.0
3123,29708.0
3124,29709.0
3125,29711.0
3126,29713.0
3127,29714.0
3128,29716.0
3129,29717.0
3130,29718.0
3131,29719.0
3132,2972.0
3133,29721.0
3134,29722.0
3135,29723.0
3136,29724.0
3137,29725.0
3138,29728.0
3139,29729.0
3140,29732.0
3141,29733.0
3142,29734.0
3143,29735.0
3144,29739.0
3145,2974.0
3146,29742.0
3147,29743.0
3148,29746.0
3149,29748.0
3150,29749.0
3151,29753.0
3152,29754.0
3153,29755.0
3154,29757.0
3155,2976.0
3156,29760.0
3157,29762.0
3158,29763.0
3159,29764.0
3160,29766.0
3161,29768.0
3162,29769.0
3163,2977.0
3164,29770.0
3165,29771.0
3166,29772.0
3167,29774.0
3168,29775.0
3169,29776.0
3170,29777.0
3171,29778.0
3172,29779.0
3173,2978.0
3174,29780.0
3175,29782.0
3176,29785.0
3177,29787.0
3178,29788.0
3179,29789.0
3180,29791.0
3181,29792.0
3182,29793.0
3183,29794.0
3184,29795.0
3185,29796.0
3186,29797.0
3187,29800.0
3188,29801.0
3189,29802.0
3190,29803.0
3191,29808.0
3192,29812.0
3193,29814.0
3194,29815.0
3195,29817.0
3196,29821.0
3197,29826.0
3198,29828.0
3199,29829.0
3200,29831.0
3201,29833.0
3202,29834.0
3203,29836.0
3204,29839.0
3205,29840.0
3206,29841.0
3207,29843.0
3208,29844.0
3209,29845.0
3210,29846.0
3211,29847.0
3212,29848.0
3213,29849.0
3214,29853.0
3215,29854.0
3216,29855.0
3217,29856.0
3218,29857.0
3219,29858.0
3220,29861.0
3221,29863.0
3222,29864.0
3223,29865.0
3224,29866.0
3225,29867.0
3226,29868.0
3227,29869.0
3228,2987.0
3229,29871.0
3230,29873.0
3231,29874.0
3232,29875.0
3233,29877.0
3234,29878.0
3235,29879.0
3236,29880.0
3237,29884.0
3238,29885.0
3239,29886.0
3240,29887.0
3241,29888.0
3242,29890.0
3243,29894.0
3244,29895.0
3245,29897.0
3246,29899.0
3247,299.0
3248,29901.0
3249,29902.0
3250,29904.0
3251,29905.0
3252,29906.0
3253,29908.0
3254,2991.0
3255,29911.0
3256,29913.0
3257,29915.0
3258,29917.0
3259,29918.0
3260,29919.0
3261,2992.0
3262,29920.0
3263,29921.0
3264,29923.0
3265,29926.0
3266,29929.0
3267,29931.0
3268,29932.0
3269,29934.0
3270,29935.0
3271,29937.0
3272,29938.0
3273,29939.0
3274,2994.0
3275,29940.0
3276,29941.0
3277,29943.0
3278,29944.0
3279,29945.0
3280,29947.0
3281,29948.0
3282,29949.0
3283,2995.0
3284,29950.0
3285,29952.0
3286,29954.0
3287,2996.0
3288,29960.0
3289,29961.0
3290,29970.0
3291,29971.0
3292,29972.0
3293,29973.0
3294,29974.0
3295,29976.0
3296,29977.0
3297,29978.0
3298,29979.0
3299,2998.0
3300,29980.0
3301,29981.0
3302,29985.0
3303,29986.0
3304,29987.0
3305,29989.0
3306,2999.0
3307,29991.0
3308,29992.0
3309,29993.0
3310,29995.0
3311,29998.0
3312,29999.0
3313,30.0
3314,300.0
3315,3000.0
3316,30000.0
3317,30004.0
3318,30005.0
3319,30006.0
3320,30008.0
3321,30009.0
3322,3001.0
3323,30013.0
3324,30014.0
3325,30015.0
3326,30016.0
3327,30018.0
3328,3002.0
3329,30020.0
3330,30021.0
3331,30023.0
3332,30024.0
3333,30027.0
3334,30028.0
3335,30029.0
3336,3003.0
3337,30030.0
3338,30032.0
3339,30033.0
3340,30035.0
3341,30036.0
3342,30037.0
3343,30038.0
3344,3004.0
3345,30042.0
3346,30045.0
3347,30046.0
3348,30047.0
3349,30049.0
3350,3005.0
3351,30053.0
3352,30054.0
3353,30057.0
3354,30058.0
3355,30059.0
3356,3006.0
3357,30060.0
3358,30064.0
3359,30065.0
3360,30066.0
3361,30067.0
3362,30069.0
3363,30070.0
3364,30071.0
3365,30073.0
3366,30075.0
3367,30078.0
3368,30079.0
3369,3008.0
3370,30080.0
3371,30081.0
3372,30083.0
3373,30084.0
3374,30086.0
3375,30087.0
3376,30088.0
3377,30089.0
3378,3009.0
3379,30090.0
3380,30093.0
3381,30094.0
3382,30095.0
3383,30097.0
3384,30099.0
3385,3010.0
3386,30100.0
3387,30102.0
3388,30103.0
3389,30104.0
3390,30105.0
3391,30106.0
3392,30109.0
3393,30110.0
3394,30111.0
3395,30112.0
3396,30113.0
3397,30115.0
3398,30116.0
3399,30117.0
3400,30118.0
3401,30119.0
3402,30120.0
3403,30122.0
3404,30126.0
3405,30128.0
3406,30130.0
3407,30135.0
3408,30136.0
3409,30138.0
3410,30139.0
3411,30140.0
3412,30142.0
3413,30144.0
3414,30145.0
3415,30146.0
3416,30147.0
3417,30148.0
3418,30149.0
3419,3015.0
3420,30151.0
3421,30152.0
3422,30157.0
3423,30159.0
3424,3016.0
3425,30162.0
3426,30163.0
3427,30164.0
3428,30166.0
3429,30168.0
3430,30169.0
3431,3017.0
3432,30170.0
3433,30173.0
3434,30175.0
3435,30176.0
3436,30179.0
3437,30180.0
3438,30183.0
3439,30186.0
3440,30187.0
3441,30189.0
3442,30190.0
3443,30192.0
3444,30193.0
3445,30196.0
3446,30197.0
3447,30198.0
3448,30199.0
3449,302.0
3450,3020.0
3451,30200.0
3452,30201.0
3453,30204.0
3454,30205.0
3455,30206.0
3456,30213.0
3457,30214.0
3458,30220.0
3459,30224.0
3460,30228.0
3461,30233.0
3462,30234.0
3463,30236.0
3464,30237.0
3465,30239.0
3466,3024.0
3467,30240.0
3468,30241.0
3469,30242.0
3470,30243.0
3471,30246.0
3472,30249.0
3473,30250.0
3474,30253.0
3475,30254.0
3476,30255.0
3477,30256.0
3478,30257.0
3479,30258.0
3480,30262.0
3481,30265.0
3482,30267.0
3483,30268.0
3484,3027.0
3485,30272.0
3486,30275.0
3487,30278.0
3488,3028.0
3489,30280.0
3490,30282.0
3491,30283.0
3492,30285.0
3493,30286.0
3494,3029.0
3495,30290.0
3496,30291.0
3497,30292.0
3498,30295.0
3499,30296.0
3500,30297.0
3501,30299.0
3502,3030.0
3503,30301.0
3504,30302.0
3505,30305.0
3506,30306.0
3507,30307.0
3508,30308.0
3509,30309.0
3510,3031.0
3511,30310.0
3512,30311.0
3513,30312.0
3514,30313.0
3515,30317.0
3516,30318.0
3517,3032.0
3518,30320.0
3519,30322.0
3520,30324.0
3521,30325.0
3522,30328.0
3523,3033.0
3524,30330.0
3525,30331.0
3526,30332.0
3527,30333.0
3528,30334.0
3529,30336.0
3530,30339.0
3531,30340.0
3532,30341.0
3533,30342.0
3534,30343.0
3535,30344.0
3536,30346.0
3537,3035.0
3538,30351.0
3539,30352.0
3540,30356.0
3541,30358.0
3542,3036.0
3543,30360.0
3544,30363.0
3545,30364.0
3546,30365.0
3547,30367.0
3548,3037.0
3549,30371.0
3550,30372.0
3551,30373.0
3552,30376.0
3553,30377.0
3554,30378.0
3555,30379.0
3556,3038.0
3557,30380.0
3558,30381.0
3559,30382.0
3560,30383.0
3561,30385.0
3562,30389.0
3563,30390.0
3564,30391.0
3565,30393.0
3566,30394.0
3567,30396.0
3568,30397.0
3569,30399.0
3570,30400.0
3571,30401.0
3572,30402.0
3573,30403.0
3574,30404.0
3575,30405.0
3576,30407.0
3577,30408.0
3578,30409.0
3579,3041.0
3580,30412.0
3581,30413.0
3582,30418.0
3583,30419.0
3584,30420.0
3585,30421.0
3586,30422.0
3587,30424.0
3588,30425.0
3589,3043.0
3590,30431.0
3591,30433.0
3592,30434.0
3593,30435.0
3594,30436.0
3595,30438.0
3596,30439.0
3597,3044.0
3598,30442.0
3599,30443.0
3600,30445.0
3601,30448.0
3602,30449.0
3603,30452.0
3604,30453.0
3605,30454.0
3606,30456.0
3607,30458.0
3608,30459.0
3609,30460.0
3610,30461.0
3611,30464.0
3612,30465.0
3613,30466.0
3614,30467.0
3615,30468.0
3616,30469.0
3617,3047.0
3618,30471.0
3619,30472.0
3620,30473.0
3621,30474.0
3622,30475.0
3623,30476.0
3624,30479.0
3625,3048.0
3626,30480.0
3627,30481.0
