,0,1,2,3
1974,18.062792936640694,96.16542498986232,98.34970654068564,78.62148049659844
1975,19.386825169872374,81.31343783683911,97.43143005686582,100.3646795603825
1976,17.502636427456547,94.84737643459715,98.25930491400581,67.4577599058929
1977,19.156477046301408,95.07273365977468,96.23977318626494,85.49678613101376
1978,18.84015666077409,84.22604069138225,95.5413320306013,76.50698186863706
1979,17.32318641008142,83.5050934958685,97.96499318312851,63.93182337509568
1980,18.4154527629781,95.29121443054149,97.77910953953045,81.67319600932433
1981,18.04861949465511,85.04744935067396,98.01989047082994,77.9946916592058
1982,17.628222879293237,94.2376969284121,97.99998893217133,68.21366008036983
1983,18.033757124479223,75.29264171735142,97.52974927220674,76.03322201814326
1984,17.559133326330404,71.70234476802217,97.7816331113381,82.8177208776394
1985,17.207046560400237,83.5854310714407,98.31980098827074,62.05813883883733
1986,19.294850498758812,88.02077400549976,96.32876027093826,89.96048523948221
1987,19.22691198364627,86.50870366796603,97.28101515860654,95.3844140147639
1988,18.787101667980462,88.06210539699748,98.2427553679519,91.16186531246306
1989,19.329624328721124,87.0895301428887,97.37947579843251,97.930520117806
1990,18.890264025762995,97.72781783438342,97.49834463961864,88.48228743914127
1991,18.41988213021333,69.56173301635164,97.86005155878189,86.67790301739525
1992,18.873332924541007,83.50195051410745,96.59812364150312,84.45242176514799
1993,17.817777877996118,81.20277702335312,98.28668450644966,76.02177154738185
1994,19.194655571722812,76.96719016761674,96.55770255978564,91.46702169177505
1995,19.50381786767523,76.07661357705442,98.21179946625858,108.80919907380918
1996,19.95479538257911,74.51350046072426,96.47242641067231,103.17406789029809
1997,18.524879458169675,73.21022789415852,98.18906921931276,85.90786241340192
1998,18.081217231992447,83.93354119258537,96.92720401138071,71.38231538709897
1999,18.855479779091127,79.14181373267493,97.52311772528108,91.13791127477407
2000,18.77034454675015,84.77229770271144,95.89973667111877,77.50814578354242
2001,19.206788882029123,81.14490316118403,98.24458931110703,102.45896515569706
2002,19.42690881165735,97.56787221489685,96.03618402156184,88.88996564835091
2003,18.0931441907288,76.47785794514766,98.04771299454765,80.49538473759792
2004,18.80566574666066,84.8392109731235,95.94952119225727,78.51453455238587
2005,18.909086135772945,72.71347423716516,97.6024313094922,93.79970072548304
2006,17.879220485947467,79.92710889519068,98.27883244894392,77.36668598416782
2007,18.558942316421845,97.22669507236623,96.06576643263757,72.4562300430565
2008,16.415296002843927,77.17724109087078,98.202618248204,52.80595762958873
2009,18.78545744036824,108.88928393606417,97.4276821281513,84.09086957661343
2010,18.92117659096164,97.28028142719796,98.32910615663607,94.80059893726407
2011,18.373314926203925,77.59632155498406,98.03064284787477,85.57766470461144
2012,18.363162493220727,68.59715207003413,94.81633828344161,67.28256757870061
2013,18.91541154971407,96.2516771423332,95.59564684969912,76.2814067364476
2014,19.789203981820172,83.26252485084376,95.71035585408046,96.07181820928669
2015,19.55411014381339,96.03688034194045,96.08073720898571,91.89918238136875
2016,20.155529091031973,85.58909279930356,96.9399138124731,111.08087422411518
2017,18.83889888330924,71.42125497446582,97.70565021996399,92.75328643141796
2018,19.955398137038948,78.8053360588533,95.73491386913011,100.19192511922246
2019,19.219561566987405,92.18637894278396,95.88740533403876,84.80466037324027
2020,18.594571502296855,78.02070890176643,98.04619087801893,89.86651802758382
2021,18.832382651260783,73.80435225595332,95.8967976373137,80.5438064837774
2022,19.131128629799502,78.94522491081395,97.27638694700867,94.7952301013409
2023,18.060146917933423,71.07567766577304,98.08893553402893,83.28229817325683
2024,18.049993964154904,79.42777094685212,98.2736324963614,79.37232449191305
2025,18.014497716393205,78.86388613215155,96.02529961910287,76.99821034460282
2026,18.186542260825327,101.52580435798365,98.16906826641727,78.86312185282915
2027,18.49495756012641,81.44597331884123,97.20624158188608,81.65881322490564
2028,19.462077779003444,94.36660916212318,97.642179133483,101.02806340502269
2029,19.458224571940193,72.69993696445785,95.51902488868961,90.19935388032216
2030,19.202694500757417,84.01250399832799,98.26499013472113,98.09899551937262
2031,19.733433783703212,86.85830810517913,94.5498450640922,86.49907565783364
2032,19.62333590365187,85.91221155971863,96.54897901992064,93.25295816883745
2033,18.52501196265753,80.74091316864241,96.69530168707095,79.68609639637761
2034,19.728820673892027,107.73451345475934,96.89448066735824,95.3455474946484
2035,19.101320750754265,72.35018455597657,94.4163950139361,75.89869639546664
2036,18.468191379546813,92.78214705528256,96.90103704483376,77.1441082878468
2037,20.70290467350528,81.1232997736906,95.34079139640696,103.77321821486127
2038,18.391933161542855,92.01533417487518,98.26973675612254,85.11261049797041
2039,18.06517305987858,74.8665734767178,98.24942358043708,81.60235992188383
2040,18.601400282742162,88.33137355627242,95.71943620394461,72.42887114837717
2041,18.911732644763525,76.87772348223618,96.93989430020235,86.60075561762143
2042,18.907825143861874,86.18918289962514,98.07519160755857,94.7010591093334
2043,18.823780751949176,102.19646217272569,97.05815036898187,83.45224351389433
2044,18.688552663062193,76.28661019614123,97.12560440355341,85.70998359375868
2045,18.658062056460263,77.30155023559226,98.24302837632993,92.54786466672469
2046,18.91973098503585,101.08022832611229,96.27516689061665,80.16412794407837
2047,18.50544007208674,78.32059637384194,97.6755571449541,97.75131687960327
2048,18.720736529901078,85.17664369193469,94.74086899980682,68.60703879523753
2049,18.46420084747579,74.31467497123518,97.86284980784018,87.5452357470741
2050,18.34187487162841,106.5704572197898,97.07639576208727,73.56546943203489
2051,19.339747175612604,109.1253092106395,96.3509056604342,87.39062796709653
2052,18.603934124811207,77.52063926755041,96.68926613118771,80.9066614730091
2053,17.903176914777813,72.48780711471,97.38404458344098,73.00764801198444
2054,18.325319270753315,76.59370170992801,96.58212086952932,74.9773215168075
2055,19.668343306665648,70.04145963649783,95.90445576056591,97.31210998111516
2056,18.551339507575523,75.57162241673899,97.95633294064494,91.06398741345863
2057,18.964887265622803,81.0376096140327,98.20083490355722,97.52746132088733
2058,18.08655540311473,81.38732710379759,97.3252973456438,71.16438710186956
2059,18.161533394419127,84.187416961852,98.03771079564225,80.43345356604357
2060,18.78364188143034,87.35838862367234,95.70553417830978,78.22837246493995
2061,20.07755306526687,73.21983821137704,96.26433833632997,105.05038721974071
2062,18.765947876231472,91.1663589595953,97.84147566071987,94.6039182666731
2063,20.68247890901511,91.25540485464725,96.63066383068505,118.15059347100723
2064,17.438451300600352,64.73082786078183,97.40823708934147,67.77563997255442
2065,17.47980090947654,99.93352780259761,98.3849892959015,67.00932689921228
2066,19.21209215081342,84.74928435490287,96.29059311755427,88.66494607725907
2067,19.425458672942447,94.08120396666533,96.07540940851939,89.72083234758144
2068,18.298850597884336,76.98667701019711,96.16157965359412,75.18727548721635
2069,17.735266523102627,83.88179246819162,97.6448419827189,69.61650650778564
2070,19.41437826430456,93.42283937360307,95.7020685585731,87.08143464529722
2071,19.025639300780256,86.61339848188268,97.87150734354907,95.51011467404095
2072,18.458041721851817,76.9127989609631,98.14722120751081,87.49802304628226
2073,18.086737164600518,94.52870317000973,97.45190030987013,73.25632339002017
2074,19.152728209140683,96.06498564096026,98.31641619658095,99.37391826535361
2075,19.835409985893826,86.27687011988334,96.59430828753594,95.44659834703552
2076,17.902254225531,74.21765870609885,96.58229443094558,68.04866600617072
2077,19.723876748385212,70.1842599290635,95.85292232502832,98.00554094419365
2078,19.765246034337416,84.81887770836659,97.89132787581843,110.17375906510955
2079,17.595524632811042,88.41808010960341,98.02594465618188,82.33993295561247
2080,21.001858321813383,83.92101515661551,94.03461192955719,107.88955791541562
2081,18.682540376759114,86.57791558119641,97.22090247245717,86.7185099603624
2082,18.964589059659737,83.36795943138264,96.84741155080502,87.92496337424294
2083,18.079932521236245,68.47224787631728,96.16219219797688,68.78235405925682
2084,18.601890028809542,84.91122658363727,96.27940821961712,76.8259631470768
2085,18.674761388556355,68.13552160113653,94.62821931451498,77.75800628672702
2086,17.561972541036738,96.79286663221791,98.10878407528801,70.88996735955791
2087,18.435688368090283,72.60863431115908,96.25684863902892,75.56535868334305
2088,17.91200564778469,74.49175394380936,98.1979018308094,80.59392578983916
2089,18.719649597018336,75.60150896709007,97.96611358251073,85.83747118479099
2090,18.589891944953166,79.79991313704208,96.84190592964899,81.28724426875365
2091,18.877556907298114,86.35981354794495,95.66647171762429,77.71466158910488
2092,18.07510410931843,79.78436604233042,97.52604657417376,78.97478594181888
2093,18.710202606589,70.78659083385855,97.00259381070228,88.44797713635626
2094,18.04939871954769,81.79957162123355,97.50430694205075,75.05610272660904
2095,18.246781818714833,85.47337219336833,97.53586231829874,78.44284449312998
2096,18.676698136610227,93.6609419378933,96.7023756420736,79.65432218525646
2097,18.71832841802657,97.6808185553088,95.86097116100109,74.05216793473772
2098,18.588340519969595,73.28686954522223,96.41967634036529,79.49295798994575
2099,19.233489791878405,81.91573214214907,95.24573948003874,82.4543739607128
2100,17.596597076127214,81.48200904179656,98.24412480489454,71.43125588062014
2101,18.4277907992286,78.7104564666592,97.93340171248823,85.1573483974661
2102,18.30952073367359,75.56891927720363,96.35542882940479,73.30637644522892
2103,19.0813200014977,71.31002994572785,97.60955188535453,91.808273911968
2104,18.231790376247346,84.75656809210281,96.6738765812581,72.416178444536
2105,18.84039105873354,79.07298523721859,96.3003445420481,82.54658204034517
2106,18.757936461834408,84.94951164711951,97.99807225304266,91.50462187461633
2107,19.51569515846793,90.15070058983872,97.67126204285802,102.97287578215258
2108,20.320111602844378,82.89184719948335,95.16202757209842,102.61748901570617
2109,20.457000764782705,77.60605059968324,95.27200246448174,106.89540362775213
2110,19.33286406059692,76.48205356622685,95.49181841036899,83.50184220616194
2111,18.54926173603601,94.79358795873526,96.05461012168423,72.60738599296128
2112,18.936308503426957,88.52477471088051,96.44911936953399,75.36543902710594
2113,18.173864921599623,75.93839652640968,97.84026320011633,77.26975263177484
2114,18.720619150126474,96.56554731714525,98.33178207831634,91.08303049567313
2115,19.348201405982262,76.65129853956009,97.3767150579039,90.4253825599869
2116,19.25016989550886,77.11828307940755,92.48039638108237,64.79009726448952
2117,18.131773092982822,91.26628430757029,97.45989969862185,74.73084703002795
2118,18.31391106830018,71.13365116347516,96.34590248074485,79.14475385911021
2119,18.793998440373947,94.69926282516131,95.76381136647203,75.35324548545661
2120,17.13523718440734,71.29195091503794,97.19381111846668,57.95147640039685
2121,17.952704255000313,84.94274659822409,96.92217977006756,76.61237003589852
2122,19.51842206416069,86.83313318053297,98.26548631174741,105.58989375798123
2123,18.164698083048084,70.39235028131088,98.16365166210926,90.17945892786713
2124,18.68463991449283,73.81069736572485,96.35607488430102,80.82365552700442
2125,17.8568454091874,77.192985144127,97.10437826876424,69.41632108744584
2126,20.183350019482823,76.1352430282293,95.60599629581834,99.27273946925327
2127,19.72411127238535,102.19809802086604,96.00354067050812,93.59757922413046
2128,19.36163115439357,90.85496083732167,96.61801704239974,92.72999407079587
2129,19.019112183974897,81.53588054696101,98.07275969765078,94.15565331512072
2130,17.623637756309076,89.7541708265772,98.18750993688806,73.80639732811726
2131,18.427263259498023,69.90602722405157,96.21459156006377,80.64052234592624
2132,18.895679532863625,65.57745553483993,96.92743540356452,84.33743849769073
2133,19.280645303565272,89.78351965762076,95.1499513048241,81.37400319012819
2134,18.91003794711096,75.39478193181719,98.22647006006295,97.60510877002456
2135,17.8824845779749,80.30951941008303,97.84819373369483,74.43689297077586
2136,19.496052134957083,72.98052259909235,96.53093599742257,97.14080153969907
2137,18.72234335461231,74.31032114696762,97.3468990551621,88.19988826187446
2138,19.01749025855064,101.5707630696462,97.03252948364762,87.10974991266527
2139,19.272048237174886,69.52957192033423,96.67197784350147,94.99534303468343
2140,18.83590203435164,78.74587021874798,97.55070330305094,90.39843983951063
2141,18.377809831327834,68.72844829264344,97.19204381496135,81.46892517186497
2142,19.761942192259653,69.90395321931234,94.48606068561861,89.49282536399164
2143,18.58160068924833,79.62776970619748,97.14070803980752,85.4122810512549
2144,20.412379107773816,79.7486411266211,95.19078270690244,105.12123372931622
2145,18.76295746036025,77.60954253636584,97.4524577006595,89.94143741844876
2146,18.976214095922607,74.14453291884179,97.01421770739152,85.96865156162531
2147,19.41905359738903,73.10804438888132,97.19323742480128,98.7200436385024
2148,19.732246426257646,82.21533662172361,97.24381625161286,93.59498831254848
2149,19.907907224963832,83.70668197190832,96.42023025125691,108.17080142707741
2150,18.9727654783759,102.8159170150729,96.53440250818753,82.65171705171372
2151,18.96064813922036,80.70108692205682,96.81392704739667,88.07440697390015
2152,19.044024429266262,74.85073568252929,96.53618673140764,98.11118049176834
2153,18.74751402735035,71.0522029146095,97.942644410298,87.69675705326519
2154,18.37456335698345,83.32779900054288,97.32085280573915,79.18526450873554
2155,17.672882111338033,77.79694726030775,98.17395641543105,73.0471240140703
2156,18.475333909140456,80.17078290635476,97.7061647564174,84.89660499730694
2157,18.532729082082867,71.0724473749005,96.44883182178017,78.99768630432885
2158,18.724067980699093,79.8028770064181,97.94961045894345,91.39777667043619
2159,17.59429670775461,79.73746736130207,98.27287712570059,79.7858909578222
2160,18.916059979841897,90.53353535630211,95.61925662434402,77.42541044978334
2161,19.06020173248982,83.86155984741153,95.22840681299667,79.47651306457617
2162,19.12820314855255,99.13212241394143,96.75754225213706,92.13877124303116
2163,18.795364013320167,94.88740099726974,95.34017648357838,72.46754482652764
2164,19.413497994778766,105.51427078847743,95.2957642763392,82.24900445905571
2165,18.29165932448432,72.68820120967408,97.47435671502315,81.0589079570147
2166,19.11461776854219,87.40716891053907,96.49805962227798,87.74939268456296
2167,18.299430364371847,76.71024071322404,98.25104460216832,85.80554858173588
2168,19.507336018783654,80.20253131890424,97.17496194377628,101.12744204012773
2169,18.362560688579954,78.51314562144464,94.68644644531199,70.38731624988105
2170,18.639855911963426,78.27679661771117,96.95114606673556,83.2494539905806
2171,18.641331257598285,73.71098959498578,96.78245448044927,82.28862259596835
2172,18.11017402394777,97.80798494153868,96.48627942199182,66.58557059670592
2173,18.62666807113664,76.39356011062536,97.49961355461011,86.42657141366627
2174,18.75925253068439,93.67062531385594,95.89140415515257,75.72710744712421
2175,19.161961130437817,75.79506419329732,96.04784002817414,87.57106488750614
2176,17.740628084011956,94.34166340241612,98.24102017668855,77.0619324414533
2177,18.39900134481693,78.2056658716736,98.10454864542766,85.85290421130556
2178,17.938954832838746,105.48160035331756,96.86863839879086,64.58898552326728
2179,20.275200848258287,93.97651496269074,94.23013571290383,93.53610132557749
2180,18.90431595452773,79.75695945830569,97.64551062515065,90.05579428939323
2181,18.06951507427567,86.624648205041,98.25408148516418,79.72083540428704
2182,17.94351907386104,73.97721425125124,97.53024642494526,81.01086217945691
2183,18.738610051252554,82.0110394994058,97.91534546658943,91.06952659404958
2184,18.619033680780408,102.82003793382793,98.08633558641309,86.39859768577163
2185,18.05102998083026,72.22674001046252,97.77909467665869,86.488344371653
2186,18.170499906045464,91.50313757382074,97.1664746837179,73.44061864274747
2187,17.680586400513974,92.23978615401967,97.13836973067731,63.70241160171979
2188,19.31424888409443,67.87308266483035,95.13252146771018,79.32151453342716
2189,18.743151570652532,87.47309663450008,97.34686960315638,84.32609913613246
2190,19.038779500105644,88.27509342110324,95.59757911524517,79.40398128472806
2191,18.56971828733391,76.82030364247251,96.11260713394694,76.44722283797233
2192,19.206402146704075,76.68101124039492,98.17306509326917,102.72331676701039
2193,18.4126339882026,103.89289617769919,96.55633517441956,71.8454531360841
2194,18.61403661379549,74.15936225250996,97.62056023483251,89.51650020492573
2195,19.160180822693263,69.67950881754274,94.19118489319435,81.01869295475932
2196,18.752412760582033,96.65281588762821,96.81523910022477,81.36968995763513
2197,18.863871246956634,76.84404020040603,94.38786684417477,74.01970239696284
2198,20.377845924299752,76.43927328000731,95.28433680866249,105.65508224488678
2199,21.48527782158768,64.71211569493404,93.22422410822284,104.98690372697024
2200,19.042163784152375,98.38106522714807,96.91571259117187,87.33176972834544
2201,17.914517836006997,77.17230868980039,97.93128910978348,76.15061445865753
2202,18.216214493187042,75.0288167758913,97.28550812792236,77.92661972849034
2203,19.051865735827867,72.57511576282917,97.37513514011926,95.02390485494556
2204,19.193986195156423,102.69809512664537,98.12510239451277,97.12265242465425
2205,17.65083088929416,77.72710718535973,97.90478132673258,70.80494918692209
2206,18.200045285580114,74.25023850463973,97.39181783603877,73.59043063994014
2207,18.245070293384774,69.95317585931508,96.60382662649215,74.70919182235546
2208,18.36396432590685,73.1916439664467,95.13637863387407,74.37677427212806
2209,18.554569075709882,87.00718393693907,96.80950215962581,79.1637187536986
2210,20.010617825447724,77.65483758954237,94.35960460064743,94.3233659558191
2211,19.018871846096676,90.6967572163633,97.97755171015967,95.40747323287694
2212,18.49821021304914,87.25255494154177,96.0206666441282,72.67538052284793
2213,19.470296987868107,78.85185921281514,96.6593368449214,97.13907371978819
2214,19.80078645636071,75.20777799561822,96.07744087025694,99.54023426155807
2215,19.141847296890088,82.39466687301118,95.75103098464271,84.04571412321714
2216,18.488858471376215,85.96351665212583,97.87197872574309,85.3002776743736
2217,18.869087225450237,85.46466613592386,97.26441779418076,88.5671652963599
2218,18.009581573716584,74.3346429283095,96.63259774534004,69.01409166673514
2219,18.177258756795183,95.58972250408216,95.89774398072102,64.25137711327908
2220,17.461451863843035,67.70466821275281,97.17270730368716,63.88787045615755
2221,18.059667600634953,80.32417168267365,98.2247341901834,80.4018501212181
2222,18.952015697359865,76.4787879585696,96.86590972589292,88.97879268136833
2223,19.826229787240493,76.58009260641359,96.88669819628109,91.08999214547933
2224,17.537491546868946,80.21229065348548,98.1374784529019,70.58822299311203
2225,17.503618024026885,97.73149099656155,98.26273850237109,67.01021507647688
2226,17.368480541208157,84.86868510540725,98.30627014410352,73.37782687738458
2227,17.991789863123472,96.05095861816719,96.96164261254114,67.83885005016154
2228,20.638954013988332,85.89105109508893,96.18562494683738,115.19894084217007
2229,18.63056489132757,87.39053181943635,96.17765136341276,77.06772838757873
2230,19.55656832144828,80.4626452438535,95.72945362139617,92.20304963829926
2231,18.462171273970128,79.67966915802307,97.29998471260669,81.9655080339299
2232,18.71284352382568,78.59387771375366,95.8723984939833,77.26561622084522
2233,18.67966038460298,82.7815326447978,96.13212456741076,85.58917508080683
2234,19.597056766907457,86.15516616855746,97.70406349078151,103.40058572126688
2235,19.834267207522096,86.6662914128936,96.73429239105721,104.12462667526535
2236,19.383436432238366,76.8245728529597,96.65241380106238,95.76576451836485
2237,17.8687482951937,82.58926570806537,97.06876957410583,68.48678911657485
2238,18.02464337538531,79.67287670771586,98.1721912058125,79.48165653868925
2239,19.97674919183244,107.70870913468835,95.40030278645551,93.41952558471718
2240,17.92934686837762,74.15903123311188,96.4026388775662,82.98726140453941
2241,17.59113827626726,83.35813889324784,97.28179463674871,70.95177235905278
2242,17.82690759326872,74.44932126943246,98.10303491214418,76.09567954691298
2243,18.02042537993507,76.75694939553685,97.55326598082304,75.07031407816173
2244,19.3493672970908,82.00832510337094,95.03269251933818,83.21884737629827
2245,20.422446716971614,82.6018523262141,95.4969186676397,100.61057402776052
2246,19.151551650562475,94.4174708386123,96.37159114997203,81.52931174988257
2247,19.87488934305851,85.79006632447542,96.83139859098378,104.91174180923765
2248,18.68042398718941,75.76062268823291,97.93950828288652,86.7696085264404
2249,19.10644513032506,84.46456254165759,96.1787347928111,85.92103509006587
2250,18.33810856808169,101.86389807704023,98.31769499105016,82.731056136898
2251,17.08087298388265,77.68589957751665,97.85998597427385,59.54594796483954
2252,18.668592274196026,69.75522592098766,95.83214495284064,77.64185106647076
2253,20.375983379060237,107.70232818295142,94.19061482790099,92.87483277178902
2254,19.65579409351107,75.8986874069953,96.55456400048735,91.3531688784612
2255,20.173136998140272,104.5766149305592,95.3836222467143,104.10128876706003
2256,19.96213303433902,73.65119073910068,93.12203750763445,83.43347496841966
2257,18.70739083079317,68.04651401889839,96.17666969372672,81.02038898579576
2258,19.463264497590004,85.93438408331,95.71928801297865,85.00377149727842
2259,18.616846614779377,83.05023654560696,97.29855271163561,84.35812566736601
2260,17.72053955231,88.54996836383825,96.89315771229582,72.75831639945935
2261,18.610193649964096,88.40588833528469,94.94543052150124,76.65134916661293
2262,18.671527823670857,79.32443199052727,98.15107418330682,91.83818758206131
2263,19.180907961041278,78.4644770257925,97.72742505916092,98.90053865250067
2264,19.331737239011495,105.00995467057837,94.05778964128845,72.34604224942987
2265,18.01231981370066,102.8035535405219,97.22019492270138,68.84471898407783
2266,18.158180234630034,97.03208760476423,97.57270067794505,75.0264510110991
2267,18.231662570172976,72.86501680934458,97.92223744675402,88.4590027344933
2268,18.130557768578416,78.47103826504647,96.96739486081196,73.53208114976054
2269,18.292865565125254,76.06178708295973,97.08454191979881,78.66221646378474
2270,17.762932389768167,95.75524394839965,97.02272866419031,63.902949962751755
2271,20.75954867416508,75.22711409438574,96.66915639607558,122.616332246323
2272,18.72520272363819,99.53988321575113,95.51577862869922,71.52194123758221
2273,19.006976341771328,74.68224511080462,95.2492956667393,82.99530089828623
2274,19.588913619447027,86.76430007442265,95.14667722271608,87.79308818821744
2275,20.488730229788175,92.16627992982284,96.03438473722268,110.21601788841959
2276,18.942513755473563,77.49712977168016,97.12365318174142,90.3753492712476
2277,19.48736889630316,72.5983271285975,96.4764147033326,98.08886689204935
2278,18.922087840199524,92.03540382472947,97.24825744801169,88.36080350877883
2279,19.07656615853027,79.11024703198154,97.95716771236218,100.56994183531678
2280,17.774161710941446,89.11632511954198,97.31456691519061,67.23031657121581
2281,18.408267883991744,76.06706888622301,96.62453334408818,76.33263448092985
2282,18.685823909014957,75.12857647696771,97.01533473080059,87.32840777589554
2283,18.99364005136713,79.70223657573447,96.07634475227826,83.86419248098767
2284,18.595966711241076,76.53910576960368,97.87179962902728,88.34165337034196
2285,18.198312285647607,87.24929293003322,98.00047633490149,80.3677026239997
2286,18.80592289269843,74.67964431437557,96.8302888048317,89.87720239733713
2287,19.084845684934056,97.1087925858688,96.18626610082869,87.05437196066529
2288,18.3685866555705,74.62412575908044,98.09106454970801,84.36368267435931
2289,16.69230396119578,76.80612302788128,97.88197830613964,60.279034285335506
2290,19.005416716991913,78.16362950813395,96.93576978011635,92.41852890688031
2291,18.210487915195873,90.34148956997481,97.50932645035526,76.73775912638992
2292,18.230289289956747,71.75558789988742,97.3507604281353,78.57903321721757
2293,19.838458821481783,96.86595230993919,94.81871442936739,85.18799012904125
2294,18.726397734368206,80.76581658380772,97.24660602085373,86.4997966090617
2295,20.15261286389085,100.69463699829177,96.18569759519343,103.33222279621299
2296,18.967961407408403,81.03567395790168,97.10040773615366,85.93607304567735
2297,18.89338685645621,84.02490930813431,96.04027818808788,83.18077315855636
2298,18.226928553846857,71.98236613258152,97.22031874133742,78.20682619929326
2299,18.631948103584115,75.77314198228223,97.781824605056,89.16976514485775
2300,18.15245962168116,77.73038997141091,96.64320698391617,71.875132007274
2301,18.9700359168764,80.3980394022822,97.69233860233875,94.27815734291848
2302,21.240050759547756,63.73257942967891,94.1235659273243,102.38807061348103
2303,18.58975099845131,79.8781279872675,96.6970443817407,89.61440562833329
2304,19.633016066209166,75.14276071899289,96.23272038270412,97.99807250241275
2305,20.18869732036668,87.18998464738621,97.88973390586894,117.90411403408018
2306,20.05681695893061,76.16716079928503,94.75931655002557,95.95797538306381
2307,17.208463656005307,68.94667489768997,98.2473657849595,66.11737052542487
2308,17.242721709535836,70.75951534906102,98.15838263760415,68.08734155940122
2309,17.610954539405746,67.83265556449413,96.05707738066626,59.156947110786646
2310,18.549354622152357,85.60321126113188,97.32522995686381,82.80794345639586
2311,22.205879800201934,67.88786228925878,87.71576036807042,90.81032665391949
2312,18.190958247254816,75.30353867238406,97.60269966585295,77.51207653194864
2313,19.75179673584291,88.0455722811202,98.23063916768301,96.84805200351634
2314,18.539792217801242,82.6412344685332,96.09878472925459,74.78923257550764
2315,17.980214281891545,75.25657332888076,98.15351452618526,72.94919756785045
2316,17.97063064098953,79.05936476254735,97.04280553644847,74.51383105674985
2317,19.374231581846352,84.54289702558069,96.79007216335376,95.21389835034472
2318,17.632053854422335,79.01641273603619,98.28198976260158,72.78927672525687
2319,18.328867690068577,71.57511104156261,97.67013211441923,83.29446889425623
2320,18.664883727782936,76.50705151575526,97.46744464723434,95.44845243241855
2321,23.074055709431853,67.85618149554361,90.30418491449296,113.12527794130102
2322,19.27036925319532,71.57570306406106,98.01097775207676,104.5216577671185
2323,17.999371341017692,88.25560576300578,97.15213656908685,70.60346769683836
2324,19.202291519671263,74.89642434868766,96.8509289255226,93.95897670573346
2325,18.406039021122574,73.8074811498293,96.56274435989715,79.09504556671013
2326,18.087234684326404,86.25284582716537,96.61373994656967,81.14275508178935
2327,18.424866826746396,81.64069710410723,96.19860399515645,73.42749219464528
2328,18.554729043132724,94.58438454211887,95.82606175636442,71.19430950504004
2329,18.783263323971013,91.69592344694624,96.28565587718487,79.2044762935792
2330,18.273518266993758,69.51863714879204,98.11692183091178,85.61663463781859
2331,19.236883573852403,67.775516120883,97.4581551819391,99.96162128076594
2332,17.965748954650977,84.25017570690113,97.0458702317907,69.91458679783395
2333,18.94316526429109,72.83706284122363,96.89957506958561,89.65586836740582
2334,18.21516080884562,77.64364651780915,97.85370795410044,81.3251348079287
2335,18.410163661961967,95.07523744516416,97.53120137463634,79.92278734913366
2336,19.52077389588193,73.62037130935028,95.34001552188114,78.04480088943309
2337,20.335039205213263,79.13860423633432,91.27812855481017,77.13786078007539
2338,18.610806347420084,84.64048285731083,97.86314775629612,87.1924971186056
2339,18.343456274952704,83.03312845682763,98.22893502567217,85.428228457945
2340,19.162767429771684,90.73445788557919,96.067572528126,85.18378813624663
2341,18.259516608441682,99.28824708891227,97.2467455264833,74.37627416874791
2342,18.294320225828518,83.94101254284406,97.28466177371544,77.90957633530496
2343,18.49800322385843,85.10809283737089,98.13526934929249,86.08322221613476
2344,17.96229316889614,82.88256730038998,97.96631112829165,79.98255424357693
2345,18.182048651435025,78.51070792655277,97.55558523245706,78.51433965645217
2346,17.990472833845747,79.74752955418275,97.43455162407713,77.44180050119824
2347,18.169921754701004,76.90816405513505,96.38614657511559,70.6030064762796
2348,18.60406092340672,94.80923418757183,96.41663094634933,82.60611641367082
2349,19.048891845499902,76.3877100253635,96.55936502269844,88.77339129010699
2350,19.730626926448476,77.07574968772505,95.08503190956199,86.86453560603923
2351,18.975398171026395,62.100485786541185,95.6437114805243,78.6810485519213
2352,19.67297818448627,63.502739946680755,96.47994997879208,102.42402679578632
2353,20.07568456903349,71.78396821579165,96.60417472908458,106.85820139724997
2354,18.1251129149178,80.19354035324218,97.51468409137755,76.85551816040565
2355,18.080749218980714,78.30886220651351,98.21882847691862,81.10937361909805
2356,19.03633085133821,80.31179674029438,98.24686774942276,98.71994516736858
2357,18.336556607599462,69.551882026686,97.81198091865474,84.75025374576852
2358,20.11726440948423,77.06214239577085,94.7253634852066,95.83581149154666
2359,18.472527912695917,94.1507617842029,96.66029457244306,75.35844792825631
2360,19.30629372051915,64.66987400335498,94.60760588825809,81.82717268550276
2361,19.087969531620242,73.56139969183965,96.22063582409902,87.70208844260762
2362,17.952407705861706,79.07659704529499,98.17156070884621,78.18938663609636
2363,19.91369684778766,99.59686907328995,96.60041163905001,96.8629949495566
2364,19.077291612515605,89.90306346698527,97.43063112208225,92.94763358629456
2365,18.72668479091261,82.20596464668684,97.96083821698008,91.11635334304275
2366,18.456365498612808,81.2821978626838,95.7664365544381,71.15613304825443
2367,19.070492878973795,74.38962630276109,95.53864943180616,82.58895451387191
2368,21.213171196186842,85.34860881900096,93.50436747738738,108.1063300765633
2369,20.347324248255553,79.36731653775509,96.70656430375001,102.25541588813847
2370,19.013528479542096,85.1024745541892,95.4897022532474,79.34145071184692
2371,17.246231440856487,76.72233031017197,97.72694783272118,61.9853214285455
2372,19.05012624223407,82.76999015854959,97.20698465565593,92.11606462458421
2373,18.824667315118305,89.879610967535,98.14559218415936,92.95368020877898
