,0,1,2,3
2439,18.571152760410488,82.63873524678722,97.10937333304565,81.6206399316578
2440,18.78625756251461,82.30926837772721,96.78080278065102,84.88321281538661
2441,18.78476497863119,82.15703143022505,96.76999189246374,85.73739766667892
2442,18.92235535025927,82.502530177738,96.62785614650184,85.03292872783287
2443,18.54018196734336,82.42025442504602,97.11007602716796,82.23954648813093
2444,18.323421259867946,77.98188479943506,97.13781638394552,89.28107254133859
2445,18.737574064124093,83.20861810767626,97.05936451619647,81.80931771947495
2446,18.756132144130365,83.0202038666102,96.94333132154256,81.70465998233941
2447,18.35186721723787,82.90474785001267,97.70896186384644,83.41352110543549
2448,18.2023592407154,83.63316716612563,98.30468411043626,83.98554740957239
2449,18.708644083246217,82.44045571941955,96.83450440798799,82.48596647164992
2450,18.713791906577033,82.55468347049226,97.11387237861507,86.70419392116956
2451,18.765932818420826,83.00592449029243,97.0278991559565,83.58552039528136
2452,18.616631406060936,83.22123087390146,97.016154027668,83.39716033978762
2453,18.251172249250548,82.51728517087302,97.09773793914076,72.40732915230215
2454,18.661727181045567,82.21252445388446,96.93462851572221,84.41556450305107
2455,18.524685105620964,81.7841463163388,96.8877650183257,82.43081751881924
2456,18.723394619078082,82.6909257923832,97.0277227491568,84.52235935164377
2457,18.839243713245995,82.45184746018161,96.76190651044237,85.16936584012215
2458,18.601727562001148,82.53922034096085,96.71986126401924,76.47748638032122
2459,18.258459797767674,81.3875313823409,97.1895273922135,82.31578925882955
2460,19.125146488094888,82.30994652075135,96.31668827267137,87.2399549520611
2461,18.741206441091467,82.73591263955855,96.92997133398907,83.04422255511837
2462,18.769938392282288,83.03555760203899,96.93673953116567,81.90602179054768
2463,18.208504607660817,83.03785786225232,98.07332041525075,84.39513849177443
2464,18.63403856632704,82.6917741038195,97.26040362918707,85.81900086056918
2465,18.405949892478564,82.2625290284167,97.26469265976132,81.9223852540873
2466,18.57058160172699,82.28691836513165,96.90042231175687,80.47234838956716
2467,18.461251071398582,82.4330259733242,96.97310841270235,77.32052954291372
2468,18.68299628071694,82.37002380283907,96.93471671912206,83.94714502486987
2469,18.840341377051505,83.7375433816784,97.11216551162767,88.28653502130824
2470,18.219653024184655,81.14360549119458,97.19269098230217,82.91773757199722
2471,18.7349620253537,82.78744366855123,97.02860185007881,84.20442695175448
2472,19.09867630915804,82.9828728132049,96.74777389600271,89.13381441982584
2473,18.756505205229164,82.28446419850452,96.88681598463981,85.99254248210637
2474,18.8142431878149,82.22327530446408,96.75847831015415,85.9726759614981
2475,19.10071712134729,82.43319124668939,96.52221109367193,89.19155661552769
2476,18.67302050711709,82.96952114905382,97.07738168548309,81.8410970946287
2477,18.78280021695898,81.57771675196297,96.63558871492378,87.47463846711445
2478,18.431388803728876,82.68234229615035,97.13522927280266,80.52812998452228
2479,18.57109950447583,83.58338863926811,97.81991513040393,87.26430737076099
2480,18.71630482865743,81.81304051075169,96.9645274184773,89.48002313780022
2481,18.62737529663278,81.99061313355635,96.57227450572552,78.6174507971733
2482,18.700050915247882,82.84727139120031,96.99671347148816,85.22514743507728
2483,18.944283727916936,83.75448433617328,97.11109493833388,88.27262357902683
2484,18.328819452590874,82.0028953239395,97.25314574124369,78.11360766515674
2485,18.83970516523817,84.93490221584094,97.16908852932164,77.6124992468855
2486,18.580184246330393,81.80412156303761,96.76689823513894,81.8916567901134
2487,18.542674286162477,80.78860765098295,97.15212480592625,85.4724742856408
2488,19.0870860404024,82.4516586653486,96.3489445304335,85.6142393545466
2489,18.390179086347363,83.52497798668075,97.27900461407722,72.65483533609846
2490,18.7227473419799,82.84906603152025,97.13136326057909,85.18022778348778
2491,18.437118715232746,82.94952727593416,97.48208187667089,81.7650307100099
2492,18.59759133869885,80.65562566897067,96.96377338949836,87.91464028096699
2493,18.85511363606719,82.35221590078315,96.92770218238189,89.2659773092008
2494,18.670233301139664,82.51452555584079,97.22647737298075,87.61216177968105
2495,18.51294365206085,79.12800591790136,96.88045633950047,85.52485336025927
2496,18.288905292906637,83.36166611377301,97.87052310041611,81.02132015045878
2497,18.591850633500716,81.8253785901013,96.85313606799707,83.60507188145799
2498,18.81434223660725,82.7670535793447,96.89121148924991,84.40288048265994
2499,18.522918441533452,82.29238818783797,97.01882819897727,81.02846736157845
2500,19.089819990445168,83.85130765104252,96.91039064029411,85.48684210859743
2501,18.949967846563116,82.53323764859557,96.61467256574807,85.43565234424942
2502,18.718071628540233,82.54287688722248,96.92821313214503,83.68008735489694
2503,18.611078853085193,81.91352038158645,97.03141262656806,86.68005317764697
2504,18.38766596057403,82.4095035744664,97.28622623273603,80.6824350296839
2505,18.58045839443213,81.76268186802126,96.67239861345973,80.54704882857446
2506,18.662374526041393,82.67342333873238,96.87836245145957,80.15655310113503
2507,18.76349587895982,81.99953208127043,96.76990368906388,86.20581714486012
2508,18.910842339214515,83.53185273463625,96.69206718328331,84.60165174588879
2509,18.785511304521723,82.54266946596861,96.7990845601372,83.50973375599675
2510,18.759688402683057,83.05745551928511,97.12652967204625,84.74572479191748
2511,18.518386294652334,80.7098369122652,96.92130539671194,84.34023129728872
2512,18.659686368856317,82.76220602039997,97.160191318053,84.35782230734922
2513,18.343734226140217,82.48604620393563,97.4079721168448,80.90366335850045
2514,18.503240906640205,82.21186493728116,97.11490961570081,82.67404947970122
2515,18.101412919208716,83.10280132970563,98.13853562489732,81.76261385321855
2516,18.458299627703678,81.7453495730787,97.16059606576769,82.33793141461621
2517,18.675807577299228,82.1864384942969,96.83353710366612,83.27231834972041
2518,18.8591192778263,83.00088813651469,96.88391700475071,83.9853357343951
2519,18.71817060943494,82.46761603811812,97.01357186408114,85.71143484613081
2520,18.761059007396458,81.61217879623341,96.55928266933091,85.22497092436684
2521,18.683171380026327,81.7848058329421,96.7074839183471,84.17233254216909
2522,18.41286451569218,83.1065931559602,97.50774634405613,80.34067692070367
2523,18.93845483551836,83.56256020549382,96.67888360252954,85.00437536230534
2524,18.747999085135067,81.98246309654819,96.59496712738127,82.7959452054764
2525,18.459045885696565,81.51194848483729,97.1423142862815,83.71141047400607
2526,18.710608777020784,82.40073127369665,96.92153313836829,84.34986864128642
2527,18.832626168511784,82.620079033295,96.86967791627521,85.64283070706334
2528,18.709040074722683,82.75845144698711,97.22331378289209,87.01021346651338
2529,18.602496614576413,82.12147640042274,97.0521553020206,85.28961587495165
2530,18.42144675420096,82.89863713712391,97.48700366860359,81.73111422339899
2531,18.657885912799227,83.03461127315535,97.03477062210501,83.24758295106258
2532,19.09994800087438,82.23189606324253,96.14254260851092,83.9805700909693
2533,18.8469045944525,83.06251049948371,96.98667841525099,84.96113656612839
2534,18.987731283673842,81.99826892732641,96.27896566501795,84.56846843813433
2535,18.88028932870532,82.61460921058868,96.7512720290548,85.08671173505205
2536,18.410328663234115,82.79450072002753,97.21176659238705,77.32848320897652
2537,18.550157808840854,82.43979620281625,97.0147855079666,80.74445144830007
2538,18.531534404114165,81.7012296637605,97.20719495296464,85.72793683339165
2539,18.78869443407797,82.69662166276423,96.99142380038398,85.86405903587989
2540,18.46463216274424,82.43645647191111,97.33616511682135,83.7375498052646
2541,18.852303635507386,82.08156315986683,96.72622205239202,87.5983915590126
2542,18.82842263286091,82.74096761975714,96.79012007719382,83.25963432932927
2543,18.55846596714554,82.8923190029813,97.13591690135291,79.8783537424623
2544,18.559014127553727,81.57136136497864,96.8521687636752,84.39142375952848
2545,18.45374680966363,78.65375535919846,97.20709255523876,89.70793690127773
2546,18.731230599593975,82.71637086178832,97.02526185319044,84.53931759494922
2547,18.536747552165398,82.74243819495503,97.41018667324758,85.06733663495525
2548,18.572896494120332,81.07675797961481,96.53298544058723,82.7866255938021
2549,18.90474155793294,82.92606075633891,96.94369947270144,86.97261753675399
2550,18.657249497292955,82.37485273536295,96.94957029832003,83.37697608685595
2551,18.720683667310627,82.9640513263475,96.95897579826268,81.2849781226174
2552,18.692533736395216,82.19832446859317,96.97231778716758,83.04299513322809
2553,18.63222830070293,80.63723764133795,97.0901613897682,88.23852775918314
2554,18.633939585432334,82.76703495292385,97.17504489725096,83.7876533693353
2555,18.548017947859254,82.44569949445115,97.10761513120161,82.25650473143638
2556,18.669289081357366,82.8984483422909,97.07404168859472,82.17598773782343
2557,18.506675253920523,81.27064204338718,96.76742452246154,83.44740230294893
2558,18.703056686276003,84.04174910052713,96.82694150896667,83.05967915161345
2559,18.520976610238908,82.76680890524914,97.32974973324417,83.00207265711047
2560,18.65408923021673,82.6555968102556,97.15518132272044,84.86015827214133
2561,19.056237226505292,83.83069151416127,96.92770511545842,84.89971492727805
2562,18.589447553906933,81.67386192380806,96.89899892486366,82.33211486001056
2563,19.14136674533015,82.2779572695289,96.12276723738026,84.58465551559412
2564,18.44821394371957,82.61896742134228,97.35936868824024,82.33015425926384
2565,18.69324627031617,82.34812588559295,96.74492657824149,81.10744202350007
2566,18.58523315666415,82.61264928719966,97.00828192098956,80.47739377832714
2567,18.921982221262827,82.6192307218587,96.63699703624494,84.34618919813794
2568,18.561275831910056,81.92489349592766,97.24264813702348,88.74822543279457
2569,18.62806829869101,82.70186543779583,97.2645345235976,85.63459729566635
2570,18.583192276577254,82.5432917297302,97.18647027616069,84.02079455269732
2571,18.772200096638617,83.38908973298801,97.32721890451396,86.26282346381377
2572,18.58980988920911,82.99409928060179,97.12607331748751,79.9461867156841
2573,18.528713609860095,82.86751482375861,97.24193010534171,80.98768340918205
2574,18.83103460373366,82.54310293489719,96.77350829615182,84.46566806712177
2575,18.55015774094321,81.82075707883128,96.96741106080694,84.3455944183721
2576,18.62488516913476,82.54791324100022,97.07219528335082,83.28027201578321
2577,18.69167743222278,81.46776781091346,96.95195832844598,90.9700727888711
2578,18.88523912234908,82.26031953588513,96.81254808865,88.84338717217598
2579,18.707843362124823,80.92897725060969,96.74032160261103,85.46283976416545
2580,18.85471757669308,81.41518104923061,96.49151836031814,88.34287328440938
2581,18.817974613574624,82.294348111227,96.76181830704252,85.63778531830336
2582,18.603989198459832,82.2737133479249,97.06296619020787,84.43543102365935
2583,18.976262926190575,82.445529326039,96.4108197431917,83.31660535918546
2584,18.647197605278425,83.48430720237032,97.40482679739213,83.07708813054943
2585,18.768369689984187,83.39327777532945,97.23852017568947,84.56636661577464
2586,18.564162018782188,82.30462824003634,97.17891118146193,85.00850823897609
2587,18.658094804078193,82.68522992200216,97.0640216979296,83.18065966740765
2588,18.551178282833124,82.78399454354347,96.94937855396086,77.17217957607896
2589,18.666479012899917,82.00875647738961,96.82518711144519,84.10954495770726
2590,18.72506230227089,82.25794476998838,96.8113008365691,83.89336201765069
2591,18.697175657865305,82.26867699414716,96.91898403900208,84.83524636277308
2592,18.654637526420206,82.5727174202229,96.96618207936203,82.17094234906345
2593,18.567421334650763,82.5676624400243,97.10603333615728,81.95553057485255
2594,18.49018091648117,81.96311011361097,97.10321962659151,83.84616673088281
2595,18.691578587123363,82.78110690798776,96.96134849082918,81.73643935749315
2596,18.527539691844613,80.85369777508448,97.10951374254819,86.87896014207469
2597,18.633094278647096,82.45665776628464,97.06059349764138,83.9839697887836
2598,18.52732000687138,82.6400170271521,97.31647794909054,83.87321575170823
2599,18.643443249141033,82.35949899993416,96.95616208869691,83.17561427864767
2600,18.864815329462946,82.41319737356973,96.92691128485973,89.11549023090889
2601,18.698020964650542,82.57905418078637,97.03343543861166,84.63892994332478
2602,18.712847550999445,81.70052800897243,96.86668779990973,88.47030581945602
2603,18.55622705737159,82.35444401973557,97.09601334549217,82.96020250443677
2604,18.501748322756786,82.059627989779,97.10409872751353,83.52823433099353
2605,18.487843093710158,82.11953510345457,97.02533178595431,81.29552503155138
2606,18.55660025426568,82.85678259959984,97.13424690290873,80.04579906405966
2607,18.763945126370945,81.3728744163571,96.4481712666097,85.0863967006204
2608,18.53533108669666,82.08024412666025,97.08678425234922,84.1153615123129
2609,18.82396781158832,83.3379921729239,97.20301212443883,86.05855337830268
2610,18.78806782813872,84.36380484020876,96.95104502006988,82.46368591677265
2611,18.733096312473837,82.75190726516978,97.02693185163463,84.37187227335185
2612,18.68961382545115,82.20179222972568,96.82694531328923,83.47368015792868
2613,19.080095366671745,82.7365907825827,96.46585682600943,85.40096469179285
2614,18.61376701027027,81.82473769991886,96.74958375997463,82.47878397143278
2615,19.1080472679001,83.03380021456076,96.23442292607265,83.18139566878645
2616,18.690558181028738,83.05594769124552,97.07412989199457,81.70756825964223
2617,18.409232070827162,82.96025950009293,97.58976507910387,82.70691505513228
2618,18.899494685809774,82.26805473038557,96.5315983229786,84.3241855660725
2619,18.616577010830074,82.09539044083517,96.9510638899645,84.14636972162099
2620,18.75565996634157,82.59312613585028,96.81973903218989,82.58771593148263
2621,18.53264299740923,82.78806593231282,97.4159875661023,84.71548774845506
2622,18.63795595298806,81.35973016375598,96.84766999009318,85.18082243862301
2623,18.6821509739317,82.05964661619986,96.82026531951249,84.14346144431816
2624,18.883449595781546,82.33386513569603,96.54566100465439,83.60352954976666
2625,19.226519194532674,81.77895842056977,95.76315407110894,84.50596059900668
2626,18.574018208226047,80.89038792860345,97.14228122206084,85.54030725886261
2627,18.567794463647207,82.4509618959036,97.09689244641419,82.64227010454748
2628,18.710707825813135,82.94450954857727,97.05426631746406,82.78007316244826
2629,18.37291535684452,81.53999437751777,97.04563344440757,82.24718511976208
2630,18.679935062433064,83.19454615261235,97.27306092261824,83.8605317313171
2631,18.596625395732733,82.67534600927969,97.1890193755269,83.53541683121067
2632,18.696726478351824,83.51437378304546,97.28809090861591,82.35352383694077
2633,18.394953644886446,82.51782803390422,97.47276458012809,83.38860919606724
2634,18.504086213425442,82.52224212392038,97.22936101531039,82.47773306025293
2635,18.635531150210458,82.84401105132166,97.27121451737435,84.96481600927687
2636,18.76424220485035,82.385170117014,96.79899635673735,83.97815323417795
2637,18.754715610763984,81.73897067433045,96.57255445348454,84.35382782976909
2638,18.874692190065733,82.50800000044431,96.74626203372225,85.58904769984416
2639,18.64322228907631,80.83724617848465,96.29274546585819,82.47769777115546
2640,18.62898972389093,82.50228550364243,97.0663943904961,83.6321209022834
2641,18.699140419537517,82.84799167240924,97.05338721654203,83.09800556233755
2642,18.86937999322215,80.92301319436916,96.41053713434354,87.81944337711872
2643,18.530655373256995,81.77405498236247,96.88363412391516,82.61522108372206
2644,18.316670161835138,83.6105375910153,97.32690534855948,70.60943787886195
2645,18.56918806663592,82.67845969251012,97.02234460266536,79.7567377620213
2646,18.67394193231701,82.76994121490041,96.87924155238159,79.83862070124574
2647,18.898276250028093,82.07437808786706,96.42628781311211,83.83376245582586
2648,18.512493352624833,82.89950407498107,97.43585114063282,83.64298284564903
2649,18.51294260003596,82.27284641006774,97.11411871817864,82.52356240140931
2650,18.996161285353256,82.81022715007536,96.88340605498757,89.57122568869896
2651,18.714439183675214,82.39654323135521,97.01023186719277,86.04632548932555
2652,18.422193012193848,82.6652360488825,97.4687218891174,83.10459328278885
2653,18.188442994907906,78.67659961503212,97.35808924318472,83.98928927783307
2654,18.54774373185987,81.86810006548252,97.15474030572116,87.20225566304735
2655,18.7812087200785,82.11977977755014,96.58679354196005,82.69633285710084
2656,18.919096034390694,82.23949597775002,96.70073399180649,88.08590639195641
2657,18.422467160295586,82.62379635386615,97.3742222674382,81.75998532124991
2658,18.379456851061693,82.50075904918198,97.29782801844547,79.97873725668352
2659,18.94556621332754,81.56656968529647,96.26964836847515,86.19204692419167
2660,18.66249636941612,83.03285876131629,97.36167144804287,86.02540805753743
2661,18.32268608653357,83.85079967643053,98.07130053628367,82.06999934417387
2662,18.902952031365405,82.99960635614981,96.67681238870583,81.73275991434467
2663,18.90286377626732,81.01889018035476,96.30786392724312,86.37522306720422
2664,18.67105574544488,82.39020647079174,96.94297850794314,83.57833789506422
2665,18.737200867230005,82.70627952781199,97.0211309587799,84.72372115985205
2666,18.77563451181658,83.06690596307901,97.02710825843434,83.43503331698945
2667,18.71533774639511,81.76226702551354,96.41414146944408,80.20634163077408
2668,18.856035129164756,82.77167509061472,96.77693649644004,83.66235794574582
2669,18.624809050720078,83.05787036179284,97.3847868160619,85.08643198971787
2670,18.74037094387325,84.75247716815626,96.86034147785038,79.71077271966605
2671,18.735708283346586,82.55404258030983,97.01032007059263,85.57790601114435
2672,18.381322563941556,82.53629545256344,97.29949801688966,79.81129193508615
2673,18.75138024437837,82.60493271912007,97.00539827865992,85.61182249775526
2674,18.53234598682747,82.3948093556409,97.11253692313431,82.22258824482547
2675,18.849143436328806,82.98134635874446,96.97920752395208,85.48043077422595
2676,18.732624134685043,82.32482953440986,96.90333956228196,85.25492822249508
2677,18.55361508649884,82.55230870459552,97.11262512653417,81.75416876664427
2678,19.025989761053385,82.32507420850543,96.4648013182877,86.65573604804455
2679,18.252763610335737,80.7371438973159,97.05178421778518,84.38792070245982
2680,18.696528380767123,82.42681723328421,97.02262455042438,85.49311479461709
2681,18.887577013017737,82.7229336700265,96.93781037644686,87.79288590143538
2682,18.9102168531978,82.67323454389937,96.46540047145069,80.60142661555948
2683,18.54207061060089,83.50952622410072,97.557070737419,82.30846566163005
2684,18.785412255729373,81.99889119108799,96.66635138104144,85.07952923483491
2685,18.504855401795997,83.34257643135221,97.65640394763105,84.08757661473929
2686,18.84976778304932,81.76947072393416,96.43024230072294,84.58619784728545
2687,19.032706286682302,82.08158178628769,96.44238864439097,88.21361867233723
2688,18.661925210732623,82.68104187966073,97.15272042675409,84.87711651544679
2689,18.921958238860267,84.71033581835184,96.42533470311626,81.10853374419148
2690,18.71692924327559,81.22020399992637,96.46293664240781,84.98464724078768
2691,18.76712832382484,82.1458657371377,96.68788495401614,83.8395790104315
2692,18.795685107808627,82.41168954553014,96.87451150480805,86.07733369863364
2693,18.889168645693506,83.41894889240929,97.08135444372991,85.36890557130492
2694,18.695683073981886,82.116440046645,96.9081731508148,85.68943121406538
2695,18.64876623967888,82.50754790509488,97.05567170570868,84.0178862753945
2696,18.365574416597443,82.37632331056084,97.56963689437379,85.18467839248193
2697,18.59204866318777,82.29389601587756,97.07122797902895,84.0666238938537
2698,18.957034638708453,81.73834841056886,96.18516873746105,83.84276703306851
2699,18.675609615509817,82.3369601925056,96.6628196397939,79.20962336725266
2700,18.686750568956686,82.87579288129025,97.33600698065763,87.44976184684366
2701,18.887368189636415,83.69135414516467,96.95593374778193,84.25866621501828
2702,18.620780614378592,82.593540978358,97.07799617620554,82.92842312928302
2703,18.707052586365737,82.98251874500671,96.78570923502426,77.70766086163631
2704,18.769839343489938,82.49177932715837,96.8040063520699,83.47581726938584
2705,18.86481539736059,83.0322364975547,96.97428573201938,85.51434726083686
2706,18.58617744434409,82.84776562473452,97.20809205253525,82.31242485011272
2707,18.710608777020784,82.40073127369665,96.92153313836829,84.34986864128642
2708,18.82255127822194,82.05675898064415,96.83223525638081,88.70772122573236
2709,18.78944069207086,82.46322057452282,96.9731420208978,87.23753809526976
2710,18.443264082178164,82.35421797206085,97.25071818148538,82.17462179221194
2711,18.464061004060742,82.08463959025555,97.12721409553257,82.58925826317396
2712,18.59680049504212,82.09012803938272,96.96178657475193,83.76060434850989
2713,18.131616715226382,81.42660117739578,98.25275955483794,87.42961275837885
2714,18.359307138379652,81.99315806786525,97.27031714581634,82.50737532394952
2715,18.743270183658385,83.23996646871628,97.14973324346514,83.33832924591671
2716,18.757997789112583,82.43670114600668,96.89762687282709,85.13835763081407
2717,18.588317237428047,82.22282320911465,97.06788798214058,84.40151453704844
2718,18.85006479363108,82.16272730060608,96.73369294369093,87.07909735091503
2719,18.531302650355176,81.61591474322542,96.77999361249286,81.95735265187805
2720,18.79969068167009,82.4413226572767,96.78335188001722,84.39783509389996
2721,19.138701450625096,82.80143622288476,96.80254636862088,92.62343218697684
2722,18.54391346100073,83.11036635579391,97.16079047121599,78.30351287486415
2723,18.964345253398537,82.90040826567993,96.81703179665996,86.78530569454834
2724,18.405652881896803,81.86927245174478,96.96124201679334,79.42948575045772
2725,18.118752563433308,82.72071044612106,97.91719192037692,81.16753300583638
2726,18.480951400874208,82.3292063715843,97.22760281346635,83.1135978600315
2727,18.69346716248325,83.25133958305749,97.36096875392056,85.40650150106431
2728,18.30734139374289,81.57573820215309,97.17643201485959,82.2500933970649
2729,18.69652844866477,83.04585635726919,97.06999899758404,81.89197182454505
2730,18.738571471943406,81.26100280476028,96.45388395606457,85.20296729230141
2731,18.677871319866146,82.69049232345462,97.05329901314218,83.56642504051875
2732,18.467419300824023,82.27241294113917,97.13969498216403,81.56762809028429
2733,18.82730311007629,81.8529910041493,96.72279385210379,88.40170168038854
2734,18.885711300137874,82.68739726664505,96.93614037800268,87.96033122303275
2735,18.61212225745513,83.31145411798691,97.41133038436917,83.34414580052236
2736,18.559486373240166,82.61747821972354,97.02313550018752,79.90722484031322
2737,18.79643143369916,82.7973275812737,96.90360417248152,83.84966978795147
2738,18.79772598789552,82.4810471029996,96.69632314963692,82.53393292426345
2739,18.581128534010336,82.03923790057247,96.96670836668463,83.72668786189898
2740,18.62871557578919,82.54372519865878,97.1608940121753,84.97672886382234
2741,18.841779565704062,82.76393989611428,97.05788626211145,88.1815595518493
2742,18.749141402502065,82.68609685985932,97.01286916995883,85.0925282896577
2743,18.885315240763763,81.75036241509251,96.49995655593892,87.03722719824133
2744,18.675434448302784,82.3031390384176,96.84267799340921,82.58557882002548
2745,18.726554954051952,83.02922084147552,96.86948617191604,79.43803419628635
2746,18.474025983966325,82.92208014495523,97.22076441153848,81.62263851939375
2747,18.91638508262324,82.51262151171433,96.63198704091238,84.84852516293004
2748,18.557270393843883,83.13333863215105,97.42855665613362,83.22543809738418
2749,18.70707531305047,82.17913676872503,97.08891060535214,88.7474542669489
2750,18.364213466282106,80.31416830715094,97.1250366796604,82.88364187678414
2751,18.851732544721532,82.34878540219624,96.56464547826289,82.84895704684992
2752,18.618149111643117,83.35285655045766,98.01425918404573,90.67508899971159
2753,18.85772560693994,82.1543512159232,96.91109040133989,90.4720110469933
2754,18.75071003690252,81.70933756258388,96.66371407827538,86.03332643450277
2755,18.8207194252093,82.87609831999146,97.13442358169584,84.98191277630355
2756,18.472841340154222,82.96424012118051,97.37193777827156,80.84010460819296
2757,18.641204407264727,82.44066314067341,96.96363297999582,82.65632007055011
2758,18.945216014708766,82.73700562509042,96.72411397002509,85.74167188959323
2759,19.208479085172886,83.88288205975725,96.84605453156956,87.80143434726402
2760,18.455577746446668,82.21733475998748,97.23331550292122,83.23016845171252
2761,18.953227094534046,82.17723272459857,96.49442027328377,85.9838176501979
2762,18.78496307621589,83.24458797998629,97.03545825065527,82.5978067090026
2763,18.43831422063676,82.08946852277943,97.14206767473053,82.01908932516004
2764,19.03971995868827,83.46942418871181,96.81817550778155,85.06211486011544
2765,18.93991602244623,84.26173123958792,97.11730351197983,81.53462141787087
2766,18.489632688175337,82.66502862762864,97.33959331710957,82.93423968388866
2767,18.637198833403264,82.41103002892685,97.05479260478666,84.33581867528379
2768,18.659960516958055,82.72076632538362,97.06569169637379,83.01321434581028
2769,18.53234598682747,82.3948093556409,97.11253692313431,82.22258824482547
2770,16.982969913579016,85.12780520910464,101.20204630214724,86.2208171708263
2771,18.781977908449054,82.94011408498197,97.01383647428071,84.3061764115872
2772,18.837926228671964,81.71439254278248,96.52386282148012,86.24873820871368
2773,18.708819182555604,81.85523774952257,96.60727160721302,82.71115398894914
2774,18.84061438585704,81.62560986111488,96.2420339548867,82.04746900249948
2775,18.454051438491316,82.4483003177265,97.01339518529403,80.77532113388693
2776,19.429036184266554,81.62781445859947,95.54648581895768,88.05759478477385
2777,18.79028606675374,83.39263688514701,97.13496786766703,83.44007870574943
2778,18.6469766452137,81.9620543809208,96.74141017455341,82.37917162305722
2779,18.5754323465784,81.38885041554748,96.8289651922563,85.79881930552925
2780,18.661354052049123,82.32922499800516,96.9437694054653,83.72882497335614
2781,18.403985198703996,82.30225347413959,97.17766392938103,80.0584830844508
2782,18.34559993902008,82.52158260731709,97.40964211528899,80.73621803690308
2783,18.79232687894299,82.8429553186315,96.90940506533624,83.49782090145128
2784,18.75454057935224,82.9432277682124,96.84716170141917,80.52749734239784
2785,18.55667623688507,81.10874723083727,96.72690647587834,85.44192503026908
2786,18.643542297933383,82.90327727481478,97.08889526779268,81.60581879980951
2787,18.800634969350032,82.67643899481156,96.98316201156291,86.23286616568554
2788,18.4887873813901,82.35465144098943,97.2251419175,83.13055610333696
2789,18.855913217892383,81.79320054404583,96.24625305269709,81.39464595941546
2790,18.537844076674705,81.95764029090465,96.9848137393711,83.29004775887152
2791,18.674420042652216,83.20427734598422,97.24885494450184,84.73969910278413
2792,18.642773041665183,81.46390384339797,96.61447788831236,83.59711821539518
2793,18.773197572355574,82.06051355405701,96.76911279154172,86.0553300665682
2794,18.960503985152197,83.72249508495082,96.91717390304277,85.61732414255985
2795,18.37136965282173,83.57048907046645,97.84011324789788,81.5427514700135
2796,18.68936260772708,83.29696732041528,97.36676964677528,85.05465261456412
2797,18.8515573775145,82.31496424810824,96.7445038318782,86.22491249962273
2798,19.09362746672193,82.79338421302784,96.55376465731175,86.94693446154007
2799,18.787674027983346,82.97146244602199,97.10420520154938,85.83518793802897
2800,18.52963496716237,82.04889576562023,96.99641552508055,82.58634998587114
2801,18.75583506565096,82.00790816595331,96.59250623141492,82.81290344878185
2802,18.83822330715137,82.72668824343937,96.87468791160777,85.14049474227123
2803,18.298561125547057,81.3151767952131,96.97908277928025,80.39810408197387
2804,18.695134845676055,82.81835856066267,97.14454684133287,84.77750416707123
2805,18.834392832599296,82.11183716179583,96.73861473562363,87.04518086430413
2806,18.653716101220287,82.7722973543763,97.16432221246353,84.1734187424464
2807,18.80362013711687,82.98091288981588,97.00478378793747,84.52449646310093
2808,18.48047929098306,82.52116776480936,97.15138497127333,80.3955108391027
2809,18.707646539631615,83.14999277436557,97.34523607380058,86.29460283896752
2810,18.68608042937848,82.59923684873904,97.04169722743273,84.27012281351914
2811,19.050716138382743,82.5950860592393,96.56272914025513,87.19703388820754
2812,18.788123275394472,82.34480478110866,96.7824727790952,84.71576749378924
2813,18.4536130526721,82.25705920571038,97.14628677254092,81.36626628207601
2814,18.281990737590665,83.13664111021448,97.67484386328096,79.00188551377038
2815,18.874044912967552,82.66614023958137,96.84990254514454,86.24691613168817
2816,18.37749208938948,81.9214443709199,97.16342484090552,81.71597805711905
2817,18.98010412653927,81.00440338278312,96.26330318964924,88.08572988124598
2818,18.56685010806962,81.59680643438377,96.84970786770884,84.40838200283393
2819,18.758370918109026,82.32000060188598,96.888485983084,85.825097160509
2820,18.43627340844751,82.63915008929494,97.36763047706131,81.96134712945819
2821,18.871212049927724,81.96079122697678,96.25047215050748,80.74182291633143
2822,19.0103178000216,82.27418406969518,96.4697231102204,86.62181956143364
2823,18.307813571531685,82.00281593291301,97.30002430421226,81.36703744792167
2824,18.574587039793162,81.07847322890827,96.71451379264673,85.99513572497754
2825,18.726752915841363,82.87869914326681,97.04020363578826,83.5007291787541
2826,18.494285471237337,81.91748237625318,97.09741873373679,84.198015617383
2827,18.846957782489515,81.49881798301784,96.22876217073306,82.91861209709724
2828,18.399003804411752,81.34635986348015,97.40187354956987,84.4896674644008
2829,18.75583506565096,82.00790816595331,96.59250623141492,82.81290344878185
2830,18.91133624018713,82.32313291153726,96.43797780222141,82.66164520464427
2831,18.12026800979675,83.30764366531149,98.3259530732114,84.1508556197126
2832,18.926833101909526,82.95924102024448,96.66028881106368,82.47037417395596
2833,18.696528380767123,82.42681723328421,97.02262455042438,85.49311479461709
2834,18.53428775022437,81.30134951424476,96.75424094170776,83.85012591936548
2835,18.232088735520822,83.22327507366005,97.80072064180027,79.0387102776841
2836,18.531500747939877,82.70347129298666,97.04545997068439,78.81776169420174
2837,18.398761189060853,82.07894371987452,97.16351304430538,81.24755857893784
2838,18.91785473612899,81.61112306354325,96.19747321729281,83.75797581654125
