,0,1,2,3,4,5,6,7,8,9
2729,0.24837139965241897,0.24817898054436202,0.26898975400967295,0.2689640876294543,0.268964399325665,0.23232699210792435,0.26895250821580374,0.2496850290050406,0.2689426942798212,0.2524673191952196
2730,0.1557029722976455,0.23788969119073733,0.2691066671794751,0.26908793048639945,0.26906501135868716,0.23476071156862485,0.2689662480374486,0.2476492012639308,0.26891296670234616,0.25876407272852786
2731,0.27163921510298117,0.27677637308702585,0.2690174191971691,0.2690162091514622,0.2690068146657423,0.25794329342567107,0.2689347263676258,0.2749122734944467,0.2689587889594547,0.27674183958712356
2732,0.25381113822707707,0.2528280238882545,0.26897489805932756,0.2689554701934177,0.2689522647047721,0.23890840906995245,0.2689400126206963,0.25265342601111235,0.268941549387374,0.2327163997061458
2733,0.9154733319940326,0.23077982310259376,0.2689559485312986,0.26889712306102187,0.2689302345049689,0.2782611344050563,0.2688267328712168,0.43615061790732895,0.2688672655532219,0.08279305009240412
2734,0.7020948885065834,0.22544714091969875,0.2690048530312846,0.2689956743603944,0.26899667611826183,0.5590720979714443,0.2688848726757015,0.35665583803995987,0.26888916646826855,0.1454747365676246
2735,0.4305415453789477,0.3782496812485079,0.2689770875815486,0.2689989163612864,0.26894206972012336,0.28411351589290434,0.2688493731066652,0.2885769098520238,0.26890915237648244,0.12983580588941868
2736,0.2542915036281213,0.24734124236276753,0.268970776197342,0.2689518939861868,0.2689517437520566,0.22636516317159794,0.26894008429338473,0.25293182744673026,0.26892520137207476,0.22184461223979207
2737,0.23499005056226124,0.24737202323676896,0.26898025186416386,0.2689546527680482,0.26896159518756185,0.22831736706758168,0.26894871806386283,0.24802561191889588,0.26893597705438654,0.2467061651788604
2738,0.20982707158579986,0.24486235189796257,0.26904800813022783,0.26902291838605646,0.26900316601462126,0.23426587865150333,0.26895615030684383,0.25599161434762485,0.26893319893721773,0.20395040193170622
2739,0.2852749037515487,0.22266284707676418,0.2690260186401875,0.26902064903514883,0.26900113011706034,0.2561187508194108,0.26897014322836027,0.2642314818779791,0.2689088663989742,0.21056006467766333
2740,0.20777337451151814,0.26477564869433456,0.2689511912717212,0.26892040829752234,0.2688889480872247,0.22728101944825596,0.2689350121736904,0.23439025041612957,0.26898799587591016,0.25789190375701837
2741,0.1704880713967821,0.25907221065251285,0.2688861608398479,0.2689019262156894,0.26889794777299375,0.242454659667293,0.26892170463260634,0.25372485794926836,0.2688957204154276,0.21854490939219204
2742,0.18752108785314156,0.1714157645445931,0.2688892590099143,0.26890569802760955,0.2689254642923206,0.24375055965787118,0.2689530208492072,0.2493304619076365,0.26888718595246314,0.19178275163204747
2743,0.7175411743647421,0.21891010532591584,0.26888466944639866,0.2688769803295212,0.26890685102691053,0.2999536938821537,0.2688722555143851,0.5918490190024848,0.2689226429205934,0.10628796026122476
2744,0.21800269100324113,0.25005929388936066,0.26894190845955573,0.26892831385459626,0.2689254280151861,0.23694422272420843,0.2688819503606785,0.1823582542359203,0.2689195504595297,0.2152909276725953
2745,0.06952343403111415,0.13694498866702978,0.26881483774913284,0.268829515711669,0.2688548464042225,0.19725642372654328,0.2689154927696893,0.23196972458121992,0.2688359114642349,0.7423757111419738
2746,0.3136511544952636,0.2650264748202667,0.26891927491019896,0.2689452628578174,0.2689111642401333,0.273821166158692,0.26895502190503073,0.23864224739810733,0.268946970164104,0.203767931026855
2747,0.427755719238891,0.2501116474680752,0.26895227143577544,0.26893711408819276,0.26895212073157243,0.35805700182253847,0.2689157022838868,0.3616668379402076,0.2688794594777334,0.24459019276767957
2748,0.2771489672860829,0.2685779984122112,0.268862310757471,0.26892874346137774,0.26887670437931943,0.26733224740229977,0.26888667485177886,0.2367203589277492,0.2689333649324838,0.1579376166049125
2749,0.22044133590695986,0.4955867141502798,0.2689730049266747,0.2689603028249685,0.2689591900448774,0.2790177063868855,0.26892633887082235,0.28414781602284933,0.26894977899679917,0.14267206837849944
2750,0.30508060794316877,0.2495743920662769,0.2688464313962857,0.26892913518898365,0.2688674172882809,0.25036264308495726,0.26891611278850996,0.22351623420084052,0.2689386987795661,0.160118178493565
2751,0.24501484234567744,0.22661193188756784,0.2689450966798007,0.2689763983924129,0.2689715076762889,0.216847952205252,0.2688829936806376,0.23324127324497235,0.2689282705127887,0.1382445933562064
2752,0.5110761368343991,0.21811846488357356,0.2689139347065595,0.2689472792327838,0.268899351838526,0.2386969337800086,0.26892727677507816,0.39665156357683345,0.2689667384531949,0.1810130460476215
2753,0.25873934214833855,0.25294293905547466,0.26898174664292246,0.2689558867692069,0.26895242987345047,0.23725061377323725,0.2689395926586391,0.25428685432857606,0.268946576168379,0.22044433172972205
2754,0.2287385797851522,0.23495866959263081,0.2689424258810921,0.26893514419604514,0.26893730276225786,0.2494743080358065,0.2689357436184772,0.2495813610087256,0.2689270738438773,0.22272455641448274
2755,0.7667178537443191,0.2419029571852148,0.2689713945427654,0.26898367950659713,0.2690157186183214,0.5435575231618763,0.2688734740723255,0.38483759719593935,0.2689232838319691,0.17974804855923562
2756,0.21814313357271975,0.24113459371118776,0.2690190345569994,0.2690117288975092,0.26901846771823035,0.22783531545841765,0.26895741252937794,0.2469066504075,0.26891121806918145,0.21424799126418229
2757,0.1955279749547246,0.25085594239730297,0.26894080931282016,0.2689672729257371,0.26895565952224865,0.21980732088804206,0.2688811511074037,0.2381925368700552,0.2689153601165115,0.1530307402185347
2758,0.27907028378147847,0.41717337903024054,0.2689829347177147,0.2689896628102663,0.26896390897326755,0.31827099491176924,0.2689336021024557,0.3009146686160785,0.2689269661879353,0.23714456795255698
2759,0.16149695817676332,0.2042684687204201,0.2689810994057422,0.268997467128123,0.26901504349779715,0.2142022489034665,0.2689343567477926,0.2953589614407353,0.26888123279311815,0.49551157009936353
2760,0.6251766719948462,0.3681323170913941,0.26915274643620557,0.2689711811934971,0.2690046944507653,0.37547531940652884,0.268934642227451,0.3777154216799477,0.2690131028880227,0.2076899723545271
2761,0.5861749301951386,0.18180468823739232,0.2688989076100095,0.26888085249002264,0.2689072296659929,0.294385342251536,0.26889368230362193,0.3626254961538755,0.2689230318903417,0.1391812000488015
2762,0.190154921250366,0.3207229082627065,0.268920190781106,0.2689240766206048,0.2689732076820652,0.27786535154553943,0.2689218178188605,0.4531245305500843,0.2688623969787689,0.21907436628156388
2763,0.03675637059809137,0.13912169431718743,0.26884720910521287,0.2688659795227837,0.2688723444927415,0.5155219120251716,0.26895599578888757,0.3218370689535885,0.26885002157711085,0.7409048092863101
2764,0.7645616855471984,0.23485259504273998,0.2690114625621277,0.2689925032902696,0.2690066096092776,0.418476244038402,0.2689142844821394,0.2698879841046996,0.2689278758033979,0.165858197959612
2765,0.5023599921562223,0.22005384075961207,0.26890240909356533,0.2689203611606961,0.26890209434493445,0.24330890410759046,0.26890776055252485,0.3368113166186565,0.26891758511889546,0.1548232038665448
2766,0.22920638731552,0.2359938784937894,0.268953745870659,0.2689439861827277,0.2689420747098549,0.23725226258466425,0.2689611662353816,0.2544807403106425,0.2689234273197762,0.2151296752537883
2767,0.10855387475896246,0.13712928079557635,0.26884751285041514,0.26885853345409794,0.26881352880594844,0.2710275085102901,0.2689079248027564,0.24411208683634528,0.26887593733691295,0.7321044476118738
2768,0.18884018318019963,0.243377776755522,0.26890650050612314,0.26893313085977727,0.26892916217877505,0.2167778305028701,0.26882574652349184,0.17487687063357701,0.2689166627707679,0.1302118588307231
2769,0.257389043928506,0.24297146379607765,0.26890541435324805,0.2689645048889316,0.268927757185157,0.22578776577946905,0.26889886232315013,0.22797564795504935,0.26894310754783995,0.14831488578649107
2770,0.2927076173144565,0.2556654592907062,0.2688639646437823,0.2689395330223222,0.2688885969330962,0.2564505289768952,0.2688740582691953,0.24358416664582058,0.26894787380253243,0.12386844171556953
2771,0.1100702659464565,0.42381337908414257,0.26890441024033623,0.268871732602645,0.26903048156955683,0.7311406778056307,0.26897412641986684,0.5105653022045701,0.2688116690037236,0.14402627597538248
2772,0.08691991674926633,0.31786875400297554,0.268976014330379,0.26895655799624557,0.26902372729955787,0.540659781451316,0.26894977636255596,0.36231029296610734,0.2689084968345092,0.14809672593650333
2773,0.21752186103959437,0.23949283311219083,0.26889442138759323,0.26895100312782116,0.2689257237540298,0.2155595825100115,0.2688967131027606,0.22177769037165515,0.26893734660024077,0.13991835727107055
2774,0.2086667694077741,0.1696336554647359,0.2689041607358704,0.26889059707742125,0.26891759354837685,0.32245465206999024,0.2689461071054575,0.21606525687381287,0.26892778603701356,0.23384904057759787
2775,0.3209157239990234,0.2745094014807896,0.2688504775268847,0.2689687177641871,0.2688908727145136,0.2983521417594509,0.2688750251508197,0.3299050435952509,0.2689499022073638,0.12137425211035249
2776,0.8248286958233036,0.10821526461827341,0.26882023382223164,0.2687920478452848,0.2687702601771148,0.3175375351837591,0.2687231138138686,0.9022918602356782,0.26894696411999336,0.0755648230323215
2777,0.3537289179716593,0.2386334555376294,0.26892237751562614,0.2689714671556688,0.2689528545376152,0.2250602629472433,0.26884424449252015,0.2645485392595112,0.26893326347908314,0.11327626943098981
2778,0.8607107008676692,0.1286255583583301,0.2689069933099045,0.268889937517537,0.2688797314330091,0.2781201693491654,0.2688671341518671,0.6889381010739795,0.2688329698436437,0.10787512250722973
2779,0.14010612953735885,0.18302993115149208,0.2688917158972155,0.26892362695175853,0.2689119209484159,0.2063805243526424,0.2689504573049733,0.2971151897279018,0.26883725945029535,0.6832777204150488
2780,0.1630731319278167,0.22070856977947953,0.26892482212040475,0.2689210619538944,0.2688904035076038,0.24811774190284258,0.26894688446163195,0.26431085800840176,0.2689150657988738,0.20138117757530685
2781,0.22124963705758538,0.21560414646851975,0.2689579901983364,0.2689421386330718,0.2689502538224563,0.244094500997575,0.26895396786500914,0.2503627233964477,0.26893748753000213,0.2231946066427943
2782,0.18939049803359054,0.2444172835296656,0.26892865607586824,0.2689267808062184,0.26891436740990626,0.24414143524494633,0.26894479011203254,0.2570434069487585,0.2689198341433137,0.21979087263925784
2783,0.23468113867250145,0.23320133285441358,0.26895740909071886,0.2689466126725557,0.2688925779994584,0.2513236596508079,0.2689454488843323,0.27744541762706243,0.26890623649031103,0.18507821464710297
2784,0.7121692547439815,0.22704582334085596,0.26903447856559265,0.26893440871537133,0.2689496386035018,0.4583994618040948,0.26877119723774595,0.29812829190526835,0.26884866080868625,0.11466252963972424
2785,0.19147911703125206,0.25037061643923775,0.26896314662902737,0.26893584103102447,0.2689382288916786,0.22744734434587027,0.26893526618236074,0.2529352791327654,0.26893979355485753,0.23334883204632614
2786,0.13122023658626877,0.23940632013750146,0.2689907216235463,0.2690030691023686,0.26897191948943233,0.24307549565040218,0.2689405437816666,0.2284888813234015,0.26887512378246986,0.5559589915290875
2787,0.2194440176807742,0.20221206138101094,0.26891747165188845,0.2688940020391241,0.2689080711287063,0.2542311647591888,0.2689168007520901,0.2661211370208161,0.2689494771255589,0.11527246865152027
2788,0.3889514317470544,0.2419988278522141,0.26896645757856097,0.2689392672750127,0.26894376178033247,0.251138162514414,0.2689261628806115,0.24906197647990774,0.2689084998441326,0.20583107502124023
2789,0.7808480453377151,0.1935354304475323,0.2689387685922641,0.26892605439785566,0.26888941130788085,0.27082318565361374,0.2689299646532886,0.5619923510864322,0.26890672594945647,0.2960168315669582
2790,0.235774589391595,0.24939973021551437,0.26896743883915564,0.26902581989800206,0.2690025724207181,0.22704787822802006,0.26889925844603146,0.22291264407605757,0.2689458206973959,0.15707556908673198
2791,0.4062300361410619,0.43897797421711193,0.26891905936197136,0.26895342311943277,0.26896436740573193,0.6947628677660954,0.26890889620715197,0.6385488918838071,0.26892975667685953,0.4321826434272057
2792,0.23948565970905378,0.2241160420980791,0.26896554260376504,0.26895053980003625,0.26895295404866965,0.23304549925205162,0.2689530402221097,0.25060098665909003,0.26892348095918794,0.22881106978734472
2793,0.4270226711318553,0.2499991477942565,0.26899390157945313,0.2689089758304332,0.26903108159537986,0.3244084433708594,0.26880906640687685,0.2529273416026013,0.268834929354297,0.15507702822018143
2794,0.8828791139393245,0.23540747453063446,0.26896986373117904,0.2689560202546009,0.2689492715085383,0.48315113902065043,0.26890342565157327,0.2664614587683447,0.26892787970435655,0.17817771696459367
2795,0.2658962580844725,0.2431754698583905,0.26907527169834433,0.2690691633144426,0.2690317216684989,0.2627044359396065,0.2689669049574063,0.2367441959783901,0.26897308507871864,0.24912470171349518
2796,0.2755597491908997,0.21127183060832752,0.2689836188578337,0.2689653869915545,0.2689477831383238,0.2383999972696224,0.26895801563384186,0.25815423400573007,0.26892350218750827,0.2031462260068652
2797,0.47804102388041547,0.25789383028072677,0.26884151386849886,0.2689271278148339,0.26887272378193244,0.39630995856639323,0.2689144088339364,0.2589079660666145,0.26890610559028844,0.19116906541716572
2798,0.2516633683411496,0.26856113300757456,0.2689682955341405,0.2690359990319738,0.26901182357399867,0.33277912881467614,0.268881479317045,0.23022300944078355,0.26895535721430297,0.14254962002963556
2799,0.24266842112300974,0.24982526872009628,0.2689682782692926,0.2689469557032272,0.26895069485018425,0.23382009127689907,0.26893716176783605,0.2530294517912418,0.26893972527830673,0.22005212140478914
2800,0.9336052675086343,0.07594077905921921,0.26884683362028644,0.268849329861995,0.2688657191869955,0.24046525313757283,0.268822278209665,0.8943671593324038,0.26885491700153535,0.05984923637265109
2801,0.744916307965698,0.21723143697404765,0.2689142986297672,0.2689150299438201,0.2689110865387292,0.261800242866723,0.268914298200144,0.27029277953595304,0.26889507645523575,0.16699511850113824
2802,0.4807925150385976,0.21055976872417273,0.26894690541694133,0.2689099174613106,0.2689045773628397,0.26323490005501454,0.2689133096209258,0.5320838220728207,0.2689332315343061,0.11896868520528796
2803,0.1937488439162288,0.21396678801110033,0.2689580410131022,0.268928675844629,0.26895933006056744,0.21921829203486148,0.26895406056388965,0.24885952864561628,0.2689336774224422,0.2083515203615096
2804,0.29791723743530235,0.2542571129640587,0.2690895981412963,0.2691081369621814,0.26912654890726206,0.4055443769412508,0.2688052957408898,0.19994877264691832,0.2689503110404639,0.1340892268514655
2805,0.31674007577908747,0.2216458608726394,0.2689722626736963,0.2689600006358212,0.26898054935635013,0.31363369126977514,0.268966655974231,0.24508636299146308,0.2689155935370929,0.19215644487647987
2806,0.21910430661118296,0.2561869459087903,0.2688928365501245,0.26891355373775316,0.2689195186514575,0.25038983727904873,0.26890616574251897,0.2528774582239357,0.268911164610836,0.21655485235701555
2807,0.5895794536982915,0.2095739751987589,0.26890052547234683,0.2688256343565373,0.26887660752933595,0.26890610659261405,0.2687646054245517,0.1917540941110065,0.26885683760883394,0.15312229138430813
2808,0.2525513426199493,0.20072023046297724,0.2689102786467995,0.26889668118482285,0.26893643458821015,0.3321777159176842,0.268947676322255,0.21623627041318313,0.2689393874019539,0.14041436416781974
2809,0.27580301020632814,0.22795222165439183,0.2689724980661672,0.2689599764414714,0.26898066542389504,0.2243533302574129,0.268931276428112,0.3131907203232737,0.2689303533449132,0.1923904815706698
2810,0.23529565626870605,0.22465177818511642,0.268955155539423,0.2689449579155251,0.2689404033247485,0.23241803133034772,0.2689665800481112,0.25362077922453813,0.268908520317869,0.2084924297872673
2811,0.22730798695624344,0.23283030853653638,0.26894674231041105,0.2689394899117595,0.2689403196097508,0.22574284393502023,0.2689602986363833,0.25270262357322965,0.26890218727160975,0.21171393547038653
2812,0.2596861900649288,0.2511685733775934,0.2689963741452182,0.26897260246818794,0.2689659692308147,0.23739288497547442,0.26895535917721636,0.24931231451766286,0.26894451840233313,0.2663600340106811
2813,0.712413785385354,0.13156228040244825,0.2688662013724134,0.2688607420179129,0.26889118384301275,0.34838873552181354,0.2688337654360697,0.7935247422811653,0.26880713982937626,0.10442865628841361
2814,0.22962503751289842,0.2447263111982168,0.2689400732959158,0.2689369646555138,0.2689372929087932,0.22402234809183763,0.26895161269820195,0.25307201825706194,0.2688983640888477,0.21312512675881357
2815,0.5068954213031113,0.20789198030963627,0.26891457645736344,0.26889984498962466,0.2688769472080937,0.34378340503676946,0.2688894016311124,0.48563202604613526,0.26896146458188147,0.10581103286829407
2816,0.22573686560989323,0.21570702714869266,0.26896483847548663,0.26894255517292,0.26895041895029803,0.24241218112118545,0.26895354790634424,0.25198633552704414,0.2689425142658776,0.21128639186362755
2817,0.7311020793357086,0.20842510751702886,0.268919667327154,0.2688962134018933,0.26891824689716587,0.23871456651804518,0.2688435582753111,0.5698867713724991,0.268855697593638,0.10271112638419393
2818,0.16814049220335844,0.23243360600152557,0.2689497285191249,0.2689209216017627,0.26893795084836125,0.22094717863400554,0.26893867001674493,0.2516889594298986,0.26893494217613,0.21882221668075014
2819,0.17955743710030056,0.2391662716487031,0.2690145776580747,0.2690087421220768,0.26898620699641557,0.2463800788623251,0.2689543534185522,0.25843401491527435,0.26891084728966247,0.23873998191878845
2820,0.08615604431766644,0.18453088277406884,0.26890589234233475,0.2689299671049463,0.26889471875111065,0.31462927674416474,0.2689499377621503,0.2541812018260756,0.2688723159011087,0.8729057737438182
2821,0.19312525370205533,0.22115549729459902,0.26904080043551926,0.26902672001304756,0.26900872486617355,0.24283104410577194,0.2689747825250697,0.2503559405593636,0.2689257660036938,0.23712147121735522
2822,0.7771124255622739,0.19993953630347672,0.2689334516787226,0.26893593499339785,0.26893918738176115,0.23631493278166593,0.2688967394762877,0.24819964126625793,0.26888030886892017,0.1281455297455681
2823,0.1450326089206646,0.2353069692028932,0.2689352840500369,0.26892114928705757,0.26893361605460503,0.3077926933832305,0.26896053023685695,0.2803078311427363,0.2689064836458101,0.21572739941547114
2824,0.25314540010773734,0.22825721646207256,0.26892392726187886,0.2689275739454786,0.2689234778777154,0.24992390609191237,0.26896321811342205,0.26253834394256903,0.26889547404002123,0.23179156199570267
2825,0.233685272452169,0.2232775982419679,0.26892757978260284,0.26890092709453917,0.26891137354192435,0.2471879781578819,0.26890910092472475,0.26681921228576666,0.2689505117044168,0.11977208118760303
2826,0.18002280893582231,0.18753309045724406,0.2689835278092434,0.26897085252407876,0.2689846983586766,0.6471750683543872,0.2689612594250978,0.1379621111681125,0.2689359004728401,0.8043446147707791
2827,0.8582507277337791,0.30047130819133266,0.2689800564803803,0.2689694629752567,0.26898853196093464,0.5740330290886665,0.26882888865134263,0.8272567618842772,0.2688675909215994,0.12912440206562556
2828,0.2954811267121851,0.2647430341175429,0.26885548890270905,0.2689344084807666,0.26888416258084824,0.2557558371616159,0.26889055810294554,0.2609424688023607,0.26894689445608055,0.17629511969343872
2829,0.20379080529367294,0.24504761486981574,0.26890569704419115,0.26894243498436027,0.26892717413902983,0.22356597933113959,0.2688175250535666,0.1775113946680725,0.268925909474457,0.12036030396845677
2830,0.2005366593460896,0.23358728884355665,0.26895733542086453,0.2689356884745352,0.26896353668716805,0.2150048191570005,0.26894813923348915,0.24833176244326696,0.2689295517319101,0.23272645858060703
2831,0.3064307449547581,0.2596575474373072,0.26898255689827444,0.26895383812530016,0.2689420822287852,0.2551965112480993,0.26894307731912664,0.26615936952219765,0.2689497471795332,0.234735210769984
2832,0.2192272817634338,0.30200333825640696,0.2690163801604091,0.2690121842337749,0.2690242984591083,0.28084270159859687,0.2689638050601609,0.2670594736207925,0.26893036640039797,0.20405559598381237
2833,0.13257938873419883,0.19132304655771687,0.26895724600305154,0.2689813803264486,0.2690048586382664,0.19485004950041634,0.2689648879286325,0.29560797471039174,0.2688314866506993,0.6785600552747076
2834,0.1547164607549747,0.19869697301910408,0.2689345349391557,0.268942352401953,0.2689278273022639,0.22955202470290187,0.2689089915167618,0.2972859150315314,0.26891693411564316,0.7599144277892352
2835,0.05856101151650033,0.39667254107851474,0.26906950651901335,0.269092403368125,0.2692017627643298,0.5895228476576377,0.2689591386931514,0.47409605489284146,0.2688160274301182,0.837113349362603
2836,0.2383182132017251,0.2563717392175153,0.2688806161391493,0.26892945255670064,0.2689153818312765,0.2501482189797743,0.26889900280818246,0.2561549407687469,0.26889983516141835,0.17417144391294365
2837,0.19504929336763552,0.2161429984032875,0.2690023039343635,0.26899628658415625,0.2690135944043094,0.22947612923871064,0.26896226221297165,0.24661280856427167,0.26890835960485826,0.19541130503062804
2838,0.26925429110769805,0.2566867868689686,0.26888713883139786,0.26894323860723623,0.26890485082417515,0.2507321065003594,0.2689138924048747,0.23145416363927526,0.2689247854729082,0.20460976439983564
2839,0.17860940488938357,0.23580263645791114,0.2688985467610169,0.2688812910485569,0.2688831680155919,0.23979057120482183,0.2689124786329951,0.268552200804598,0.26892676829736517,0.12354858598921913
2840,0.3512580248133598,0.2625360641905262,0.268921265161732,0.26892653914488235,0.26888891620155964,0.27968975699043214,0.26896123116203097,0.25829436038696885,0.2689439863551827,0.26224206608110184
2841,0.2376690844535079,0.2362586015753883,0.26894848639305663,0.2689424326211024,0.2689373765659743,0.2306618169431638,0.26895789399315223,0.25399105987296333,0.2689046970774683,0.20988786534970763
2842,0.1318377461743743,0.16784938576735292,0.2688674104873867,0.26887500677960896,0.2688423235577256,0.428309231677971,0.2689770529047242,0.18474190507492738,0.2688870465877277,0.4307663298467858
2843,0.25915632517009,0.2613398359169313,0.26888179113573635,0.26890027128917476,0.268890991109125,0.3621909802678754,0.268923622178468,0.34609824636303194,0.26891080393740185,0.26093090487712256
2844,0.327576453948518,0.16123501366065643,0.2688517820741481,0.2688390704054356,0.2688293105738926,0.2556391566469872,0.2688649402524397,0.8423165093041677,0.268835533186125,0.1454278252986261
2845,0.2521471780412067,0.24964747579789134,0.26897457255736235,0.2689583855172082,0.26895509395970085,0.2353111291621132,0.2689352388222476,0.25308654415254217,0.2689459100992176,0.21593808894297303
2846,0.8101756257562343,0.1332424179348756,0.26884581981149724,0.2688607365314019,0.268837728196467,0.24698821274435775,0.26882597789625307,0.9003274591925149,0.26885638236156767,0.12165836237257183
2847,0.24524129341822973,0.24553159337750652,0.26895891759165846,0.2689516326087143,0.2689531023367787,0.21777486850971364,0.26894395291983225,0.24587545592174323,0.26889335648101437,0.25343318676285265
2848,0.19913952023302625,0.2542985187303473,0.26901742192712713,0.26901351477353413,0.26901711244458193,0.22489103553050888,0.2689599909880597,0.24862225983170363,0.2688960729529007,0.26572245145150836
2849,0.17955688456598898,0.2141784243345538,0.26898279870588226,0.26895983465162215,0.26888631211829245,0.2398772220033031,0.26896405124052164,0.27360470645767815,0.2689117771478665,0.20925258613596223
2850,0.1253677054353009,0.2363011788601776,0.26888509077028233,0.2689054591189334,0.26887462597710826,0.5550205828241962,0.26897160329285935,0.17994765275514527,0.2688932796396598,0.7250287994275743
2851,0.354372517701776,0.2387929133533268,0.2689095957060049,0.2689064422814923,0.2689071358472805,0.22867905903634397,0.26892323441693466,0.6853660491153223,0.2690220798390573,0.34665734342311066
2852,0.1354781708300329,0.21702984563350666,0.2689590614641548,0.268942149236253,0.2689768589147888,0.2922061272266089,0.26896583424981263,0.27068494244671304,0.26892782996391784,0.2317336972332277
2853,0.18057115059717152,0.2334466189624499,0.2689369589112356,0.2689020216581958,0.2689394552233217,0.304366792640042,0.2689313521705494,0.2863670337540333,0.268925478108178,0.15632966202793
2854,0.30540608129351265,0.2552916142298267,0.2689321778772047,0.2689345757024577,0.2689039402330544,0.2589172019524551,0.26896258204602247,0.24662327293846836,0.2689451562395042,0.24928996912658058
2855,0.6820030852808217,0.14779695682035351,0.2689487120388132,0.26888143926019464,0.268958226308084,0.6083053143240333,0.26869872506527537,0.9174426654832019,0.26890325620123856,0.19305786351878249
2856,0.28062727761069906,0.2519283436991184,0.2689218369047359,0.2689360984047779,0.26889892531675547,0.27303488855063923,0.268905093621468,0.27711922138937656,0.26892595352204374,0.1827035218752751
2857,0.22429565503617246,0.23982391107376594,0.2689706066437892,0.2689532036913383,0.26892191262675597,0.23880495701496002,0.26895705174520446,0.261574787742574,0.2689216510676551,0.21117853356675276
2858,0.8753241365313641,0.1714173190530773,0.2688774229125677,0.26883502576208396,0.26887282670126456,0.3146519067414099,0.26882622860766425,0.7493836723132086,0.2687892640337196,0.10922848803458661
2859,0.22033205157275654,0.2600252052298851,0.26888828729849695,0.26890506759622285,0.2689121770317439,0.2540913588024153,0.26890568418565775,0.25410922965019406,0.2689074901141639,0.21879540541358014
2860,0.10998239537390807,0.25996068726990446,0.2689305951478115,0.26894650768681144,0.2689535125527488,0.22805594010000088,0.26893137480545015,0.2503323408065077,0.268885392185403,0.20832430533435822
2861,0.1780626191178753,0.22230887545254352,0.2689667615119341,0.26894406162415146,0.26894114055532103,0.21439596002743347,0.26897433097712153,0.25338155529866885,0.2689084158364532,0.23511497290998906
2862,0.265755791680803,0.2177731549483999,0.2689350744103232,0.2689715458066017,0.2689672145324085,0.2150305701902822,0.26887847950868243,0.25491554126164356,0.26892992686215167,0.14398311795037458
2863,0.4553676323279059,0.22523154243782476,0.2689754094721745,0.26895107099989923,0.26895556453694075,0.24413235233990552,0.2689218959828376,0.26934458888269036,0.26893370078559836,0.17716357483572254
2864,0.21027113387967128,0.22290876308685453,0.26897202067178505,0.2689568014256773,0.2689759074759562,0.22500289938648438,0.2689497130427517,0.3201464893708341,0.26893097709397734,0.23408541089782234
2865,0.17591829392535863,0.23398096904239818,0.26897210324278276,0.26897975289732945,0.26897938174676495,0.24134747244501245,0.2689748010205425,0.2566083585928508,0.26888207719381263,0.24136326534749053
2866,0.39202369071632015,0.2328833426031909,0.26894723735242804,0.26896339890271215,0.26896351035814053,0.23205929380135085,0.2688800970387146,0.22779378106660206,0.2688863330474631,0.15587683671168756
2867,0.6365223900202484,0.21045122027149088,0.26893006039725803,0.2689237829370766,0.26893924982737394,0.47114306910070297,0.2687649460834287,0.4852570230228867,0.26889098201433337,0.15138072384913537
2868,0.24480772234594228,0.24838661293755693,0.26894866538524287,0.2689403239022205,0.2689345149904569,0.2273057548827279,0.26894878812720174,0.25600238617251936,0.2689059001725359,0.19985366950793104
2869,0.5036905719273997,0.26773863222889943,0.2690221382618675,0.268973877163282,0.26897245240986867,0.28370778322394924,0.2689930491274343,0.24080498335888545,0.268863143206467,0.4129447413878789
2870,0.2100550690170029,0.2254643295190566,0.2690343491936147,0.26901689415203556,0.2690369918760409,0.22528654202614157,0.268954963416964,0.24232748072183663,0.26892749228512186,0.23541812666962708
2871,0.20099624049284484,0.22674501663341134,0.2689767026311737,0.2689565191642856,0.26890411200293085,0.23934067797634517,0.26896055147560954,0.2675468330763215,0.2689167140798274,0.2102139412725658
2872,0.5338754841987184,0.26683284240398336,0.26894815426203894,0.26898326198224126,0.26895715921597735,0.3297899529679012,0.2688831272089563,0.26310173903683665,0.26888670945194365,0.16714915704256095
2873,0.6909660743496316,0.11971670707157928,0.26887405879031795,0.26881521457800245,0.268732751916478,0.2897927234102664,0.26878506707663186,0.762809958330265,0.268879035455389,0.08415492307951863
2874,0.2774514196512103,0.2756897656395181,0.26902019707296193,0.2690039137191489,0.2689684583097327,0.24956502770757003,0.26896438162428893,0.23695158653610648,0.26897625882970616,0.28745825957069787
2875,0.2687530617742724,0.25107693847050266,0.2689504165313442,0.2689766756024595,0.26898048853564155,0.2112619310273469,0.2688915811384522,0.2580204650471595,0.2689080974645352,0.1872773712467047
2876,0.7596901223378171,0.2101410399218949,0.2689413076725083,0.2689654064308286,0.2689726314178591,0.31412200705347393,0.2688668949444679,0.23937148978422348,0.26888050586251155,0.10720420919261023
2877,0.2550275502079551,0.27812639114444265,0.268894306871222,0.2689463757894585,0.26892450806470924,0.2436070995572318,0.26887686457654764,0.27094490890707357,0.26893603469011323,0.1995476825183038
2878,0.224852818432547,0.2691041730829364,0.2689753555479536,0.26900838173506164,0.26900116217137904,0.29846728161636643,0.2688633148935071,0.249581153286987,0.268974769663358,0.17885150395890576
2879,0.20416707361218783,0.23754738434148565,0.26901044103538874,0.26900836909282044,0.26902124613884953,0.22454648216129042,0.2689602371776587,0.2440462460828126,0.26890368188984504,0.22820270143766466
