,0
2143,0.2687541812440044
2144,0.2688314547820999
2145,0.268844860173311
2146,0.26876561010837224
2147,0.2687642619853973
2148,0.2689173431035487
2149,0.26890770462614666
2150,0.26880161792086804
2151,0.26884158318020485
2152,0.26491722469506235
2153,0.26884943916704596
2154,0.26875468114167356
2155,0.2688543213504406
2156,0.26876008431135556
2157,0.26876317597677396
2158,0.2688894232757622
2159,0.2687620086227192
2160,0.2688113285050775
2161,0.2687768143824216
2162,0.2677996500694754
2163,0.26870080154743153
2164,0.26878408817159677
2165,0.2688667133924224
2166,0.26885911920429434
2167,0.26889013212513957
2168,0.26876989305774424
2169,0.2687702120391849
2170,0.2687979524702686
2171,0.2687219692098876
2172,0.26870742671517867
2173,0.26878140607902146
2174,0.26894782314714577
2175,0.2688457830702303
2176,0.26853364568151583
2177,0.2690834980404202
2178,0.26878498092767295
2179,0.268576837760277
2180,0.2688991367369903
2181,0.2688149613526564
2182,0.26874593447824385
2183,0.26884653568542594
2184,0.2688322864080926
2185,0.2686747546121052
2186,0.2687325263219071
2187,0.26877770106293186
2188,0.26886869241573397
2189,0.26879896283007043
2190,0.2685891445899947
2191,0.2687640624428703
2192,0.26886189565090457
2193,0.2687279593054268
2194,0.2687766701879624
2195,0.2688553287210653
2196,0.2687596546648095
2197,0.26876229100386473
2198,0.2689279009784396
2199,0.2696612905422405
2200,0.2687406965026483
2201,0.2687850562643899
2202,0.2688273845192231
2203,0.26876952266229576
2204,0.26868198181003
2205,0.26883144555225985
2206,0.2688259200975569
2207,0.26882052920471267
2208,0.2687920853389761
2209,0.268800933723427
2210,0.26872749376288757
2211,0.2687614045806671
2212,0.26939200019578874
2213,0.26892693356919795
2214,0.26885189409199733
2215,0.26872645266284934
2216,0.2700122216707578
2217,0.2688985926790254
2218,0.26882994989913067
2219,0.26876607923327595
2220,0.26881647501354156
2221,0.2689352940398417
2222,0.2688505892141127
2223,0.2686445982850814
2224,0.26850662102748507
2225,0.2687875485099388
2226,0.2688026272277531
2227,0.26864384900036226
2228,0.2687418625816897
2229,0.2686093559893794
2230,0.2687743006795419
2231,0.26872544389193914
2232,0.26879747181246566
2233,0.2690625670332718
2234,0.2685398222169456
2235,0.26705410016468584
2236,0.26961375956836187
2237,0.26876220656553335
2238,0.26884227998856547
2239,0.2687508880851847
2240,0.2685496976070994
2241,0.26877587765983435
2242,0.26880630088266516
2243,0.26886685398730353
2244,0.2687825959717304
2245,0.26891674302708274
2246,0.2687653014450932
2247,0.26876687728642545
2248,0.2692027691305717
2249,0.2687635625342938
2250,0.2687245531851898
2251,0.26881907055796495
2252,0.2688218416183959
2253,0.2686798509090023
2254,0.2688733193161432
2255,0.2688007828869287
2256,0.2685236591150052
2257,0.26892583662892394
2258,0.26887524585134487
2259,0.2690216042666955
2260,0.26869285736128273
2261,0.2685936058943773
2262,0.26884831368338186
2263,0.2687567097521886
2264,0.2685429312686878
2265,0.26859443792524457
2266,0.2687668799627534
2267,0.2687407158460628
2268,0.26894423874805135
2269,0.26797246993784357
2270,0.26875519820125876
2271,0.2683674447012243
2272,0.2686478618267514
2273,0.26893321756322436
2274,0.2687328482355112
2275,0.26878991667162316
2276,0.269408730979531
2277,0.26873351545045293
2278,0.26886596364335175
2279,0.2687105847908994
2280,0.2687314996823111
2281,0.2688316140578123
2282,0.26881522638550254
2283,0.26879622779289514
2284,0.2687413967359168
2285,0.26880183305421956
2286,0.26879547226649053
2287,0.2685816105442105
2288,0.2688399080000221
2289,0.2685956246039366
2290,0.2687844208572527
2291,0.2685693966583382
2292,0.2689837915031194
2293,0.268752579427409
2294,0.26884709012506075
2295,0.2688017020762599
2296,0.2687334194736664
2297,0.268706639724431
2298,0.2687416356814979
2299,0.26885889415450587
2300,0.26882473974992066
2301,0.2687374817895891
2302,0.2689538963866742
2303,0.26867685231300026
2304,0.2688701973402374
2305,0.26888954478479155
2306,0.26891606925546374
2307,0.26878099377828124
2308,0.26886253800539944
2309,0.26884343221542556
2310,0.26843802037251846
2311,0.26884866442125804
2312,0.269157383437248
2313,0.2689543931277991
2314,0.268859102810213
2315,0.2690818742151456
2316,0.26887407509268574
2317,0.26840182047419153
2318,0.2688315093812656
2319,0.26844587106407186
2320,0.2687728701313432
2321,0.272379545928261
2322,0.2689196880794115
2323,0.2685555990594681
2324,0.2688552192282799
2325,0.2687776208164658
2326,0.2685408432813674
2327,0.26888748168917675
2328,0.26875563649682693
2329,0.2687564652809845
2330,0.2688567269780124
2331,0.268788399446784
2332,0.2687780646846182
2333,0.26871748841203086
2334,0.26889037853212366
2335,0.26872017151156113
2336,0.26210556497642495
2337,0.2688323964681881
2338,0.26877460766862404
2339,0.2688195495171992
2340,0.2687767967759045
2341,0.2687731931214534
2342,0.2686346091269227
2343,0.26888017531574265
2344,0.26862694454144176
2345,0.26878925140155735
2346,0.26878539721877936
2347,0.2688423376238436
2348,0.26866362877831806
2349,0.2689890703578777
2350,0.2686649989237392
2351,0.26493484446493304
2352,0.2687608556114519
2353,0.2688219654392251
2354,0.26876309193069714
2355,0.2687687657030484
2356,0.2686776095987222
2357,0.2689226484964245
2358,0.26904456397439297
2359,0.2687281052765936
2360,0.26879244062860486
2361,0.2687351872495558
2362,0.2688920146956536
2363,0.2687017037897441
2364,0.2687828458442219
2365,0.2688222357688499
2366,0.2692231789472621
2367,0.26869633820362276
2368,0.26877290750931304
2369,0.2689165861745201
2370,0.2688320947207275
2371,0.26879082026670653
2372,0.26882482297192417
2373,0.26880196473643675
2374,0.26884361041906435
2375,0.2687539655201707
2376,0.268741610540384
2377,0.26877191792223093
2378,0.2687677715687814
2379,0.26741238525542277
2380,0.2687350233485905
2381,0.2689307312873536
2382,0.2688940602137982
2383,0.2687889973819358
2384,0.2688262293970221
2385,0.26823723844991726
2386,0.2688286503547951
2387,0.268841019414544
2388,0.26876680492485605
2389,0.26852808837703523
2390,0.2687822475834119
2391,0.2688488734123056
2392,0.26856365362976775
2393,0.2684919714139275
2394,0.2688101650061571
2395,0.2689031569079825
2396,0.26879149897154997
2397,0.26887143205716546
2398,0.26882759620416263
2399,0.26884295107898654
2400,0.2687635402073748
2401,0.26872947399900865
2402,0.26871703781240913
2403,0.2688189605956154
2404,0.26890339234307936
2405,0.2687554545207587
2406,0.26866144058206803
2407,0.268801537052103
2408,0.2685989285325366
2409,0.26862341816386076
2410,0.2684057909977739
2411,0.2687604213468655
2412,0.2687569956755734
2413,0.26865473330860407
2414,0.26896698898622007
2415,0.26882079685921667
2416,0.26882752748191485
2417,0.26877823940104417
2418,0.2687976050720363
2419,0.26875137211875405
2420,0.26869109911003947
2421,0.2688017522897536
2422,0.2688191372304675
2423,0.26882800189907424
2424,0.26869474134561
2425,0.26866535181743434
2426,0.2687319604154419
2427,0.26894569218229686
2428,0.26899536814981373
2429,0.26908349139402016
2430,0.26877616441195845
2431,0.268796616037819
2432,0.2688165800156189
2433,0.26864495576485975
2434,0.26878685368694144
2435,0.26869300268411295
2436,0.26876660971291794
2437,0.2686868687905234
2438,0.268855514448186
2439,0.26873703051597353
2440,0.2687772585536478
2441,0.26873965149571605
2442,0.26884711715800336
2443,0.2687252083859019
2444,0.2687835123127189
2445,0.26885408401112115
2446,0.2688851078695002
2447,0.26901480865587696
2448,0.2689392034384631
2449,0.26845941544306146
2450,0.26866131196132365
2451,0.2688010379189111
2452,0.2688746699724101
2453,0.2692714755052416
2454,0.2687447455033755
2455,0.26876306855793347
2456,0.26868588686094463
2457,0.2687362756397124
2458,0.2688445645980434
2459,0.2685551919747196
2460,0.26871266423107476
2461,0.26881285592994686
2462,0.268752567805889
2463,0.26882987757108073
2464,0.2688592158503116
2465,0.2687684696519029
2466,0.2687811207481024
2467,0.26887854328676375
2468,0.2685014237719924
2469,0.26870261973998083
2470,0.2686903791607544
2471,0.26883630341183035
2472,0.2688122067313908
2473,0.26883126083176734
2474,0.2688606349491166
2475,0.26881365480096164
2476,0.26882605756750194
2477,0.2688159769721751
2478,0.268301076966415
2479,0.2688289352259624
2480,0.26834121943883515
2481,0.26889773711057646
2482,0.26898004700302186
2483,0.26887792449391446
2484,0.269120065940045
2485,0.26877496139057566
2486,0.2688457770146849
2487,0.26868839129072297
2488,0.2688623975438125
2489,0.26861066457329436
2490,0.2688060072419909
2491,0.2687891832006916
2492,0.2686304218160141
2493,0.26862878929654493
2494,0.2688640973143112
2495,0.26861398878732284
2496,0.26875299457156787
2497,0.26884400672984476
2498,0.26904040686975267
2499,0.26902469700407233
2500,0.26860186032902983
2501,0.2687535760812931
2502,0.2688384312430671
2503,0.2687154186443327
2504,0.26856780676386477
2505,0.26865831276409335
2506,0.2687087936136911
2507,0.2688916928955727
2508,0.2688856604419566
2509,0.2687331992206282
2510,0.2688140624518394
2511,0.26867245442283905
2512,0.2688370018000289
2513,0.26883783344063755
2514,0.2688572768757818
2515,0.2687415456013494
2516,0.2686938248845017
2517,0.26897096200929427
2518,0.26851711934797956
2519,0.2688043931869586
2520,0.2688738815759646
2521,0.2686801222716606
2522,0.2687701600408503
2523,0.26919387479907964
2524,0.26879988569972185
2525,0.2686861183363803
2526,0.26876505520619776
2527,0.26884378202613635
2528,0.2687884162381532
2529,0.26885052414463356
2530,0.2687947364336181
2531,0.268634426045722
2532,0.2688668321483963
2533,0.2686966365993973
2534,0.2687632745229689
2535,0.2688346716486264
2536,0.2687213325023775
2537,0.2687347821510603
2538,0.2687651476793678
2539,0.26876788171999
2540,0.26888624014261725
2541,0.2687255906646081
2542,0.2681589592229187
2543,0.26888370298964076
2544,0.2685475967342073
2545,0.2816774386102823
2546,0.2687977072228752
2547,0.2687988454454813
2548,0.2688296238593495
2549,0.26869143739076845
2550,0.26882082168822236
2551,0.26900284362113264
2552,0.26883340552677204
2553,0.26881557557313573
2554,0.26881773220868654
2555,0.26862277881342594
2556,0.2687444278894641
2557,0.2686404982843
2558,0.2686609627411104
2559,0.2688023553684546
2560,0.26879134449292025
2561,0.2686172055144142
2562,0.26881257200386666
2563,0.26879573365218457
2564,0.268779247448117
2565,0.26865798000860025
2566,0.26889970715346573
2567,0.26861204919858345
2568,0.26895290434326014
2569,0.2686308634116804
2570,0.26871007683496195
2571,0.268676223021265
2572,0.26871639283288096
2573,0.26885076998144286
2574,0.2690131145561051
2575,0.26876694099544607
2576,0.26871060792674967
2577,0.2684447502771257
2578,0.26886958481078055
2579,0.26858296643612434
2580,0.2687614553813619
2581,0.2686739245643986
2582,0.2688427701126723
2583,0.26879521778218196
2584,0.26877856659056093
2585,0.2687734881015395
2586,0.2687256748102097
2587,0.2687966814845032
2588,0.2687877883971303
2589,0.2687521617896288
2590,0.26880847124155743
2591,0.2687775569813635
2592,0.2688368411973242
2593,0.2686027341975949
2594,0.268807296878905
2595,0.268790593423276
2596,0.26909346814479407
2597,0.26882253008962925
2598,0.26881517611054867
2599,0.26877675544682306
2600,0.2687864642502496
2601,0.2688553615264235
2602,0.26888093256671874
2603,0.268649023478387
2604,0.2688653461230405
2605,0.2688438042853721
2606,0.2685750377873659
2607,0.26874728856814695
2608,0.2688284396739103
2609,0.26875467681312776
2610,0.26871574894175737
2611,0.2684548621557832
2612,0.26854903701703603
2613,0.2687240976962609
2614,0.26876765160505167
2615,0.26891108753147436
2616,0.26882175273352
2617,0.2688004575655782
2618,0.26866654351453867
2619,0.2686999278028702
2620,0.268787081457515
2621,0.268767658907072
2622,0.26883882293160094
2623,0.2685490482571597
2624,0.26883899073091455
2625,0.26854197036450894
2626,0.268889581156987
2627,0.26845858471604256
2628,0.2687512777009072
2629,0.26869837739058217
2630,0.2688984052753079
2631,0.2687626736176665
2632,0.2688577617847515
2633,0.2687236259831875
2634,0.26898181375820757
2635,0.2688574390286463
2636,0.26851826834327647
2637,0.26840546288855777
2638,0.2687654120559448
2639,0.26878269833856844
2640,0.2688271402229691
2641,0.268764263785349
2642,0.2688023607074095
2643,0.26870886904553254
2644,0.26876637669950076
2645,0.2688994450625719
2646,0.26865581391743265
2647,0.26880821240772945
2648,0.2687172374911441
2649,0.2688561292022599
2650,0.26879285549955934
2651,0.26893260648774
2652,0.2687284066831618
2653,0.2687161883194347
2654,0.268814876151382
2655,0.2687437171986769
2656,0.2687119924413372
2657,0.2687982341796463
2658,0.2687406942114806
2659,0.2689553673422699
2660,0.2666115148270534
2661,0.2688002857892814
2662,0.26878320057610366
2663,0.2687738889848672
2664,0.268692394834011
2665,0.2686910641301269
2666,0.2688265182030459
2667,0.26853489914774825
2668,0.2688043830336595
2669,0.26871826617207084
2670,0.2687880882008423
2671,0.26878145248902485
2672,0.26969409034322617
2673,0.26875296795446696
2674,0.268641877137542
2675,0.2688588394198092
2676,0.26883675578207794
2677,0.26864295383141407
2678,0.2688341234510536
2679,0.26834934528249177
2680,0.2688486279400854
2681,0.2688364531595436
2682,0.2687666600126497
2683,0.26935979314434066
2684,0.2687140918637355
2685,0.2687246550669757
2686,0.26758528805800463
2687,0.2688630258855532
2688,0.2688300592326057
2689,0.2685096308340035
2690,0.26874805431205634
2691,0.2683407894439846
2692,0.2687907168370065
2693,0.2686988048486844
2694,0.2687675323654862
2695,0.2708380258292121
2696,0.2687868706752865
2697,0.2688247826425636
2698,0.26885954543234186
2699,0.268826564088601
2700,0.2688294789742521
2701,0.2688610910078806
2702,0.2687582769905626
2703,0.2688404007202821
2704,0.26886084566653395
2705,0.26878012579363914
2706,0.26876549787613496
2707,0.2687684385499176
2708,0.268713937828908
2709,0.26879534546434936
2710,0.2687796450613807
2711,0.26851185200797517
2712,0.2686751115256074
2713,0.2685805808592847
2714,0.26867036764105184
2715,0.2687952169644497
2716,0.26877980203077545
2717,0.26888444130427724
2718,0.2687574923429396
2719,0.2688678663394797
2720,0.26891619520280197
2721,0.2685982531771172
2722,0.268782859201205
2723,0.26877093415871955
2724,0.2684435804160729
2725,0.2686472622644329
2726,0.2687442554980933
2727,0.26875278739543573
2728,0.2687420936247371
2729,0.26881511061158886
2730,0.2681523307962599
2731,0.26882867896565354
2732,0.26881296184193126
2733,0.2687675661242474
2734,0.2687172083606788
2735,0.26892113480970414
2736,0.2685886938593013
2737,0.2687548827989142
2738,0.26892908156845563
2739,0.2687221609612899
2740,0.26892508435568657
2741,0.26880842563773755
2742,0.26871844666504896
2743,0.2687862218439806
2744,0.2687534887595352
2745,0.2688218613711286
2746,0.26871104019944414
2747,0.26850661959456473
2748,0.26886735618899094
2749,0.2680715085035113
2750,0.2687856612138332
2751,0.2687327034505709
2752,0.26884998990143877
2753,0.2688130000869001
2754,0.268775668828331
2755,0.2687632265646529
2756,0.2687549426581722
2757,0.26881299075175635
2758,0.2686368883596352
2759,0.26856679669608713
2760,0.2681085391460856
2761,0.26879490583876836
2762,0.26886736236683517
2763,0.26893596934479463
2764,0.26818605055470857
2765,0.26854044867470644
2766,0.26881613000761345
2767,0.2688490140424678
2768,0.2685845431439501
2769,0.2687546028065866
2770,0.26888855655476473
2771,0.2690033867087317
2772,0.2690942491603523
2773,0.2689405416460727
2774,0.2687862723468032
2775,0.26883665437709314
2776,0.26884295712836687
2777,0.26887052596316235
2778,0.26870332248321566
2779,0.2686877864835206
2780,0.26884797536458405
2781,0.2687640282777366
2782,0.2686697783066461
2783,0.2689014182010066
2784,0.2689005041166996
2785,0.2687732614217044
2786,0.26871898643125297
2787,0.26877501510790675
2788,0.2687682777645834
2789,0.26878856950929153
2790,0.26868343545428186
2791,0.26887287133096577
2792,0.2685677253390258
2793,0.2687638117016523
2794,0.2687180735731187
2795,0.2685616605656365
2796,0.26877688368480224
2797,0.26874553550227337
2798,0.2687899587851263
2799,0.26879012756724546
2800,0.26883408302899126
2801,0.2685189097700011
2802,0.2687813105284114
2803,0.26869083781580727
2804,0.2621717371670996
2805,0.26876483768050297
2806,0.2687575997601415
2807,0.26871899808774674
2808,0.2688052474120992
2809,0.26882443428842745
2810,0.2687899543852557
2811,0.26887834771131247
2812,0.2688226357129865
2813,0.26876746278038716
2814,0.26871419084067705
2815,0.2687713664776125
2816,0.26875604812325
2817,0.26875489191050606
2818,0.2688829655607736
2819,0.26893440751062453
2820,0.2691090105093322
2821,0.2686236087299737
2822,0.26875694633179026
2823,0.26881804845521956
2824,0.2686094108058089
2825,0.2688113454825806
2826,0.2688496200546016
2827,0.26873052066575087
2828,0.2687625211997793
2829,0.2687091007079029
2830,0.26879297619157716
2831,0.2687724151596955
2832,0.27535021888230765
2833,0.2687175929278969
2834,0.2688539724453901
2835,0.2700551535862193
2836,0.2687162316311845
2837,0.2686158244985099
2838,0.26911933359189466
2839,0.26868513705850205
2840,0.26873753954514273
2841,0.26888712220528327
2842,0.2689229994366197
2843,0.268811533120171
2844,0.26879359925029445
2845,0.268779550470922
2846,0.26869302517249505
2847,0.26880869982993755
2848,0.2683935690738382
2849,0.2687732458517956
2850,0.26901945047894293
2851,0.26873806593915534
2852,0.26885960785569374
2853,0.268816058487553
2854,0.2685723938996868
2855,0.26886435236801387
2856,0.2688273937822155
2857,0.2687130549322876
2858,0.2688526189322406
2859,0.2687557627325042
2860,0.2688121250780485
2861,0.2687515108042605
2862,0.2688057923157449
2863,0.2687154765948782
2864,0.2687810219212578
2865,0.26867929169385485
2866,0.26880532093900644
2867,0.2686691825457073
2868,0.2687783406736901
2869,0.26828554276275274
2870,0.26865473377540583
2871,0.2687068631843387
2872,0.26883773843277203
2873,0.2687278385285169
2874,0.2684845682088094
2875,0.26876939361240454
2876,0.26865211099248926
2877,0.26869447092670146
2878,0.26861090556878653
2879,0.2688821944356753
2880,0.26870666978415564
2881,0.26886496040996466
2882,0.2686821345278239
2883,0.26881479939979636
2884,0.2686993461893431
2885,0.26860852908312843
2886,0.2684485271573965
2887,0.2687160698750103
2888,0.2687563540214544
2889,0.2688547320224762
2890,0.2687598333475487
2891,0.26857314807336846
2892,0.2687681922381522
2893,0.2686044334834614
2894,0.2690989381172939
2895,0.2687918068821168
2896,0.2688085349842249
2897,0.26884350503098575
2898,0.2687991797690773
2899,0.2686515005370372
2900,0.26871192080800677
2901,0.26886864156540174
2902,0.268845390538336
2903,0.26887079637396966
2904,0.26874717050753316
2905,0.2688001494537566
2906,0.26843261685401915
2907,0.2686151410339347
2908,0.26878590851420264
2909,0.2688007469336671
2910,0.2678266003515453
2911,0.2688629224795418
2912,0.2687368675706379
2913,0.2689245467717656
2914,0.26880889391014373
2915,0.2687596488122324
2916,0.2687987372043524
2917,0.2689436368305912
2918,0.26880569781438307
2919,0.2687245087367039
2920,0.2688308575462516
2921,0.2688016351778075
2922,0.2687355496403527
2923,0.26886335851947685
2924,0.26908948458381504
2925,0.26887423398699944
2926,0.2687579680272902
2927,0.2692971160512053
2928,0.2687613090352151
2929,0.2687693772485538
2930,0.26880223203722203
2931,0.2688739390861107
2932,0.2687251633304938
2933,0.2687580685076976
2934,0.26881632536976297
2935,0.268521020775959
2936,0.26876120274366505
2937,0.2687432119991156
2938,0.2687364560456658
2939,0.2687815749725775
2940,0.2688012491065462
2941,0.2687185491490817
2942,0.2687550220468644
2943,0.26909439075786096
2944,0.26870478335333475
2945,0.2690370441232057
2946,0.2688557450883354
2947,0.2688165656087288
2948,0.2687740403122214
2949,0.2688435900935859
2950,0.2688288830672618
2951,0.2687442962769171
2952,0.268698338686089
2953,0.26883104487829224
2954,0.2686767961958847
2955,0.2688214564477365
2956,0.268811511924041
2957,0.2687518935364875
2958,0.26879599895370393
2959,0.26886655021332306
2960,0.2687865745758329
2961,0.26926590582310933
2962,0.27126246065000176
2963,0.26882971070332945
2964,0.2667293298091339
2965,0.26870080933956736
2966,0.26879481991526477
2967,0.2686983818137506
2968,0.26861268547423195
2969,0.26876198128889073
2970,0.2690167195450728
2971,0.26880463701098994
2972,0.26882887644488
2973,0.26878853711825884
2974,0.26881993579213304
2975,0.26885326698048795
2976,0.2686827817715098
2977,0.268639705530585
2978,0.2688123276347188
2979,0.2689367369819961
2980,0.26867710486223406
2981,0.268863292126113
2982,0.26864512137522534
2983,0.26886432426883894
2984,0.2685681649513424
2985,0.2688232022115284
2986,0.2686521722395244
2987,0.2688527208363226
2988,0.2688578715416815
2989,0.2686855346182986
2990,0.2689402362362403
2991,0.26878043572712734
2992,0.26885750704565536
2993,0.2687218529478186
2994,0.2688069942214293
2995,0.2692130873106791
2996,0.26876820439116966
2997,0.26907494898563367
2998,0.2688493857967191
2999,0.2686963820176085
3000,0.26888822970764076
3001,0.2686471490442854
3002,0.2696105470663392
3003,0.26890966897931057
3004,0.2684804999221459
3005,0.26880940874098475
3006,0.2686611273426842
3007,0.2686314716417616
3008,0.26868645276638536
3009,0.2687200226319535
3010,0.26879244983789136
3011,0.2688273586839343
3012,0.2687513248110582
3013,0.268671465178746
3014,0.268637763635566
3015,0.2689833419947559
3016,0.26870178509204734
3017,0.2688223051301226
3018,0.2687427882168052
3019,0.26898981365730795
3020,0.268782279796616
3021,0.2688965990992612
3022,0.2689620649085893
3023,0.26869593345996035
3024,0.26871041205519197
3025,0.26824187806207594
3026,0.2688292443828633
3027,0.2687984831861435
3028,0.268779528835394
3029,0.26874263653572705
3030,0.26873715610080745
3031,0.2688024822761475
3032,0.268681659991703
3033,0.26878274625359255
3034,0.26871102253568574
3035,0.26864524689696
3036,0.2688376262339113
3037,0.26877792808925355
3038,0.2687659596426081
3039,0.2687135796197096
3040,0.26881553087175986
3041,0.2686887856078969
3042,0.26885657796192286
3043,0.2689479642771897
3044,0.2688292942057949
3045,0.2686588592540962
3046,0.2687575957019508
3047,0.26893139397175275
3048,0.2687537899230006
3049,0.2684914969498748
3050,0.26888585614142807
3051,0.2687761801349935
3052,0.26871130310559754
3053,0.2688931723007897
3054,0.26869039796207356
3055,0.26880182145355835
3056,0.2688178694831268
3057,0.2684078865476124
3058,0.268789173013719
3059,0.26865494384168637
3060,0.26883678168029496
3061,0.26870747327009936
3062,0.2687499106825466
3063,0.2688071611910469
3064,0.2688677648941186
3065,0.26879761057841395
3066,0.2687276793283207
3067,0.26889102134704507
3068,0.26874725107408515
3069,0.268288906029981
3070,0.2687625524875525
3071,0.26884176709422064
3072,0.26869666408643156
3073,0.26858004951760567
3074,0.26865058917910006
3075,0.2688458514137646
3076,0.26880751387205226
3077,0.26868062121654995
3078,0.2688479582660354
3079,0.2688430214412397
3080,0.2688154768546221
3081,0.26861565979509
3082,0.26883707822171204
3083,0.2687944401336448
3084,0.26881039951323105
3085,0.2687479866026511
3086,0.2688144398311282
3087,0.2688057659533711
3088,0.2688004657891996
3089,0.26830604873836594
3090,0.26876640981438776
3091,0.26824284232177464
3092,0.268902430104655
3093,0.2687830480222948
3094,0.268782753636569
3095,0.2687989170349868
3096,0.2688930126981909
3097,0.26870043338344146
3098,0.2686857201441688
3099,0.26854542508459717
3100,0.2687716413720244
3101,0.2688016536551447
3102,0.2690855284813671
3103,0.26867721017828566
3104,0.2690228392152621
3105,0.268821248122649
3106,0.26880019415465695
3107,0.26883196965629297
3108,0.2687989147550262
3109,0.26860153643609014
3110,0.26880728097558687
3111,0.2687762570718821
3112,0.26886131233500604
3113,0.26872388524242063
3114,0.26876828967398053
3115,0.268722820176028
3116,0.26875399813581596
3117,0.26904806296387945
3118,0.2687380755890062
3119,0.26880700579563677
3120,0.26872926554975446
3121,0.26877462778820066
3122,0.26874493856438475
3123,0.26869222947445964
3124,0.26881544950375313
3125,0.2687697353923465
3126,0.2688205045324931
3127,0.2688525028111243
3128,0.2688357638165671
3129,0.26892872244692606
3130,0.268760015320734
3131,0.2689235687671513
3132,0.2687155387244349
3133,0.2690147839326901
3134,0.26921197773115874
3135,0.26875510101596184
3136,0.2688235627517508
3137,0.2684797217168024
3138,0.2689444249484515
3139,0.268886557419559
3140,0.2689960247215378
3141,0.2688432864521598
3142,0.2689331136903866
3143,0.2680454425454398
3144,0.268765414394522
3145,0.2688136431131004
3146,0.26866373120423026
3147,0.2687901895733789
3148,0.2688075927776268
3149,0.26885982383915774
3150,0.26875123575081594
3151,0.26877626258612564
3152,0.26884169528847546
3153,0.26869819478292173
3154,0.2684526190282033
3155,0.26924927071095056
3156,0.2686493725933234
3157,0.26880854175646796
3158,0.26896033111889545
3159,0.2686848844294703
3160,0.26877911375769914
3161,0.2687927912170395
3162,0.26870673866861755
3163,0.26833109167345226
3164,0.26772231348889075
3165,0.26878948364028565
3166,0.268729375740555
3167,0.2688284895047833
3168,0.26878117606729746
3169,0.268810640800605
3170,0.26870715481990615
3171,0.2688060947750324
3172,0.26883493776999934
3173,0.26879908000741554
3174,0.2688439696280005
3175,0.2685456260642375
3176,0.26864261525549404
3177,0.26883109785276343
3178,0.2686741759018385
3179,0.2686358730477261
3180,0.26875807118929895
3181,0.26874952780100236
3182,0.26878912908019503
3183,0.2687190677458607
3184,0.2687882371687173
3185,0.2689296315419888
3186,0.26897450376148946
3187,0.2686959201826344
3188,0.26992920245346613
3189,0.2687779549292543
3190,0.26893223603597416
3191,0.2682793466840213
3192,0.26881272756265423
3193,0.26880553628072723
3194,0.26875428799440676
3195,0.26881366957169217
3196,0.2688600604531705
3197,0.2689917736470533
3198,0.2688808550274771
3199,0.2688012122915851
3200,0.26867535451152347
3201,0.26877211841916576
3202,0.2687285491965683
3203,0.2687647281242169
3204,0.2688389473446307
3205,0.26903143175507793
3206,0.2685343628949959
3207,0.2687739695812112
3208,0.2687241406860366
3209,0.2687001598742149
3210,0.2690390802948685
3211,0.2686220127538568
3212,0.2687561737645246
3213,0.26883326970529103
3214,0.2689912040684195
3215,0.26895145446744423
3216,0.2687539441966977
3217,0.26880747697175855
3218,0.26877476524313415
3219,0.2687931334369028
3220,0.2687900233389086
3221,0.268816907058975
3222,0.27041083656416687
3223,0.2687161791040487
3224,0.26873496413681486
3225,0.26883018865605773
3226,0.2687793051271994
3227,0.26854086717034065
3228,0.2689081240251662
3229,0.26880832062354276
3230,0.26884735224066086
3231,0.26882512204959985
3232,0.2688333697707119
3233,0.26885676782213025
3234,0.26865063523915184
3235,0.2686755117155324
3236,0.2689549072808327
3237,0.26878283486251037
3238,0.26874242355718436
3239,0.2687748592675985
3240,0.26890008773026897
3241,0.2688304836905822
3242,0.268777673840177
3243,0.2688051786380148
3244,0.2688831814782286
3245,0.26882668523484443
3246,0.2688158076711916
3247,0.2686064533636597
3248,0.26888135764100035
3249,0.268754999821246
3250,0.2709582736572038
3251,0.26878308832877784
3252,0.2688054935582324
3253,0.26866168346931263
3254,0.26894074311844357
3255,0.2689196529142521
3256,0.26864801008464056
3257,0.26864598254944105
3258,0.2684132458883978
3259,0.26859066237305246
3260,0.2688183384320535
3261,0.26874329661451263
3262,0.2688434542402498
3263,0.26988083061262247
3264,0.26859164266311464
3265,0.2685626406921886
3266,0.26860711115898955
3267,0.2687838357900522
3268,0.26728949055650514
3269,0.26877409117472234
3270,0.2687100606002586
3271,0.2688907248303064
3272,0.2687276044852978
3273,0.2689218037546111
3274,0.2688607012034789
3275,0.2687435644805079
3276,0.2688116039417106
3277,0.26884594111401616
3278,0.26877189735367785
3279,0.26883423234445947
3280,0.26879249574285113
3281,0.2688426355820775
3282,0.2688103436245904
3283,0.2686895815689191
3284,0.2688350468172322
3285,0.2687147730846588
3286,0.2688602938736348
3287,0.26880705536021543
3288,0.2687756534196118
3289,0.2688633126052405
3290,0.26890537599618225
3291,0.26881828838573224
3292,0.2686837680956141
3293,0.26885032285092947
3294,0.2686262073816024
3295,0.26881614714954416
3296,0.26864865099981877
3297,0.26848750156079615
3298,0.2687894291665482
3299,0.2686690768606084
3300,0.2688226251544561
3301,0.26868324893406115
3302,0.26883840321562497
3303,0.26891001237968437
3304,0.2685912747305648
3305,0.26482047680144605
3306,0.2684962688929243
3307,0.26884844902979604
3308,0.26879576666839494
3309,0.2689791954866775
3310,0.2688290915350479
3311,0.26884579713531087
3312,0.2688606101762635
3313,0.2689112301018422
3314,0.26848296325847065
