,0,1,2,3,4,5,6,7,8,9
2689,0.27557598826679597,0.2686678384437991,0.2688212476139825,0.26879814690433046,0.2690175079964913,0.24423133308290124,0.26868154071632633,0.33724891719142003,0.26848766581600814,0.26901994476533575
2690,0.8726113766298463,0.2684835083120165,0.26671796933065617,0.26836355252971184,0.26831285306770686,0.43083261174453535,0.2685503727995321,0.7196243115222044,0.26865938482494345,0.2686008969465813
2691,0.26838285310679966,0.2687881354983156,0.2689627925628125,0.2689687714214622,0.26896131075741864,0.2570179604949615,0.2689289429108905,0.26868698712253963,0.2687864826609279,0.2688743810459773
2692,0.09562119411951056,0.2690234147277203,0.2715599276277182,0.26925388714308884,0.26958183154212084,0.2063953802737356,0.269027527079059,0.19888009019668632,0.26887806049050395,0.26916390114041155
2693,0.24676739343090667,0.268427297572845,0.26900900519790694,0.2689963017065502,0.2690511687677891,0.2393589821381111,0.2689420337922334,0.21885295425603038,0.2685840620631222,0.26881873381080973
2694,0.26815935237149263,0.2688577068238533,0.26897956908241766,0.2690084751804752,0.26896579570284007,0.24030767575699735,0.2689186370395168,0.26837291913123845,0.26888343206501436,0.2688788165146095
2695,5.095760650518008e-06,0.012501525734764015,0.6450681657801032,0.6450421360378528,0.6450609729428919,5.480941100323814e-29,0.26867827816798706,2.15861607171234e-16,0.2690464806686213,0.2688907379382218
2696,0.26890906022218714,0.2687482317289622,0.2689384089189875,0.26894953030788904,0.268946022200546,0.2418778648765423,0.26881821471557177,0.2692212308575688,0.268763643085182,0.26884347319156526
2697,0.7679800766986428,0.2686136197481878,0.2688876121512355,0.26886746147864876,0.268904703271259,0.3882310735376422,0.26874035866440726,0.42942873236903734,0.2687116740073157,0.2686751163788097
2698,0.6127492237093678,0.26824001779389545,0.26849237257563674,0.2678672426221566,0.26867629806922055,0.3724658192700238,0.2686573035589972,0.33624369578430713,0.26847778420671276,0.26840251215056227
2699,0.26771888846968406,0.2687997257485307,0.26896669119137057,0.26898076534839427,0.26893162873900417,0.24137970962428285,0.2689403530156815,0.26830886931340137,0.26881860634677934,0.2688436386664376
2700,0.2687781403700059,0.26898402107383557,0.2689524851439584,0.2689337366674625,0.26892073965538993,0.27482718171974885,0.2689149874995022,0.26880416972164556,0.2688624739447378,0.26887391741751443
2701,0.6686591972881327,0.2692963107152362,0.2683185122699891,0.2686725543920654,0.26887606342525283,0.3890958651147729,0.26863853162940315,0.3754925998189571,0.26890884488194006,0.26856583079548324
2702,0.26867920706634674,0.2689520964716124,0.26894590445633143,0.26894471971401623,0.2688896665984748,0.27301543521472577,0.2689113707141241,0.2688134587830668,0.2688763062387795,0.2688369636224367
2703,0.24900941471391097,0.2686913617975998,0.26915701740562764,0.2693595921576926,0.26896038230586683,0.06049970578433402,0.26910987102845446,0.1702070208310259,0.26887227577744294,0.2684722119779465
2704,0.2681206258797584,0.2688534048018869,0.26897477532760655,0.26895315858613894,0.26895687591744705,0.2702695389770838,0.26896448105541026,0.26843507554557255,0.26876362485533084,0.26887059967858074
2705,0.2690138020609486,0.2688930413462029,0.26894080668172043,0.26892258994959667,0.26895845299154936,0.26887455556353623,0.26894151675187644,0.26888716531498724,0.26883239454030333,0.26892988122267825
2706,0.20526949827974916,0.26898907756858575,0.2696459033713418,0.26907027188295635,0.26912203062095835,0.26750814496672853,0.2689498452230454,0.2097855939786544,0.2688581223449857,0.2689523870335001
2707,0.2684986386402436,0.2687739149714099,0.26894607025699224,0.2689406312244598,0.26894550199708167,0.2558626553324312,0.2688938791768084,0.2688517561593243,0.26875843636181806,0.2688661697091953
2708,0.26519265766579286,0.2689306252586791,0.2690157880557008,0.26907684282810557,0.2689836509529973,0.27320812498920416,0.26894998979787316,0.22011608659558374,0.2689057186962915,0.26886585394694024
2709,0.365609098142556,0.2690206082987051,0.26911177898714245,0.2692854646810301,0.2690662468912951,0.3441761868573088,0.2689609901224017,0.13214568486030462,0.26890673303985874,0.2688956235335808
2710,0.37469926226853506,0.2684641768775191,0.2682732991897439,0.2681180735595421,0.26848527044895737,0.34114587134915064,0.2687788253745867,0.5184402146144127,0.26881027920978146,0.3082236065438631
2711,0.3348253748061024,0.2688134294306747,0.26896758931904496,0.26901642354238264,0.26897673344922096,0.276897614968896,0.26883956120124364,0.23826847662428605,0.2687823457148596,0.26886364267606544
2712,0.45572632658461065,0.26911954172192704,0.26951376483425593,0.26983953296678587,0.26919951515882123,0.3396091027808436,0.2689941173468269,0.17337138223556126,0.26907990391641873,0.26899309703643703
2713,0.6078807211387995,0.2680986855533817,0.2684758907218502,0.2686844115843004,0.26888445795939486,0.5238392240582339,0.2691562262471984,0.05558436757233582,0.26842272509602566,0.2685545198909948
2714,0.2685481910599611,0.2688036338821113,0.26896941903190624,0.26900347628430876,0.26895893764101425,0.24453208205769508,0.2688588633154323,0.2689142614060734,0.2688325784638628,0.2688442719818788
2715,0.2686838193458893,0.2689126609252704,0.26894675466508494,0.26891933015978925,0.2689519995550113,0.2706797191564265,0.2689228313036795,0.2687879358552477,0.2688173221488943,0.26891922407224966
2716,0.2686121606140727,0.2688393694429953,0.2689560768421535,0.26895546250413793,0.26895666269061597,0.2604699057561287,0.2689209322572185,0.2687842623970103,0.2688117414781284,0.26888779968668336
2717,0.2683856743729604,0.2688590121256133,0.26896918333462533,0.2689744590480504,0.2689437469959869,0.2601991760892021,0.26890904027067153,0.2686947476638062,0.2688151330449969,0.2688489249218493
2718,0.26880064025728945,0.26874502600374556,0.2689348411793425,0.2689418523765096,0.2689480102192864,0.25142010223367245,0.268891416207138,0.2690121494081257,0.268777332858488,0.26887839908980304
2719,0.26807121919859905,0.26862639442236963,0.26895108319697353,0.2689687165270411,0.2689356221665463,0.24004772072815028,0.2688515389442347,0.2688510104598347,0.2686875192825359,0.26879832260057424
2720,0.2692112406569114,0.26864846257927516,0.268634760987145,0.26867095155151643,0.26872553789965253,0.21885877945985877,0.26877207634840716,0.1991544270873937,0.26873856130276,0.2689373189984159
2721,0.2697045115836375,0.2689316499912406,0.26893948284672436,0.2689303155879622,0.26897607720938976,0.2666226867234103,0.26891768221401585,0.24223653572371004,0.26887328949054495,0.22133846959407136
2722,0.34205656098985715,0.26863369009192334,0.2687186933153869,0.2686460664735239,0.2689409117965862,0.35178663452365616,0.26887940879478417,0.16175504454289102,0.26858809202848566,0.2687636013637261
2723,0.22322322677339942,0.26920146994521216,0.2697428153069831,0.27008409339559597,0.26926573035588725,0.13219801723911948,0.26903989619388735,0.09919350923518273,0.26902160389202895,0.26862909580283534
2724,0.26757911866192347,0.2687710937450272,0.2689859912656445,0.26900109986525783,0.26894622705686705,0.25022948904843756,0.2688728457474429,0.26848946316457806,0.26875711463251656,0.26881115156628926
2725,0.2675215810325429,0.269029674527683,0.26899171190533344,0.2689943003014666,0.26894625904862124,0.2706662724667645,0.2688724798146743,0.2774363896310672,0.26890827989099014,0.2688082586492961
2726,0.2448215314355596,0.2689259007777035,0.2691044294803731,0.26917047889555684,0.26901002917798705,0.24757487731484853,0.2689319571932996,0.2686866682956269,0.2688899440778829,0.26892565562866183
2727,0.5477088260891488,0.2685169643996594,0.26883326425112497,0.26863848895675657,0.2688704876566843,0.3878174487821412,0.26876667182115666,0.4176779280196463,0.2686224463856524,0.2688003775933287
2728,0.26760356403180935,0.26877713164148503,0.26899253527062733,0.2690022881232008,0.26892576886124064,0.25306881066903014,0.2688793683165818,0.26845417849927633,0.26872770410578845,0.2687569377837913
2729,0.26784267086849217,0.2689292278892093,0.2689858862244022,0.26893357534875834,0.2689545879071798,0.2833345838963914,0.26898577492519227,0.26821006587158214,0.2687416655740803,0.2688731471623873
2730,0.28455906874824183,0.27262404507417076,0.2670265061159743,0.2670596551511671,0.2670044565847869,0.32801768507220713,0.2688788104182778,0.31972416852978647,0.2688445636005116,0.26882846579301606
2731,0.26888665042619436,0.26885510202461405,0.2689486697184176,0.26895067896414165,0.2689581666586577,0.25959042550007644,0.2689130468125049,0.2689172335184894,0.2688344659784701,0.26890139617691056
2732,0.2685985068863659,0.2688119434991435,0.2689601441610599,0.2689827084107174,0.26895556414032,0.24961781436822653,0.26887594355876304,0.2689037920784244,0.26882841779375083,0.2688635743621245
2733,0.7066078625554995,0.2685581439084931,0.2687492891026904,0.2686841073229562,0.2688348502427537,0.3911014592015793,0.26870947552892216,0.5374486629504376,0.26871760849123577,0.2687229178742643
2734,0.7147003165983151,0.26860962170572905,0.26873379911622863,0.26853629964084735,0.26883222481683344,0.38990498307850546,0.2686686373913378,0.5951229943025637,0.2685844821277667,0.2688046230441238
2735,0.26924510490159514,0.26891167747625827,0.26894896024135917,0.2689328129636634,0.26896328906821915,0.265074598977532,0.26890947548324934,0.26649772501195557,0.2688664764830765,0.2689325810664415
2736,0.2685214908071479,0.26883888635402026,0.26896356776402824,0.2689631192839287,0.268958444465368,0.2609713453512528,0.2689292841126824,0.26871217161485794,0.2688040030519558,0.26887721930116815
2737,0.269100493770238,0.268833125675868,0.26892863412186724,0.2689351964142759,0.26895382836502013,0.2563836986373158,0.2688934400454791,0.26910401919750365,0.26885054745428916,0.26892560919208097
2738,0.26853328540033633,0.2687518681312957,0.2689401594641619,0.26893167770214355,0.26894634953619334,0.25793854808518046,0.26891675708599777,0.26882830736546426,0.2687487607366904,0.2688775372016893
2739,0.27161532323962,0.2689123331390717,0.2689547781502343,0.2689666689486972,0.26891819790706767,0.2624929599048521,0.2688958907826223,0.27643797027425315,0.26885792447846324,0.2688531839202905
2740,0.27030037825290937,0.2687583222609712,0.26893463887432145,0.26890277881623015,0.268977500113358,0.2530554185161335,0.26878196434958695,0.26333036345306776,0.26872158671035973,0.2688513627947948
2741,0.26912724915569575,0.26883466996091165,0.26893248618099364,0.26891807415150915,0.2689522675005755,0.2617111892843244,0.26891342749505487,0.2690369231214918,0.2687981381513995,0.2689064421915859
2742,0.2756659146646531,0.2687482282992426,0.2686754033432083,0.2685525782420268,0.26878481138214877,0.2543520474871043,0.26897378991327,0.30015162429265163,0.26875544581857963,0.26875553646691136
2743,0.3613804326899762,0.2684359898663426,0.26823742152175784,0.26864442944566114,0.2687571757718372,0.29313077851760405,0.26872664622251086,0.27451997371159825,0.26849803543898343,0.26875773142026715
2744,0.26813726473307137,0.26882131255218433,0.268970939945624,0.2689665167709995,0.2689540430725144,0.2614978552632156,0.2689278771482896,0.2685628131145702,0.26877628015516136,0.2688609653205812
2745,0.26957944230930797,0.2690465850618928,0.26782971799982597,0.2676030683276901,0.2679044809814399,0.33916021093082743,0.26933548325511636,0.4341782741862324,0.26937549540164146,0.23187518875525323
2746,0.25046270500017775,0.26875227248245276,0.2690495252619719,0.26919266676547754,0.2689902552128967,0.16482106004577646,0.2688312843754429,0.1765213865386353,0.2688221300473646,0.2686093328125238
2747,0.26869856541260817,0.2687536327384877,0.26892926261069433,0.26892066736186737,0.26894464785551975,0.25745120919993614,0.268907874475483,0.2689367726938173,0.2687613777446874,0.26889397415419874
2748,0.26922017613378674,0.2689680421686795,0.2689528140220027,0.26895844601644275,0.268967418918967,0.2635033812862271,0.2689083040063281,0.2690052978284799,0.26891802266882814,0.26893441058484185
2749,0.20778472808341344,0.2692875613916268,0.2683056903932114,0.2674521202923975,0.268557655856968,0.2556838620194701,0.26888398008217257,0.2681889325101477,0.26880199369356433,0.15281963305059237
2750,0.25781619273646716,0.2667099809493977,0.2686645547131614,0.2688634722837394,0.2688273164592049,0.276588237407055,0.2663492899315391,0.09703099868289448,0.2673960795571855,0.2684995382277984
2751,0.2684497360583644,0.26884984929386463,0.2689645432297687,0.2689710891108051,0.2689639560380217,0.2634351010830466,0.26895409981219903,0.26862701100297715,0.26883756483610366,0.2689024272113621
2752,0.33084576604871346,0.26887741293621825,0.2689312741814047,0.2689718039377656,0.26905645592797167,0.32143414143018784,0.2693723741589781,0.26339334530055336,0.2688298128991282,0.26934082667550174
2753,0.26866644691781943,0.2687265171310296,0.26892997738293406,0.26892152692943794,0.26893683173207894,0.2511221055611547,0.26886422965960693,0.2690369844816733,0.2687269002916779,0.26885774256743905
2754,0.26870809759814585,0.2687686169808055,0.2689451952270114,0.2689829296076822,0.26893784001962634,0.24658039252160932,0.26887367131376,0.26900947209183595,0.268843761915304,0.2688564398631524
2755,0.3255235082438676,0.26873190456548895,0.2687427734542054,0.2686452190417311,0.26884484689958577,0.27664814124273673,0.2685785642566107,0.4007649915538585,0.2687158669206226,0.2689085405985005
2756,0.26842234005691173,0.26875540522655184,0.2689851139317118,0.268973213299281,0.2690555841437649,0.24659914228878635,0.2689161818700042,0.2686840607148642,0.26872586680242716,0.268952149369424
2757,0.26870477795373837,0.268870197917252,0.2689593677620522,0.2689806632946567,0.26896235683657854,0.2556567248816623,0.2689006855065246,0.26886585968788657,0.2688778635131671,0.26890140654248945
2758,0.2670154101029965,0.26806238024580203,0.26893188372242605,0.26878678033146924,0.2689419293567343,0.2657081104177305,0.26903153217094045,0.20907285993226715,0.2683691466232219,0.2689463771465518
2759,0.2703723534582256,0.2689749664874144,0.2689138490242007,0.2688454446156265,0.26893271120871876,0.2842449030415773,0.2688688158767185,0.18885066843808856,0.26876455405079935,0.13723564198750698
2760,0.26849163215179617,0.26883360305816306,0.2689686055744212,0.26898623262415866,0.26895625885105656,0.2517770433409684,0.2688793782618551,0.2688249413520039,0.2688229341010355,0.2688546679305987
2761,0.4509352675716081,0.2684333310254988,0.2687831859301172,0.26862156210686416,0.26884205040079556,0.2354472095990496,0.26877829884310606,0.5443087889143206,0.268550116463623,0.2688004326194006
2762,0.4169724690400595,0.2699653478495022,0.27051765800097743,0.2702176452278393,0.2698629942768708,0.2790465962112599,0.2680661065403077,0.0317291292784077,0.2689375500977147,0.050402266556857984
2763,0.531396173340364,0.26847180341473376,0.2684504564653707,0.2683588718876731,0.26877435858572396,0.33819526318161575,0.26888360970988623,0.6215675581981797,0.2686913825711876,0.7431847472432822
2764,0.27179937857004405,0.26861608543013016,0.2686616624544156,0.2683740047607698,0.26880781994865616,0.2247556389341628,0.268792745923166,0.5021447158327975,0.26851370518405815,0.2689421258582247
2765,0.2698490842310891,0.26902049273840356,0.2689167116487045,0.2688833306376723,0.26896949567119804,0.2828019598423049,0.2689809655308861,0.2691010581493533,0.26892820586693617,0.2690249355318344
2766,0.268568954235828,0.2688748474927878,0.2689611186481963,0.2689629854427675,0.26895360029189413,0.2576871570289543,0.26888181397210636,0.26884221004699616,0.2688276204461967,0.26887648090885635
2767,0.34213297560777545,0.26865197256701523,0.26892494327423244,0.2689052315364371,0.2689713760594703,0.26789203292393315,0.2688104497168942,0.2652293504640358,0.2686584909727517,0.21032683077674807
2768,0.26891736598280574,0.26884790473668313,0.2689440662552535,0.2689495880518055,0.2689561633426002,0.25736803103888367,0.2688991889466824,0.2689789676569831,0.2688403147428734,0.2689041023808563
2769,0.2685657277140653,0.2689346690364257,0.2689777683139257,0.2690083630537325,0.2689696407813725,0.2567477583444027,0.2688998892649736,0.26875850496017534,0.26892547276769707,0.26890154194707944
2770,0.269589168183437,0.2693008066166095,0.2689800848966341,0.2689257538199725,0.2689424823919919,0.266281429620427,0.26869060264190914,0.2694455731766741,0.2689169199380581,0.2688459614830204
2771,0.3103749473561359,0.2694658614653663,0.26847241228180274,0.2673998389256178,0.2685377383861203,0.300052805483464,0.26882963552998707,0.36596088069775673,0.2687988695888222,0.1401821931360755
2772,0.49024085460245426,0.2683173819813231,0.2687528834900189,0.2682345246414681,0.26881736000918,0.3188803400810778,0.26871613534247923,0.3056790879990156,0.26853521801009833,0.2685530295497692
2773,0.26801235285912034,0.2687517167239641,0.26896572921834344,0.2689813541654872,0.26894948937779994,0.2515245929121089,0.26889672786928936,0.2686444223545981,0.2687731858493802,0.2688474052504465
2774,0.2682290289436721,0.26859623643090064,0.268926019022964,0.26894398573388595,0.26892085347437067,0.24397341335642256,0.26888680314220453,0.27591655521293457,0.2687031922305776,0.2816891027394436
2775,0.2606538163897983,0.268714430678509,0.26892312060584683,0.2689507082924397,0.26889104988715307,0.27306003928845685,0.26874492658236343,0.22251189815862654,0.26869811759633466,0.26868303128733484
2776,0.42890137951700974,0.2689740661892649,0.2693823762551143,0.2690087410984681,0.26896536441034646,0.322013340135723,0.2688506229368961,0.2526939836756397,0.2690126588810898,0.26874336441920965
2777,0.26994587267306147,0.2689458640298652,0.26892117288091727,0.2689322890506552,0.26897173564904236,0.26296934967764657,0.2689265600819254,0.26931146222531993,0.26895471561106415,0.26898775600774466
2778,0.7235124037542405,0.2686795072179325,0.2692151459325391,0.2687830050485915,0.269014606009663,0.509097395203984,0.26865861028733645,0.3727646066801275,0.26877607126062214,0.2688112194466651
2779,0.2677765778391194,0.2686588212790145,0.2688108628157338,0.26883306722946526,0.2688605720422567,0.2991702611052796,0.2685613417640542,0.3594834954377478,0.2688080074207489,0.30861645558197187
2780,0.26924308246058,0.26889675816677994,0.26896409707866537,0.2689870909477976,0.26895814142649216,0.25433120066227954,0.2691162173535764,0.28655432760872307,0.2688999079688366,0.2689402862394823
2781,0.26826860737883856,0.2688240309793384,0.26895915455400077,0.2689609270489036,0.2689121650893532,0.25954080419325565,0.2688863052924596,0.2687387914682895,0.26877890203616256,0.26880555812802703
2782,0.2688040660393655,0.26882213596526106,0.2689680244912914,0.2689875506450447,0.26898292141262087,0.2483056323857917,0.2688861952867506,0.2689283112623361,0.26882631633902904,0.2688840518796933
2783,0.2557742502969772,0.2685775926802146,0.2689403110722106,0.2689078713289057,0.26894937698200416,0.2476210219520184,0.2689103579568136,0.23094520072380764,0.2686576510895426,0.2687638054379211
2784,0.45844648352120143,0.2689325603086098,0.268991278901653,0.2690995623403411,0.2690105905650163,0.3682291178711089,0.2689338479412832,0.19082776642381252,0.2689105560370184,0.2688746702705145
2785,0.2679262546274795,0.2686149569810614,0.268966346824669,0.2689909637294433,0.2689398888193236,0.23839158079944256,0.2688614528270783,0.2687434468979974,0.2686770690611241,0.2687727385339355
2786,0.26808438799070217,0.2688758694960626,0.26896213024650584,0.2689426747100725,0.2689535527930298,0.2674673140171809,0.2689339843575409,0.28267017443369824,0.2687997287888012,0.29499428590261056
2787,0.2689206572615297,0.26886529980748197,0.26894377454759466,0.26894124880526443,0.26895484915252915,0.2615242299517595,0.2689130431421319,0.2689355872327666,0.26883745551838234,0.2689092461390503
2788,0.2686073206493595,0.26889362832924285,0.26897188740743044,0.26899574320210917,0.26896358534273557,0.25447092099564644,0.2688880366442188,0.26882376663772906,0.2688810196195475,0.2688818080109637
2789,0.7584369134408822,0.2683439955998916,0.2663903249142788,0.2682631878601594,0.2683119361066889,0.3280535100829605,0.26863305129298315,0.7498700045158877,0.26862612358475735,0.26861053074346614
2790,0.2680583479053685,0.2687334600581048,0.2689589111554113,0.26896959414226695,0.2689398494531497,0.24692638436783645,0.26885164621208457,0.26878933264728117,0.2687431829712402,0.2688253608472665
2791,0.24144270144496013,0.2691055590898915,0.2702156240776868,0.27089323281819977,0.2695182849522551,0.19437246989909251,0.2686421388511247,0.033902226698470594,0.26877342210134086,0.26859014339873477
2792,0.26846880005381374,0.26877542939725063,0.2689509836770579,0.26899622605699386,0.268911086736497,0.2482867400976869,0.2688726789422806,0.2689112948684426,0.26884912704225783,0.26881237792280865
2793,0.3412768848470353,0.2688011056728685,0.2689441207452255,0.26894108712558534,0.2689420862313182,0.2838514837496534,0.2688834055746419,0.30058623706727744,0.2687985133149039,0.26884576163064755
2794,0.3906409066690701,0.26829853834330475,0.2683608623734794,0.2682776811616002,0.26873117552644077,0.34691955060581553,0.26883277762168684,0.24231888210754302,0.2684461671343117,0.2687635897744041
2795,0.2462325294033574,0.2546453759811455,0.2566803170758926,0.25669496417658355,0.25666382162238316,0.2215978183777739,0.2689076703278102,0.2175043591646113,0.26875941644854484,0.26879056133040063
2796,0.26209419593960875,0.268837337331174,0.268971362657465,0.26894217691876493,0.2689567161444858,0.2666969907958388,0.2689115179332375,0.2537393153285901,0.2687636539590876,0.26886008708849934
2797,0.2470560736492667,0.26847522240413263,0.2691068603673003,0.26907128401808267,0.2690518825135616,0.25431670999527817,0.2685330940608908,0.1401822359394171,0.268599045852398,0.26845789965641376
2798,0.26972315793198026,0.26881522947722075,0.26890744626332325,0.268917497070438,0.26896142155508124,0.2578034907580512,0.2689296199301657,0.269299514103312,0.2688760917264233,0.2689668208140303
2799,0.2689789373394038,0.2689543186781795,0.26895455879940783,0.2689485015173331,0.26896573080296665,0.26869530780214773,0.2689355282587698,0.2688447063017803,0.26888834295013697,0.2689358244749623
2800,0.21795357676916427,0.2684341009953096,0.26867029036675977,0.2684898441084208,0.26883578716588374,0.1737795416918691,0.26875725478058565,0.4889159929719026,0.26845964514205295,0.2688674640729732
2801,0.40475003467224296,0.26870084297805363,0.2689123454086532,0.268915705751569,0.26892733271748753,0.2999987321682336,0.26886909146175786,0.32964911686100357,0.26879203485355035,0.2688149108457612
2802,0.29430716077530167,0.26880883389521804,0.268863286058593,0.2687938342316964,0.2689117801401832,0.27779316495532735,0.2688069032592739,0.3311218372972199,0.2687517853255797,0.26895099501941344
2803,0.26792327798295007,0.2688173743630171,0.2689849617581482,0.2690269079203519,0.26890306913074785,0.25193040748402584,0.26887828700849964,0.26859764467509106,0.2688270796196857,0.268751290986082
2804,0.2689708813848326,0.2688784095115057,0.2689459123413728,0.2689434110916173,0.2689576374292532,0.2612301034063688,0.2689086005388672,0.26895478628575714,0.2688430909652639,0.2689096894776446
2805,0.2684812007840338,0.2687699967278154,0.26896099739431373,0.2689684754906765,0.26898066867188797,0.25178387881546743,0.2689114644429376,0.2687790157521604,0.2687827895889244,0.26889701589549264
2806,0.2685629664005661,0.26893670710477313,0.2689670321462849,0.2689648760885113,0.268961329939802,0.26540264314695433,0.2689156583947006,0.2687215137231554,0.268867292708225,0.26890614458254997
2807,0.2302191168458416,0.26789830361446604,0.26889574577641995,0.2688319058162509,0.2689081587385368,0.22665871894614642,0.2689002379828856,0.18933216552149043,0.2682744968752083,0.26845790940856396
2808,0.26811810986710144,0.26880812732204434,0.2689739109681063,0.2689733706819232,0.2689721241761821,0.2540188538236866,0.26889110898364965,0.26864815575476997,0.2687722837824257,0.2688728890154233
2809,0.2689956245669897,0.2689448054916297,0.26894271108937196,0.26892487923141817,0.2689465120952955,0.26851666518529743,0.2689037082163804,0.2689513280133081,0.26885629893618895,0.268916144886166
2810,0.268796824248471,0.2688686793509888,0.26893910001930327,0.2689281050319044,0.2689097277967338,0.26803314182602245,0.2689167189040023,0.2688804136671273,0.26880863063418087,0.2688474544687449
2811,0.26913022854774493,0.2688252995665791,0.2689190382304465,0.2689232058468235,0.268941863306881,0.2598417008691363,0.2689094427058749,0.269099835969332,0.2688517621332535,0.2689291538570692
2812,0.268675089598723,0.2688166480836372,0.26895258238182806,0.2689577727517619,0.26895753551781804,0.2583813680736666,0.26892344064545703,0.2688207821767567,0.26881314953916,0.2688896326403113
2813,0.5697310473560298,0.26842738815387435,0.267597502201715,0.26854715017011743,0.26861404311724396,0.2913347903191831,0.26867420516350915,0.4664900422582361,0.26859783522063335,0.268685685708549
2814,0.26873783049261146,0.2689738978631502,0.26897270568763515,0.26897692270758,0.2689642459417057,0.2628222368519717,0.26889424806442896,0.2688137442417773,0.2688934485356566,0.26889855511547034
2815,0.2515857350994642,0.2687381512993965,0.2689269803379385,0.26891909257065993,0.2689440511473013,0.2505465996457607,0.26890967468647303,0.2637039239645154,0.26876155825905224,0.2688853746233241
2816,0.26795057440206105,0.2687465091568056,0.26897360438936535,0.26898483670935297,0.26894456336468614,0.24748388732016474,0.26886044709394474,0.26868717933092545,0.2687364679769072,0.268806768576431
2817,0.6884761503495864,0.26840767707545454,0.2687244007846315,0.2684785635493106,0.2687915155012629,0.3870738329153316,0.26842972309775204,0.5896966621118117,0.26860590372425436,0.268683485196533
2818,0.268158008588075,0.268691293660861,0.2689646784007325,0.2689878611725393,0.26895443254199125,0.24212160686460538,0.26886632471900074,0.2687965362086557,0.26873803717665373,0.2688220206627664
2819,0.26925125144757145,0.2688013032958406,0.26893777396128277,0.2689457263391099,0.26895524107519664,0.25196766321345226,0.26888687351741714,0.2687541767242773,0.26881890666021147,0.2688917391201169
2820,0.265704437006816,0.2686479860713098,0.2686147823199099,0.2686840827283905,0.2687073679496375,0.20836700084118354,0.2687700840142976,0.23408710345594735,0.2687672790938595,0.3966773256083654
2821,0.2681166369428513,0.2686686047710489,0.26896038983072307,0.2689733456699135,0.2689848270878609,0.24794734828746381,0.2689312103424851,0.2686396790956161,0.2687347090032849,0.2688925696226836
2822,0.4459524037560324,0.2688212656023258,0.2688942502335603,0.2688904028297026,0.268947260636869,0.3199041631843737,0.26888282540405284,0.3410188334529933,0.26887057064283587,0.2689035421629024
2823,0.26636607626846637,0.26856562875235157,0.26866549095991565,0.2687617676821837,0.2687148811790867,0.20280025964010714,0.2686898464103561,0.19744863901138154,0.2687350312542864,0.26887996717017304
2824,0.26842789747027085,0.2687199839788053,0.26896531514580324,0.2690249677592034,0.268944645120664,0.23697316446835237,0.2688544571265723,0.2689353979063295,0.26883021506153043,0.26881380660654924
2825,0.2686148887031838,0.2687460111882184,0.2689478498813329,0.2689283193416144,0.26899299815897854,0.25311215550173743,0.26890476844592365,0.2688669668421992,0.2687244631351782,0.2689236209591952
2826,0.7473487101356631,0.26898885422363644,0.269147151573401,0.2690438970264032,0.26907551212425734,0.44504209156362234,0.26888487437787423,0.6461025936777623,0.2689634669267374,0.4433959771979754
2827,0.7342650716288097,0.2686776420949902,0.2683609780895762,0.2677485848000349,0.26859977808656166,0.42980209693518995,0.26837599228094405,0.7069567500022617,0.26871027865322733,0.26866395691650446
2828,0.27123935272787664,0.26868249615357404,0.2688333882350411,0.2689153366211489,0.26894171402334427,0.2989467770448986,0.2689709064794144,0.2699938145444932,0.2686526802798711,0.2690801945740052
2829,0.2682240338627158,0.2687603189292793,0.26895847143442253,0.26897209086020557,0.2689512242942222,0.2529859039575266,0.2689047071242262,0.2687149398353104,0.26878442303959504,0.2688634238197283
2830,0.2689450828353709,0.26869227234611837,0.2689167491394644,0.2689298159958987,0.2689458655249673,0.24874816392203133,0.2688951239910003,0.26912275940063385,0.2687777706472471,0.2688990301141683
2831,0.2692847146498248,0.26906692064232485,0.26897431016863416,0.26898277844960883,0.2689704176411913,0.2616522556760964,0.26886278702991556,0.26905404261571103,0.2689541559976653,0.26890656943398655
2832,0.268711660503397,0.26897035166654626,0.2689453889203257,0.26892994563418393,0.26891962244791323,0.28162922752681224,0.268972120018543,0.26866704441594663,0.26888548180717564,0.26890592955659764
2833,0.2747542481255618,0.2689275107061412,0.268911335772799,0.26890324743586824,0.26892209450343935,0.27548208965751453,0.2691348893160305,0.36127693426210833,0.26892009283926116,0.3514726112577574
2834,0.26918296024937016,0.26874468842993765,0.2689782712648043,0.26901155551568895,0.2689414299045029,0.2424554644530229,0.26880777758813046,0.19970413636077516,0.26873809167213125,0.1531232312374456
2835,8.944995117828275e-05,0.022066555893235574,0.5093145703112625,0.5079611407569412,0.5113103475448053,8.98637768018386e-23,0.268610115449643,1.0882704689325975e-12,0.26858364298835696,0.38957870748185885
2836,0.2687159476683973,0.26887647732751707,0.26895956573685675,0.26897767084110674,0.2689629761264005,0.2572787956884557,0.2689077241804249,0.2688478347672985,0.26887636243416696,0.2689041874898996
2837,0.26807256855959605,0.26864292699334746,0.2690162347404665,0.2690455241855062,0.269114406955127,0.22587098266097413,0.2688963621587354,0.26859982367695356,0.2687184622111675,0.26895787331625265
2838,0.26795806920027093,0.26870603210855115,0.26896069408236367,0.26897740731611547,0.2689496963625084,0.25175990474526017,0.26891964125326634,0.26859736464790995,0.2687555709462403,0.26885246028787474
2839,0.26826861590331685,0.26884756680496896,0.26896069414030316,0.26895884142800697,0.26893954279559334,0.261254477478359,0.2689019468623999,0.2686919574386111,0.26880367659601917,0.2688617294622152
