,0,1,2,3
1001,19.179967127550963,82.30022499774232,96.4618736490599,87.85808171092279
1002,18.07676828284762,83.64642323533265,97.42850987170449,81.30121560525801
1003,18.45155680584399,82.79335121455092,96.7316751089076,84.72428975763258
1004,18.628908045438646,83.30978785685336,97.23678380858188,83.40015243264708
1005,18.19713226713132,83.79238898466708,97.32147255151615,79.06684635124982
1006,19.229536766968504,82.86181668162756,96.43721848599907,82.05315979741609
1007,18.879075990526285,83.1704618027829,96.80266575318007,81.60371898036173
1008,19.305593547494293,82.50664577705864,96.44527259142824,85.69982541309379
1009,19.080124064668876,82.61681128324354,96.58452929496949,85.57571273605728
1010,19.126594877301198,82.62485238039046,96.651266477197,86.01154536774958
1011,18.916644076515905,83.14750880190373,97.07103676241643,83.86626322494142
1012,17.766307613382804,83.26469003950213,97.4767156372377,80.19886311700498
1013,18.477596144883062,83.4475120577717,97.37532937195998,83.01643289670531
1014,18.57626683156108,83.18827702874917,97.06149380805861,83.28336964079924
1015,18.1383164376882,83.67816829353428,97.21989788895803,79.43020009173244
1016,18.739015783341852,83.10371772084132,96.93966916927204,83.26306560058973
1017,19.212453921414674,82.59521001068033,96.84033962387814,87.75850995948826
1018,19.178336554233777,82.45182877166197,96.44390360945945,86.20131757064904
1019,18.648150285546574,83.20405883897281,97.1977594348087,84.17275646443909
1020,18.454457631814233,83.45154822920479,97.16882416052418,81.41388502221264
1021,18.601221275801134,83.29027025926685,97.30423213097252,84.09559192324463
1022,17.946060570778382,83.75794046983351,97.55520589491803,81.0973559070728
1023,19.024486114775396,82.68814204552457,96.54636257749807,84.55599669045716
1024,19.258016768461385,82.55023640685188,96.8889602503666,88.5895053872042
1025,19.35626936613782,82.95980966797124,96.66842891192255,88.05122264525015
1026,19.005776910224693,82.45237928056834,96.74924551951582,88.44349601976958
1027,19.114699628962892,82.66594000482094,96.80775543099682,86.77423703439868
1028,18.434576051059462,83.27313672072724,97.18052718455014,83.28595212075348
1029,18.99334441200885,82.95571855576425,96.92414406133192,84.70717101780026
1030,18.624549361044313,83.42310739577552,97.34673225802513,83.08996337293026
1031,18.628908045438646,83.30978785685336,97.23678380858188,83.40015243264708
1032,19.053343586039357,85.74849354598128,96.98137546159487,83.14798805016724
1033,19.76324016426791,81.93753284488066,96.25690241462517,90.12801759594078
1034,18.642887849886943,83.14360380899093,97.10732317225204,84.0966435082599
1035,18.89195404289431,82.93514961393198,97.00136180175524,85.46463596929125
1036,18.622106732187188,82.67065786368069,96.7363733280172,86.04170001785236
1037,19.05243308071105,82.71805355358568,96.834245773621,86.43223891914084
1038,18.731025236605074,83.00497845586195,96.97715139575907,84.53352772496747
1039,19.012586652116777,82.8499895378837,96.88511968755876,85.47977504959228
1040,19.738360558471964,81.58830034896717,96.35123253834719,94.33456676509765
1041,18.52335699274475,83.2978920260277,96.89540860154351,80.91707851464218
1042,18.929720129698904,82.80755018513726,96.74119141408666,84.79683040409188
1043,18.351242902887844,83.56646962127907,97.57434510199114,83.28384895072293
1044,17.77841568472574,84.41807096742896,97.80538857116416,76.30845421894706
1045,18.137672882721045,83.51478763510484,97.37484469547171,82.2359579145513
1046,19.739185256972842,82.13007405119568,96.39681695997207,89.24280590244376
1047,19.097281748666813,82.63617868879494,96.51847660372634,84.88913402558737
1048,18.78711716929136,82.9601550440686,97.0243763911,85.35566237255577
1049,19.069780336883337,82.87429426707884,96.60418799799467,83.13748378386389
1050,18.78295227139169,83.08958802300386,96.78805159989919,82.2762101955459
1051,18.802190297179305,83.10461887305196,96.93129538238689,83.20990091982392
1052,18.395456444517077,83.07969436220158,97.0489864260884,84.2243284950163
1053,18.57944471111072,83.373828482163,97.12490175314532,81.9002998547165
1054,18.655237081018054,83.12902353504815,96.95989249632176,83.13637044359898
1055,18.63852916549261,83.25692334791309,97.21727162169529,83.78645444854308
1056,18.678415702198418,83.699543136316,97.08649205482352,83.57503074154585
1057,18.931990043662932,82.94008693757571,96.7864828034343,83.80892341403278
1058,17.984504942882705,82.97192666137148,97.55706280030574,83.80645154720263
1059,19.464714851252932,82.0892677973206,96.06871357342455,87.09908586449284
1060,17.736947111454906,84.46009098978932,97.4737561329797,73.37705282415273
1061,18.97501013748653,83.11446227462018,96.98128499084413,83.53940418998461
1062,18.790753245954118,83.05145398004147,96.91457445779535,83.6139244959752
1063,19.183145007100602,82.48577645115616,96.5252815941466,86.47501192484005
1064,17.35162412504,83.91666200773825,98.66886627942812,77.30938605659966
1065,19.327101487245937,82.6542133795452,96.63380776326359,85.64560914731271
1066,18.760796562352578,82.8993996300165,96.93673139083837,85.29727097663185
1067,18.794199750442527,83.00587960807259,96.96877760887392,84.48036304420167
1068,19.038007722110574,82.6162105151031,96.59011181955958,85.61115585656782
1069,18.501642623537503,83.496490587314,97.59995113913484,84.22381797517434
1070,18.160274145912336,83.97300311443719,97.59975949492379,79.33948912042555
1071,18.9015835915889,82.6407653691344,96.61731330234691,85.52876460021524
1072,19.832139525198425,81.78387664170357,95.9834868556445,89.63121108837032
1073,18.856466298694368,82.95376605930785,96.94228726624972,84.8223611594595
1074,18.923091531340543,82.78833297162096,96.80584847418227,85.47454833443416
1075,18.32811281845964,83.32898605685484,97.0033035780336,81.35912769125824
1076,17.81146501438887,83.52624512202961,97.07183602040087,79.74137898121491
1077,18.94138264688966,83.69290402671909,96.69626975762183,80.78182951907377
1078,18.743824236208678,83.13766540033551,97.02104715395919,83.53675995478073
1079,19.15401302199994,82.8754958033597,96.5930229488145,83.06659754284281
1080,18.966574036597574,82.74769592329581,96.64517262693988,84.68527432740215
1081,18.270642080113685,83.77732688889974,97.65797637412756,81.77408400764944
1082,18.786844330032277,83.31204073737997,97.21584934136902,83.26724073073257
1083,18.551303958680403,83.3278035340888,97.18329179766644,82.79332074332586
1084,18.625461540950237,83.35536222882224,97.18258065750331,82.5337138844206
1085,18.767152321451857,83.27050253684418,97.06354728101178,82.53113140446636
1086,18.34753198778098,83.72240995070202,97.34707858865985,80.00681537570124
1087,18.851199648714424,83.01407089725463,97.03411915995392,84.90733489576633
1088,18.932676757603286,82.0401528220511,96.68397378396884,86.86365123438996
1089,18.865364811016757,83.1055200252626,96.92292159550175,83.15673623905812
1090,18.551493530854753,83.46467684203056,97.01928671328325,80.18514431851882
1091,17.509992517880203,84.34814160703088,98.45144784645325,81.794805602533
1092,17.76979844030306,83.67291157230552,97.26874497912137,79.74032739619963
1093,19.168707005539186,82.74621301645955,96.82795210886778,86.13718893972505
1094,18.61311652413944,83.24918263483637,97.14774317717271,83.33290025659552
1095,18.657321637128046,83.00392711161619,96.98692081379173,84.59555318586091
1096,18.910477889590975,82.91327920301781,96.78021578785982,84.02422637229986
1097,18.314401638950113,83.26404427933456,97.12355942035529,82.91214494995462
1098,18.941430020183173,82.50882938483637,96.56643938840918,86.4812284697638
1099,18.38855079257932,83.53312270992531,97.4873845927139,82.97471147602138
1100,17.99571769160097,83.71001328453697,97.32081470971052,79.82794536771033
1101,18.588876258990336,83.18409066528098,97.26939465064194,84.89477829541954
1102,18.44165863221063,83.31886128473123,97.12492840232407,82.41065279239938
1103,19.606842757266104,82.51395492754484,96.68781109984603,87.54326875647081
1104,18.583767501713833,82.56519330261126,96.91259080037523,83.21328979849311
1105,18.717045432156777,83.17116250372437,97.1066120320889,83.83703664935464
1106,18.810264111000816,82.7145991367782,96.86634529001405,86.63603686207642
1107,19.48557923603742,82.07345474137772,96.41219555177358,89.85062742153062
1108,18.868245437018384,81.06825124884593,96.84324711499113,87.3902455299618
1109,19.180416896023456,82.44749221615866,96.6532000831903,87.82158700539698
1110,18.4347614089135,83.53076989659765,97.19879025642783,80.83886238843245
1111,18.890785881010554,82.87174100248201,96.62791372750257,83.28811704603366
1112,18.454457631814233,83.45154822920479,97.16882416052418,81.41388502221264
1113,18.743370253415872,83.11115804984782,97.01198887608965,83.73434135279255
1114,19.648782170610996,82.01540278395755,96.29942919085653,89.63274198330929
1115,19.204652946852246,82.63334405364272,96.71381676598196,86.42079565905897
1116,19.6599463825771,82.42045337027942,96.50762306571707,87.14029676533481
1117,18.292889484878156,83.23723654477665,97.11729240478081,83.12744790822171
1118,18.71223697928995,83.13721482423018,97.02523404740175,83.56334229516364
1119,18.54812186481045,83.26301194860362,97.30215200884062,84.33747722189462
1120,18.799470614742784,82.82481490219716,96.69467755890885,84.23430261540884
1121,18.998615276309106,82.77465384988882,96.65004401136684,84.46111058900743
1122,19.284077179102024,82.60059791042939,96.62127373211462,86.07621506384689
1123,18.668304705560427,83.03058465413899,96.99458346051374,84.38911100772145
1124,18.253188306026384,83.05224993224415,97.26633504353025,80.89178188289792
1125,18.866537187220825,83.04816876878392,97.11410151349354,85.1721684698297
1126,18.330374303783042,83.70304254515061,97.41313127990298,80.69339408617115
1127,19.312482342150798,82.53625690104953,96.73594704984622,87.59378920203274
1128,19.26029511106604,82.44125342343303,96.5697153271925,87.27942501217308
1129,18.80518703319522,82.91177728266673,96.79417209933506,84.1128341735762
1130,18.86808870777359,83.26456412818875,96.97727126271893,81.9712478509872
1131,18.631177959402674,83.44232460929182,97.28207519792952,82.41224544258797
1132,19.34933624904947,82.47640263920808,96.63992826269946,87.48223312534301
1133,19.266927923744714,82.33971076902067,96.32279011083601,86.44062038934479
1134,18.399996272445133,83.34476786707849,97.1395692047837,82.24851451489809
1135,19.18931119402553,82.72000605004207,96.8161025687032,86.3170487774816
1136,18.918283078473717,82.75438529212677,96.72447048949512,85.20085398024315
1137,18.004260608698512,80.08711610698101,97.52372016286483,81.29076203152731
1138,19.047351788585143,83.03599156740286,96.94434073920289,84.07012292312663
1139,18.90339952276012,82.74679477108516,96.65354641382503,84.73843900816796
1140,18.68451853018153,82.30162171808543,96.8080517102047,85.10049597733497
1141,19.095457388854964,82.77166902270149,96.84677980476998,86.00163300260667
1142,18.25095850017389,83.49426895250663,97.14113800124858,80.71580129641121
1143,19.081754637986062,82.46520750932389,96.60249933456993,87.23247687633103
1144,19.43313180865452,81.96805735328662,95.89063231060625,86.96458151238973
1145,19.04763305648485,82.44258613823418,96.38833147641212,85.83637117997782
1146,18.6197451224978,83.26839984835267,97.0830861170771,82.65518232625324
1147,19.248862274161166,82.26732866249388,96.3707262463401,87.52236189583834
1148,19.156815971521194,82.66654077296137,96.80217290640672,86.73879391388814
1149,19.40804693686162,83.48210169987233,96.56342854751183,87.23819396408982
1150,18.688640269108003,83.23550351310423,96.9919387143573,82.3194625111688
1151,18.793291784856915,82.95286490709721,96.95066105313487,84.87552584022531
1152,18.006427920774268,84.08855652037114,97.51995030670153,77.53308154774767
1153,17.823078994827465,84.07856292676782,97.47135632939182,77.21243905771462
1154,19.152655287941837,82.67521388396797,96.38357995894503,83.49825504439227
1155,19.03236309124058,83.91987941589271,96.69534228578705,83.72702253028086
1156,18.484039385387387,83.20909609541759,97.2924092399867,84.78580469868406
1157,18.561379061527173,83.30144637563622,97.1728378886494,82.98204136121005
1158,18.947319153528706,83.21570454496232,97.23100146949567,84.39593037306817
1159,18.431768887217896,83.60285161905422,97.15364538321879,79.77484244219416
1160,18.364512742565505,83.2426244445257,96.8982265130173,81.44515301258033
1161,19.09636956876089,82.70392385574822,96.68262820424816,85.44538351409702
1162,18.718411594855507,83.1299246872588,96.95151870943661,83.08320576283317
1163,18.63807096837949,83.35117586535405,97.39048150008664,84.14512253904091
1164,18.818444229911943,82.95021170969933,96.66485797914383,82.75739831289164
1165,19.125686911715587,82.57183767941508,96.63314992145794,86.40670816377322
1166,17.97919513392956,84.09554627327232,97.59645690696172,78.0309396403334
1167,18.82716159870061,82.72357263185502,96.44496108025731,83.37777643232528
1168,18.438930521133482,83.28057704973374,97.25284689136777,83.7572278729563
1169,18.733295150569102,83.1375152083004,97.0224427851067,83.54562073490837
1170,19.16860186390822,83.637691385991,96.64987773112205,86.25650351895447
1171,19.106898654400464,82.70407404778332,96.68123257310064,85.43652273396938
1172,17.99885124871876,83.44176883317853,97.64639646399212,79.7698498506594
1173,19.051782260561918,84.31330330973988,97.03911729641331,82.37471021472386
1174,19.035010986094658,82.80905210548833,96.72723510261142,84.70822260281554
1175,19.232348145130384,82.41134191537192,96.28183213106955,85.4031827834894
1176,18.849115092604432,83.13916732068658,97.00709084248395,83.4481521535044
1177,18.96918182334012,81.0623128401905,96.75697109669828,86.83036197648264
1178,18.939774160944108,83.38499236632795,97.64207828637396,85.79098448440611
1179,18.723674030515138,83.19037971724067,97.04195497199329,83.15931871901236
1180,18.93543654815134,82.89451256560683,96.84068595451286,84.67536196225925
1181,19.40206494433208,81.98839459813048,96.60548224107602,92.13452729133509
1182,17.681009069977147,83.88967600286237,97.91839987464975,82.43137438728294
1183,18.83631609300083,83.00648037621302,96.96319508428383,84.44491992369113
1184,18.74246228783026,83.05814334887243,96.99387232035059,84.1295041488162
1185,17.915570851619616,83.94737790264533,97.41350425971646,78.12059902662502
1186,19.14557270679067,82.62948931996398,96.43917874117112,84.37355437274637
1187,18.94641961658372,82.92117010812963,96.84834860123486,84.46891978411979
1188,18.770611468901205,82.86264856108933,96.57094596330772,82.9143098752348
1189,19.165718698163897,82.69753487098747,96.60053907939788,84.91208230100075
1190,18.43339946053508,83.45124784513457,97.17161542281923,81.43160658246791
1191,19.00341951485562,82.92936139731167,96.91369015231486,84.89589163568445
1192,18.101920727902648,83.64377003793477,97.14270679771346,79.18308807792434
1193,18.816161672986976,83.17995456104684,97.1663710585788,84.22856538040877
1194,18.936617352996034,82.59564157327084,96.6673295599829,86.36862080805881
1195,19.148529334695052,81.86209195687782,96.3819611110533,86.44037520304445
1196,19.247491897142122,82.42932634688812,96.70808772525325,88.43727947484582
1197,19.68101719681719,82.05847415056367,95.95802733463941,86.63931512762151
1198,19.227077280830127,82.59240662124735,96.55593218103462,85.64924321228223
1199,19.626160999276788,83.67809732299482,96.67124357646568,86.14918432765722
1200,18.295604952994363,83.6378003835601,97.53617838451973,82.2641329051228
1201,18.6490624654525,83.13631367201954,97.0336078342869,83.61650697592944
1202,18.14357887334783,83.73862332351617,97.31033415151471,79.50631304791163
1203,18.959937009598587,82.96999844563682,97.07436599955724,85.68516564271646
1204,19.773958822081834,82.07455634485753,96.09150169909445,87.5109803910061
1205,19.217910143568968,82.67177848067531,96.58450264579074,85.0653597983744
1206,18.411357321767564,82.12806134675846,97.13383327898241,84.01117939935241
1207,19.546404783146425,82.30981827447438,96.20373008516573,85.92768497170766
1208,18.99425237759446,83.00873325673963,96.94226061707097,84.31200822177662
1209,19.029298781962535,82.60132985709011,96.44547240592435,84.66860435216216
1210,18.79056788810008,82.79382080417106,96.89631138591768,86.06101422829623
1211,18.790753245954118,83.05145398004147,96.91457445779535,83.6139244959752
1212,18.684743996147102,83.13381066665677,96.74640912914833,81.48951866846814
1213,18.303872553310537,83.26389408729945,97.12495505150282,82.92100573008226
1214,19.432665182900774,82.3038296065849,96.42837850151933,87.64542298785958
1215,19.094280798330583,82.94978014710883,96.83786804303907,84.1472874643211
1216,19.553112434269206,81.9610363546662,96.29387331544518,90.10765180048163
1217,18.55039177877448,83.39554870104207,97.34744339818826,83.34957023183551
1218,19.962613342661466,81.08169019448867,96.28296972600906,93.76822148039439
1219,18.745186184587094,83.21718745179858,97.04822198756777,82.94401576074527
1220,18.979637446819634,82.7700169103153,96.86213174739274,86.09910158401064
1221,18.930438523110166,82.72369157817089,96.92331305420892,87.00984403287528
1222,19.081931567199472,82.96436042105161,96.98529871896935,85.10756052898202
1223,19.131584473701746,83.03719310368372,96.9331756900227,83.99923668210556
1224,18.559108310274336,84.7180022028722,97.28318714354958,82.60594766103718
1225,19.020387626679206,82.81185549492132,97.01164254545493,86.81748935002157
1226,18.765609229539717,82.81258744158204,96.83584121926465,85.40987863833685
1227,18.915100984603765,82.68959370664159,96.8433307006693,86.7450104588119
1228,18.790749031633805,83.17221384797013,97.09684261405623,83.7750111884612
1229,19.17560844315663,82.41354453666447,96.57182209850316,87.54789265120597
1230,18.67758541309318,81.81821468932226,96.77955106098162,84.53150645742784
1231,19.15863611701273,82.65181030698348,96.65613786162396,85.78738162935485
1232,18.110541023186993,82.75105888640321,97.8116938297385,82.77558812039362
1233,18.94733601080996,82.7326650732477,96.50192884445218,83.75158360312413
1234,18.5776287799395,83.26779908021224,97.0886686416672,82.69062544676378
1235,18.783216682010146,82.97922206554979,96.96111496215191,84.68680522234112
1236,18.619753551138427,83.02688011249536,96.71854980455537,82.33300894128122
1237,18.907300010041336,82.72772774960397,96.71680784277312,85.40729615838261
1238,17.64689170279625,83.746294763844,97.52196386023108,80.87418199844372
1239,18.57990290822384,83.27957596472204,96.95169187475398,81.54163176421866
1240,18.55638525080631,83.00986552027162,97.07319683208458,85.15543673934008
1241,18.89241645432774,82.72013722856236,96.64588376710302,84.94488118630741
1242,18.81298800775765,82.87364323970435,96.92069495723123,85.4505484740055
1243,18.55611241154723,83.36175121358299,97.2646697823536,83.06701509751687
1244,18.95467878825927,82.78878354772628,96.80166158073969,85.44796599405126
1245,18.44692106787026,83.37931631471311,97.21536466488074,82.48676574857856
1246,18.63263160350645,82.79156792364445,96.91724585313054,86.19392593021074
1247,19.65422574980435,82.4542508577385,96.59039668155174,87.42285189965345
1248,18.507941777757974,85.09210790051675,97.10425068610674,80.09093202072046
1249,18.879794383937547,83.08660319581652,96.98478739330231,83.81673260914513
1250,19.560195015420373,82.0067609186702,96.2382745332191,89.23235247212753
1251,19.70260672907595,84.81546791114597,96.4303759290846,88.55369554800673
1252,18.8885075384059,82.98072398590087,96.94715865067668,84.59819742106478
1253,19.020047214157994,81.65235003904486,96.81612233280939,86.57358278383195
1254,18.63898736260573,83.16267083047212,97.04406174330394,83.42778635804525
1255,18.31712975002726,83.30232851433205,96.9956409313116,81.56556986939769
1256,19.550948825394794,82.45413191142264,96.11204470760015,83.79078429910345
1257,18.93362483130043,82.66772329572741,96.62218468677386,85.30460086182052
1258,19.494217552061667,82.21481479685788,96.03749836251201,85.613320781848
1259,17.92863847616199,83.84893902173617,97.44819522390844,79.37333959074749
1260,19.8628061735706,82.09359212061948,96.50798787524548,90.48305162146909
1261,17.792012130505025,84.09890017161167,98.18620625986159,82.38238483665998
1262,18.612662541346634,83.22267528434868,97.13868489930319,83.53048165460734
1263,18.499112513275332,83.35355992440095,97.1993282312736,82.64004324595221
1264,18.55339272911071,83.08194724272819,97.02805195887555,84.09141679310179
1265,17.942618280610287,83.68275497387374,97.3187345875786,80.06983066636032
1266,18.901768949442936,82.89839854500481,96.63557637422458,83.08167486789421
1267,19.023578149189785,82.63512734454919,96.52824602175902,84.9511594864808
1268,18.892143615068658,83.07202292187374,96.83735671737203,82.85645954448421
1269,18.828964886910892,83.19188163759175,97.02799866051805,83.07071091773602
1270,18.509641598914907,83.35371011643606,97.19793260012607,82.63118246582458
1271,18.14475546387221,83.56051219910883,97.31924591324562,81.3606585861972
1272,18.566377086568348,83.47226736307216,97.09021078895334,80.64755929059402
1273,18.87960902608351,82.82897001994611,96.96652432142464,86.26382234146617
1274,17.53606135716147,84.15698337475108,97.81922501567952,78.95934189420367
1275,19.388728694850936,82.31795930442236,96.5799960708922,88.6322783929034
1276,18.366051620157332,83.8212994077165,97.3082007310253,78.72749247119586
1277,18.682423870853295,85.76642303672357,97.45684099375214,81.23548523958111
1278,18.892152043709284,82.83050318601643,96.4728204048503,82.53428615951219
1279,18.798104452044054,82.86605271866274,96.84977088156114,84.9881335019303
1280,18.823244254138142,83.22567912505083,97.11077227635272,83.35326605205466
1281,18.697727190146093,82.0070201082744,97.12317955546925,85.23112107816823
1282,18.582441447126637,83.18098689177778,96.98777847009347,82.80323310846877
1283,18.733295150569102,83.1375152083004,97.0224427851067,83.54562073490837
1284,18.094833932431168,83.71880534185944,97.38057373620042,80.21947409876445
1285,18.830864085166848,82.80915203828938,97.03676390611035,86.97698339231899
1286,18.672200978521328,83.13227750058645,97.2401130457227,85.21905485042211
1287,18.50483314604808,83.31976243694187,97.11655461543893,82.35748811163357
1288,18.375941365150066,83.5373090733935,97.27948375013058,81.36330282140108
1289,19.607384221463956,81.93094340885075,96.48713335556887,91.88119873260322
1290,18.506649077219304,83.42579183889264,97.15278772691704,81.56716251958629
1291,19.24750032578275,82.18780661103081,96.3435514127315,88.1151060898738
1292,17.60229880399292,84.01611947307045,97.61709638017919,73.66822355229867
1293,18.920548778117432,83.00768191249388,96.95203003510363,84.37403368267006
1294,19.66086699112365,82.11118846746884,95.97893515267351,86.26187389185314
1295,19.0679601913918,82.88902473305673,96.75022304277744,84.08889606839718
1296,18.974824779632495,82.85682909874977,96.96302191896646,85.98649392230564
1297,18.80790671563174,83.19158125352153,97.0307899228131,83.08843247799129
1298,18.415373919063068,83.95342151130872,97.13964590538929,81.34946051241566
1299,19.54757294503018,82.37322688592435,96.5771781594184,88.10420389496525
1300,18.350070526683776,83.62382087775775,97.38316518399935,81.26841671995135
1301,20.126310368139382,81.62470136025713,96.0993559900275,92.18886706761543
1302,18.40181641793667,83.3300374011006,96.99353416000093,81.2971022303648
1303,17.694451624547906,84.18574360576538,97.8073488263362,78.62884879427735
1304,18.62891225975896,83.1890279889247,97.054515652321,83.23906574016107
1305,18.711782996497146,83.1107074737425,97.01617576953223,83.76092369317546
1306,18.656140832283352,83.30279810395218,97.16027720832169,82.90229434006135
1307,19.14148686165542,82.39092316557476,96.35765424034535,86.15178695485275
1308,17.918559158994906,83.99605604811741,97.64091728918636,79.34570566534931
1309,19.538819682450292,81.90455032313908,96.69471255497805,88.48662665959141
1310,18.386016467996836,83.51095191494092,97.26902984111352,81.55202343928526
1311,18.14802503914721,83.01578491541223,96.99064967992477,84.35201348177269
1312,18.331286483688967,83.63529737819734,97.24897967938116,80.1371445976615
1313,18.85964839256432,83.01855764479303,96.82342705507556,83.27820468089075
1314,17.984919981022625,83.94098891788458,97.33141513486618,77.58729781352875
1315,19.20121065668415,82.55815855768294,96.47734545864253,85.39327041834649
1316,19.049440559015448,82.79013527604225,96.78910090041198,85.36821897290255
1317,19.42830649850644,82.41714914550705,96.53832695096258,87.33523392814276
1318,19.043270157770205,82.67666554508499,96.68054808211625,85.687268812747
1319,18.549069938507596,83.89058242227993,97.24036291164565,82.77842684932517
1320,18.74818292060301,83.02434586141335,96.91109870451592,83.84694901449755
1321,18.923272674874266,83.16672601542002,97.00637970232081,83.18854529459914
1322,18.567099694299923,83.26764888817713,97.09006427281473,82.69948622689141
1323,18.97437079683969,82.83032174826208,96.95396364109693,86.18407532031746
1324,18.834500161829606,82.90045097426226,96.92696197280571,85.23524551573841
1325,19.047620413523912,82.80486574202014,96.93513594519474,86.31963125743584
1326,18.578990728317915,83.34732113167532,97.1158434752758,82.09788125272831
1327,19.107612833491412,82.7409753087456,97.04562236948377,87.81062305523879
1328,18.801282331593693,83.05160417207658,96.91317882664784,83.60506371584756
1329,19.250401151752992,82.84600362568467,96.78070046434809,84.80470135445387
1330,18.877982667086638,82.8598139259371,96.76628612556333,84.4459715087064
1331,18.974375011160003,82.70956188033342,96.77169548483606,86.02298862783145
1332,18.891235649483047,83.01900822089836,96.81924016163298,83.25162234050785
1333,19.260290896745726,82.56201329136168,96.75198348345337,87.44051170465909
1334,18.86862595765113,82.80231247742331,96.95886167470265,86.47026451960562
1335,18.87979859825786,82.96584332788787,96.80251923704145,83.65564591665913
1336,19.242423247977154,82.38498475691934,96.2713782220525,85.59190340137359
1337,18.82858858059846,81.3370605410857,96.73011594454567,83.8296052356062
1338,19.007782413570265,82.69528199046086,96.62147354661073,85.04499400291526
1339,16.868657726097222,85.26486616845541,98.08109223705792,69.61660445125548
1340,18.782308716424534,82.92620736457441,96.94299840641285,85.08196801836476
1341,18.95214024935647,82.88737262067055,96.76557498540019,84.18636464980115
1342,18.39336345976646,83.44631052149084,97.38649442114017,83.08731913772638
1343,18.670124851051963,83.0158541881611,96.84854841573097,83.43769872318816
1344,19.11197573220606,82.5068959018948,96.75340576377964,87.9597254224696
1345,18.627550311380542,83.10950593746163,97.02734081871242,83.83180993419653
1346,18.88234135148097,82.74649438701495,96.65633767612007,84.75616056842323
1347,19.313856933490154,82.25349934872663,96.21631741467219,86.51778493053925
1348,19.413233370618496,82.27268531652369,96.6314079596757,89.4809953808746
1349,18.899494821158594,82.88662166049501,96.7725531411378,84.23066855043932
1350,19.084016123309464,82.83926399761965,97.01232703643932,86.56674327124395
1351,18.85438595690469,82.95810261481115,96.73299079251888,83.20209172471156
1352,18.80264427997211,83.13112622353965,96.94035366025642,83.0123195218121
1353,18.963841711200114,82.83017155622697,96.95535927224445,86.1929361004451
1354,18.550849975887598,83.30129618360111,97.17423351979691,82.99090214133768
1355,18.298610117650906,83.20343905731757,97.03451878894614,82.84489277390307
1356,18.84340288847231,82.93144507228835,96.72532814579687,83.40853390285102
1357,18.282087559979498,83.58897204605292,97.31016098619735,81.04788704652614
1358,19.05379924340978,82.6768157371201,96.67915245096873,85.67840803261937
1359,19.383008062078186,82.35175679188144,96.66276968672686,88.91483352722204
1360,19.152919698560293,82.5648479265139,96.55664332119775,85.90885007118749
1361,18.991713838691663,83.1073223296839,96.90617402173147,83.05040687752651
1362,18.646173410810245,85.41510218429353,97.47781862731925,79.70517106999777
1363,18.954405949000186,83.14066924103766,96.9931345310087,83.35954435222806
1364,19.206745931602864,82.26672789435345,96.37630877093018,87.55780501634888
1365,18.475515803093383,83.451848613275,97.16603289822913,81.39616346195737
1366,18.758253809129467,83.11874857088942,97.08291295175975,84.19675632486775
1367,17.536436287189854,84.55148985856324,97.673483003174,73.9040757370756
1368,19.03546075456715,82.95631932390468,96.91856153674182,84.67172789728973
1369,19.192303715721135,82.6479243275855,96.86124744191224,87.38106872371989
1370,18.85048968394379,82.85640976836369,96.48746120730992,82.3721478820109
1371,18.461627694370446,82.887753924027,96.90348935615143,85.07409706800277
1372,19.608477544903604,82.24159128569654,96.52351298318561,89.03894620425855
1373,19.056981337279733,82.74160732260528,96.56029223979456,84.13425155405062
1374,18.711369121815874,83.65875589595574,96.92721183872867,82.79461751464147
1375,18.726860338705404,83.1344114347972,96.74082660455824,81.4540755479576
1376,18.298704290898552,79.5760551322232,97.44811634697882,85.93683965259562
1377,19.284045499631116,81.78452240187114,96.33664307252691,86.91792925542067
1378,18.373221682713545,83.2575051025387,97.04286592665254,82.38770451698599
1379,18.648608482659693,83.10980632153185,97.02454955641737,83.81408837394126
1380,18.877805737873228,82.36066101420938,96.38348674116392,86.57088785605542
1381,18.68591637235117,83.07645941017809,96.93758904714012,83.50495089923972
1382,19.026566456565075,82.68380549002127,96.75565905122892,86.1762661252051
1383,18.51535380304703,83.56143236483429,97.47969529681315,82.67080071647796
1384,18.966111625164142,82.96270830866543,97.0006506615921,85.205029110386
1385,17.904860622446318,83.56883466681116,97.21436866272545,80.41546284658767
1386,19.042921316608368,81.75867982506584,96.84956418199245,85.7655356315294
1387,19.0704987302946,82.79043566011246,96.78630963811693,85.35049741264729
1388,18.707155687164043,83.45515283804737,97.13532901298362,81.20122629914943
1389,19.359869549009357,82.35579296331453,96.45626447529106,87.31228565272937
1390,19.034371645447816,82.52491157913023,96.69991375286422,87.35289373314839
1391,19.66938635909734,81.98919581754008,96.28757965069195,89.81260182106584
1392,19.016491353718305,82.71016264847385,96.76611296024596,85.98754550732092
1393,17.67793328119681,84.45051672657208,97.90072286732654,76.67075637441441
1394,18.469799384640947,83.36488623280543,97.06653835780294,81.51763190379
1395,18.39252728176329,84.78392710177464,97.5731028720548,81.47688016563043
1396,18.969562343972864,82.79637406876789,96.87258565640978,85.91038096612645
1397,18.874527733957603,83.1469080337633,97.07661928700651,83.90170634545196
1398,19.188217870585884,82.40935817319628,96.77972294108648,89.15930130582628
1399,19.12841080847242,82.73088178234123,96.68749958867512,85.2212197757023
1400,18.589065831164685,83.32096397322273,97.10538956625874,82.2866018706125
