,0,1,2,3,4,5,6,7,8,9
2419,0.26506124418482935,0.2700836953543658,0.2743357026029334,0.2742260566539563,0.2755121356112131,0.2677563114089654,0.26894500223163464,0.26905782419471064,0.2689681984248225,0.2681566689708463
2420,0.27462834423949234,0.27024904373247227,0.27005908014682767,0.2701047287193576,0.26958825677979054,0.2681161171778244,0.26879316492351496,0.268672979259047,0.2688140058868042,0.2686542813273189
2421,0.2714959079558457,0.27012988814193495,0.2700974728565222,0.2700577772369733,0.2694599688191855,0.2687485758082467,0.2688693998157921,0.26908850642494064,0.2688007658424901,0.26875027091479015
2422,0.27115884959454273,0.27010872911033046,0.2700844772690789,0.2700511251347613,0.2695566996603614,0.2687556611230232,0.2688976396975989,0.269055550067119,0.2688739203387985,0.26877517239674786
2423,0.27135325634379925,0.2701627135108674,0.2704207942975306,0.27037259858682994,0.2701738587185638,0.26876872926431516,0.2688959102051589,0.26907081773836145,0.2688368219975891,0.26868448205685996
2424,0.27112956155018464,0.27017218662389925,0.2705277383725061,0.2705400254244412,0.27048441703709564,0.26862622615624954,0.2688418690156491,0.2690898802810795,0.26895668272764206,0.26862058827168084
2425,0.2686493076528216,0.27027346334332575,0.2718932619722048,0.27182132353054267,0.27277717881664654,0.26900275265403134,0.26889139141519963,0.26943546509334393,0.26903368189899307,0.2685531646867561
2426,0.2718411462640979,0.2702461281561034,0.27014960857301956,0.2701993137450122,0.26964033827330985,0.2686730591864014,0.2688464325871724,0.2690365903259206,0.2689034032091724,0.26865860673626557
2427,0.2731841912154417,0.27017962285968683,0.2698515782866638,0.2699423664172888,0.2691043295024307,0.2680829405315541,0.2688697860187723,0.26872500483252254,0.26892722695959587,0.2687098385953965
2428,0.27128292396368897,0.2701204953485478,0.27006114758828564,0.27007923818554613,0.27003276615180305,0.26863297522092766,0.268852259271344,0.26896346402673466,0.268790757011441,0.2687239601498982
2429,0.268922935405197,0.27005919412992796,0.26994117965617975,0.26995264720158685,0.2694378011799053,0.2686779959751425,0.268940655477635,0.2689076496914464,0.26895109422524494,0.2687888373080059
2430,0.2714986405459156,0.27031146179264726,0.2697773803555965,0.2697277785003318,0.2689433789815777,0.2685409964318021,0.26886024454637375,0.2686333996368671,0.26885275248221424,0.2688181996107872
2431,0.26931446058165026,0.27010645997169636,0.27085008112424874,0.2708679051442986,0.27073258221092095,0.26858177294639096,0.26883372301719266,0.26902502815501567,0.2690475615558258,0.26861382716526144
2432,0.2710173893634058,0.2701645915400323,0.2702038410820383,0.2701799380412554,0.2699077533990653,0.26878221137049957,0.26888906673909274,0.2690544931461361,0.26886198275498047,0.2687454636343215
2433,0.26949099234482077,0.27036175019325,0.2718652873285669,0.27181191569060625,0.273177265039315,0.26871179732413486,0.26894232213372227,0.26899274317585564,0.26902354560779373,0.26870240952649344
2434,0.2761621602039814,0.2702027780533622,0.27008486848594687,0.27019616440178734,0.2697277806893054,0.2684783988376146,0.26881358787192006,0.26895328460028345,0.2688073871553197,0.268541464685777
2435,0.2702640880719889,0.26999147722805295,0.2688079941270561,0.26886897579025903,0.26660730953290507,0.2687997116370717,0.2689777833825991,0.26890495260554775,0.2688264077915321,0.2688961454020064
2436,0.26942078689417426,0.27041782173405543,0.2694940306477011,0.2694943306243566,0.26788417915783524,0.26877183284342965,0.26893407863634106,0.26899335863673257,0.2689062032443102,0.26889273807233227
2437,0.2720379651053861,0.2700968380951733,0.2699549149413575,0.2700302796242366,0.26940126800970726,0.26866749910795046,0.26887583246472974,0.26900456454575794,0.26888343645274937,0.26866772329780125
2438,0.27036479215178677,0.2702286543725593,0.2702568527080282,0.2702619912617457,0.2701219533245309,0.2687812481207572,0.2688649186111321,0.269098234728012,0.26887956279936154,0.2687524901087209
2439,0.2683375186543652,0.2701552780475743,0.2712866874714922,0.27122283196704816,0.27193784614407435,0.26878186730830017,0.26893137242335363,0.26902005143130564,0.26896548488324357,0.2687131960068921
2440,0.2686967276093695,0.26981019618006763,0.2699830324744999,0.2699562168257297,0.268983949841148,0.2683780001767576,0.2688954816453025,0.2688950434528618,0.2688466620693319,0.2686840986350485
2441,0.26839730297502856,0.2701324815708104,0.2693765254094232,0.2693718847514982,0.2676016781033123,0.26853073554792994,0.2689561548783029,0.26868805927147804,0.2689211616986008,0.26882468408747523
2442,0.2691880347072532,0.2702840870720481,0.2704416237476909,0.27047808558644043,0.2704565627454731,0.2687560930674923,0.26889343995693565,0.2689842974065733,0.26897035942966796,0.26872528990308636
2443,0.2699918459361794,0.2700365259024431,0.27009454909303077,0.27005121308575286,0.2697072138053125,0.26853746437861603,0.2689567232659232,0.2688694939283093,0.2687521227063435,0.2687755936894712
2444,0.27468571792540464,0.2704310672764139,0.27049414533850535,0.2705747441288117,0.27055513778231605,0.26825219487702895,0.2688067041867314,0.26880195822297487,0.26893267504870744,0.26868831005388955
2445,0.26932449995570423,0.27014228580467714,0.2703296186378558,0.2702207483218153,0.27005688438226305,0.2685812682823838,0.2689298284121664,0.2688334419819689,0.2688626801345997,0.2687846902823202
2446,0.2680622507803804,0.270084424280012,0.270325025230518,0.270311772312208,0.26901303836001556,0.26862761028675836,0.26888191458054955,0.2689011171598041,0.2689159919978314,0.2687087291931941
2447,0.2717761023668876,0.2702437757106031,0.2709319683534463,0.2708790085667273,0.27152228460479555,0.26862416534759104,0.26890337363325445,0.2690727960272327,0.26889332905042296,0.2686007264129201
2448,0.26947636866301805,0.2705946605435167,0.27056488835821224,0.2705907244671326,0.27070800083589724,0.26926494649332017,0.2688423184850526,0.26918339025575605,0.26896514295420176,0.2687907804993542
2449,0.2751912608090435,0.26993383854145486,0.26922153031177354,0.26924978675719247,0.26745942077918017,0.26834871372611546,0.26887837606188425,0.26873522694234797,0.2688095403392787,0.2687904899715324
2450,0.273400781513284,0.27054534904164224,0.27015894915804484,0.27022567667740227,0.2697775069976216,0.2685915144328135,0.2688236376142051,0.2687801178176851,0.26898258279177967,0.26880019993166243
2451,0.2701625851805045,0.27013224265537955,0.27013238065325607,0.27015656119701487,0.26950318149383384,0.26864483524873684,0.2689135692341171,0.2689293516961665,0.26883608596658637,0.2686812815998864
2452,0.27123996370637954,0.27007657221312215,0.27027569970761095,0.2702234066368532,0.2699543446631653,0.268435726022391,0.2689347172243917,0.2690679416276563,0.26886305527218346,0.26870928068259187
2453,0.2642179493153291,0.27047361307379897,0.2712669716903792,0.271232393828428,0.2720289668191283,0.2698132959450064,0.26887266655725633,0.26918113693283235,0.2689301365546456,0.2687490132194916
2454,0.27526615544364524,0.2703690260471602,0.2699412775445209,0.26995644687614184,0.26959082678667595,0.2687647783903162,0.268827519043242,0.2690244918538443,0.2688834995597813,0.2687929971123874
2455,0.2746481182323882,0.2700598520166217,0.2699894125894811,0.26995869108597925,0.26893973549838723,0.26903011744410477,0.26887668096213346,0.27003886862609,0.26888614865187066,0.26867900103311476
2456,0.27123460147860173,0.2699377615483143,0.2692526921046974,0.26924822131877,0.2677195273686617,0.2685665026212537,0.26891738924131836,0.2689033086225251,0.2687393256528408,0.26880394517687994
2457,0.27206975474520184,0.26966363163202767,0.26944889862923793,0.2694369439984229,0.26733749985681526,0.26814799287392316,0.268924529855255,0.2686683482685628,0.2687873165720357,0.26877240564334176
2458,0.2696829491224162,0.2701371883187936,0.2707665962952868,0.27067966785618097,0.2709475183038391,0.26861718919566274,0.2689670595182712,0.2691853836233062,0.2689454684152443,0.2687313783570908
2459,0.27183057126602195,0.26988782849741927,0.26966937720858086,0.2696201445787985,0.26868093532560705,0.2686244032955627,0.2689030300493882,0.268972248199561,0.2685906042072327,0.2687768249728625
2460,0.278190191732292,0.2701968975884824,0.27045312936950683,0.2704302132988141,0.2710871891878101,0.2682315390910083,0.26885523575717624,0.26859789343614865,0.2687914600227876,0.2687248848327153
2461,0.26837498386920994,0.2698984797456056,0.2702281282251796,0.27008667580696155,0.2702525284523943,0.26858935369632786,0.2689789364491932,0.26862315459430774,0.26875192390085373,0.2687571533182668
2462,0.2737185838586011,0.2701185837167886,0.26972442110379297,0.2697125890795079,0.2686176176073066,0.2686548584449804,0.2688172303358988,0.26884788874608423,0.26891291315485194,0.26878484408637854
2463,0.2704524813026673,0.2702408115395826,0.2705614206886773,0.2705378686751194,0.27069211817976574,0.26879039027418483,0.2689162666735847,0.26903548377765985,0.2689241862443938,0.2687280727883437
2464,0.2671705384541534,0.27025511640956784,0.26991127289780115,0.2699204737825219,0.2686858243099847,0.26849576160055266,0.2689026676613125,0.26876287366757917,0.2688626346241604,0.26870760125903487
2465,0.27003288350806354,0.2702810849059721,0.2704506992491755,0.27047412668410503,0.2705957915478665,0.2687912268063222,0.2688984413213021,0.2690006852319471,0.2689601246092493,0.26874540325205654
2466,0.2706402307751396,0.27017685668247776,0.270150619147677,0.2701505137546469,0.2696906972425522,0.26874194372417304,0.26890590483322757,0.2690379936026352,0.2688845775037464,0.268736237641189
2467,0.2700412355270295,0.26996308324043056,0.2715544541418962,0.2715351329564646,0.2713342347964185,0.26777433130230616,0.2689122214429449,0.2685986679248423,0.2688508196182076,0.26842368204927325
2468,0.2690171042497669,0.2701218928046896,0.2698874639153645,0.269890318570675,0.26826577037154664,0.2685335942375458,0.2689696541970678,0.26876911086486005,0.26883877364136644,0.26870869292063015
2469,0.26923699605136586,0.27013263356935907,0.2710392212090456,0.2709395815034936,0.2715612351880214,0.2682445978302375,0.26890872470454813,0.2688692745252079,0.26880345906134173,0.26868807152459717
2470,0.2719500582855344,0.2701321230186215,0.27035166484841133,0.2703638731060512,0.2701812308545781,0.26890544526732635,0.2688429711201557,0.2692522818833358,0.2688953752649902,0.26875867095324774
2471,0.2719470484891246,0.2701761118980958,0.270335367873489,0.27027655144969837,0.27010531098911283,0.2688034448683955,0.26886057752291853,0.269096500279486,0.2688565335730295,0.26874933840188486
2472,0.27074158942002097,0.27017796186236237,0.2700639119192239,0.27005139791597427,0.2697051270761779,0.2687680560281176,0.26887798315469696,0.26899074390793054,0.26885659498737163,0.2686815442578332
2473,0.2707156953507115,0.27015921425358796,0.2697101957737564,0.26975311158291665,0.2688658734332114,0.2687540084129882,0.2688850981633697,0.26901308402916874,0.2689201718383356,0.2687619015992492
2474,0.2709711833282454,0.27023795534768336,0.2701672229835216,0.2701596776577836,0.2699689575070171,0.2686319684453495,0.2689184175319027,0.2691499100121825,0.268952155646607,0.2687637748347454
2475,0.2687713631223785,0.2700959426045059,0.2704314365464609,0.27045670142831796,0.2698871469255668,0.26859357747849094,0.268903176465233,0.26897738703468954,0.2689888122866153,0.2686483295299532
2476,0.27037808728877255,0.27026737748804147,0.27042011953316397,0.2704156972417628,0.2705569051410395,0.26885501370290243,0.2688771998888369,0.26902786725796984,0.26880961055615765,0.2686828610815239
2477,0.26997117258972264,0.2701884885037428,0.2706671150706168,0.2705687616742286,0.2708835490669367,0.268825499735588,0.26891415038440497,0.2689608799052511,0.2688898606721199,0.2687129625235545
2478,0.2656107204965824,0.2699509428399331,0.27311138151419656,0.2730900653697732,0.2737002206439689,0.2679327966993757,0.26895140785146215,0.2689721153365282,0.2689165762106733,0.26833736404985403
2479,0.2707581696548423,0.27020645793917547,0.27029744336520256,0.27028406711703284,0.2701487431880457,0.26878790365581573,0.26888418781215295,0.2690458898132596,0.26889494296207156,0.268760019289502
2480,0.2691282266459728,0.2703819941590018,0.27006324624114764,0.2699485295197493,0.2694377336129941,0.2686792758103347,0.2689489892157039,0.2684311352815841,0.2689288729536655,0.2689425398593109
2481,0.266932955252929,0.27025967796520267,0.27077037324392267,0.2707572096518323,0.27114984402106196,0.26877802943354967,0.2689011720037438,0.2688485507944703,0.26893966068547004,0.26867851739277515
2482,0.27137423651692366,0.2701135022552157,0.27039612712583405,0.2704971964136837,0.27013042351296795,0.26830690856507666,0.2688107809491951,0.2685655116016479,0.26899473062651386,0.26865391605252614
2483,0.26538925990287743,0.2700299010422721,0.27049662691138837,0.2704504235122775,0.2702680264870008,0.2685535135074463,0.26898957333724294,0.26900056738375244,0.268840528385812,0.26867670404577376
2484,0.262370724869651,0.27046416926104694,0.2702071641939232,0.27012439649589204,0.2695469986911194,0.2690353934797691,0.269146553956496,0.26923762799641016,0.26883173926528203,0.2688182109947491
2485,0.2690709063099218,0.27062242154458943,0.2702031232223006,0.2701525717496308,0.2694434298948223,0.2689604925631711,0.26894362538469396,0.26990723050274207,0.2689071020554308,0.26879920437800886
2486,0.2739169251983581,0.2702623029484134,0.2700796635062063,0.2701596539039657,0.2696722692909133,0.2691474673430534,0.268858176116748,0.2694704957689725,0.26894806809592914,0.2686957523528696
2487,0.27511207209806665,0.2701182106070468,0.2691434721721568,0.2692143390231876,0.2680938584525681,0.26858668364402283,0.268826267526315,0.2688940813487457,0.2688420479619797,0.2687667881578295
2488,0.26705608784932,0.2700888054294238,0.2698580671248564,0.26980576386692556,0.26878557728750463,0.2689818399444335,0.26896022861513813,0.2695849635885852,0.2688935532663968,0.26874592493961846
2489,0.26974426077471203,0.27034267840592235,0.27129509291783366,0.2712441996746103,0.27239814026599446,0.2686068476066439,0.26888545166013406,0.2694073213365536,0.26892631231118846,0.26880250252847016
2490,0.27063082969582164,0.2701806221692668,0.27011554534009463,0.2701091347897362,0.2697319954769882,0.26876293357786196,0.26889039928888464,0.2690460207418695,0.26888363500547124,0.26879127116615503
2491,0.27037216923562196,0.27022667785913224,0.27024686281166954,0.27026347796236216,0.2699124778701342,0.268747834982358,0.26891249332932016,0.2690227159245544,0.2689128842034436,0.26870772716330354
2492,0.27359733136954323,0.2703650529906957,0.27059852454470995,0.2706345209166593,0.2707599451336906,0.2681390357473031,0.26884431781423246,0.26855892969606776,0.2689863956115606,0.2687819032953395
2493,0.27037710926997854,0.26997444471921755,0.2696738853481336,0.2696526517135919,0.2686640421179978,0.2684854099048215,0.2688663766476184,0.26890046616725716,0.2688169858263585,0.2687801242335444
2494,0.2725278715178124,0.27026220915980353,0.2696842086506221,0.26974049279548307,0.26904204518951624,0.2686907053777582,0.26884439213684247,0.2687524963745991,0.2689410111989708,0.26877439466423986
2495,0.2712733467194869,0.2705391875097865,0.2708967832385007,0.27096701410467866,0.27144695796167384,0.26892471259404543,0.2688154984919716,0.2689569651558627,0.26899872547390913,0.26866480805228216
2496,0.2656124369389407,0.27015931807337384,0.27063814487705146,0.27054247449625296,0.2710608390370184,0.2691009180963961,0.268873874589687,0.26859004237998607,0.2689112781383174,0.26890240649532515
2497,0.26683529572171144,0.27029513950525247,0.2722628426537062,0.2723063284052128,0.27208866062577913,0.26801188390366304,0.268862223320536,0.26890843865953523,0.2689660732742179,0.26841210385276015
2498,0.26725198089687807,0.2702012597207942,0.2689773351797261,0.26899162210547767,0.2669389009946099,0.26960378201039265,0.2689300987386635,0.2695862327578701,0.2689378827806921,0.2688676820333146
2499,0.26659197953131536,0.2697132723076646,0.2712676550741945,0.27117561474707436,0.2717116983757937,0.2683665684592523,0.26891267481361913,0.2685810898290552,0.26887020215357027,0.26867240201604187
2500,0.27899889749287154,0.27031397493307774,0.271360440659309,0.2713716120422742,0.2722244271297164,0.26811497953614893,0.26888597784745805,0.26898717290725493,0.26891353706906684,0.268668627166417
2501,0.27757780426668915,0.2705111304466503,0.27072540575313486,0.2707373203465913,0.27182392782219095,0.26884649080179257,0.2688186065330167,0.26891404340592534,0.26896600053772723,0.26871264032864467
2502,0.27099453683303004,0.2702367531272556,0.2704797707513374,0.27051542128073713,0.2706725615497639,0.26881898501885576,0.2688929257582439,0.26909732848153173,0.26889716259113133,0.26875805814167303
2503,0.26843234052772247,0.26995599198814824,0.2712395314063951,0.2712470417072309,0.27106312901105506,0.268384982091319,0.26892608618931513,0.2684855059605341,0.26903022849904196,0.26866424965037067
2504,0.26253645039007006,0.2630091360878332,0.2651291071223645,0.2651503048930013,0.26361590658054096,0.268634722132533,0.2689065890184955,0.2688921063752454,0.26881835536707976,0.2688605060890352
2505,0.27875995662120867,0.2703306825867876,0.26955991047384814,0.26963549432917405,0.2686011515689908,0.26857297803009966,0.2687544963810399,0.2684546792930251,0.26880232558610934,0.2687508589991603
2506,0.2703275520068317,0.27011475827013315,0.27027432277904984,0.2703201628867232,0.2698941682202842,0.2687025327841847,0.2688751418862461,0.26897213860330105,0.2688834329077972,0.26861993102169796
2507,0.27054542715059005,0.27001913446285547,0.27046487434986666,0.27049319607079525,0.27027220383291267,0.2687174099867695,0.26884950296308485,0.2689337751661943,0.26890153639406533,0.2686562588966775
2508,0.27017138974042565,0.27007182748710934,0.2698138059753266,0.2698198519493442,0.2688797893790867,0.2688261147165298,0.2688850729054428,0.26924790556260847,0.26891946252069815,0.2687356902829565
2509,0.2710828266956133,0.2700406732788726,0.26992313785873107,0.26993418812944214,0.268836377466793,0.2686796475878863,0.2688585863471375,0.26879734872914257,0.2689038131729565,0.26870789153090374
2510,0.268126884762414,0.2699536454884436,0.27031403920319735,0.2702846612809871,0.2701858739675972,0.26805654310672944,0.2690017195717522,0.26885218478434747,0.2688971947197441,0.2686879187190985
2511,0.26689752598221556,0.26985917187793024,0.2702901474371739,0.27027377236210165,0.27052317809260523,0.2687305383740111,0.2689395607161989,0.26913432743976,0.26876651247611516,0.2686079131193049
2512,0.2702922427193159,0.27014380759623424,0.26941467955275794,0.2694319525381998,0.2680196917877999,0.26864669494762533,0.2688806565970826,0.2689469997304234,0.26885444076123843,0.26878664509956124
2513,0.2709801419541597,0.2703068177460379,0.27053584339295206,0.2705210883488615,0.2706799691316523,0.2688232750758904,0.26887315096391234,0.2690603779664954,0.26888882997482794,0.2687273031317895
2514,0.27169210211690886,0.27026040201489443,0.2704000589925118,0.2703860341990396,0.2704026452383953,0.26885395870610923,0.26889393545307455,0.2690096992793759,0.26886549343470034,0.26878278691841356
2515,0.2623064232487266,0.2634619767666295,0.26581739779598684,0.26583528452117056,0.26419244865607583,0.2686372407697376,0.2689524767753581,0.26901065382648726,0.2688749228937572,0.2687141726088611
2516,0.2744957486345319,0.2700944048965149,0.26982874833974324,0.2698988365441617,0.26923689762839154,0.268616160109657,0.2688357537266101,0.26888813319452576,0.26888350382467396,0.26867811130430824
2517,0.27187762297494655,0.2700366399849238,0.27139837748002404,0.2713561501981408,0.2722943203833217,0.26882771465164923,0.2689284342241624,0.2689680925257776,0.2689286644704169,0.2685046321836844
2518,0.2731410389378148,0.2702715431196577,0.2726060376006974,0.27259899145688965,0.2735738121206469,0.2686260372905889,0.26889006545224264,0.2691273171813131,0.2688347765168111,0.268309128118567
2519,0.2709370310856099,0.2702723295597168,0.27073540207457447,0.27070459864212143,0.2710064415321467,0.2688106991626782,0.2688853700109229,0.2690510172469308,0.26887539013018863,0.2686606881751249
2520,0.2676261111503753,0.2701151744463778,0.26988030060457546,0.2699264483809665,0.2691441957327533,0.268935586886653,0.2689186356429153,0.26911152343934597,0.26892901732094515,0.2687025800807256
2521,0.27019005514475075,0.27004337820299956,0.2702811802827219,0.2703130485243571,0.2700855655995888,0.2686376276402336,0.2689469532950506,0.2689196557938491,0.2688366988640163,0.2686544793814653
2522,0.26909820630606346,0.27024002583493484,0.27069068665709545,0.2706984220338242,0.27101173329427214,0.26865485639382886,0.2689153137548782,0.26886048196843465,0.268956304524174,0.26877632524020906
2523,0.2733985096839588,0.2707714934967995,0.27221250448161755,0.27210668909410685,0.27547518254950915,0.2688316154434025,0.2689617778489116,0.2691251456449178,0.26881165063883267,0.26862035094508574
2524,0.26919309910457556,0.2700067526722246,0.27050405509035313,0.2704772828874299,0.2701484628815008,0.2684267554560859,0.2689473691101809,0.2688655548138599,0.2688518051867058,0.26868810001776244
2525,0.271507943748726,0.2699946864950325,0.2683655710932982,0.2683904046018789,0.26548017848914707,0.2686450809526765,0.26889315553706616,0.26891753387927936,0.26880408665138394,0.2688414862480851
2526,0.2702063895333829,0.27025867721591484,0.2703105929642883,0.27033689725926197,0.27029273898575706,0.2687052544424016,0.26891754790049727,0.2689489332060805,0.26888709151914153,0.26862493679973415
2527,0.26964688932298686,0.2699136540610168,0.26979340556150594,0.26975724749676905,0.2687479583271333,0.2683395311386101,0.2688824036884611,0.2688648471037715,0.26879476442386363,0.268664031616891
2528,0.27110995726844905,0.27013532606401597,0.26995883407625915,0.2699637841593802,0.26937322880998565,0.268764556950278,0.26887441313853694,0.2690322422345391,0.2688831182938165,0.26875364266450047
2529,0.2727218106464195,0.27020052168738823,0.2700052222295207,0.27001187438884067,0.26939024791706473,0.26878076245447546,0.2688271965507279,0.26905666079867296,0.2688965839222434,0.26867369946036546
2530,0.2686294932629724,0.27023332952503476,0.2709969790581794,0.2709943676191171,0.2715743663850539,0.2686878924110479,0.268929951584326,0.2689913759147444,0.26885102306194864,0.26869837286800224
2531,0.27817647813286944,0.27017975506408026,0.26823457333966766,0.26831140126925007,0.26567718689904146,0.26852768202205135,0.2687971693694324,0.2686650516058371,0.2687350857596453,0.2688614142782951
2532,0.27040978013671085,0.27026623838002756,0.2706717700214615,0.2706227019768211,0.27074651264443816,0.2688997522618365,0.26894223013260615,0.2691774796928572,0.2688653565116279,0.26870437005806264
2533,0.2698069369597801,0.26950690121370474,0.2704600930393471,0.27042878796258496,0.2707060603385062,0.26866982742262235,0.26886116464485904,0.26868179118974983,0.26887125424757424,0.2688129659680805
2534,0.27136023362715367,0.27014943886105425,0.2706164559096916,0.27070016135579944,0.27053640968625814,0.26864771342282784,0.26888853438922644,0.2690638225160583,0.268986318467582,0.2685364782359375
2535,0.2702734139128431,0.2703221548486875,0.269365796483057,0.2694012676000015,0.2676519593457592,0.26874809274409917,0.26891064876791926,0.26894277299012764,0.2688810529254504,0.2688038722389383
2536,0.2705322839375487,0.27012628232581465,0.26969838585020434,0.2697275308849955,0.26884155922592745,0.2686464025086094,0.2688572281746698,0.2689832559533829,0.26880143253596106,0.2687603351563953
2537,0.2771234482224879,0.27024561441863443,0.26930556535254346,0.2693881863543164,0.2683929912002802,0.26844651263332564,0.26876435944828014,0.26872382640093256,0.26894184037983054,0.268668767743533
2538,0.27203767988658306,0.2700893387658982,0.26993458259686703,0.269946158184389,0.269218739286686,0.2686058212219259,0.26890046931261746,0.2689588282861394,0.26880286596189784,0.2687313427777645
2539,0.2688952723352133,0.2703305083598419,0.26953348790624315,0.2695210901722793,0.2681715984287824,0.26882309499610185,0.2689257651995326,0.26885572955170656,0.2688769687591587,0.2688986303657378
2540,0.2662159968799615,0.27038801729364287,0.27011476917018096,0.27011684508061434,0.2695404032489941,0.26963083900106416,0.2688520542658982,0.2689679970638414,0.26898353790624385,0.2688105737873625
2541,0.27531108618228783,0.2702505795682073,0.270046278998489,0.27006515156534955,0.26952613624639565,0.2687268990346664,0.2688078926917721,0.2689592477584913,0.26890828091534363,0.26872237520033804
2542,0.29783468201798874,0.2711323631807815,0.2714890511655725,0.27162643309553774,0.2729392579627569,0.2678988078726249,0.26858939679626354,0.2677951334952206,0.2688630030425555,0.26878944021005347
2543,0.27005239100476375,0.27022073190369905,0.2700949546002328,0.27008402349810934,0.26962984248118055,0.2686099133557938,0.26888344174619605,0.2689064677308998,0.2688414355157091,0.2687742475845577
2544,0.2714557319403684,0.2700393370108651,0.26945213053580264,0.26949260649508144,0.26793935389362034,0.26861398097029243,0.2689137820534059,0.2689407873077451,0.2687537112755598,0.2686907096637988
2545,0.27792584815169996,0.270450123784404,0.2901333066780142,0.289787384165878,0.35954198025063294,0.2693070703221096,0.2680148067166376,0.269495596604115,0.26929347989597846,0.26897579605908867
2546,0.27139420642514517,0.2701137634152075,0.27000933575996344,0.26997690999267204,0.2693247915491329,0.26874729232212624,0.2688747995722192,0.269078792447766,0.2688134070724946,0.2687640554443087
2547,0.26861151837346287,0.2702303794414151,0.2708067619698302,0.27073903106381947,0.27125115977612607,0.2688194272110049,0.2689978414691466,0.26901322055410465,0.2687773914237356,0.2687496070324501
2548,0.27044756861385394,0.270211801990393,0.26998052164696784,0.270004026377313,0.2695836534295782,0.2687287076586413,0.2688932058945632,0.268944399543157,0.26881725965696185,0.26867373071162065
2549,0.27657167348254535,0.2701600098017449,0.26979404502307003,0.2698310666163888,0.26859562761191147,0.2684703351995656,0.2687876768088034,0.26897684390614807,0.26888526505546806,0.26868842632520556
2550,0.27303622153180407,0.2703914207130233,0.27074594934571283,0.2707323079859594,0.2714758759558254,0.2687823775067753,0.26884114721032115,0.26885047819313973,0.2689185803189441,0.26867902094536755
2551,0.2690592523538391,0.2703319963434057,0.2730026937607418,0.2730599506531126,0.27490289975090604,0.26816549313241445,0.26886694231051217,0.26890592243193245,0.26902588175702397,0.26840807211164835
2552,0.26974625321318313,0.26985397340295814,0.27009247307494,0.2700286616803262,0.26950800151595083,0.26848304910939075,0.26891595166485804,0.2689887392869461,0.2688104258644351,0.2687262910713146
2553,0.27211518544311,0.27017017378624936,0.26989687786759436,0.26990143519807563,0.26906932330823413,0.26871325793792505,0.2688564815056905,0.2689985104857463,0.2689085021986624,0.26876283446005317
2554,0.27308008939461,0.2703304315417575,0.2716570936425257,0.27160828710453344,0.27358143375251226,0.26885774193597495,0.26885396842907405,0.26911405101526575,0.2688905942133716,0.26870255624787776
2555,0.2700452893909097,0.27017179804058433,0.26872752424648794,0.26876742461686165,0.26643992946377254,0.2686795663619541,0.26889553635879176,0.2688787138238738,0.26880268094222864,0.26885728794202224
2556,0.27551329184686657,0.2701122832135786,0.270150939241302,0.2702494828282363,0.26939721046795934,0.26807880254917954,0.2687983615073697,0.26883946829459465,0.26898639037394545,0.2686749999050035
2557,0.26797442057802395,0.2705064631752567,0.27163817812700586,0.2716011092755453,0.27264445757203587,0.26861453292232157,0.26892950657453357,0.2689296230063701,0.2690212355557713,0.2687653932809879
2558,0.27069834661544734,0.27029188344868194,0.27315405219422206,0.27308768509192033,0.27658261874622064,0.26859148054800464,0.2690066262709133,0.27064793352159267,0.2689111106064951,0.2684314147426268
2559,0.27067372525019967,0.2702630181331936,0.270392360964683,0.2704352202170529,0.27026678712199576,0.2687936307273336,0.2689026566301682,0.26920071294224085,0.26890414831241305,0.2688174188945893
2560,0.27131139721337755,0.270117604298512,0.27023443930372854,0.2702160774351112,0.26981836744602244,0.2687490532472687,0.26888826432411056,0.26902737837547436,0.26889929230502513,0.2687127768361917
2561,0.2731646476269994,0.27019199318006143,0.27011703645235113,0.2700943004520689,0.2697289052904654,0.2685077695541222,0.2688664935527552,0.26887732366806366,0.2688392375964691,0.268680576727268
2562,0.2723283087321788,0.27023132760404933,0.26979451973496316,0.26979643765777017,0.26884656326429385,0.26870956895599574,0.2688871312499761,0.2690282528040203,0.26885615337378993,0.26872407129238185
2563,0.2697589354120202,0.2698880987727142,0.270531500165627,0.2704738635151532,0.2704307729269713,0.2684101718449192,0.2689866394744112,0.2689839386442086,0.2688416374321505,0.2686643503193632
2564,0.2715187856229587,0.2702116117043983,0.270248050617589,0.27023621604557435,0.2702546613385025,0.268843299741007,0.2688745132279728,0.2690796645692752,0.26889456278807344,0.2687234481013131
2565,0.2703914459485282,0.2701230013856821,0.2691919762165455,0.26913943568920257,0.26787474062192584,0.2695350410821528,0.26891718808294945,0.26912876037759326,0.26883441891272375,0.26889784291064406
2566,0.2716345669038713,0.27011812231804566,0.26934959992324237,0.2693600545144221,0.26779453128558905,0.26880266156154325,0.26888851254124807,0.2690400657078324,0.26877291035857026,0.2687635375392861
2567,0.28072370747071246,0.270647437736069,0.270210930744128,0.2702627647988731,0.2702894540736364,0.2686856971526411,0.2688238840768105,0.268981008910092,0.2688908526348465,0.26874784548788283
2568,0.27180444183061125,0.27012092446979513,0.2700113939656021,0.2700923954360886,0.2695325288683102,0.2684686624909225,0.268889570514765,0.2689727715307766,0.26886752192482594,0.26870987770965615
2569,0.2711780966615876,0.27032343962778355,0.26988970246633365,0.2698499970024964,0.2690102911695862,0.2689104289694311,0.2689485176875738,0.26898343424003085,0.2688011207004351,0.26876844199068745
