,0,1,2,3,4,5,6,7,8,9
612,0.9384070152642924,0.18652423178712493,0.2688587393879513,0.26878928980101063,0.2639761632267207,0.3807733931058879,0.26854495211558477,0.9793266663162971,0.26543948533423334,0.008600901904797663
613,0.21987614468361394,0.13996967676972713,0.26896539236974204,0.2689635583164574,0.2633039525237486,0.23473733499548394,0.26894799100428196,0.2750259834518781,0.26861170396222156,0.2040672983887372
614,0.8233369046135222,0.1346899708152841,0.26891807820557107,0.2689453180375107,0.2647514427684865,0.39875346846092563,0.26880579782085,0.6363376708462597,0.26704761860628096,0.04337830035097813
615,0.13167326596199042,0.17512961539815677,0.26887029474923635,0.2688824732506091,0.2509469693819035,0.1755824097030083,0.2689382936463424,0.22331227051921412,0.2686009315398051,0.21603463903389997
616,0.550953493834808,0.2526120812459678,0.26896236649757466,0.26881879198478903,0.2729650160394215,0.46720614286017026,0.2680532226526173,0.26038856041355024,0.2687204563562622,0.061940084997837055
617,0.22943470943719,0.23473006474047334,0.26901500685810426,0.2690002771858914,0.26992682661864104,0.23925586023981274,0.26894355689261273,0.2588062664052864,0.2689157617109613,0.25209029960219026
618,0.04284669383889456,0.08290702403224146,0.26918033854499146,0.2692111907785566,0.2837084484309109,0.15657699637892145,0.2688892874857917,0.24438909694411676,0.2687947353866947,0.13707549473801994
619,0.12747365216931697,0.17659395090908572,0.2687338798857555,0.2687088963483982,0.2481417491114702,0.16061577866081955,0.2688677911504402,0.16014433871253256,0.2680875957833099,0.12723285621147676
620,0.6626311720289801,0.6421612381377484,0.2691325375563458,0.2692567209767425,0.32778045490520896,0.6656606722794037,0.26836165271933626,0.2510341419017863,0.2704517171315849,0.09915275719457335
621,0.983338072527866,0.14892917729380697,0.2689173974694663,0.26886833209334976,0.26481635204327053,0.7271931871532541,0.2676513886365925,0.9077224132350872,0.2654340663827659,0.00044976287557989915
622,0.45472979069347885,0.25576633967265977,0.26945847418738894,0.26949436622717493,0.34047625157564876,0.2084330358349461,0.26875451629674574,0.5823311665384618,0.26756119356445507,0.04989050164051002
623,0.23149941879684868,0.21960430194574485,0.2689983030626085,0.2689778236993663,0.26867315802401337,0.23955151280426965,0.26895172573285375,0.2569107928774585,0.2689103315280275,0.24789525856883068
624,0.2792255396074699,0.207162072972263,0.2690003888922885,0.2689514641933418,0.275103453227939,0.20447836270416758,0.26878207520568753,0.2384689978243422,0.26868885883035504,0.14319607287356304
625,0.4464688914851083,0.35078284753196964,0.2690182361262028,0.26908297423170985,0.2899228730873375,0.4369524819388617,0.26883029413422804,0.30392310454521776,0.2692413170281941,0.14239572601924827
626,0.1832953675281189,0.1990658543415928,0.2689313684227934,0.2688860531109881,0.25390968401781067,0.19758585030017786,0.2689453385714444,0.22177578646346932,0.2680178786882559,0.21570521624928712
627,0.18544670329396332,0.20146880759609853,0.26893661770373267,0.2688984098174828,0.2543133270785608,0.19778474769761906,0.26895504030875206,0.22091817397752897,0.2680356108481144,0.22884051046431123
628,0.06848109629660808,0.1823361345836073,0.2696099772581929,0.2695891349935129,0.3446429591021818,0.17948173241767268,0.26891620706475206,0.232441836422696,0.26828129980133275,0.14629823270224945
629,0.13329280465571214,0.15610208893744987,0.2689229867541588,0.26886041016748047,0.2557915587195736,0.21174928012688143,0.26886627964363013,0.2533918726773042,0.26819019517873244,0.18804671346830115
630,0.6002943688297819,0.21885740845108087,0.26884187188426395,0.2689112495413011,0.24870744289900196,0.3651798349959642,0.269005881552636,0.3258077869150028,0.2680025217793661,0.21707263367145557
631,0.14359611454541324,0.3552874071999353,0.26919197481249596,0.2691495026453521,0.28811787866724986,0.20487067203614548,0.26886104160014196,0.22426819958855063,0.2683195893265855,0.26582846967300405
632,0.45606559002484787,0.16349630475021604,0.2688364030431983,0.26879936722768694,0.245662977411265,0.27677415969835134,0.2686261269547798,0.4844815199986367,0.2673327578879715,0.027535371690058385
633,0.22087467895021348,0.2228923449161034,0.26932035182607994,0.2693421683981417,0.30699564400116847,0.25461921703099427,0.2689771497331768,0.28538296403156804,0.26849752846498165,0.1878178571118465
634,0.18544670329396332,0.20146880759609853,0.26893661770373267,0.2688984098174828,0.2543133270785608,0.19778474769761906,0.26895504030875206,0.22091817397752897,0.2680356108481144,0.22884051046431123
635,0.7655926403355952,0.2290272774120324,0.26884811315435725,0.2688903286691273,0.2569466707576205,0.22747278794820677,0.2688794402234211,0.48397173362790663,0.2678316500457228,0.14016955270344672
636,0.19454849264839907,0.2495036658344582,0.2690124067875408,0.2689634750518392,0.269290458305908,0.21432686568098439,0.2688519941816276,0.26918087096638427,0.26879486008464254,0.13572848547990154
637,0.16148689346119527,0.20710324025561647,0.2689225168681089,0.2688542589826231,0.25352340996463874,0.18626660999277542,0.26887645113325315,0.2291582456909875,0.26792614615680577,0.14279292961277115
638,0.07226996019557885,0.18225933328369406,0.2688287999601409,0.26886073567077906,0.24791264018472872,0.4330730934858168,0.2689408894460226,0.3140407525194366,0.26952843306057944,0.9307636185882112
639,0.9535828760366725,0.12270007427569612,0.26853865481210104,0.2685664027550979,0.2106933812131013,0.21885041390727084,0.26813236527529244,0.5278061540493808,0.26568850227773155,0.005600753639690773
640,0.1832953675281189,0.1990658543415928,0.2689313684227934,0.2688860531109881,0.25390968401781067,0.19758585030017786,0.2689453385714444,0.22177578646346932,0.2680178786882559,0.21570521624928712
641,0.0824167089989654,0.20061102885664667,0.2694670941507439,0.26942907138652805,0.33024429589998955,0.27113808842635684,0.26895844775908906,0.18658506456496082,0.2679256816437776,0.4194452182554891
642,0.3934568898924125,0.21437684372509344,0.2690420189122427,0.2690393736643162,0.279504780257732,0.38297615435844057,0.26887772093319456,0.38940132629456814,0.26806368907740247,0.1339856577188546
643,0.20954127253117436,0.18866412248675513,0.2688180690702576,0.2687982796767013,0.25877921063539316,0.19063298847981583,0.26884011439767724,0.1947551062200382,0.26830984065229635,0.11702534104670678
644,0.8906069731698169,0.15443768269541358,0.2688166417218678,0.26882784805861254,0.28052398205905305,0.2348815846412855,0.2687409037296749,0.7654161419791755,0.26734978165156376,0.06394082826548939
645,0.2120154400770881,0.23921766018088772,0.26887885205531187,0.2689023489474242,0.2690488063527781,0.21354508175834302,0.2688541155257887,0.24336955472805166,0.2684067690733226,0.0770505938045626
646,0.24896497589414227,0.15176344704696818,0.2689030319381767,0.2688876557926583,0.2629880104792427,0.22184679055402562,0.26880910951561066,0.21095482923345277,0.2680604601358962,0.08049460093165672
647,0.18544670329396332,0.20146880759609853,0.26893661770373267,0.2688984098174828,0.2543133270785608,0.19778474769761906,0.26895504030875206,0.22091817397752897,0.2680356108481144,0.22884051046431123
648,0.49087487723881174,0.19803603951054763,0.2688576785667818,0.26888035579494973,0.24905687103574214,0.2532144791533265,0.26885626980783317,0.28689285378452584,0.2686265433147549,0.18501527316687472
649,0.15449052648366,0.3056425669982488,0.26910628057326624,0.26905978234855216,0.2937314576475889,0.5299237493006512,0.26882428678506565,0.23883574422720547,0.2683846203469444,0.8328332997673333
650,0.20855949481392175,0.2986245961092127,0.26921604433646706,0.2691464676857811,0.2926631946403021,0.22925537355185144,0.2687750891652527,0.34167187873211574,0.2683020334168892,0.1967672888319196
651,0.1658381571179951,0.20721012281654583,0.2692379638754116,0.2692281774356148,0.2983208603933782,0.21125039074816604,0.26895480684292233,0.2305967804920667,0.26836377006279133,0.24404851557119442
652,0.08561573097560968,0.627590329550453,0.2689270262375217,0.26894387826540633,0.2730783084526116,0.7097327851100274,0.2688824026415616,0.632666838297049,0.26816154744119064,0.1965622082530258
653,0.6019249140888623,0.2696375950192597,0.26902068699636056,0.26903941017724237,0.2782626839609533,0.28730950843949316,0.2689602482640692,0.3628162692416619,0.2673534006955883,0.09383470385587164
654,0.4025336974960483,0.2940327671844136,0.2694063250287661,0.26949939542578294,0.3258448117236033,0.33183970542504887,0.268798589597468,0.2229893761218905,0.26830483324124943,0.2949780652109807
655,0.27767563164598974,0.269448422904921,0.2689597347517499,0.2689910264066088,0.26760691016194504,0.23620320838600684,0.26896617919150606,0.19092509268942734,0.26845148037728217,0.1252919614142526
656,0.24812102329356914,0.2148821574724121,0.2693460152141117,0.2693045012517365,0.30957708843199716,0.24610979044586018,0.2688762421061045,0.38617557505491457,0.2680475085152408,0.09693838334291731
657,0.14387219843440405,0.1627338716646688,0.26913032437586737,0.26913641103618763,0.276632971205717,0.22957261765699213,0.26894734399368675,0.3087520348493463,0.2674154904272088,0.3673309646633341
658,0.8690633493277239,0.3605577564120595,0.26878054560626363,0.26878865152547143,0.2506875991883835,0.4696046477373538,0.2684491209350929,0.30372852056390065,0.2680431813076553,0.10229965016180508
659,0.18382303115461948,0.15885906204415987,0.2689506641557625,0.26892267395583236,0.2613801931855562,0.22298761017174862,0.2689567247840459,0.24787804969913318,0.26820389302820336,0.2005688804992404
660,0.2729601458789502,0.24099551957918805,0.26889640664928055,0.26886660936885454,0.2626674536696403,0.26829399124710024,0.2687114543442564,0.17738292940487765,0.2669796178840829,0.06603944066903045
661,0.15349581547848898,0.47103640989473516,0.26890032515000883,0.26893940655926546,0.2788954101442124,0.30746562544710193,0.2690347705564474,0.552859896005929,0.26831025540917147,0.5138101884762072
662,0.06969313248068039,0.2366862344577224,0.2691644388137196,0.2692097321097483,0.30673547641535565,0.47370670622202876,0.26892377249473864,0.3551181024194073,0.26845226331632094,0.10058459765286479
663,0.2810877835098025,0.15848268408275726,0.2689550071259112,0.26892310012663095,0.2733947472958753,0.2452578054040233,0.26879928096897,0.22618244802312787,0.26832505459015377,0.08456552418851923
664,0.2734055839438799,0.2346823093053544,0.2688538373604139,0.26883111149175964,0.25776701855666667,0.21560267425585034,0.2688349448854559,0.2194321480342368,0.26821543414788845,0.09076228491524042
665,0.6425819390994009,0.2952452492570781,0.2687251662237015,0.26873920211532887,0.23761562104468645,0.30761822935367233,0.26869273918051784,0.3280811245037432,0.26767030966644595,0.15280600631910915
666,0.03781887529699479,0.5089365889612762,0.26864272661552724,0.2686171459278316,0.22608724534033017,0.7927469658775356,0.26865892493310783,0.7253328130646773,0.2682504833576645,0.8845447523784168
667,0.5510181036881859,0.21125887513490124,0.2688115459887768,0.26884492359712137,0.24319182509783924,0.2672063925752076,0.26888742160548984,0.2469175835000483,0.2682274718780072,0.18261377174675236
668,0.2539080733984392,0.23335809298719085,0.26904047834420886,0.26898946794619805,0.27376849277541165,0.22800005411304305,0.26884554723283755,0.2428313654033097,0.26890005225413144,0.1321343314863804
669,0.23984305187416533,0.22824521748076082,0.269017683618064,0.26899558616820696,0.269346904437035,0.2439646437187412,0.26895707464679713,0.25674900037573795,0.26892604415143717,0.26524921549632635
670,0.19113121301842315,0.22007131669143676,0.2689265690268745,0.268940674345558,0.2613630477755408,0.23514624612919235,0.268923208088205,0.2515695903444204,0.26837895583716603,0.15287100015566185
671,0.2443109901521232,0.2191357657978724,0.26878096160747184,0.2688034891491627,0.25538811631052,0.23032185580260056,0.26887176552380754,0.23509977207045232,0.268214884130753,0.12947622208922366
672,0.07398284023115817,0.15376520275272562,0.2692360155615081,0.2692139788305733,0.29550197485767155,0.17532427252125102,0.26891556329526445,0.22717931094096105,0.26795605138156825,0.1368931037560165
673,0.16772609627970625,0.18704375570973897,0.2693135581960016,0.2692977552274054,0.30759872348791406,0.22847556281981143,0.268958130864014,0.25371766689015185,0.26853202171994167,0.22049359963837523
674,0.17942737962886104,0.210517605509982,0.2691987221777525,0.26919624254955804,0.29195871245625343,0.19666419387717624,0.26893959125094336,0.2226637710864867,0.26816074014716706,0.22658788507191124
675,0.3668684699622742,0.16192640609883224,0.26875801122437226,0.2687659029433898,0.244110129511931,0.22273507861757647,0.26882314062744517,0.18651043685691954,0.26725708629213474,0.07900379637205203
676,0.7010320818189367,0.29851012877556093,0.26913804288986864,0.26914310074665004,0.32712117890903036,0.7252015162257544,0.2683357361860032,0.27372768171001344,0.270269750821861,0.15462606985905775
677,0.6379740183826386,0.2519739913993024,0.26904296461507793,0.26905608788881924,0.28151014762422705,0.2334349506392304,0.2687989484553692,0.7456378429696117,0.26838896924436983,0.06175579282217674
678,0.7426604276697383,0.1375851872739126,0.2688932876008402,0.268846170114767,0.2543759527258452,0.2956831675284267,0.2685439459243938,0.32831923745821895,0.2662753149966709,0.015295948774761281
679,0.1675976099595387,0.3587101296361747,0.2691825591649333,0.2692170975293697,0.30325137708377947,0.393670312678022,0.2688053037078278,0.3824556641333511,0.26965899885893857,0.46087015910640533
680,0.3154742989299769,0.1694981186133355,0.2687622868991606,0.26877588749438325,0.24575620852695856,0.24221288467373583,0.2688858962317192,0.2588738519289975,0.2684295113622314,0.19462369955977427
681,0.8662082294938285,0.14567716439891948,0.2686331882638797,0.26869313817114404,0.2307805195274506,0.3176126939939741,0.2682342104527708,0.27304642911887855,0.2676186747129773,0.07732137469065824
682,0.19473246111827924,0.17578516948925343,0.268889085639511,0.2689508852776897,0.26710386841519645,0.21056512721400703,0.2690082453125084,0.24837828983552693,0.2689599297846901,0.25724846632007986
683,0.5495744301267621,0.2776949504466705,0.26930161367241434,0.2693285059609421,0.32807598995117493,0.5594459862399929,0.268609821421918,0.2398601681321982,0.26873330963268155,0.06817725379229453
684,0.1999694366758618,0.23685809597244692,0.2692620909933969,0.26924048673544987,0.2967704784382248,0.19955624781897616,0.26894507576172444,0.29253250007557896,0.26798956870306395,0.22507416381933537
685,0.17855091976150436,0.19358731679948765,0.2689172408399223,0.2688806513966122,0.25366413023988066,0.1939926289291354,0.2689496914218129,0.22106410306065502,0.2680199311782157,0.2131774808341115
686,0.12118447169742717,0.16755648040241441,0.2688464321154605,0.2688154599720124,0.24445217887029588,0.21901198219628978,0.2689161844099167,0.2175445587986988,0.26819150531862673,0.48526311264334065
687,0.16358083909974863,0.1937980958350271,0.2693216968849216,0.26930226811297975,0.3079493724953512,0.2234716570644089,0.2689438508565887,0.2555027850937472,0.26851905908691487,0.20197879108930536
688,0.15465005129028336,0.15790508634253733,0.26917495297922744,0.26914754637455635,0.28336096756999724,0.18798743881086163,0.2689371813373787,0.2171319589626699,0.2678349850284012,0.22870789501580796
689,0.08776989059580885,0.23746252652251337,0.2689554425249135,0.2689123130079576,0.26200421557682696,0.2578767621013653,0.26889679186999016,0.30739731499115164,0.26835144831942326,0.11630757342112681
690,0.18242149925136028,0.19940630458094175,0.26883991974146165,0.2688001217378122,0.23782376021030466,0.17996246105641606,0.2689452079991459,0.21686454476196437,0.26705720334856575,0.13910350919135245
691,0.265022774269882,0.22289778286465725,0.2690415548686589,0.26904130634110235,0.27487581885086676,0.2905282134086868,0.26899577169262817,0.29387771771677856,0.2686222092980894,0.2623432125764067
692,0.40214117037178587,0.14750955802394589,0.26854744053570845,0.2686153247393783,0.22381164356617203,0.16983804814136802,0.26870350729824294,0.6521894456863232,0.26663519954688475,0.019483428495648915
693,0.18459342623969527,0.2006939601682845,0.2687944183185969,0.2687542567159415,0.2515553705721706,0.18388318805339401,0.2687678680489523,0.19069502690460424,0.2677362969363545,0.046554292352948314
694,0.7512302166314272,0.12202755085605026,0.26888117736151007,0.2688624668601585,0.2588190158661829,0.44826506775640396,0.2684919300018256,0.776097937955588,0.2660561346621034,0.009008270544338573
695,0.23966607284642413,0.4070611040653179,0.2688351450011715,0.2688266124609934,0.27811621109789775,0.2994227565511288,0.268836536503658,0.9112357348598861,0.271797373124229,0.24387025813032584
696,0.48852844148578134,0.1642063835245533,0.2689003968231629,0.2689317128816097,0.25266321913805634,0.32580331147350583,0.2688593148518135,0.6507835214096276,0.26664780325067383,0.05052685289316873
697,0.09684678636942909,0.1650651479854003,0.269349519710366,0.26932001155716867,0.3047381733433751,0.13997685442986862,0.26893475245521015,0.16920711520990822,0.26670234299251594,0.17831585068164668
698,0.630536081119695,0.19240954835114862,0.2689302108214849,0.2689260496919478,0.25899834779511943,0.26961700879349215,0.26884112769443674,0.4027293564090633,0.2673619814395754,0.10738552402291103
699,0.16418903821736264,0.18852168833237598,0.26931136796617383,0.2693131576799614,0.30817848898801,0.22232234255621297,0.26896989673969934,0.2524154635874925,0.26855422584938976,0.2280448142727055
700,0.17894199824190882,0.30410112647059756,0.26881938072164585,0.2687980912307642,0.24574145268489456,0.18647524486956937,0.26883969989677725,0.15870443613894833,0.2679757207637697,0.14821604135896052
701,0.1845965532055321,0.19712190090823303,0.2690032856908721,0.2690853352542101,0.2895076352270077,0.17815131811294224,0.2690424302788977,0.1858547616989845,0.2682991477567845,0.10022097678260593
702,0.3968355435557152,0.1689089814203025,0.26879671153742407,0.26877636389931037,0.25129201448127453,0.18903898423719842,0.2687408071072336,0.44078326103498644,0.2674074591425308,0.0483390895904198
703,0.6859724669810326,0.22046769728664817,0.268550755270987,0.268604813907343,0.2238966474327414,0.22106799796286075,0.2687870823138523,0.20935314276386177,0.26697339950779053,0.0584796344343245
704,0.4851879514274984,0.5022932047344196,0.26905447543061217,0.26916103259275076,0.3038167236736971,0.8698098290513894,0.2684953288996616,0.7949241655559082,0.265697852626888,0.004155866637998172
705,0.14355313904162437,0.30686335041096596,0.2689924943130374,0.26892104627632457,0.2662309035849504,0.19398508257763644,0.26892612856528225,0.21165975540066773,0.2680625192587754,0.17697922655123458
706,0.21084757696574247,0.07622203098925324,0.2687034724036141,0.26869479686216846,0.227974248915039,0.20435927167381832,0.26890192194609536,0.23789847046970697,0.2674365386867714,0.21151020560316952
707,0.11030035438456685,0.21046210627827552,0.26930287392088165,0.26929010216776195,0.30355999772778086,0.20173019244695164,0.2689534112193212,0.23104582716242086,0.26871878542790234,0.22764775613543498
708,0.10439399114921868,0.1784898229071551,0.269208892229408,0.26923867465241635,0.29965334498565754,0.28225100525402713,0.2690130118360843,0.33012172157391423,0.26804145878066077,0.1100893353522166
709,0.7536154729188272,0.19990639245072025,0.2696113699759598,0.26971102492188614,0.38238493305275534,0.38182158343449935,0.268554831058851,0.2122799419965372,0.2685925118967061,0.09317283611929397
710,0.27670101397599095,0.22305360925699713,0.26882704252718687,0.2688272553428617,0.25771533854268713,0.2196264321308017,0.2688473651778153,0.22243240514309107,0.268253175941688,0.09399751990958002
711,0.7286194009434719,0.21556254055767163,0.2687448374378396,0.2687752783133493,0.2381596723643803,0.2295736311532374,0.26879779979267815,0.253183775053392,0.26754213917623604,0.12758806529408312
712,0.5144148131986116,0.21754603192471375,0.2690060096836778,0.2689255360525078,0.26621744666337716,0.18058231976069827,0.268649201089214,0.4902005794206245,0.2677676246874013,0.0423464482586057
713,0.8146957194754352,0.2378804770792049,0.2686083582366952,0.2686147783694996,0.22601775742157143,0.2539461791676539,0.2685224796194197,0.6941644657823471,0.26692348049755527,0.013898137546101677
714,0.03344184757050676,0.12544354399812258,0.2686656619674536,0.2686747349860703,0.2281866180937737,0.24820827209355617,0.26896483806006827,0.15777893268448534,0.2676291974609367,0.6399554705445742
715,0.5685899188707023,0.1419808398817804,0.2687725862292282,0.2688131996332063,0.2409031054555635,0.20078460483183935,0.2687794405570824,0.4087813611248182,0.2667527669912916,0.06167209091540208
716,0.9177829377561099,0.16934606290610954,0.2684038299401234,0.26854593774949925,0.20812977162637805,0.30439166314385613,0.2688102421009451,0.481320300439851,0.2669255118860461,0.1779027483731523
717,0.23943534764718405,0.16990274194382604,0.2689082972321354,0.26888693165957894,0.2684725085824242,0.21974921566572983,0.2688549514806515,0.21525038586430728,0.26853998944334306,0.11366981934901836
718,0.11030035438456685,0.21046210627827552,0.26930287392088165,0.26929010216776195,0.30355999772778086,0.20173019244695164,0.2689534112193212,0.23104582716242086,0.26871878542790234,0.22764775613543498
719,0.25333168545785684,0.2604549679102778,0.2691917290972243,0.2691868722292062,0.30247793430052117,0.226053530692528,0.2688672690696894,0.21631078053493283,0.2679304944901924,0.08993131484475864
720,0.11443895321997558,0.21538717711737712,0.26923666998594464,0.269247542647249,0.2958361975873769,0.23922204448562978,0.2689265663629892,0.26155210562209585,0.26870800010289186,0.2622527023765957
721,0.3803308709643577,0.4990343446560853,0.2694123466091573,0.26941452357308726,0.33027013717589176,0.39196804558280307,0.2685889605497633,0.1944649631809536,0.268018052147276,0.24091587553931593
722,0.19233807993724514,0.2144646264446482,0.269163522139561,0.2691506499341398,0.30362569314002374,0.2109820184389144,0.26884463504099004,0.2031620483890527,0.2686165351959561,0.15280916476064413
723,0.16445060085052027,0.225917266424894,0.26927673364297244,0.2692528436817406,0.29921911385797756,0.20530491245877328,0.26894979595413737,0.2270337575009592,0.26834615767855835,0.24772439696010942
724,0.17326640549943162,0.19349418710099678,0.26891343276397334,0.26886437137513935,0.2532154272750564,0.19147435567385135,0.2689279994053949,0.22316629391252746,0.2679868610770084,0.18611243961277807
725,0.7045399676472316,0.19606874509800712,0.2689534229139136,0.26893936020855796,0.2696336998657389,0.31428122611783926,0.26862938713557294,0.23742092667665063,0.26846557971344925,0.0772799195820024
726,0.030555772431898928,0.17946310736682664,0.2687829987365615,0.26882758871667733,0.24416799255574026,0.4135230568633683,0.26892858726484475,0.3098774507057762,0.26859154491523496,0.880387203891132
727,0.16790511669225175,0.17996128966293057,0.2692206552408955,0.26924605626351544,0.3022620503841048,0.23304435047171623,0.2690163652867866,0.2558865123074778,0.2680431366646545,0.23315941057492018
728,0.22726992252272152,0.2230505452981999,0.2689908146792995,0.2689835892738815,0.2694390595540987,0.24480807213206482,0.26894889731645905,0.2582151807569319,0.26891365912321286,0.26702485592595865
729,0.2548283769910488,0.25404462496943664,0.26918321655751004,0.2691859829502897,0.3036525233095424,0.2240984284890221,0.2688259438228366,0.22655130053032066,0.26856142956038154,0.08962880175994205
730,0.9734385299312932,0.1658006647124943,0.2686944599883009,0.26863755448734994,0.23314092177541473,0.3339195427575113,0.2679022766335434,0.6300343273140238,0.26520009737714906,0.0017510263285881685
731,0.15288155988805563,0.2543642734253153,0.2692066438771186,0.26916258418553635,0.28953441628130244,0.18585690743573172,0.2689154086797579,0.20467422665103652,0.26810745943856695,0.2447797425693864
732,0.21145247481163149,0.22040623819511584,0.2689653885828891,0.2689676679267287,0.2694836161965131,0.24289701846096004,0.26892872972448256,0.26107166381556735,0.26888590330159673,0.2508150986870119
733,0.1611183026626213,0.18042478208353627,0.269285228363093,0.2692896775323368,0.30774998093250683,0.23193095551410378,0.2689619445374694,0.25380816832492853,0.26853500608077585,0.23864739826362494
734,0.3511456385537484,0.28616412596006885,0.26912723980563336,0.2691366846651002,0.2994449074027588,0.2820137751651466,0.2687681302065016,0.21175015520419535,0.2680721230096062,0.07866168908983039
735,0.19739964431449614,0.2184381851932365,0.268979024521976,0.2689766488638498,0.2686891137395558,0.21642612979587308,0.26895551651958605,0.2468012593786211,0.2688661106745147,0.25237733051786865
736,0.15988295207556816,0.3112139436200512,0.2690665665468108,0.2690728612966225,0.2889988228664256,0.3865801180453743,0.26883982368686765,0.23712186671673377,0.26926710542873444,0.15041782151953303
737,0.17843459867016037,0.25176770736519666,0.26928987167522855,0.2692471603555895,0.3065363830061089,0.208131713000974,0.2689916424248511,0.23486541736553887,0.26840522482304524,0.2712277855080073
738,0.5212771957940949,0.21163356778634337,0.26866720856207044,0.2687069403969531,0.23522360511545382,0.2441541607140848,0.2688393326299569,0.2171268695813015,0.2676760495555193,0.09884705177927286
739,0.6012835816854966,0.26442075570286694,0.2687797822734912,0.2688241423191045,0.25726014193517593,0.3791181347287448,0.2688096520625709,0.255358340192974,0.26789652896953514,0.0996533187414064
740,0.6138776045534643,0.23928891447878328,0.268834743471855,0.26883420466703,0.2490535991834823,0.21420964880211993,0.26875178645236775,0.3840557177508568,0.26766359111352156,0.05786472438758716
741,0.13079778256637456,0.1578373065949688,0.2692145016573946,0.2691896906032588,0.29105359789711566,0.19141048184028434,0.2689544653688341,0.22274596876617953,0.267660338094424,0.18524497188953368
742,0.2510171298696136,0.2241848478789943,0.26903020509703207,0.26896406109335236,0.27552197084182894,0.21986121192740982,0.26878802044296984,0.22983699563071347,0.2688559653183632,0.0943982399941159
743,0.03839475782985552,0.12150640813070318,0.2689487082003822,0.26896602912938666,0.26055088413400745,0.3031746365459567,0.26896371937555863,0.24091266854019483,0.268084587904543,0.8869414506560758
744,0.10648951768204921,0.21030198550997528,0.26898095738973543,0.2689126756767094,0.2582337638975925,0.17431020684564877,0.2688604490054581,0.23543733675186498,0.26828754853379067,0.1098724751364794
745,0.14122217668512324,0.24328560432881988,0.26892452294451036,0.2688531587007756,0.2626356548585432,0.3609757472109435,0.2688557681537842,0.3643290334045395,0.2683072577180682,0.20265097871493123
746,0.8432317888135737,0.27039214841079257,0.2689741221381936,0.2690347748435131,0.2888627617240746,0.6571476516303472,0.2686542183104259,0.25717767804270913,0.2677630679818437,0.12225040429783518
747,0.5887175049755811,0.20791969825566461,0.268886565768816,0.26881666144314365,0.24771475688586192,0.2163178047490525,0.26842272689667734,0.2523890410669748,0.26754665299280667,0.038164067585642565
748,0.8998291995941516,0.14210598723595938,0.26933682645738166,0.2693127809993523,0.32470436350065746,0.5543038956453856,0.268360614326942,0.9306665524733968,0.2654436202275897,0.0013697787727190418
749,0.23301276933233708,0.24140015928698738,0.269032508478619,0.269008530723929,0.27004287895564383,0.23624962771007244,0.26894050559414423,0.2589729177928669,0.26891546689310253,0.24092209830218084
750,0.4711931475511895,0.15381880834699474,0.26872308484912755,0.26875882140093266,0.24525748332315256,0.2458964216284124,0.2688473513046449,0.2141848815549461,0.26798485267147937,0.1137373579416054
751,0.20945333875993205,0.3100944170025923,0.2690521880093391,0.2690005082816111,0.2766039575524732,0.21885329386279748,0.26898391570530655,0.24738832644511702,0.2692180717147518,0.3143491558766639
752,0.7141871983576213,0.22814719852019252,0.26885467018320114,0.2688758580910875,0.2624593146780282,0.46929652591298804,0.26869996671124585,0.20231602595792866,0.267944337119418,0.1613028832097625
753,0.9332189039875333,0.12545731148138406,0.2685916846497218,0.2685820949096687,0.21901044066497666,0.13425917117617162,0.26842165582324656,0.3988019609219245,0.2659228918594194,0.019315985431594643
754,0.18782801834418478,0.19217168265776924,0.26892323718231276,0.2688815446279142,0.25359801941334037,0.2021610291091898,0.2689596186295158,0.2201566267366059,0.26803082599198436,0.2351075858354455
755,0.3124285906351289,0.21417889700161757,0.2689809987504943,0.268939873044992,0.26958664842352753,0.23147796066303605,0.2688100938311775,0.22702375460686436,0.268747740209061,0.11167675315594217
756,0.8209624100135686,0.17683584461992552,0.2684124167655007,0.2685253021711629,0.20886712267042803,0.18230979221152613,0.2685829852327776,0.34569386349246584,0.2666042297306488,0.04711865791172901
757,0.6015638682915624,0.26497038236353443,0.26896780032433415,0.2690387330803197,0.2798018366044553,0.3559254653430837,0.2687428462587105,0.3166194158208427,0.26779246135512735,0.062443496355454146
758,0.9127135633519462,0.16808171673916092,0.2690229961126605,0.26899135945812863,0.27382914559945926,0.24775333916511308,0.26875634261282266,0.4061338348538854,0.26639295299893345,0.09302650300760368
759,0.7414943595015241,0.4227232721274517,0.2694170593559219,0.2694310999282815,0.3534286198887291,0.858050539345008,0.2684180757008705,0.9511356053285445,0.26711203347955015,0.004788813471143577
760,0.11120392799756963,0.15068000543019974,0.268786112079644,0.26881163376701,0.24270729991084022,0.2971008747558616,0.2688969014929497,0.3158382875496948,0.26904815458466674,0.8668032368892062
761,0.12238433763911585,0.18616333101650304,0.26895192892561326,0.2689358186037107,0.25849170482325123,0.19476504070909076,0.26895941786684846,0.22508838307804122,0.26841065458741736,0.21700969253606456
762,0.1655311854847485,0.22081549541035084,0.2692700379764556,0.26924440397879396,0.298823430819549,0.20754549345885664,0.26895208508193524,0.2266452692077449,0.2683437634878586,0.25101674966445253
763,0.2693543295399178,0.23021409914840957,0.26892678039042994,0.268940754923456,0.26177361146902267,0.2552878418279104,0.26895475510223893,0.2825529167291179,0.2684659579740017,0.1606810853491264
