,0,1,2,3
1507,17.296007218908347,96.27598312102447,98.4520078357124,70.9185515970781
1508,18.424335307389953,78.0176696085195,95.6973934690115,68.64069295079473
1509,20.08117570331476,79.35933565542524,96.0649354778514,98.43766429382173
1510,17.70255901426715,86.12840200964771,95.22587028224763,53.99455047101483
1511,18.06679369935541,71.8703399881654,96.76693527254673,70.00825926158774
1512,18.766394349688287,77.01052802963665,98.36982560103604,93.16971856687535
1513,17.095941896397132,91.3740996452184,97.37096190686347,59.65229275104686
1514,17.540597647139652,91.51301495879717,96.75582125816588,80.20703415495204
1515,16.90057632483579,75.80836981401602,96.3683108109035,75.26476883492393
1516,18.669715844475473,67.45560461592422,96.91540704659272,78.37774219099335
1517,18.549518303175855,89.52720143171454,98.13208739201318,89.88600306413151
1518,20.01320635415794,67.26220169288908,94.41313880136752,88.04571279688446
1519,18.64127756163119,81.85682768893159,96.21922488441258,76.14066303120842
1520,18.73219067410006,78.17824958735568,96.12751231061151,76.74378078621947
1521,18.73496934109874,110.45293907495363,96.77751753783525,83.44468552049564
1522,19.365537875824675,102.74790068431192,96.52674891768982,91.48997818134677
1523,19.389096319082796,79.9149523406867,96.23670694169006,88.37398934145952
1524,19.197198298215742,81.02353952304328,98.18078077810534,104.41001575385323
1525,19.347970857650214,89.1963749218658,98.89771825134224,80.89829788937486
1526,18.689396205288688,90.12777900928813,95.4567862904054,72.02912291982616
1527,17.639224000280503,83.40793726590918,96.30147699636434,71.21207981734847
1528,18.714624839061386,75.56861890379076,98.24010128900552,91.3098813451343
1529,20.917445348339264,72.68939975701215,96.17304555784301,105.38761723577491
1530,19.20522964844304,78.72214787854683,98.17351781145024,93.35697938076851
1531,17.688430734346376,93.93167551279655,98.32836574057457,84.68552124820903
1532,18.645231828158032,77.7110350846337,96.15445160422561,75.48351518475594
1533,18.948721839984994,81.32051320093984,96.60336281320635,83.86622408852405
1534,19.39778903669893,92.96607365491978,97.1402584528339,95.76210787388509
1535,18.388860219987624,96.12539665182508,97.6059898665352,71.57316941705463
1536,19.13235245271414,75.19048348396231,95.8672280875047,72.11377928060686
1537,18.35001247986233,71.78985842362322,97.8771520510088,85.75253105682908
1538,18.25043015409537,76.84805932784252,98.10541148055546,75.76432594475536
1539,20.688430872215296,65.81245669050747,95.44278001013119,98.0771561526592
1540,19.153157833604865,82.01261749322877,95.68021150791057,80.69117277477557
1541,17.99132155975685,95.94104792833328,96.06982685271592,65.33573463009736
1542,19.10737592007641,84.47920282823334,93.99322108669,68.10541241696589
1543,16.882694635035357,84.13256830103039,97.46642927922882,66.82184280275274
1544,17.991856545228444,74.96007178381387,97.8994432915712,77.02811085155622
1545,17.207003260555584,80.68996683438537,98.16877200658564,73.81178084694776
1546,19.56563863820871,84.44501348895078,97.82690521477718,100.58234783510653
1547,19.099976853291285,74.30241116596234,96.04480677855781,81.92708281050322
1548,19.270695124411198,66.48013426191167,97.29820717796053,89.15039930932691
1549,18.75979003540866,68.63151783449138,97.78455817057694,88.37291662995223
1550,19.434429543364605,82.87776357483153,98.48398398770343,105.27765404842556
1551,18.742049128291406,84.2838661510917,97.80231541796468,84.17967054627469
1552,18.715562569359943,84.172757614964,96.56209677575373,90.37442925748002
1553,20.325056887202486,86.70875209414493,97.43855358992681,112.65471677779207
1554,19.21718595175592,69.91128621678732,96.30636375906678,87.62127750539052
1555,18.883991930118594,67.52779697378853,96.41914661632815,90.03363939187103
1556,18.841156661146528,102.57714800742185,95.4319399274177,75.11957264275132
1557,19.35405030594574,58.86904034601088,97.91978975004054,93.42254180069317
1558,17.713048352914036,98.07171885276861,98.16583745025738,75.81864683355455
1559,18.925340233437158,78.41991974416418,95.96287605067984,78.74784627692713
1560,17.61732286766137,85.0047730749899,98.25023123485227,74.02909158303774
1561,19.253173568927814,86.59445555404118,95.66806041982082,82.52952615485492
1562,18.333997626854416,80.68241699639543,96.18002969012551,68.32121480743939
1563,18.026350689516054,77.06203556473693,98.31124665518688,80.65223899506745
1564,20.23564026403838,86.13794069158855,96.96793109895424,100.7343880247148
1565,18.343701220624027,72.23442754750235,98.28657104712258,85.36312451833717
1566,17.913892638183384,76.01856240361788,97.2402976523043,71.13392698762044
1567,17.8065342737173,79.12063545788344,97.70645743559109,72.88734548424664
1568,20.155287278583767,92.66359193504832,94.6873105241178,90.69536251283616
1569,20.712589008007914,69.52256402204088,93.6215656485935,102.24109667811979
1570,18.811789425694975,92.38343499108191,97.37094778556217,87.78056939089365
1571,17.92791660592063,90.0805035164197,97.28201534315036,72.54638275823322
1572,19.48009681381181,92.6949642528246,96.15510956390244,90.088051408524
1573,19.378709666164582,92.64797665098065,97.2419366987186,96.15279623666179
1574,18.548728316985684,76.8336108775397,98.07398644262189,87.49532033138787
1575,17.612979094986983,107.06285073749203,97.42730131708402,69.49863590955326
1576,18.123613957028766,87.85786927954965,98.43088451861868,83.77418369354093
1577,20.077591808461825,67.76179512239896,96.65485458699901,105.06617574665792
1578,17.411278046785185,90.31285934593345,98.28877645921267,71.26763161354953
1579,18.49149310657516,91.16847385480781,97.48030400941727,83.24253271529238
1580,18.62565024473653,85.3725153064376,97.8366695110154,87.60475983881332
1581,18.477877499991592,76.1194881723167,97.24080442801227,85.65340662864658
1582,19.87037517998013,98.52863923211223,96.44958790554881,98.93267993962166
1583,16.92029434923083,83.70045592752818,98.33781383380145,60.21283591412032
1584,17.71399538300631,69.96590153229168,97.34866011446762,70.44769145422642
1585,18.878561755350514,85.01062959533931,97.18923505829768,87.11614704781994
1586,19.603706102555655,85.57704388513696,96.31252119188554,92.78009518504469
1587,18.520873627364736,72.22540406542642,96.80688519401832,77.74166099426212
1588,17.01060007767596,72.88648280189473,98.10437208822026,67.589416749451
1589,16.734789943588968,73.773400454974,97.82013579603617,71.41450210813665
1590,18.308576990126642,71.73849258819506,97.2274729677874,77.22846431136274
1591,17.359263418946252,114.36584099075674,98.64451154513375,74.46209857426598
1592,18.9482482961469,70.93136533199974,96.27437494901939,80.86480717217883
1593,19.836200318568554,79.76045197792456,94.14658874144918,96.40479518458591
1594,18.8503884770147,77.37558163727267,97.27384025362429,86.77543831947719
1595,19.574530569413724,85.42850066782084,96.69591855975825,95.01901737078094
1596,17.629710413674378,84.62769920399741,97.64797150917424,69.92660048664402
1597,19.527455069959778,79.46004217367867,98.63072509784448,96.43022849546827
1598,16.66298484329361,96.26527434116299,96.49478046396854,66.01336654913449
1599,18.459995988244767,70.33353571902606,97.83357197619839,83.92515499127639
1600,18.805767052591357,79.66845870199515,98.34979908721219,93.83890772220794
1601,18.464646382962492,73.72500391774378,95.69328376919103,70.16467433790245
1602,18.051011475588734,87.50934188057404,97.08263614025856,72.980308823238
1603,17.658248990567536,80.74431484084604,97.95486273628437,72.33018308338777
1604,18.219159430939193,77.73149516415742,97.96041798031652,82.51858369983107
1605,17.618655683257355,79.12116723072299,97.71065690880876,79.24949768134206
1606,18.50982897106975,86.02568619924853,97.56371408153012,83.81116194889115
1607,17.713465156180003,68.62482227536464,97.47564266574219,76.40763858574937
1608,19.018216928619534,83.40170863018865,98.0301735115021,95.27698969648196
1609,18.68179116771737,67.95397996017374,98.15823015718745,80.57432466801083
1610,19.707340728378195,82.88251110588024,98.33986098692363,108.71720442745669
1611,17.622970185068727,82.71464792360713,97.86549454506593,75.49684419836629
1612,18.19277610321739,78.92462056562488,98.25888043663296,85.31407069489
1613,19.061582086753432,92.57306198782292,98.16739963412991,97.53998417602034
1614,18.02415874359914,94.6830416085285,97.21263187822655,81.26252232310952
1615,17.070951647894216,103.53670106482933,98.50926811996004,68.10229013600318
1616,18.773087575022746,72.26946506461113,97.52047438758231,81.92636476036103
1617,19.000696074340453,79.19323914785231,96.88975237201646,86.61809459309946
1618,19.762910582749804,69.99373471909438,96.89894685178058,92.5242395900153
1619,17.367487046526954,93.05421225963343,98.01862441584865,68.80375038044076
1620,19.77628462114057,77.5904876688256,96.17902738243728,91.19445000832333
1621,18.661903557207868,71.33196638530558,96.40087877270196,77.10583866357186
1622,17.972638751914822,86.8215520602358,94.81203515382917,55.513864176525644
1623,17.939053095415485,77.98719255850146,97.20738290129073,71.43558219566195
1624,18.350387463743306,73.19323100215229,97.08700709144034,84.35055090030556
1625,19.764852563608567,72.74423544464979,97.36871800519464,102.24947439826167
1626,19.12734224864625,88.14057558335503,96.94674881893825,90.82327735742014
1627,17.934992678762036,97.22341031265755,97.2543943874831,72.02037883266831
1628,18.317620314271835,79.84217475541172,96.97760467058689,75.21530029010796
1629,18.190294808177224,72.85141548666701,97.85683037889899,81.00242897279401
1630,18.401301752356773,81.04741120083179,97.36822315325395,80.3325187293814
1631,22.14688501884679,91.77428203434052,89.96867845536983,89.67054808925725
1632,18.792899093869508,75.96026335870457,97.32650335382696,86.12027418024996
1633,19.873683830298823,85.25302829833562,96.38605262752144,97.69819655988951
1634,20.438361716568288,105.52779273192733,95.98427809175512,105.35624751853825
1635,18.446537747515364,76.15344549942662,98.31940053622066,78.80115920624621
1636,17.3267475194582,81.19778240341691,97.6896572134172,65.05137917669674
1637,18.220063092897593,92.07592132089975,97.20984803717369,76.93756578937949
1638,19.4358752214007,78.67860814877018,96.17073355793154,89.75666588043684
1639,18.584416751607844,90.84128906635043,97.78861740587848,86.93351577307115
1640,19.797277753549697,90.23782270602008,95.5464211562836,90.79398694759014
1641,20.07228110744188,79.62112402165594,94.89910358115738,101.48647882108688
1642,18.297163141883658,81.28693731607756,98.32133388727064,85.41976238982281
1643,17.777380447901738,106.8064454139922,96.62174929026546,66.44496003481098
1644,18.61519777951462,86.80371050673759,96.80451375605372,83.4113315192761
1645,18.995376865980003,75.46393387411418,97.48690809621704,90.54103278218255
1646,18.53212687238508,72.48756175518618,97.55788741133001,88.56582389782078
1647,17.966321219271514,92.24443673166098,97.02205573517631,72.62744791346341
1648,19.032253652233955,97.23880945130138,96.69891358086574,86.91528283909358
1649,18.407681801559654,79.72125149152855,97.89466782700285,85.26013119566063
1650,18.407676309161467,73.41581657293082,96.58888314186532,74.4155021729947
1651,18.890740367437388,106.20196756987326,96.85655836194314,86.28639496663263
1652,17.551606905955666,66.63817729559835,97.77855869982562,73.72818111556329
1653,18.544434220891734,79.65944982932382,96.0006184552862,72.86411833086595
1654,18.54026953322557,68.64288910037324,97.47392480702456,82.57488793946014
1655,18.335983214384054,92.03902959936053,96.94210580834095,76.92793193163054
1656,18.780795332673694,68.6880710698861,95.16842831321273,71.2870412253801
1657,19.9208940116685,75.24094500148959,97.7698881544222,92.35952659159565
1658,19.201574549294673,83.505660879158,97.86332803568733,97.09650922248244
1659,20.22101874696309,92.90332811509138,94.22479230603206,88.49765287962676
1660,21.054282487384963,91.12684899790725,95.45318538366008,110.74706220552042
1661,19.26302572046924,67.05612691886563,95.86311230246739,91.22063513142251
1662,20.446530004870272,71.36924253295153,95.80846975576797,102.08658966589951
1663,18.67864775565428,74.52072858094917,97.59321815488889,86.05682002652719
1664,18.70415948030655,76.00467616481875,97.96716452972026,89.22595094622628
1665,19.246585448094187,94.30825188359245,96.983032541893,92.25592300313414
1666,18.121008135503804,85.17322576477973,98.40285752243436,83.36307506636497
1667,17.137591216780304,98.05547581563238,98.2364980127607,66.9076413810476
1668,18.77465323511662,98.93872417474354,97.07630362246428,85.49187063042912
1669,19.25023844344254,85.31907142603693,97.9676018016823,97.85234413400744
1670,17.969753383182425,67.3921875660026,97.57979026368369,75.0816227603838
1671,17.250813900718878,79.86996707829292,97.61450886910106,63.19147043177198
1672,18.942228023927406,79.96271382752731,97.56133098711503,83.40812024379558
1673,19.180649780796852,83.5229167582834,96.06868938902291,85.16214053316016
1674,19.772248211858994,98.18363009514121,95.12884321972285,87.91706098357645
1675,19.89323400790647,78.90651853806399,95.94856090349506,93.61211921043267
1676,17.8731970989756,78.55617760085262,98.31449578158696,78.26452165962257
1677,18.95883494229354,74.38302537774297,97.42246703080576,92.64177937540116
1678,17.579724619121237,79.28236140879311,97.81039931733228,75.21156258479834
1679,18.991768536411527,75.65847062444344,96.49280610367238,83.4274256649607
1680,20.605031808460147,77.21015666414304,95.25465142831521,101.1103360143502
1681,17.862219777146866,94.50775455677109,97.37243526098166,72.39371738749674
1682,20.283695848327326,88.55260282497302,96.23723109091732,103.55451236318224
1683,18.779658500915343,96.95945288923028,98.37474595322638,94.67929892808547
1684,19.103494061387543,68.02362792330828,96.2345154156159,82.93737108124483
1685,19.058477463776697,83.87483585303356,97.27533730321045,95.88422708309672
1686,17.262863202632698,83.52605234980162,98.26652932788451,68.25411422544201
1687,17.77251166123667,82.28774343503598,96.17454137415274,73.10591092072836
1688,21.62061916329435,76.42090672780319,92.93207198410448,101.16102106637832
1689,19.155823934495462,82.03965157488513,97.85514126855993,91.18149798977679
1690,17.880058332145744,81.61276073293423,97.35088720596733,71.71936144626974
1691,18.464023858427055,101.40694322870944,97.71329207199064,85.09497091666097
1692,18.805899937967936,92.735275660215,96.98685613071638,84.97599778443264
1693,18.006880083684663,69.79793505106464,97.89632893661744,76.92626002475129
1694,19.301308402101906,86.55058662461002,96.96234094307826,92.51481957986557
1695,18.693175364783674,99.01868415512922,98.2910101051117,92.59035035478655
1696,18.626739677705924,69.65010781398951,96.59068116354575,78.93840971276047
1697,20.79186679255544,96.22011355144254,95.67169459511541,91.63887572854566
1698,18.285179421501375,77.43183493988941,96.29899591548397,84.1299833806747
1699,18.531201719084997,85.40112778476056,97.36865878853827,83.899244558211
1700,20.130578844960272,71.75544072511804,97.37530149328609,88.64402501666558
1701,18.885908995286332,84.15266586080567,96.90431219872971,85.156776804829
1702,18.63658024721778,84.23429579415586,98.23145645164053,90.51822941631212
1703,17.677074632802725,71.3315821461535,97.554548461492,69.19894041689523
1704,19.712429801137553,93.47419636494703,95.68382746161465,90.5870207200121
1705,17.587717008069465,87.74550334444997,98.38691416574488,74.68928661824899
1706,17.939339696364627,74.73528349002945,96.1597072307463,64.95204688651714
1707,19.131457419152365,90.9350766175227,95.33449073012642,78.4410870666757
1708,19.52805789799766,77.58023192791603,95.16430854837667,81.9805341238558
1709,18.504586636865394,100.76090817802036,96.54803656277312,77.43414983277695
1710,19.552488362853648,78.76756544953325,95.9752270717511,88.21961921586855
1711,19.321824696039144,79.73439582288664,97.33593983563436,95.07650366074022
1712,18.485194589465948,88.92828324365742,97.51454590330579,83.2417013926707
1713,18.3347516260086,75.22865509494854,98.21086959463325,81.9114703133259
1714,19.05665282387253,76.28089848465956,96.92490000178796,87.59958678166977
1715,20.369951948507993,85.50072900496855,96.15164057141351,104.16448911385392
1716,18.449755177680533,87.59654302741583,96.54357994167256,77.87028607056016
1717,19.15811364107464,75.55214307951785,94.03461870366839,78.07202681443673
1718,16.705453495246484,95.89171572877832,98.17955868029841,59.298330103416674
1719,18.152879578725763,79.7048222697245,98.3787909818426,81.44273964024356
1720,20.86438761998583,83.68379423755992,93.57208554920746,93.79954123534692
1721,18.22494666713473,84.40586277719981,95.47104333622931,64.17311365489118
1722,19.176175206332243,77.75871480895731,97.80174812092517,95.88100637048024
1723,18.733469305881165,100.40801845813296,96.89460557021292,83.61923605374758
1724,19.411746112395182,75.60921247722781,94.56758326079472,92.19338605199495
1725,19.110416741754648,92.69069068634198,96.17624978448848,84.19150207608513
1726,17.654957585796208,72.92965619359907,98.01746471705506,72.22870792660743
1727,18.032939230391,85.54680147430692,98.17839842209222,80.35052353825964
1728,20.74880466037155,73.80222053621937,94.84355478350707,100.3246692106768
1729,18.204670909220177,88.10243791489789,96.55888193294851,71.80773041572651
1730,18.928726597024887,80.86567581674484,98.14612079252048,94.47763115103405
1731,18.37027188527872,83.17035936487494,98.4657435759366,75.87747342973891
1732,18.644657631233787,93.23341995962728,96.22919266244055,76.98402792458405
1733,18.685509920955447,76.71948676807091,96.81128067345087,80.74905463764937
1734,18.74573892527874,71.5345169310707,97.81578514111138,84.56210534283423
1735,17.82722798493424,75.4885985149131,98.279036983069,77.06718167954281
1736,18.415615185902126,97.82967822736592,98.45152539135458,86.36970939188991
1737,20.186543428837012,74.97561468781183,98.2414656305343,84.93209498198702
1738,19.656913708399845,70.73663057491959,96.97644685970863,85.7227764232893
1739,18.759979302511535,85.98713326213986,98.26847585475193,85.83396233426932
1740,18.743268154727787,82.45905283840757,95.88875989946183,75.497604932504
1741,18.309053719960833,67.89547163203821,95.4718100532885,78.03898701535124
1742,18.790205100282922,67.0201785036914,98.13291151693903,86.91581974264898
1743,18.348096526885662,79.69966130079969,97.8068214454969,85.7198907658185
1744,17.59550818523136,81.68164033569094,98.32470145850635,73.9921765831846
1745,17.84327777082561,91.12795097698678,98.22108184446864,77.90366552260703
1746,17.632259826674133,82.67607275984884,96.98763179395573,70.43591691226456
1747,17.96465870211196,83.89026981785727,96.3992462562727,66.48167769430094
1748,18.89385197924956,70.95636837012495,97.88343518342822,80.2184678206453
1749,18.413154170313057,81.88064699722283,96.67681378220064,68.58755733042946
1750,17.734694585203062,78.0788577770745,96.77708015287905,65.03990470377525
1751,17.246539723938554,86.6585309717971,97.10225013053225,72.40353183323612
1752,17.65455181200377,80.62170372911983,98.30026242743926,75.88183736615392
1753,18.309020491068186,85.41116194790068,98.14372165101184,84.61110302845333
1754,20.58583814611879,93.73396581107569,97.1592002192188,104.18048532651919
1755,17.03850355284341,66.01550965926839,97.76400669086608,75.49400790351183
1756,20.275745306053494,62.646779125393884,95.49700340829517,93.57326519453707
1757,19.29027407864805,99.10673274015274,96.75962582245904,91.68486703252293
1758,20.700141165048798,82.22795137370291,96.03981003654245,103.54773892394792
1759,18.139618805557028,87.48362790135117,98.42828497326099,83.99388908100147
1760,18.884004608613587,101.52048856905826,97.08412917467446,87.49883732882158
1761,19.676493470439457,79.58091436423155,96.63079011330862,86.0319117507666
1762,18.42120305152945,89.18489291419974,97.41725256299011,81.51958360801348
1763,18.46922307999822,70.0475040566221,97.65162281015557,73.01008438885015
1764,18.560868288286713,87.97466914545512,98.35584366826575,93.62459274280914
1765,18.56364696734368,73.20662222821312,96.8942345602925,79.12407725876969
1766,18.09799788479997,81.4519094739125,98.39251087240761,80.75275800667276
1767,18.535208747606223,70.41196088407739,97.28269008881784,80.3484910361432
1768,19.388124644905197,65.3110751218845,97.32015528209428,79.82237764203748
1769,21.015639557833016,88.64866108673682,98.3147472626091,121.16452754193918
1770,19.004813758173423,79.64310463857952,97.125160346196,83.37118435555708
1771,18.238285728855775,70.42868944331533,96.65504716553357,71.9269423529976
1772,18.16246231770702,75.83989795660325,98.30945483116628,82.78872236474693
1773,18.296229470705725,78.80883804453153,97.19463576643956,77.23881321872406
1774,18.56799139849127,84.11086791267466,97.93464042813144,90.50327053524644
1775,18.610705527597922,77.91763841717375,98.0348460724102,88.29913263949973
1776,20.017474246626353,82.82974613652976,95.24402656010854,107.36469159300408
1777,18.85528548209619,78.4088066879881,97.1742901786564,86.21299328344821
1778,19.182012766923805,87.62805038883388,97.22830198248911,92.52218215897325
1779,18.038541233900897,82.15152256699177,97.75639622195152,77.22817949706618
1780,17.743702526488498,89.3240422804537,97.53054915639787,71.2524227816019
1781,20.64579965111253,72.13731205217003,94.05737171835202,92.94613408538655
1782,20.63527145177085,66.94685226454482,92.99308553296896,84.88093073931336
1783,17.442439464872262,74.2831054219808,97.7374040598983,81.05951090381853
1784,18.37448110426013,84.43303615045842,98.22606709047855,77.06903637853135
1785,17.789505780728597,106.2556883090302,97.9309525998633,75.91540164896901
1786,19.283517853787785,74.62263853665895,94.51066798612737,71.08755378645671
1787,19.697581299075612,72.60500300862819,97.84531662654695,104.39403909382614
1788,19.091590380727595,82.14616966941854,96.82618457103092,87.83905377859773
1789,17.795295547728742,75.6751536013713,96.2602261537716,77.79118168282918
1790,18.499016317435355,76.28657301413563,97.26973621431077,75.91441074163292
1791,17.555649718814898,79.7044318589113,98.30102941536532,73.04731389471213
1792,17.73196098030569,106.89954101748063,98.15432328368374,76.60267133531825
1793,20.28156232375617,78.9138146895276,93.4595063390507,83.16571681690648
1794,18.101658985124885,70.29580451438864,97.30924724494653,83.73968055469554
1795,19.858971186702817,83.78051264998246,97.36123013129532,107.52171910583516
1796,18.266540612667406,79.17698343756639,97.8544331159651,81.46678005454787
1797,18.912663336862508,80.77511150008276,97.35553415579507,88.5890809016085
1798,18.411587069246465,77.82768816560035,97.80900767277575,83.43120496753643
1799,18.391093697013428,80.77464410106394,97.04001460592116,77.81519500579597
1800,19.137212834409436,74.22201188504361,96.96952702219474,94.38955183569918
1801,18.201832771297205,74.15039159807051,98.15692959558149,81.34618776733521
1802,19.284647039153867,75.0521612207143,96.19195215439927,85.1451716986134
1803,19.769216444966705,115.23014810878072,97.51819538316595,105.9275262891537
1804,18.3603339112372,81.59755949420435,97.79556105782449,92.14022050321402
1805,19.50950786656474,94.43215958126487,96.63188192861612,94.06789355161656
1806,20.038856391417298,82.30233812993119,94.39808835821222,88.27634861498943
1807,18.602036391488458,88.2245279688706,96.52549889182674,78.07750389636654
1808,19.452477264248003,77.81775518737041,97.70271766131069,99.69999433613367
1809,19.065536527582193,82.79903057729642,97.27372878090003,91.80004931702983
1810,18.124378228692695,78.09580449180153,97.90590862196484,80.60379572349574
1811,17.11922388277238,113.27357476323841,98.55869567589588,69.8570574292128
1812,17.079228360141727,74.59898691215855,97.56538525282292,69.10871790788241
1813,19.26267311951568,81.6179552483196,97.83235151216088,91.71045698722602
1814,17.09407291153705,76.5729876397248,98.07957058535686,63.725951788269676
1815,19.141200326971763,105.92531959623946,95.4906010707003,80.65523667160728
1816,16.82598232625601,78.04605284202304,98.2255610874682,60.47169035701255
1817,18.398281682916306,85.76760643290224,96.38418141258262,73.58536312677577
1818,18.640748504177,86.9741637773095,96.6926709425101,79.82024892710156
1819,19.57462126064358,82.2455681136651,96.33100037597089,92.22571402022749
1820,18.141207369683887,99.07462810820522,95.30285344073263,62.53260334643418
1821,17.311759793482707,79.12888579194616,98.2574122331527,69.87633743575671
1822,17.787657677405992,78.12842612813249,98.19258293926364,75.97180317727296
1823,19.077641141534762,73.36371236688277,97.33767290413323,81.5568133890653
1824,19.059843273846372,106.96952352320774,97.4189638961209,93.0986828417362
1825,17.992609139166053,80.14221432924896,97.63047932035735,75.45511539190903
1826,17.95337955658676,122.40787410642835,96.85816705626046,81.39309375298765
1827,19.685391234668955,77.60051214732341,98.44912481873965,101.72565598961299
1828,19.531931597085038,76.22225948342107,95.15869829563812,82.81410428582792
1829,18.83342461415087,102.52285459872249,96.61100220193694,83.37137778149469
1830,19.85095114115736,99.37105477640132,95.70067281136453,93.34421235808271
1831,20.785180526630214,84.71670967968956,96.38878255082935,109.63651892169753
1832,19.961976139794924,87.62269906465657,96.43212843432576,106.96431382558094
1833,18.43118217304372,76.39015128626211,97.39201983456276,85.98166923651122
1834,17.673734690170864,77.83903254584719,96.20040449910162,65.21311771851578
1835,19.18329325912734,75.90347454651886,95.51496041349581,78.72849318372627
1836,17.48925917512067,71.43877883438822,97.45474291554157,74.82950091276606
1837,18.177277184783268,82.79024589839726,98.38265919429008,83.98960582347611
1838,18.567516048599597,117.45623756067315,96.7260637668156,80.78152543421294
1839,17.759782656093897,80.65916653483573,98.3226418445141,73.64408624331577
1840,18.082769113132017,78.89961865213091,98.3809218586211,79.23028888606765
1841,18.634016704759,76.97778036445243,98.28729232729191,84.36956827375614
1842,20.03313840978496,88.05945886605726,97.6769236326422,100.52324892582612
1843,19.935107163355376,90.8596340829231,95.68558644443712,94.07684900259203
1844,18.437384466350103,87.23911628389097,97.05853592724175,79.11154352311523
1845,18.7882518497364,77.01803400950574,98.3716492973532,93.54066166413189
1846,19.212583918788354,79.97908683351623,94.8401755186093,75.56332519799346
1847,19.20784009000514,90.42434376100879,96.46472994340536,82.67675669172898
1848,19.0349610328053,81.3029849899991,97.40120102831243,90.94732124907635
1849,18.328109009974597,74.80925493789869,97.66421889974379,76.86026708300717
1850,18.140265475133518,65.36452195055267,95.59493891960739,69.8134187634725
1851,19.964125318962406,67.15354697838347,94.74913363211358,87.56440710751521
1852,18.200248875682476,75.47683969921133,97.40621573308115,92.54876514750549
1853,21.842971501571256,92.65989042670518,92.38782966674361,101.95272475144428
1854,17.763148524607743,70.08089686172247,96.22132402689533,99.29823981659808
1855,16.80362554027208,54.77719905816319,97.79876016429637,60.889897794570615
1856,17.26912802883365,82.1596010504415,97.91631676224276,65.7808527442314
1857,17.655153810012536,97.42036252323162,98.3819060608524,76.366632617595
1858,18.760736617885595,88.79527438945183,96.93353364019151,70.35300325113838
1859,19.051879344166615,83.88537899177338,96.91479977579739,87.9291241457056
1860,19.41639434821728,73.93399672477521,97.8756552583369,94.04816471506984
1861,18.45707306603973,92.65628714423964,98.44638630546422,89.64101570517555
1862,19.12712870368521,99.1735298210917,96.27754811604694,90.87852053636773
1863,17.94188300141588,88.48384325287711,97.03369565493601,74.13358590670285
1864,18.240713626889008,73.48037916289132,97.69915971748568,81.7759902347282
1865,18.872755271576622,77.19994282951406,97.73172892450037,81.24876661038482
1866,17.413859870642565,104.22972790320057,98.23955872313064,71.83735151191729
1867,17.953869579922113,76.84721866948415,98.24790721568164,79.00291449202508
1868,20.40919370110425,66.31517403016677,95.67935093894019,100.23940574855254
1869,18.671536516401275,78.1393523578323,97.47059188115017,86.46140022653968
1870,18.261824682017547,73.53811267250055,97.8003822100804,79.75421009124253
1871,19.80202389061865,89.35673749551205,95.15040320462685,88.00086426278891
1872,18.224178254992278,106.6448415576987,97.41646687903406,79.39215901760775
1873,18.461020081284087,78.81320957697542,98.02309571329474,84.92807220600287
1874,18.88478907543081,82.50957003320502,96.55525343208596,82.55349038567721
1875,17.371052726711767,80.20925964895488,97.40633357543126,63.69963843696439
1876,19.204654210702245,83.15190937166956,95.6938848886423,75.65630426516697
1877,19.448368286241813,85.62412344900737,96.28417028341164,94.63892182741571
1878,18.042007119165373,76.7275191684891,97.88303714433458,77.8431821592913
1879,18.53442176987076,88.1534470198279,96.86236943693491,79.36184320148905
1880,17.594631416429145,78.47307534574954,96.0755005682675,67.19172645186534
1881,18.55693574405499,76.40970057820115,95.05585855151023,75.55287444790557
1882,18.948540161843674,81.82363924667797,96.43308474693146,90.02955729538395
1883,20.667520420667365,87.17695022045068,95.75184254652392,92.00823746444479
1884,17.835942241107325,76.86752254106042,96.32156375355217,72.78664388176443
1885,20.21187869215457,77.2525357889448,95.86417740559307,89.87903860174212
1886,19.719548412851868,87.37987811164923,98.38743878232816,109.53862595326977
1887,18.987702253589248,77.59522005283115,97.99685276846532,87.09867929725003
1888,17.549396903628246,86.12037082652661,97.97974622234398,71.06559363878242
1889,18.433840089068077,111.32694348437315,98.69885610560914,92.23282981573782
1890,17.433769145013784,94.07240228084517,97.94226310815219,69.40922818769498
1891,18.20459124221302,77.5803192080128,98.10955912571256,82.16649915635445
1892,19.55634893394248,75.94461706795533,98.42187983071858,106.39321678826389
1893,19.00837079449329,70.7117147601827,97.03289550061335,82.2104066656551
1894,18.780903431000695,88.59604829101974,97.76076114539123,89.80771910041294
1895,19.092544796106658,74.0123363755136,97.30633548405969,80.58860628121755
1896,19.441648827256007,97.83311337604415,94.54556504255567,78.34121706068471
1897,18.014056573861748,76.49868772274208,97.25327363672157,72.8947405682016
1898,18.517359569174896,75.09675917266959,97.59982745657857,83.5020573354601
1899,20.069497814284613,78.48319653374587,96.77766467409225,81.76045430873607
1900,19.415034471281505,84.3105775099174,97.44612841935437,97.67286667247838
1901,18.09534370135452,101.9224887642297,96.87039186832388,73.10527393713342
1902,17.90096021067282,93.46421961658803,96.97744934257204,70.1537072916488
1903,19.487239911518923,83.44467021906352,96.37808549598404,90.3110960273792
1904,18.24878825379827,72.78462701631078,98.13460168663872,88.04994410284286
1905,19.070220178680284,97.55859341942923,96.90304273717499,89.00754061785524
1906,19.69087606333541,72.40148431788504,96.3863249078581,99.18474981812749
