,0,1,2,3
995,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
996,19.180914238057078,75.8632469115775,97.24316457602664,87.41878328922641
997,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
998,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
999,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1000,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1001,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1002,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1003,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1004,18.87477500473592,89.31600712521157,96.8895122008886,80.78267474413238
1005,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1006,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1007,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1008,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1009,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1010,20.255236187006524,95.78326774606859,96.85186077596123,78.78720562349127
1011,18.156936076640484,90.70338951599643,96.94174102320106,79.05078927063852
1012,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1013,19.033849805753526,82.64359722638531,96.99835710977999,84.28004355106913
1014,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1015,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1016,18.354802290268264,92.22415827752309,96.94042557913023,78.41858085298489
1017,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
1018,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1019,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1020,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1021,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1022,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1023,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1024,18.77156229195777,82.00861244762629,97.00959214068497,84.31299150696253
1025,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1026,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1027,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1028,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1029,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1030,18.77325295227552,82.17551216766049,96.89455790514191,84.61803484935646
1031,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1032,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1033,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1034,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1035,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
1036,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1037,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1038,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1039,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1040,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1041,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1042,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1043,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1044,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1045,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1046,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1047,18.93290333146229,84.08520271258018,96.96618353316582,83.50688166643297
1048,18.92798269684711,79.72636712986468,97.15703647266614,85.06218292485181
1049,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1050,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1051,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1052,18.93459399178004,84.25210243261438,96.85114929762275,83.8119250088269
1053,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1054,18.77325295227552,82.17551216766049,96.89455790514191,84.61803484935646
1055,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1056,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1057,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1058,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
1059,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1060,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1061,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1062,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1063,18.483644890604214,90.45259031198782,96.9205864054619,79.61710177650534
1064,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
1065,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1066,18.285778676976435,88.93182155046117,96.92190184953273,80.24931019415897
1067,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1068,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1069,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1070,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1071,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1072,19.033849805753526,82.64359722638531,96.99835710977999,84.28004355106913
1073,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1074,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1075,18.900086570802397,80.05632960920508,97.20904922294865,84.63682388596752
1076,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1077,19.06408200643518,77.74275529309432,97.1270411923397,86.57889143448544
1078,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1079,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
1080,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1081,18.93290333146229,84.08520271258018,96.96618353316582,83.50688166643297
1082,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1083,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1084,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1085,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1086,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1087,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1088,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1089,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
1090,19.32234278527624,82.78171980576974,97.05014356413555,84.3674112916661
1091,19.16898537953108,85.2170496907138,96.89192701700028,83.3536180140492
1092,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1093,19.01860946274205,78.34372094772246,97.21013837109253,85.7817590831024
1094,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1095,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1096,18.51556775160362,85.71864809873102,96.93423625247857,82.22099300231557
1097,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1098,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1099,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1100,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1101,19.463771332495405,89.70019269996197,96.85712255224448,81.31603929410579
1102,18.741330091276115,86.90945438091728,96.88090805812526,82.01414362354623
1103,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1104,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1105,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1106,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1107,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1108,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1109,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1110,18.93693006641698,79.68122297866378,97.03184613046498,85.68541385335891
1111,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
1112,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1113,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1114,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1115,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1116,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1117,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1118,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
1119,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1120,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1121,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1122,18.77156229195777,82.00861244762629,97.00959214068497,84.31299150696253
1123,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1124,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1125,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1126,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1127,18.77325295227552,82.17551216766049,96.89455790514191,84.61803484935646
1128,18.90040489229372,80.23704448209102,96.98975296701664,85.51151243048298
1129,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
1130,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1131,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1132,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1133,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1134,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1135,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1136,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1137,19.05376229803888,77.80171459714697,97.14796951415191,86.52530570809988
1138,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1139,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1140,19.386764085444216,81.8959358230021,97.0402239773014,84.96667175342633
1141,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1142,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
1143,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1144,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1145,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1146,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1147,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1148,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1149,19.05376229803888,77.80171459714697,97.14796951415191,86.52530570809988
1150,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1151,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1152,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1153,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1154,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1155,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
1156,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1157,18.67690879110814,87.79523836368492,96.89082764495942,81.41488316178601
1158,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
1159,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
1160,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1161,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1162,19.052798562228368,82.35877889824582,97.07153470169864,84.08217166144632
1163,18.541773217330583,85.22178589935643,96.99725773773912,82.34130869880593
1164,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1165,19.195190845258043,84.7201874913392,96.95494850226083,83.47393371053957
1166,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1167,18.745356826230807,82.50547464700088,96.94657065542442,84.19267581047217
1168,19.195190845258043,84.7201874913392,96.95494850226083,83.47393371053957
1169,18.89145752272385,80.28218863329192,97.1149433092178,84.88828150197588
1170,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1171,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1172,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1173,19.144389063933815,76.41906841500474,97.2010714125783,87.24488186635048
1174,18.588618099850144,84.60700509187654,97.01842257937525,82.56879584806742
1175,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1176,19.05376229803888,77.80171459714697,97.14796951415191,86.52530570809988
1177,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1178,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
1179,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1180,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1181,18.810353704567945,90.2017911079792,96.89943178772276,80.18341428237215
1182,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1183,18.48824720372807,94.63071102181738,96.9490297218936,77.18711197357104
1184,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1185,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1186,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1187,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1188,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1189,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1190,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1191,18.345597664020556,83.86791685786397,96.88353894626688,83.27856045885349
1192,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1193,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1194,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1195,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1196,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1197,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
1198,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
1199,19.25162851166666,79.32248335867362,97.1466540700811,85.89309729044625
1200,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1201,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1202,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1203,18.872508766249005,80.56700696143142,97.04176571729914,85.08615339159869
1204,19.033849805753526,82.64359722638531,96.99835710977999,84.28004355106913
1205,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1206,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1207,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1208,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1209,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1210,18.35019997714441,88.04603756769353,96.91198226269856,80.84857065591919
1211,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1212,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1213,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
1214,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1215,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1216,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1217,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1218,18.935239406099228,79.51432325862959,97.14688036600803,85.380370510965
1219,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1220,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1221,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1222,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1223,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1224,18.66892515734878,83.28331821378697,97.09245279961385,83.23478627993246
1225,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1226,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1227,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1228,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1229,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1230,19.316049811834635,78.43669937590599,97.13673448324694,86.49235775220647
1231,18.524196799682166,85.49278907464418,97.02834216620943,81.9695353863072
1232,18.800679410490833,85.52297123804706,97.21609117792025,81.69827405812468
1233,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
1234,18.477351917162608,86.10756988212407,97.00717732457329,81.74204823704571
1235,19.09165981098857,77.23207794086798,97.29432469798921,86.12956192885426
1236,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1237,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1238,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
1239,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1240,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1241,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1242,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1243,19.01282223131958,95.90068057933541,96.92655966008364,77.12121606178422
1244,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1245,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1246,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1247,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1248,19.25162851166666,79.32248335867362,97.1466540700811,85.89309729044625
1249,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1250,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1251,18.677554205427327,83.05745918970013,97.1865587133447,82.9833286639241
1252,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1253,19.180914238057078,75.8632469115775,97.24316457602664,87.41878328922641
1254,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
1255,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1256,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1257,18.943223039858587,84.02624340852753,96.94525521135361,83.56046739281854
1258,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1259,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
1260,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1261,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1262,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1263,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1264,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1265,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1266,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1267,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1268,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1269,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1270,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1271,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1272,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1273,18.81840717447733,81.3938316401464,97.03075698232111,84.54047865622402
1274,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1275,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1276,18.111206276269513,82.90296959976456,96.84276122688935,83.73686745363119
1277,19.32234278527624,82.78171980576974,97.05014356413555,84.3674112916661
1278,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1279,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1280,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1281,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1282,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1283,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1284,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1285,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1286,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1287,18.80575139144409,86.02367039814965,96.87098847129108,82.61340408530646
1288,18.22135737680846,89.8176055332288,96.93182143636689,79.65004973239874
1289,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1290,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1291,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1292,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
1293,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1294,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1295,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1296,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1297,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
1298,18.79776775768473,81.5117502482517,97.07261362594552,84.43330720345291
1299,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1300,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1301,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1302,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1303,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1304,18.842276565567353,85.46784889472241,96.91308163473943,82.78730550818238
1305,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1306,18.728744144392902,78.21941352118978,97.054089896348,86.26403654462699
1307,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1308,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1309,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1310,19.08932373635163,81.80295739481858,97.11362786514698,84.25607308432225
1311,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1312,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1313,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1314,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1315,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1316,18.906697865735325,84.58206491195477,96.90316204790527,83.38656596994261
1317,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1318,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1319,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1320,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1321,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1322,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1323,18.80575139144409,86.02367039814965,96.87098847129108,82.61340408530646
1324,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1325,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1326,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1327,18.93290333146229,84.08520271258018,96.96618353316582,83.50688166643297
1328,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1329,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
1330,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1331,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1332,18.156936076640484,90.70338951599643,96.94174102320106,79.05078927063852
1333,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1334,18.741330091276115,86.90945438091728,96.88090805812526,82.01414362354623
1335,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1336,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1337,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1338,18.57136000369305,85.05872314005023,96.83021075191355,83.07171108008416
1339,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1340,19.265905118867625,88.17942393843532,96.85843799631529,81.94824771175942
1341,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1342,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1343,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1344,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1345,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1346,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1347,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1348,18.90040489229372,80.23704448209102,96.98975296701664,85.51151243048298
1349,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1350,18.67690879110814,87.79523836368492,96.89082764495942,81.41488316178601
1351,19.06174593179824,82.31363474704492,96.94634435949749,84.70540258995342
1352,18.80575139144409,86.02367039814965,96.87098847129108,82.61340408530646
1353,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1354,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1355,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1356,18.883404052814466,89.09014810112473,96.98361811461946,80.53121712812401
1357,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1358,19.104564079363108,86.10283367348143,96.90184660383446,82.75435755228898
1359,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
1360,18.707140991789792,82.89439643039393,97.01951172751913,83.71373104520231
1361,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1362,19.185516551180932,80.04136762140706,97.27160789245832,84.98879348629211
1363,18.579989051771598,84.83286411596339,96.92431666564441,82.82025346407579
1364,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1365,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1366,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1367,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1368,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1369,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1370,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
1371,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1372,18.285778676976435,88.93182155046117,96.92190184953273,80.24931019415897
1373,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1374,19.10060718055844,77.18693378966708,97.16913435578806,86.75279285736137
1375,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1376,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
1377,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
1378,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1379,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1380,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1381,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
1382,18.156936076640484,90.70338951599643,96.94174102320106,79.05078927063852
1383,19.033849805753526,82.64359722638531,96.99835710977999,84.28004355106913
1384,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
1385,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
1386,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
1387,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
1388,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1389,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
1390,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
1391,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1392,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1393,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
1394,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
