,0
2079,0.2687073252291045
2080,0.268860239254812
2081,0.2688138718291107
2082,0.26880440324506505
2083,0.26883548014601205
2084,0.26885032275389753
2085,0.2687879967233531
2086,0.2688189324644301
2087,0.26882857311054176
2088,0.2688384222082924
2089,0.2687625138216443
2090,0.26882330479282474
2091,0.2687781587399703
2092,0.26878719180648436
2093,0.2687828890533086
2094,0.26888405509420343
2095,0.26881495823723894
2096,0.2688506509121397
2097,0.2688098882720298
2098,0.2688176879329903
2099,0.26886266989011626
2100,0.2687777304375399
2101,0.2688704856288299
2102,0.26880282366319935
2103,0.26886203383958623
2104,0.26884646786520183
2105,0.268780939798095
2106,0.26880570389818637
2107,0.2686857610075944
2108,0.26896088501952237
2109,0.2688483471303503
2110,0.268819723389319
2111,0.2688509047585046
2112,0.26894342780571506
2113,0.2688913082877728
2114,0.26883224207557055
2115,0.2688850914832279
2116,0.26885579982998137
2117,0.26882521450820124
2118,0.26885052316056546
2119,0.2688217922441981
2120,0.26885240255958265
2121,0.2687563224247901
2122,0.2688941953832902
2123,0.2688229586624488
2124,0.2688087858483304
2125,0.2688241574608596
2126,0.26869211179287167
2127,0.26890663023057154
2128,0.26884309257077965
2129,0.26882449440594336
2130,0.26880045190968604
2131,0.268789496172801
2132,0.26798678559170586
2133,0.26881697044857916
2134,0.26892936223976344
2135,0.26879676066716013
2136,0.26884176397961657
2137,0.2688139269368506
2138,0.2687364819899818
2139,0.2688693511870175
2140,0.2692181569533578
2141,0.2687909412058592
2142,0.26874603048613455
2143,0.26882411771581255
2144,0.2688528427087351
2145,0.26884621136766945
2146,0.2688510739578485
2147,0.2688629544391467
2148,0.26889911503158975
2149,0.26892543082526205
2150,0.2688438714720212
2151,0.26882805077887956
2152,0.2687069303142164
2153,0.2688376547147871
2154,0.268828899821813
2155,0.2689082589502478
2156,0.2688261742130573
2157,0.2688130012263494
2158,0.26883514523009977
2159,0.26878973318215515
2160,0.26885508590074075
2161,0.26885618564712577
2162,0.2683411698350567
2163,0.2688827502168546
2164,0.268903509883582
2165,0.2688306871636353
2166,0.26887092692463943
2167,0.26884578496043343
2168,0.2688403774438903
2169,0.2688316198770602
2170,0.2688303886253556
2171,0.2687820971594658
2172,0.26876064569219715
2173,0.2687771486757275
2174,0.2688980579381606
2175,0.2688262033788926
2176,0.2687609300583106
2177,0.26899647600633314
2178,0.26888950668056966
2179,0.2687855557044891
2180,0.2689048296827457
2181,0.2688435810326596
2182,0.26876853435374276
2183,0.268829234610776
2184,0.2688815054399025
2185,0.2685891698884549
2186,0.2687864521873883
2187,0.26885641832927826
2188,0.2688473861628395
2189,0.26887927468767386
2190,0.26878380597866797
2191,0.2688424964015666
2192,0.2688114930401336
2193,0.2688430837030109
2194,0.26883750693165503
2195,0.2688568221908119
2196,0.2688508939653792
2197,0.2687604691073004
2198,0.26887094036780185
2199,0.26923206562875246
2200,0.2688483543569912
2201,0.2688272093173173
2202,0.2687729851189358
2203,0.2687906300463654
2204,0.26885442321929925
2205,0.26879850870193356
2206,0.26887264895983265
2207,0.2688299476952659
2208,0.2688140465176262
2209,0.26884920610809326
2210,0.2688007424410826
2211,0.2687886303757474
2212,0.26895754971191144
2213,0.2688910465448234
2214,0.26882741621738054
2215,0.2688054461424096
2216,0.2689953061199599
2217,0.2689809126891138
2218,0.2688236763233696
2219,0.2688562235269214
2220,0.2687979463463533
2221,0.26880586331861556
2222,0.2687918273219715
2223,0.26889602478504737
2224,0.26868120628574654
2225,0.2688775645466217
2226,0.26887484753419594
2227,0.26882081341515407
2228,0.26879120664237355
2229,0.2688054767406292
2230,0.2687845311785127
2231,0.26880388692535906
2232,0.2688358362221354
2233,0.26887658614217774
2234,0.26882490345247584
2235,0.26902817019016556
2236,0.2690254769494587
2237,0.26885677459395485
2238,0.26883742542080213
2239,0.2688636865991602
2240,0.26870617081671033
2241,0.26882125796796086
2242,0.26882143199633646
2243,0.2688371977203037
2244,0.2688367376560569
2245,0.2688663660549818
2246,0.26885553309863774
2247,0.26883481144380306
2248,0.26902767632108376
2249,0.26882793783262293
2250,0.26885537107153
2251,0.26884757772339046
2252,0.2688525179355484
2253,0.2688827122825161
2254,0.268850850622279
2255,0.2689126895609277
2256,0.26866409759760257
2257,0.2688873871825438
2258,0.26900481781645436
2259,0.2689953509712977
2260,0.26880760092478917
2261,0.2687766417491632
2262,0.2688505706854941
2263,0.2686565350165331
2264,0.2687837109035056
2265,0.26897189321241327
2266,0.2689170870416929
2267,0.2687782295634952
2268,0.2689060970289529
2269,0.26887511500646577
2270,0.26883725914155393
2271,0.26917553316143117
2272,0.2688961689858267
2273,0.2688958555770442
2274,0.2688799729250541
2275,0.2688936698062753
2276,0.2688079828474516
2277,0.2686162105901838
2278,0.2688407293980454
2279,0.26876723628929855
2280,0.268542575805823
2281,0.26883512239161084
2282,0.2687982730038703
2283,0.2688456937280732
2284,0.26881197521875216
2285,0.2688015724453525
2286,0.2688093021130841
2287,0.26876075345602907
2288,0.2688472030167952
2289,0.2687084740918117
2290,0.2688284264147786
2291,0.2687799825697125
2292,0.26889070614474
2293,0.26889956043980595
2294,0.2688098712958324
2295,0.26891270370183656
2296,0.26877256986140297
2297,0.2688269531222855
2298,0.26881430393215794
2299,0.2688738426697628
2300,0.26884839295347335
2301,0.26868168264913367
2302,0.2689490911738698
2303,0.2687800831028923
2304,0.2688528383030753
2305,0.2688436223010249
2306,0.26886580697960777
2307,0.26878952264582645
2308,0.26889794171772796
2309,0.26882423920001874
2310,0.26879888473019004
2311,0.2688476999699152
2312,0.26890699767237736
2313,0.2688326511331439
2314,0.26887265587586945
2315,0.26888762024839996
2316,0.2688608337600527
2317,0.2689169402636388
2318,0.26888151517049463
2319,0.268641144319899
2320,0.26882586724195273
2321,0.269473945099113
2322,0.26888390751786573
2323,0.2688303031501094
2324,0.2688767314274677
2325,0.2688073165221774
2326,0.26871706415835933
2327,0.26888271478724535
2328,0.26884700270820383
2329,0.26885994930119217
2330,0.2688544759943459
2331,0.26878695295922833
2332,0.26885272980281955
2333,0.26873123268410315
2334,0.2688561322396571
2335,0.26884758841930584
2336,0.2688590864113153
2337,0.2687958357227504
2338,0.26880937884966133
2339,0.2687995175612346
2340,0.2688457957123741
2341,0.2687368047446374
2342,0.26884073260670965
2343,0.268886585944424
2344,0.26880434551191723
2345,0.2688423549822414
2346,0.2688112129440178
2347,0.2688448348750078
2348,0.26881960893177237
2349,0.26883322122416065
2350,0.26885829726611854
2351,0.2687703110300889
2352,0.26878846188934014
2353,0.2687814815209875
2354,0.26880474365917756
2355,0.26880097350160925
2356,0.26879458656306593
2357,0.26885758647530034
2358,0.26904062189562306
2359,0.26877849835015527
2360,0.2686982295507029
2361,0.2688050107125724
2362,0.2688032933687587
2363,0.26885624155151
2364,0.268841233566025
2365,0.26884889343317847
2366,0.26885748221822814
2367,0.26891067892996834
2368,0.2688716383200051
2369,0.26887023396808074
2370,0.26885880610816426
2371,0.2688423606057747
2372,0.26885560007927195
2373,0.2688511875911296
2374,0.26897618091229203
2375,0.26887252879423135
2376,0.26885563496364645
2377,0.2688367231302355
2378,0.26888555812267667
2379,0.26857331230700354
2380,0.2688167563956142
2381,0.2688685295032946
2382,0.268908731899243
2383,0.2688251161816506
2384,0.2688189228918457
2385,0.26888003764630725
2386,0.26884174452451426
2387,0.26885913710370757
2388,0.26883611407208863
2389,0.26876959141507845
2390,0.2688650678869634
2391,0.26883534382279717
2392,0.2688254020809323
2393,0.2686687138153696
2394,0.26884620085088107
2395,0.26886770783589964
2396,0.2687697081559727
2397,0.2688194969559192
2398,0.2688371507367878
2399,0.2688397752795287
2400,0.2687262898991307
2401,0.26881679440258205
2402,0.2688620438149815
2403,0.26883199713935635
2404,0.2688395760579895
2405,0.26885500469250356
2406,0.26882187248662337
2407,0.2688441143801779
2408,0.2687987666868759
2409,0.2687732508611635
2410,0.2687476679649497
2411,0.2688475272036926
2412,0.2688102550990981
2413,0.2687920900822641
2414,0.2688891202020196
2415,0.268824174335076
2416,0.26890468493909264
2417,0.26884184946036127
2418,0.2688292879120162
2419,0.26849957648975137
2420,0.26880947437512237
2421,0.26883671587938607
2422,0.26882195707004264
2423,0.268842259181989
2424,0.2688151423895839
2425,0.26874065076964265
2426,0.2688604560886618
2427,0.2689132500147652
2428,0.268902513084262
2429,0.2689079134669787
2430,0.2688184427880112
2431,0.2688937491284926
2432,0.26881845022241957
2433,0.26885224071837655
2434,0.26882765015910015
2435,0.26877312679904825
2436,0.26889493602821846
2437,0.268800886900765
2438,0.2688394127889805
2439,0.2688437965461395
2440,0.26887293191075773
2441,0.26881384627148164
2442,0.26886854529449633
2443,0.26882396007280224
2444,0.26887739983991404
2445,0.2687941565484043
2446,0.268762466754937
2447,0.26880876797913555
2448,0.2689250211116806
2449,0.2687824455456792
2450,0.2688413904165412
2451,0.26886705333491634
2452,0.26886333385188715
2453,0.2690681557054169
2454,0.26881136253570187
2455,0.2687595985222568
2456,0.26878828819646927
2457,0.2687472637253071
2458,0.268775080148101
2459,0.26870646576046964
2460,0.2687232568144912
2461,0.2688160869274325
2462,0.26882975727985026
2463,0.26882720591591414
2464,0.26886323387722394
2465,0.2688326864216684
2466,0.26884759852559686
2467,0.26865100752731325
2468,0.2688025796911182
2469,0.2688333119096923
2470,0.26880649291429654
2471,0.2688189670751905
2472,0.26883792782611166
2473,0.2688622024121145
2474,0.26878431145580733
2475,0.268911312182185
2476,0.26882696515874593
2477,0.2688033866633629
2478,0.2686217239755284
2479,0.26882250000423097
2480,0.2686233921749795
2481,0.2688932184021161
2482,0.2689557387197615
2483,0.26891189387364395
2484,0.2690589571502819
2485,0.2689623581994084
2486,0.2688424830774753
2487,0.26880460820289864
2488,0.26885288131573115
2489,0.26883134466702335
2490,0.2688202290392374
2491,0.2688653435552935
2492,0.26881711322287694
2493,0.268797201480516
2494,0.26886869728161567
2495,0.26884843002409703
2496,0.26879901875729195
2497,0.2687068417073693
2498,0.2689919248322025
2499,0.26871472875522984
2500,0.26873540622582764
2501,0.26876560591720045
2502,0.2688549998672934
2503,0.2687503596473612
2504,0.2688518475708129
2505,0.26882184674515264
2506,0.26883156395244096
2507,0.2688824794467514
2508,0.2688558774992735
2509,0.26882975254047003
2510,0.2688429954783449
2511,0.2688123719410598
2512,0.26886939966787465
2513,0.2688432039953302
2514,0.26888216778473
2515,0.26877939329143746
2516,0.268788070025735
2517,0.26889325351556215
2518,0.2686850068386966
2519,0.26884250911260105
2520,0.2688796854903592
2521,0.2687743546825132
2522,0.26889142460880516
2523,0.26892566062436496
2524,0.2688460768501478
2525,0.2687778198797317
2526,0.2687941572622658
2527,0.26886367720089394
2528,0.268837248639086
2529,0.26886388555664426
2530,0.26886315279587625
2531,0.26878526350302706
2532,0.26884125418021154
2533,0.2687479883876594
2534,0.2688547664056108
2535,0.2689269148378248
2536,0.26880487904145156
2537,0.2688425890386793
2538,0.26880237811611085
2539,0.2689225091830384
2540,0.26891739888052835
2541,0.2688218111070238
2542,0.268622910765584
2543,0.26890844935674274
2544,0.26878801926556084
2545,0.2707096860263399
2546,0.26882937081319425
2547,0.2687988064592279
2548,0.26882535204332897
2549,0.2688009530749123
2550,0.2688065846510385
2551,0.26882117972301234
2552,0.26882608298414595
2553,0.2688505806934202
2554,0.26885683240783903
2555,0.2688622624343581
2556,0.2688531805986047
2557,0.2688873952764768
2558,0.26881906628722657
2559,0.268855049625297
2560,0.2688506631759404
2561,0.268782964118832
2562,0.2688526409041002
2563,0.2688281989565439
2564,0.26877702540412973
2565,0.26875264051088044
2566,0.26883128272519136
2567,0.26876500359335265
2568,0.26890685075420484
2569,0.26881020932627325
2570,0.2687143054216012
2571,0.26877259567329176
2572,0.2688056847106371
2573,0.2689225428190537
2574,0.2688780753016442
2575,0.26881905092630726
2576,0.2688333460638027
2577,0.26852192630829763
2578,0.2688609143119731
2579,0.2687249172805967
2580,0.2688173343403906
2581,0.26879694478066846
2582,0.2688552440846898
2583,0.2688572753926997
2584,0.2688396850533457
2585,0.2688527805883334
2586,0.26881468949776477
2587,0.26891397140580253
2588,0.2688483411546793
2589,0.26884700345647194
2590,0.2688268029848197
2591,0.26884540770043514
2592,0.26881701146614945
2593,0.26888237844138163
2594,0.2689015189580801
2595,0.26879842776735663
2596,0.2689757671593356
2597,0.2688281929366724
2598,0.26883117510660465
2599,0.26884980311085943
2600,0.26883458205021354
2601,0.26886235377155365
2602,0.2688087469917179
2603,0.2687528881335037
2604,0.2688832471582674
2605,0.2688448142781346
2606,0.26886326222518836
2607,0.2687781115418324
2608,0.26880692814062035
2609,0.26884393941884566
2610,0.26885940254097535
2611,0.26878544134770466
2612,0.26871427615137566
2613,0.2688087123970425
2614,0.2688513213263654
2615,0.2688214041403829
2616,0.2688010033157711
2617,0.2688942820061562
2618,0.2688206295325775
2619,0.2687788593742343
2620,0.26880213637410166
2621,0.2688509213908474
2622,0.2688408229590401
2623,0.26882553129987824
2624,0.2688573812534418
2625,0.26889138984172545
2626,0.2688488635622478
2627,0.2686816408179755
2628,0.26886792175387003
2629,0.2688058295160799
2630,0.26887634516341974
2631,0.26880227810121593
2632,0.2688156484811272
2633,0.2688178490459685
2634,0.268894072364832
2635,0.2688817769162895
2636,0.268807525007838
2637,0.2687917489576245
2638,0.26886470204691587
2639,0.2688548905374971
2640,0.268851893398357
2641,0.26885586710242837
2642,0.2688059195908898
2643,0.2687549051004301
2644,0.2687510360187269
2645,0.2688857812982159
2646,0.26876328039932307
2647,0.2688391412609611
2648,0.268816899722098
2649,0.2688069577357018
2650,0.2688057893816049
2651,0.26893863972028637
2652,0.26882023194696947
2653,0.2687824418270918
2654,0.26887899654897235
2655,0.26889980539385105
2656,0.26878649100373975
2657,0.2688289069177061
2658,0.26880688024442617
2659,0.2688949339292832
2660,0.2689390763483924
2661,0.26896709762442395
2662,0.26890251033241686
2663,0.26882910274028093
2664,0.2686390418857841
2665,0.26878611683243747
2666,0.2688614918479248
2667,0.268781638224291
2668,0.2688557223211951
2669,0.2689052692594008
2670,0.2688700003958364
2671,0.26885152484303576
2672,0.26887245789706876
2673,0.26885724761486274
2674,0.26883821497362526
2675,0.2688838063350829
2676,0.2688503762875065
2677,0.26873283943096293
2678,0.26884059637111424
2679,0.26886694297805425
2680,0.2688868529183919
2681,0.2688202373516143
2682,0.2688241551008704
2683,0.2691309650332296
2684,0.2687278172736063
2685,0.26881260508791727
2686,0.2688831304611249
2687,0.2688420708838816
2688,0.268826519705741
2689,0.26861367733730424
2690,0.2688136852824348
2691,0.2689097207943528
2692,0.2687916582351595
2693,0.26877726900964605
2694,0.268803380451058
2695,0.2690166482533705
2696,0.2688553727146892
2697,0.2688697565899115
2698,0.26885057874343116
2699,0.26896508385199985
2700,0.26888221835274834
2701,0.2688498662844296
2702,0.2688287791185106
2703,0.26884803560793097
2704,0.2689007104285542
2705,0.2688580333210702
2706,0.26870351708753076
2707,0.268845453070943
2708,0.2688373605330661
2709,0.2688289368613225
2710,0.2687909918028738
2711,0.2687555367100786
2712,0.268787175634857
2713,0.2689385831065456
2714,0.2688752120183913
2715,0.26882502538421643
2716,0.2688476751053308
2717,0.2688333619158344
2718,0.2688518334414061
2719,0.2688354366255331
2720,0.26883829306381934
2721,0.26870275896417106
2722,0.2688707507010784
2723,0.26883513029249123
2724,0.26867711051346693
2725,0.2687916514306593
2726,0.26884734651332426
2727,0.2687963685303935
2728,0.26879913777353837
2729,0.26884443282187453
2730,0.2687946713662588
2731,0.26876985861321356
2732,0.2688200690015177
2733,0.26883293132526415
2734,0.26880065789571606
2735,0.268945987024379
2736,0.2686471040348174
2737,0.26885045959331916
2738,0.2689077682741346
2739,0.26883573074983785
2740,0.2688594015715144
2741,0.2688729938678893
2742,0.26878751426374936
2743,0.2687325891099346
2744,0.26882434518733817
2745,0.26884729220778775
2746,0.26886208527145344
2747,0.2688252721819732
2748,0.26885676736042075
2749,0.26843073923424837
2750,0.26891087229113464
2751,0.26889058918860304
2752,0.2689360724231393
2753,0.26883610046996337
2754,0.26887912986221457
2755,0.2687897023611602
2756,0.2687791544799996
2757,0.2688235443762831
2758,0.268804462167675
2759,0.26879715430542667
2760,0.26854614450528486
2761,0.2688338366855371
2762,0.2688268469197996
2763,0.26889312302552326
2764,0.26852633307191814
2765,0.26879715644785107
2766,0.26881258745617886
2767,0.2688571427433161
2768,0.26882010972400205
2769,0.2688254436698762
2770,0.26876312749046666
2771,0.26888842654742307
2772,0.269040345177574
2773,0.26882389374856364
2774,0.26876060890994224
2775,0.2687873063765201
2776,0.2688775154074532
2777,0.26878827385283977
2778,0.2686850656905295
2779,0.2688402650863473
2780,0.26887542475612053
2781,0.26886011121279607
2782,0.2688294478105467
2783,0.2688524505473306
2784,0.2689212003008423
2785,0.2688625336231088
2786,0.26880437844663
2787,0.26883506006564367
2788,0.26887016476481074
2789,0.26883592218226093
2790,0.2688756014813364
2791,0.26897281671399315
2792,0.2688696500486973
2793,0.26881134583341043
2794,0.2688544063522136
2795,0.26876218865572576
2796,0.2688129019051522
2797,0.2687488333986508
2798,0.26884035315978705
2799,0.2688469621456346
2800,0.2688636140131589
2801,0.2687001816900005
2802,0.26880755074415336
2803,0.2688630465370718
2804,0.2687395661357897
2805,0.2688009640297524
2806,0.2688820277126661
2807,0.26879767126343224
2808,0.2687693275477789
2809,0.26882612081163687
2810,0.2688483814795146
2811,0.26889585419399853
2812,0.2688363460447283
2813,0.26880993687914173
2814,0.2688158090500206
2815,0.2688154832055315
2816,0.2688749776353679
2817,0.26880261508895514
2818,0.2688414478265043
2819,0.2689057597413724
2820,0.2689420868974227
2821,0.26877919200671935
2822,0.2688043713146933
2823,0.2687343329534415
2824,0.2687905438576377
2825,0.2688348453766828
2826,0.2688911411578508
2827,0.26881210063483607
2828,0.26890057469275347
2829,0.26884409550692534
2830,0.26882154653261964
2831,0.26888786649369806
2832,0.2697923988224127
2833,0.26883685879178437
2834,0.26885221619875094
2835,0.26925041050492465
2836,0.26880224795911
2837,0.26880502202969686
2838,0.2688578138928702
2839,0.2688358448925737
2840,0.2688890801810322
2841,0.26888675240936866
2842,0.26881363949517517
2843,0.2688522124028105
2844,0.2688113640983652
2845,0.268848194604354
2846,0.26875333077442526
2847,0.2688304562534539
2848,0.2687750771401909
2849,0.26889917077698083
2850,0.26891576469498363
2851,0.2688561041055806
2852,0.26879852006455673
2853,0.26878686563848675
2854,0.26876318362459095
2855,0.26885555427062136
2856,0.26881996614738185
2857,0.2688181348005665
2858,0.26885761616674986
2859,0.2688700937124669
2860,0.26888002474215467
2861,0.2688013901975073
2862,0.26881752432956413
2863,0.2687611793066962
2864,0.268831058557748
2865,0.26882791590270283
2866,0.26883996616937494
2867,0.2688172626023078
2868,0.2688603304131569
2869,0.26868231825626343
2870,0.26878804280230756
2871,0.26881220483411483
2872,0.2689564672122485
2873,0.26879084861821345
2874,0.2688271613565278
2875,0.268818546746302
2876,0.2687514248146033
2877,0.26879546479285643
2878,0.26875336873859834
2879,0.2689304468747686
2880,0.26870401793511217
2881,0.2688792405164933
2882,0.2688487591189921
2883,0.2688868518349546
2884,0.2688590917573244
2885,0.26883545869685654
2886,0.26870011547516237
2887,0.26849969573232063
2888,0.26884685073732106
2889,0.2688374718376829
2890,0.2688617431298354
2891,0.2688593055150345
2892,0.26886901365997706
2893,0.268859105962509
2894,0.2689135283514349
2895,0.2688600402249524
2896,0.2688330970646604
2897,0.26885713113817145
2898,0.2688544183853591
2899,0.26884473848747853
2900,0.2688261553694336
2901,0.2688679829162156
2902,0.26889571115269323
2903,0.2688647174944916
2904,0.2688266759125534
2905,0.2688116857590154
2906,0.2687280241279383
2907,0.26881843106889136
2908,0.2688685497265944
2909,0.26872442926216666
2910,0.2686662726597573
2911,0.2689155441134396
2912,0.26883424700866776
2913,0.26888806033316315
2914,0.26881821467391104
2915,0.26888302457223134
2916,0.26882068212618143
2917,0.268817781800188
2918,0.26887019606198354
2919,0.2687803819333132
2920,0.26881804979008783
2921,0.2688443087605362
2922,0.2688103486246254
2923,0.26874523821749763
2924,0.26867808427818024
2925,0.2688641697448892
2926,0.26883284077541036
2927,0.26915301729726043
2928,0.26883388149157866
2929,0.2688389655661996
2930,0.2688464801877402
2931,0.268818331845883
2932,0.2688332609142077
2933,0.268797066468076
2934,0.2687909501072586
2935,0.26878068505791786
2936,0.268780864941385
2937,0.2689194388948088
2938,0.26883536833334437
2939,0.26884505154155086
2940,0.2688235258784649
2941,0.26861372931932737
2942,0.2688266068074362
2943,0.2689943892910094
2944,0.26887899491447337
2945,0.268936759292962
2946,0.26888420495691856
2947,0.26887316171633646
2948,0.2688114678667678
2949,0.2688241595330724
2950,0.26883118866322
2951,0.26880034656324636
2952,0.26865628270368774
2953,0.2688716870253413
2954,0.26885973233039306
2955,0.26882282284157866
2956,0.2688409835519193
2957,0.26885771162175087
2958,0.26879068190141026
2959,0.26885089115744865
2960,0.2689550586251992
2961,0.26903196601695395
2962,0.2692216924455087
2963,0.26889799643544765
2964,0.2689410883420693
2965,0.2688727307234059
2966,0.2688210405481926
2967,0.2689135767806463
2968,0.2688417657346362
2969,0.2688029804260824
2970,0.2689274332230366
2971,0.26877627439282464
2972,0.2688433478039994
2973,0.26884368788249197
2974,0.2688497444519745
2975,0.26879667321094847
2976,0.2688351771006115
2977,0.26875107902166057
2978,0.2687491560804614
2979,0.2688302426552663
2980,0.268828739079416
2981,0.26887597470026897
2982,0.268802663928723
2983,0.2688174841663887
2984,0.26885387789988413
2985,0.2688251568816489
2986,0.2688081999516641
2987,0.26885317310429485
2988,0.2689226102894803
2989,0.2688228741129949
2990,0.26898880637445227
2991,0.2688040959394632
2992,0.2688549151088448
2993,0.2688191976669539
2994,0.26878624338750967
2995,0.26900952231936615
2996,0.2687963813487508
2997,0.26894755844741924
2998,0.26883077548907236
2999,0.2687938680718007
3000,0.2688886836414102
3001,0.2687488704266029
3002,0.2687896559966755
3003,0.2687686390015918
3004,0.26875703298514714
3005,0.2688456806949292
3006,0.2687867633110828
3007,0.26882807735539566
3008,0.26880259116847754
3009,0.26885415884544245
3010,0.26886739022381356
3011,0.26887418138562313
3012,0.26843228009066084
3013,0.2688483222001459
3014,0.26871840135202085
3015,0.26891935254597776
3016,0.26880087153035537
3017,0.2688454375316561
3018,0.2688854793265843
3019,0.26897096212249416
3020,0.26886448278747394
3021,0.26889314786928653
3022,0.2688964669135586
3023,0.2687710092494621
3024,0.2688222846649894
3025,0.26884278221640134
3026,0.26882817094313693
3027,0.2688612372578108
3028,0.2688556472463306
3029,0.26881326460124183
3030,0.2688939648655583
3031,0.2688746437415747
3032,0.26881842761289165
3033,0.26882275156264746
3034,0.26880255157134664
3035,0.2688041895789911
3036,0.2688389208673614
3037,0.26884941694975323
3038,0.26879535172215147
3039,0.2687922832671505
3040,0.2688710386820312
3041,0.2687158558952863
3042,0.2689178696081589
3043,0.26894589765146687
3044,0.26883733260447157
3045,0.26883733607469273
3046,0.26888797744114934
3047,0.2686915335358917
3048,0.2687742984346885
3049,0.268689270434563
3050,0.2688537276554886
3051,0.26879933033506204
3052,0.2688078649540922
3053,0.2689255313113599
3054,0.26878370602514223
3055,0.26886733110540983
3056,0.26886303420219404
3057,0.2687669704087154
3058,0.26884397474019744
3059,0.2687696533341088
3060,0.2687779479125183
3061,0.2688639605258955
3062,0.26883289207970623
3063,0.26883160862104083
3064,0.2688489503325238
3065,0.2688136499796406
3066,0.26884887012475955
3067,0.26885075615774073
3068,0.26877899625038626
3069,0.2685364495307974
3070,0.2688542597251065
3071,0.26881995324357233
3072,0.26883958133217484
3073,0.2687697109623946
3074,0.26875457476334547
3075,0.2688099416052364
3076,0.2688092363851113
3077,0.2688770133158275
3078,0.26884834831553367
3079,0.26884943520131316
3080,0.26881723554048087
3081,0.2685838945759784
3082,0.2689258497641871
3083,0.26882304588233535
3084,0.26879552620865865
3085,0.2687765946480973
3086,0.2688607970220783
3087,0.2688640136753625
3088,0.2688206772649587
3089,0.2688134804086515
3090,0.2688194048038365
3091,0.26882268854928193
3092,0.2689377761469099
3093,0.26884249991197695
3094,0.26885678485700104
3095,0.2687660293845772
3096,0.2689025302577288
3097,0.26882883230621774
3098,0.2688138278054392
3099,0.2687092759640579
3100,0.2688420025966367
3101,0.2688275299375271
3102,0.2688692575002286
3103,0.2687320024612634
3104,0.26891430796691135
3105,0.26883301784982017
3106,0.26885078201312484
3107,0.2688447892568403
3108,0.26880117140237
3109,0.2687446938607422
3110,0.2688436886302746
3111,0.2687911867315756
3112,0.2688548108578655
3113,0.2688085593843335
3114,0.2688079666330468
3115,0.2687628779258538
3116,0.26883264007135876
3117,0.26878573227401464
3118,0.26884916601636677
3119,0.26882137759223573
3120,0.2688451490792063
3121,0.2688740841782262
3122,0.2688167368633154
3123,0.26875960037329366
3124,0.26884397719820996
3125,0.2688596523045414
3126,0.26885862741320105
3127,0.2687922210261172
3128,0.2687960689823601
3129,0.2688714402753568
3130,0.268811057954996
3131,0.2689041191419927
3132,0.2688117566945091
3133,0.2689328229154536
3134,0.268840649771253
3135,0.26880382031391786
3136,0.2688450416058392
3137,0.26873893269936344
3138,0.2689175491084266
3139,0.2688863537754903
3140,0.26896456256334866
3141,0.2688527154696926
3142,0.2689138388259497
3143,0.2684268412953654
3144,0.268877405232761
3145,0.26883173944092836
3146,0.2687480870062464
3147,0.2687817894580926
3148,0.2688143022854281
3149,0.26887083204645446
3150,0.26883572707670833
3151,0.268825766657579
3152,0.26887585986927565
3153,0.2688122489639443
3154,0.2688902739090299
3155,0.2689452459197736
3156,0.26879210339937554
3157,0.26881389918674237
3158,0.2688520825045942
3159,0.26889107046590127
3160,0.268855473980434
3161,0.26885397739322364
3162,0.26882393913589026
3163,0.26868014987170347
3164,0.2682830212583014
3165,0.26886637852121376
3166,0.26871989631002
3167,0.26882424795702736
3168,0.2687808224769759
3169,0.26882619533508517
3170,0.2688421493504252
3171,0.2688849832075649
3172,0.26879430882650884
3173,0.2688461128870632
3174,0.2688339864918235
3175,0.26878533976807806
3176,0.2687977630590855
3177,0.2688221019201671
3178,0.2687499380394287
3179,0.26890796568263164
3180,0.2688372999343027
3181,0.26883258000723614
3182,0.2688273618803799
3183,0.26885864013406424
3184,0.26885809912588726
3185,0.268841866508538
3186,0.2688481451439893
3187,0.26876162113640845
3188,0.26924771965446914
3189,0.26885659285458735
3190,0.26888886823308994
3191,0.26858804580097195
3192,0.2688730254459127
3193,0.268826842081262
3194,0.26871281064730845
3195,0.26883050068792846
3196,0.2688385272497867
3197,0.2689549212122763
3198,0.2686093293578992
3199,0.26887941652362884
3200,0.26884145334621024
3201,0.26881951428409956
3202,0.2688180594407995
3203,0.26883973152793983
3204,0.26879357828987094
3205,0.2688865956053728
3206,0.26887310605942727
3207,0.2688427907884317
3208,0.2688138469029872
3209,0.26880402695094807
3210,0.26896508890070764
3211,0.2688727836084829
3212,0.26884512129637694
3213,0.26886167132157757
3214,0.2689674270108915
3215,0.2688808623898895
3216,0.2688387352277925
3217,0.26884906337489367
3218,0.26889814799078526
3219,0.26881391893503825
3220,0.2688337019588129
3221,0.26883962285069907
3222,0.2689674701114576
3223,0.2688147770036405
3224,0.268846743206858
3225,0.2688328093940141
3226,0.26882297653806314
3227,0.2688276054002501
3228,0.26894539323343064
3229,0.2688128954505871
3230,0.26882945727752916
3231,0.26884826292888425
3232,0.26882703952526205
3233,0.2688127958032962
3234,0.26881950503400304
3235,0.26880009219676726
3236,0.26888477747546424
3237,0.26881965576895034
3238,0.2688137476491439
3239,0.26882763834100987
3240,0.26882595035473145
3241,0.26884695160979266
3242,0.26885082621000733
3243,0.26880254503203804
3244,0.26881568039898623
3245,0.26886635993687824
3246,0.26890842287734673
3247,0.26862190252450846
3248,0.2688552662318415
3249,0.26883720015886947
3250,0.26912648172117676
