,0
2034,0.2689696378459071
2035,0.26878345782819024
2036,0.26887810703463494
2037,0.26888679817081246
2038,0.26896927523672587
2039,0.2688614991396929
2040,0.2687886031607094
2041,0.26892339351047
2042,0.2688400285096783
2043,0.26890941540033625
2044,0.26879220927689096
2045,0.2687696978139666
2046,0.2688393624467244
2047,0.2688768095426996
2048,0.2688824823859328
2049,0.2688335980950682
2050,0.2688996181664105
2051,0.2688418479578038
2052,0.2688642393315062
2053,0.26894880615835104
2054,0.2688276704210981
2055,0.2689274583495645
2056,0.26879646464830437
2057,0.2688787092076421
2058,0.2686803190574928
2059,0.2685894726961302
2060,0.26890828788645704
2061,0.27075242701076757
2062,0.2689470941857192
2063,0.2688185862237702
2064,0.26895268189845645
2065,0.2688559803232308
2066,0.2688713063504981
2067,0.26884809793876896
2068,0.26888191123388244
2069,0.26893935900858484
2070,0.2688915259679794
2071,0.26876216552468485
2072,0.26878054983508726
2073,0.2689075323760902
2074,0.2688457457007274
2075,0.2689092523722048
2076,0.26883944505878027
2077,0.2688900971373853
2078,0.26890493517910563
2079,0.2687348232928062
2080,0.2689111570314901
2081,0.2688626068780003
2082,0.26886450073770285
2083,0.26891225758460424
2084,0.2688619398304274
2085,0.26889973100855974
2086,0.2688923945904327
2087,0.26884054636595894
2088,0.2688700947641448
2089,0.2686303584343627
2090,0.26890491491860696
2091,0.26878056731452254
2092,0.2686428656817488
2093,0.2687112941775737
2094,0.2686939266180746
2095,0.26869633725130054
2096,0.2688940057465316
2097,0.26886716434234303
2098,0.26885563407319824
2099,0.26884874589934604
2100,0.2689570535586759
2101,0.26873118230273363
2102,0.2688902528892628
2103,0.26870927917840004
2104,0.268761413062344
2105,0.2688896176688919
2106,0.26885071982251274
2107,0.26887825924546555
2108,0.26887809418057534
2109,0.2688412990283662
2110,0.26880440697896474
2111,0.26887116273124495
2112,0.2690751574205813
2113,0.26912111848829645
2114,0.2688309594463736
2115,0.26894014806568217
2116,0.2687752046234479
2117,0.2689217484262809
2118,0.2688764922906498
2119,0.26885832476625326
2120,0.26891867018229126
2121,0.26885447130706597
2122,0.2689092570033092
2123,0.26888276552574314
2124,0.2689315671863939
2125,0.2689287740005501
2126,0.26890526212417204
2127,0.26888870065497694
2128,0.26893370015468504
2129,0.269316705206699
2130,0.268878652177708
2131,0.26861289217275114
2132,0.2688967890967901
2133,0.2688602412723531
2134,0.26890404343885543
2135,0.26890321569672826
2136,0.2688150253541284
2137,0.2688456273367505
2138,0.2688235549020486
2139,0.26887157247294957
2140,0.975310417198476
2141,0.2688261668525999
2142,0.2688861145912767
2143,0.2688731110749241
2144,0.26885934604348277
2145,0.26878462190555985
2146,0.2688053537560978
2147,0.26887301781892303
2148,0.2689197760275572
2149,0.26843919108236086
2150,0.2688781045508718
2151,0.26888936937151464
2152,0.2689029579088062
2153,0.2687005980076008
2154,0.2688765768453101
2155,0.2688717933155947
2156,0.2688667011202957
2157,0.2688760066181601
2158,0.2687802659545797
2159,0.26885169638277173
2160,0.2688475934786009
2161,0.26885892453718024
2162,0.1285127443432081
2163,0.26876725729389256
2164,0.26891793270724146
2165,0.26888990960090436
2166,0.26889751317509625
2167,0.2689486770459747
2168,0.2688207245388107
2169,0.26890962963026854
2170,0.2689001762820099
2171,0.2688784257406922
2172,0.268876870179544
2173,0.2688237918799409
2174,0.26887486510336217
2175,0.26889988489106215
2176,0.26892178882068773
2177,0.2689539024717438
2178,0.2688477646923578
2179,0.2689502057371056
2180,0.26887464823605867
2181,0.2688281294941809
2182,0.2688784135630341
2183,0.26860908104739656
2184,0.26886499491224247
2185,0.12847068741231693
2186,0.2688845892399516
2187,0.2688744254816401
2188,0.26881113599335626
2189,0.26885990707488794
2190,0.2689289761438601
2191,0.2688661882093466
2192,0.2688400782552238
2193,0.26892021252273307
2194,0.26861404505246844
2195,0.26857378418546923
2196,0.2688730564720262
2197,0.26891086368717815
2198,0.268878642781874
2199,0.2681548807163057
2200,0.2689056881803477
2201,0.26889474283791864
2202,0.26884424886111286
2203,0.26875835926592634
2204,0.26893063287021746
2205,0.26877283741962965
2206,0.2688715599356074
2207,0.2688923046315179
2208,0.2688652464996467
2209,0.26887452262514583
2210,0.2688763126049649
2211,0.2688860543041698
2212,0.2688590849092104
2213,0.2688787492929329
2214,0.26895816141122647
2215,0.2688617179428346
2216,0.26886258516942446
2217,0.26888983667531363
2218,0.2688961929079841
2219,0.26886293216509094
2220,0.26901486008903724
2221,0.2688137560564645
2222,0.26877265336812334
2223,0.26891337057982506
2224,0.2688432111819169
2225,0.26888310609517524
2226,0.2689247569022396
2227,0.26889895941177744
2228,0.26881345349821867
2229,0.2688505304102431
2230,0.26885197211599954
2231,0.2689108075669901
2232,0.268864113493119
2233,0.2688828792569709
2234,0.2688311766991557
2235,0.11136340342188335
2236,0.07728099852276521
2237,0.26894785403400123
2238,0.2688315563291744
2239,0.26875459667490426
2240,0.2686284799331033
2241,0.2689151926683486
2242,0.2688745999763321
2243,0.2689236643595697
2244,0.2688272487442761
2245,0.26886399844426284
2246,0.26894389529348467
2247,0.2688153558938798
2248,0.2688023313531926
2249,0.268828898643454
2250,0.26886290487278597
2251,0.26887106231677693
2252,0.2687935354109119
2253,0.2688624063410201
2254,0.2688773682072639
2255,0.268918955881038
2256,0.20524680154368752
2257,0.2689023904063681
2258,0.2687844398037395
2259,0.2683638124236699
2260,0.26884692519632897
2261,0.26881970076098416
2262,0.26888738305216364
2263,0.268802317044275
2264,0.2689499711384565
2265,0.2689739525938611
2266,0.2688537886045285
2267,0.2687169037577719
2268,0.2689391832028966
2269,0.26885015974901
2270,0.26882035013512545
2271,0.26899719142609585
2272,0.2697256495000887
2273,0.2688780797046928
2274,0.26894778153509524
2275,0.26881661353870573
2276,0.26878844002581187
2277,0.2689478915928141
2278,0.26871806427138073
2279,0.26888263471653373
2280,0.2689414954626488
2281,0.26878780984383627
2282,0.26881137756538953
2283,0.26892518186797393
2284,0.26872463286687054
2285,0.26890948485811683
2286,0.26890925050377573
2287,0.2689054861876004
2288,0.26887008333474915
2289,0.2689303711665536
2290,0.2689195622638034
2291,0.2688976289061954
2292,0.2687025411981476
2293,0.26890680089897867
2294,0.26876977277141106
2295,0.2690415704165454
2296,0.26870100508056294
2297,0.2688863020547471
2298,0.26885195823214053
2299,0.2688252166800919
2300,0.26887417658110324
2301,0.2687711082002035
2302,0.2689755943738124
2303,0.2689146305365503
2304,0.26861575590220266
2305,0.2689148794516316
2306,0.26886713997463185
2307,0.26892171584660113
2308,0.2688730499386375
2309,0.26888811471020113
2310,0.1924868009755356
2311,0.2686850557694995
2312,0.26899107489883745
2313,0.268939338945883
2314,0.26891760924627334
2315,0.26885770008296733
2316,0.26894788347019577
2317,0.2688665158538621
2318,0.26865078487114313
2319,0.2689536577913947
2320,0.26873533008124245
2321,0.26853704940776907
2322,0.2688882239378878
2323,0.2688678772619139
2324,0.2689028824385088
2325,0.268787764622336
2326,0.26882803314164044
2327,0.26877572955982304
2328,0.2688747051406804
2329,0.2688491673888714
2330,0.26885353786435495
2331,0.2688084860328614
2332,0.26885628297691905
2333,0.26891426439686883
2334,0.26874068508507604
2335,0.2688898495384626
2336,0.26894064552373714
2337,0.2687566585297446
2338,0.2687517907030027
2339,0.2688347661669361
2340,0.2689209146759751
2341,0.2688720837113102
2342,0.26885796870856865
2343,0.2687812875408404
2344,0.26880795674587094
2345,0.2688539570729465
2346,0.2687729866972376
2347,0.26888542153884587
2348,0.268909636051662
2349,0.26887578554953295
2350,0.2689631994494356
2351,0.2688737138748002
2352,0.2687656362107175
2353,0.2688898684695559
2354,0.26885278577078814
2355,0.26887542487483196
2356,0.2690159685660112
2357,0.2687706758284266
2358,0.2689525830648777
2359,0.26890482332615073
2360,0.26889547301411
2361,0.26890283910686774
2362,0.2689302552782268
2363,0.26885436199987023
2364,0.2688803332896148
2365,0.26891749800929093
2366,0.2690054779643477
2367,0.2688854807803463
2368,0.2688767409299493
2369,0.26883392896388286
2370,0.2688141743555756
2371,0.26895263861070096
2372,0.2689058251881285
2373,0.2688045195710196
2374,0.25847056811538116
2375,0.26888307866345795
2376,0.2688677349307662
2377,0.26910000002822615
2378,0.2689118371814761
2379,0.2690753258383146
2380,0.2689104367052729
2381,0.26874626888995307
2382,0.2688989593697819
2383,0.2688015372330651
2384,0.2688756747073668
2385,0.26874982687733895
2386,0.268912727412989
2387,0.26887279770995015
2388,0.26887616961076694
2389,0.2688432938325481
2390,0.268812037152159
2391,0.26873798351217165
2392,0.2687306403822385
2393,0.2689048489309795
2394,0.2691059536724949
2395,0.2688496870081493
2396,0.26893681965747507
2397,0.2689183595095835
2398,0.2688350854694667
2399,0.26889397369977075
2400,0.26884942320400035
2401,0.26887866787642684
2402,0.2688810699274233
2403,0.26891322396303424
2404,0.2688986989182699
2405,0.2688917117561793
2406,0.26890341632226417
2407,0.26887008160913667
2408,0.26890727933132313
2409,0.26883752355732315
2410,0.26896335531730653
2411,0.2689295792257997
2412,0.26888229491336396
2413,0.2689515071113404
2414,0.2689261166327068
2415,0.268855770472426
2416,0.2687130821259025
2417,0.2688624933322829
2418,0.26892104853716087
2419,0.268556125670879
2420,0.26890922084278757
2421,0.2688374076832459
2422,0.2689165923075978
2423,0.2688972555803168
2424,0.26884202383983
2425,0.23912217664502208
2426,0.26888983030288927
2427,0.2689083922530746
2428,0.26885623678276394
2429,0.2689654403300748
2430,0.2689443719491572
2431,0.26891816081480596
2432,0.2688768635764355
2433,0.2689223834781406
2434,0.2688989923162361
2435,0.26887973868987497
2436,0.2688171835040368
2437,0.2688605707398822
2438,0.26881799802130935
2439,0.26880135881728123
2440,0.2688606197444603
2441,0.2688510755242998
2442,0.26891218316653476
2443,0.26889173080559037
2444,0.2687162819559006
2445,0.2688791773624481
2446,0.2689325386864424
2447,0.26888221909321525
2448,0.2689265944821258
2449,0.2688910209166253
2450,0.26889479600124966
2451,0.2688832405080604
2452,0.26878834164666837
2453,0.2686978448712561
2454,0.2688472440474675
2455,0.26881610457461375
2456,0.2688816461144587
2457,0.26887309376349977
2458,0.2688526364768847
2459,0.2688313331275129
2460,0.26887401041973047
2461,0.2689093190109206
2462,0.26887558579779736
2463,0.2689716635139063
2464,0.2689116178327037
2465,0.26884631470077813
2466,0.26885357430917756
2467,0.268895954236322
2468,0.26885345567339375
2469,0.2688603423358924
2470,0.2688129653643457
2471,0.26886840611573315
2472,0.26896261898296653
2473,0.26886603741418297
2474,0.2687788507368653
2475,0.26891055672202907
2476,0.2689104932474312
2477,0.26875940439657026
2478,0.1952881872758058
2479,0.26892852736379763
2480,0.2690756368909754
2481,0.2688060001210221
2482,0.2689034614549762
2483,0.26886850730865725
2484,0.2690358758278357
2485,0.2688176187145111
2486,0.2688412128381295
2487,0.26898889973193496
2488,0.2689268302418795
2489,0.2690972327646726
2490,0.2688788154069393
2491,0.26891542703061244
2492,0.2688541504572943
2493,0.2689034357794182
2494,0.2688483933073874
2495,0.26899228311165746
2496,0.2687999885077261
2497,0.268886393219936
2498,0.2687185655877392
2499,0.26885494802099236
2500,0.2689476542765228
2501,0.2688306900899237
2502,0.26889530676146545
2503,0.2688964071643626
2504,0.26886859707348526
2505,0.26889158013935305
2506,0.2688910847640139
2507,0.2688657568391577
2508,0.2684674091955565
2509,0.26886273697886653
2510,0.2689171596979401
2511,0.2690221737417643
2512,0.26889092391429686
2513,0.26886755066338935
2514,0.2688055469406069
2515,0.2689189108310374
2516,0.2689164107308715
2517,0.26895002592971595
2518,0.26891615781507194
2519,0.26886181946165205
2520,0.2688949621835066
2521,0.26883273195632973
2522,0.26891430574084124
2523,0.26932825032539076
2524,0.26887668309655244
2525,0.2690161796809424
2526,0.2688745074586209
2527,0.26888570354626923
2528,0.2688715590277659
2529,0.26871186974565625
2530,0.26903117695835865
2531,0.25290695758444803
2532,0.26863616251081496
2533,0.2691320196815552
2534,0.2688507329538865
2535,0.26890647814806673
2536,0.2689111919783738
2537,0.26877632546838903
2538,0.2687962856787379
2539,0.26888796556954797
2540,0.26867544727002807
2541,0.26881055594251724
2542,0.26894211713356697
2543,0.2689050083591769
2544,0.26887384795734565
2545,0.3009551411477645
2546,0.2688307654380371
2547,0.26890764039350445
2548,0.26880570155701905
2549,0.26891012621234683
2550,0.2689337396990121
2551,0.2689029689269028
2552,0.2689288506066884
2553,0.2688348588371923
2554,0.2689997405620795
2555,0.2688639974273116
2556,0.2688483655652154
2557,0.26880868223588306
2558,0.2690771895880791
2559,0.26890449043286374
2560,0.26889372916247545
2561,0.26900291981823404
2562,0.2686458446192389
2563,0.26883306987395156
2564,0.2688774024925124
2565,0.2689373614644126
2566,0.2688778122956073
2567,0.2689675760356458
2568,0.2689292443890396
2569,0.26886265988047
2570,0.26887780986888016
2571,0.2688536213362058
2572,0.26880921065896574
2573,0.2688601586072281
2574,0.2688776816902189
2575,0.26884719216258707
2576,0.26881830032959453
2577,0.2677546913336688
2578,0.2688437275029876
2579,0.2688483122507302
2580,0.2688145331631951
2581,0.2690488543368687
2582,0.268848900125732
2583,0.2688394337761005
2584,0.2689663637426958
2585,0.26889374857015563
2586,0.2688676546126207
2587,0.26888266229900054
2588,0.26888769777009447
2589,0.2688549250511224
2590,0.2688815048604969
2591,0.268881527750899
2592,0.2689029327723961
2593,0.26887762413018246
2594,0.2688238596845825
2595,0.26886238941565493
2596,0.2690447735317163
2597,0.26889106961129144
2598,0.26890722627244956
2599,0.2688735243587507
2600,0.26877894336956887
2601,0.2688832961595173
2602,0.26906063639564043
2603,0.26880860505662385
2604,0.26886447420392734
2605,0.26883168007318403
2606,0.2688969273466554
2607,0.2688396019202893
2608,0.2689197734155351
2609,0.2689504062394857
2610,0.26878581567738136
2611,0.36990814980888337
2612,0.2689246254561386
2613,0.2689055598379666
2614,0.26884118922885164
2615,0.2686858147405667
2616,0.26884339084323744
2617,0.2688981782521418
2618,0.2688582752382744
2619,0.2688250096952635
2620,0.2687728782047287
2621,0.2689280931618576
2622,0.2687689506137743
2623,0.2688306521290418
2624,0.2688491373385647
2625,0.2688366940145557
2626,0.26910743404825876
2627,0.2688963071891899
2628,0.2688804066109898
2629,0.2688220776598991
2630,0.26891024054882257
2631,0.26891664320858866
2632,0.2689397880042373
2633,0.2688815069607256
2634,0.26868703563467433
2635,0.26887558452920524
2636,0.2688510778012185
2637,0.26886033408891186
2638,0.2688748484435019
2639,0.26880716426104106
2640,0.2688672243289707
2641,0.2688948056612219
2642,0.26871394668299886
2643,0.2687554757880245
2644,0.26890042825167176
2645,0.2687988745463515
2646,0.26881244468351484
2647,0.2688624695902158
2648,0.2689208179309991
2649,0.2687676433214734
2650,0.26894267546801714
2651,0.2690271192045683
2652,0.26890849264615546
2653,0.26906352994685495
2654,0.26876868382125507
2655,0.2688649566744083
2656,0.2688505010336564
2657,0.2688755540084402
2658,0.26891693268557587
2659,0.26886203127816927
2660,0.26889721833015034
2661,0.2689751181399414
2662,0.2689065121340959
2663,0.26896099052954203
2664,0.26877505895222376
2665,0.2689235284686556
2666,0.2689050685223659
2667,0.2687955251930562
2668,0.2689296117129539
2669,0.2689415747671635
2670,0.26883295683126535
2671,0.2689363860796872
2672,0.2690050922700323
2673,0.26888933417799854
2674,0.2689686935932536
2675,0.2689165034258954
2676,0.2688809945577809
2677,0.26885505109141394
2678,0.26889063342312114
2679,0.2687806203012194
2680,0.26889517473320457
2681,0.268891809547525
2682,0.268902312872997
2683,0.5794272037882314
2684,0.2688165052642002
2685,0.26894438904977364
2686,0.26884765613929046
2687,0.26859068403675623
2688,0.2688898170652069
2689,0.2688704609532979
2690,0.268651105096711
2691,0.2688694537542582
2692,0.2689980828561884
2693,0.2689024046819492
2694,0.2688732706916546
2695,0.012542264181621035
2696,0.2688292779521267
2697,0.26884223752557374
2698,0.2687687506541233
2699,0.26886917916598363
2700,0.2689369654556417
2701,0.2685672472127648
2702,0.26890817331141226
2703,0.2688901262375989
2704,0.2689142944993345
2705,0.26891753088241716
2706,0.2689587892130192
2707,0.268870766155905
2708,0.2689504141948481
2709,0.2689141404970407
2710,0.2687879280635235
2711,0.2687916953461418
2712,0.268922377960705
2713,0.26919215155389703
2714,0.2688394553883457
2715,0.2689420171390986
2716,0.2688878520105518
2717,0.2688832833554188
2718,0.26884660281333617
2719,0.26880130929979834
2720,0.2687698552471438
2721,0.26892260369605603
2722,0.2689488079455709
2723,0.2689794262157542
2724,0.2688698229688371
2725,0.2689276212775121
2726,0.26890013308564426
2727,0.2687574530213532
2728,0.2688492238303761
2729,0.26896940148844617
2730,0.2726363300071839
2731,0.26888620012977577
2732,0.26885675737814785
2733,0.26882737950064534
2734,0.2687907842507981
2735,0.2689059583117071
2736,0.26888468533136567
2737,0.2688831746278335
2738,0.2688682857451163
2739,0.26887664007035916
2740,0.26883495891649545
2741,0.26888453452043515
2742,0.2688157678322412
2743,0.26866248964713435
2744,0.2688918589387804
2745,0.2690037556549605
2746,0.26887947592777706
2747,0.268871635283777
2748,0.26891811059243226
2749,0.2689857770023192
2750,0.2684501086277501
2751,0.26889605893366575
2752,0.26898234444690866
2753,0.2688519495354369
2754,0.26882955474595144
2755,0.26890562844858007
2756,0.2688905535748182
2757,0.26888611576867183
2758,0.26858232060340487
2759,0.26898585761303045
2760,0.2688659327241905
2761,0.26878446821714846
2762,0.26897108891834415
2763,0.26881829512210914
2764,0.26879084466149367
2765,0.2689722026829838
2766,0.26889728938026997
2767,0.2688358394373373
2768,0.26888371827656427
2769,0.2689034922806952
2770,0.26902097823456794
2771,0.2689897121205723
2772,0.2687849668895354
2773,0.26886054050432645
2774,0.26879518536376407
2775,0.26887836417058564
2776,0.268715111528901
2777,0.26890118915679473
2778,0.2687864368601986
2779,0.2688024051935792
2780,0.26891438402404283
2781,0.268867218827805
2782,0.2688559840070996
2783,0.268857305229524
2784,0.26891073642875685
2785,0.26878396894536505
2786,0.2689297410786217
2787,0.26889573410624773
2788,0.2688861614847809
2789,0.2685881859648511
2790,0.2688515788736902
2791,0.2688798753930113
2792,0.26882008755038134
2793,0.26888092597465224
2794,0.2690184381143948
2795,0.25487963725470536
2796,0.26895371740987156
2797,0.2687068100971083
2798,0.26886428907487836
2799,0.26893103782395744
2800,0.2686826849215672
2801,0.2688559520098881
2802,0.26882420101932375
2803,0.26882764093160844
2804,0.2688973653291362
2805,0.26886803134518095
2806,0.2689290293845634
2807,0.26878334969920287
2808,0.2688921171847132
2809,0.26893274160233227
2810,0.2688852111898455
2811,0.2688842507648739
2812,0.2688749606961416
2813,0.2686982325762241
2814,0.2689253304838641
2815,0.26888546678914427
2816,0.2688478649857443
2817,0.268778609761791
2818,0.2688194970987095
2819,0.26886077775917927
2820,0.26880754956521785
2821,0.26884537718269746
2822,0.2688450857124202
2823,0.26873052049206114
2824,0.2687905477365409
2825,0.26888514137137587
2826,0.26884155232807394
2827,0.26871979535135865
2828,0.2690834004162351
2829,0.2688622904411211
2830,0.2688317343204904
2831,0.26893150645735453
2832,0.2689452068297828
2833,0.26892104948487905
2834,0.26880835703396283
2835,0.022195255680815953
2836,0.2688902208427372
2837,0.2688364879077961
2838,0.26884906788397717
2839,0.26889855366332505
2840,0.2689518652298197
2841,0.2689224647997523
2842,0.2688070310553054
2843,0.2688564955886431
2844,0.2686979214039565
2845,0.2688844095599083
2846,0.2687171803130804
2847,0.2688075895089864
2848,0.2688106822707953
2849,0.26882964889193983
2850,0.26881379723833837
2851,0.26889075988385325
2852,0.2688709379639306
2853,0.2688677987916235
2854,0.2688978239563111
2855,0.26875935928593503
2856,0.2688791014719197
2857,0.2688664424818112
2858,0.2687105119697581
2859,0.2688873946008829
2860,0.26897671031255604
2861,0.2689060553069464
2862,0.2688792733648305
2863,0.2689005778203541
2864,0.2688656824429907
2865,0.2687688330182814
2866,0.26888549369357884
2867,0.2694114798677921
2868,0.2688777325865758
2869,0.26885587785845927
2870,0.26887283763033215
2871,0.26886788223441405
2872,0.26888524095439353
2873,0.2687675461795167
2874,0.268852417277591
2875,0.2689112991018215
2876,0.2689117965650444
2877,0.26889093758437943
2878,0.26889001900176884
2879,0.2688530301532326
2880,0.2688898835071357
2881,0.26887519982164415
2882,0.2688582535791477
2883,0.2689411004104553
2884,0.2688765160072763
2885,0.26879018466964205
2886,0.2690153207243472
2887,0.26888234543159006
2888,0.26888387763163757
2889,0.2687012648568441
2890,0.26893754545868787
2891,0.2688798588683199
2892,0.26894887993335886
2893,0.2689832996958099
2894,0.2688835254735478
2895,0.2688707041639513
2896,0.2688667310798743
2897,0.2688830561543601
2898,0.26894954870863397
2899,0.2688538720244075
2900,0.2688935827481175
2901,0.2688760665280218
2902,0.2688120438143588
2903,0.2688305161379178
2904,0.26894058711792157
2905,0.26886049579895294
2906,0.2689587277044417
2907,0.26881396957190323
2908,0.26891246315161704
2909,0.2689356999675469
2910,0.2687476317177392
2911,0.26945910804313167
2912,0.268921977214702
2913,0.26888471279205617
2914,0.2689327825839013
2915,0.2688859343941098
2916,0.2689022555785996
2917,0.26889383784291915
2918,0.268869823920746
2919,0.2690050786594695
2920,0.2689176582015354
2921,0.2688423656921854
2922,0.268974244692703
2923,0.20338936277529443
2924,0.26890611585963464
2925,0.26896488537405755
2926,0.268847227992473
2927,0.26923218770570545
2928,0.26888856707435405
2929,0.2689010470246672
2930,0.2688977886822951
2931,0.26886988156811475
2932,0.26889962377212673
2933,0.2688787322692875
2934,0.26866558092271214
2935,0.2688924159285216
2936,0.26884325776571877
2937,0.2688509832382293
2938,0.26890491498377755
2939,0.26892419663414824
2940,0.26889207537910276
2941,0.26885535303452945
2942,0.26904725751063857
2943,0.268860977164521
2944,0.26887447763437927
2945,0.26894029510417755
2946,0.2688672591581009
2947,0.26888552490890644
2948,0.26887485149910434
2949,0.26885903926122307
2950,0.26885899176706946
2951,0.26896595153347724
2952,0.2687719382361128
2953,0.2689455601142471
2954,0.26886215822915127
2955,0.26887157713775384
2956,0.2689124582291563
2957,0.2689338031886401
2958,0.2689144749246947
2959,0.268937740314927
2960,0.2689045206399259
2961,0.26881685058687593
2962,0.26917296557020076
2963,0.26887913035892064
2964,0.10563422799583229
2965,0.2689201214818761
2966,0.2688722723604989
2967,0.2689371809091283
2968,0.26887367888302444
2969,0.2685952200026662
2970,0.26900169154085585
2971,0.26881647908241657
2972,0.26884830587164493
2973,0.2688182760461716
2974,0.26890108248830324
2975,0.26882881370645756
2976,0.2689244710723985
2977,0.26871426192376036
2978,0.2688140559386433
2979,0.26890238736862676
2980,0.2689479531545833
2981,0.26896081779234887
2982,0.2686499051837543
2983,0.2688703810045264
2984,0.2688369961487774
2985,0.2688782408756333
2986,0.2688869847977177
2987,0.2690984498980759
2988,0.2051152583936077
2989,0.268915738306484
2990,0.2689070722206327
2991,0.26886048375483085
2992,0.2688793964712211
2993,0.26884453931072866
2994,0.26881583799178377
2995,0.2598633360341852
2996,0.26881774748565745
2997,0.26879785010836865
2998,0.26885523128538236
2999,0.26861913216169164
3000,0.268763085252086
3001,0.26892129006654597
3002,0.26853769680993955
3003,0.2687322524396344
3004,0.268926197474902
3005,0.2689004522694672
3006,0.26888516872986484
3007,0.2688711692890093
3008,0.26887459479519626
3009,0.2688903432160384
3010,0.26891263598173665
3011,0.2688604571366056
3012,0.26891286367724104
3013,0.26887261756159053
3014,0.2687202814947504
3015,0.2688263465956976
3016,0.2690394710536995
3017,0.2689325899240724
3018,0.26889757228978134
3019,0.26891009474311633
3020,0.268855520913808
3021,0.2689055709535573
3022,0.2687039166538653
3023,0.26880953436418464
3024,0.26887764339870185
3025,0.2430548076624491
3026,0.26888435813218253
3027,0.268878667647306
3028,0.26888207002614095
3029,0.2688928196737578
3030,0.2689384992461506
3031,0.26894992749746705
3032,0.2688637300477084
3033,0.2689114362514669
3034,0.2688737350827551
3035,0.2689189625188489
3036,0.26887951969075813
3037,0.26886975954901254
3038,0.26881304479499873
3039,0.2692114469510349
3040,0.26886657684702103
3041,0.26903584521764234
3042,0.26883967802558884
3043,0.26892902505553995
3044,0.2688706443670175
3045,0.26891248406218266
3046,0.26883439541393356
3047,0.2688125857159409
3048,0.26890148310832335
3049,0.26887732923499186
3050,0.26885457653680495
3051,0.2688717452069441
3052,0.26878969919293605
3053,0.26891906526140946
3054,0.26893133653529183
3055,0.26887467190259673
3056,0.2688278163072308
3057,0.2689054139092954
3058,0.26883844045415617
3059,0.26888809512682404
3060,0.2688617507377226
3061,0.26888508574921477
3062,0.26887516541474166
3063,0.2687808082413851
3064,0.2687916457635128
3065,0.26887709401898713
3066,0.26882995397427917
3067,0.2689003942151175
3068,0.2688083128422393
3069,0.2689767485123113
3070,0.2689129967989752
3071,0.2689293079574761
3072,0.26887552630862865
3073,0.26888331275579525
3074,0.26890636231196086
3075,0.26888342331734166
3076,0.2688856793321582
3077,0.2688158677858896
3078,0.26871063522958694
3079,0.26881330440119283
3080,0.2688662994242616
3081,0.2688448472442417
3082,0.2688380987702782
3083,0.26892442912267905
3084,0.26885035922827344
3085,0.26880194137027447
3086,0.26879149354271514
3087,0.26890332751159474
3088,0.2689278532425654
3089,0.2688885826135093
3090,0.26880176433766967
3091,0.26892826396503966
3092,0.26883636491971563
3093,0.2688117465870679
3094,0.268873331013988
3095,0.26892088483949134
3096,0.2687949652087881
3097,0.2689676114923247
3098,0.2688531661007856
3099,0.26888061309280653
3100,0.26885639291043983
3101,0.2689018939341646
3102,0.2688427588278803
3103,0.23256377451213914
3104,0.26860270083502874
3105,0.2687637872153215
3106,0.2688368525040336
3107,0.2688928196737578
3108,0.2688872710637388
3109,0.2687840635307334
3110,0.2688706237729923
3111,0.2686416271985639
3112,0.2688875321406838
3113,0.2688383087485273
3114,0.2688523964916286
3115,0.2687418184813282
3116,0.26888893570204747
3117,0.2689014523676649
3118,0.26893306847113807
3119,0.26886889553696997
3120,0.268886392127927
3121,0.268937162678197
3122,0.26890452847005786
3123,0.2689781618395269
3124,0.2688654513720904
3125,0.268885473019802
3126,0.2688961933661245
3127,0.2689350655184699
3128,0.268898614032609
3129,0.26885046229574744
3130,0.26903682677666274
3131,0.2688558279442034
3132,0.26893442475889984
3133,0.2697655124893688
3134,0.26870622158897195
3135,0.26877964474093763
3136,0.2689226072364862
3137,0.26881457419998633
3138,0.26898553681885184
3139,0.26879830090974177
3140,0.2684003393514864
3141,0.2688456334980582
3142,0.2690163342766701
3143,0.2686942490063443
3144,0.26888572419405943
3145,0.2688708034563294
3146,0.2689116395343686
3147,0.26878530517088606
3148,0.26876563144312987
3149,0.26876497849647885
3150,0.268894734218877
3151,0.26889545177459434
3152,0.2688679286040367
3153,0.2688863942217209
3154,0.11335085379563704
3155,0.26871437515064384
3156,0.26896423508197925
3157,0.26884550424811926
3158,0.26884132952336753
3159,0.26887509108098423
3160,0.26887466810408633
3161,0.26892429415752755
3162,0.26886500567901134
3163,0.26891581263990694
3164,0.26887894813501745
3165,0.2688177264953535
3166,0.2689148649574881
3167,0.2686957526547445
3168,0.26887686778396175
3169,0.2686523879257963
3170,0.26898075755065914
3171,0.26886852900017216
3172,0.26893264755708923
3173,0.2690998667772354
3174,0.2689354769097909
3175,0.26896664968081896
3176,0.2689396331224301
3177,0.26887635508705826
3178,0.268856682569273
3179,0.2688953002148055
3180,0.2688829254614401
3181,0.2716720778713522
3182,0.26889189555573834
3183,0.26883009477945574
3184,0.2687916195310905
3185,0.2689112991018215
3186,0.2688409443191356
3187,0.26885966763562186
3188,0.004476819053001127
3189,0.26884301164524815
3190,0.26878473602631425
3191,0.26839934090947115
3192,0.2688951115209611
3193,0.2688388608086004
3194,0.2688896441922122
3195,0.26887177881530694
3196,0.26891270258702904
3197,0.26890533705709896
3198,0.2689303747242773
3199,0.2687758055982816
3200,0.26889668102423425
3201,0.26875007420131186
3202,0.2688969579578954
3203,0.2689383793927653
3204,0.2688794368137583
