,0
2276,0.26898031065284583
2277,0.2689723600672042
2278,0.2688471511213807
2279,0.2687975843983555
2280,0.2688895442114147
2281,0.2687156967000072
2282,0.26860213293045015
2283,0.2689719951400911
2284,0.2685655858011026
2285,0.268933074067286
2286,0.2688645997301578
2287,0.2689166094127819
2288,0.26892865871541066
2289,0.2689117781944302
2290,0.26883652687931103
2291,0.26882212354588714
2292,0.26853783254628927
2293,0.2688048956241323
2294,0.26879805614130353
2295,0.26887541789316144
2296,0.26872213663147876
2297,0.26887354082144554
2298,0.26881973631402023
2299,0.26896013480517394
2300,0.2688051563293923
2301,0.26902073199000764
2302,0.2689396871125627
2303,0.268896931474032
2304,0.26854692963600857
2305,0.26888366072266856
2306,0.26888739450959304
2307,0.26888366072266856
2308,0.2689360231903437
2309,0.2689615137077112
2310,0.2688518689077953
2311,0.26889864100258
2312,0.2689518858944081
2313,0.26915649191694146
2314,0.2689069769454104
2315,0.26896375480698687
2316,0.2688902933768084
2317,0.26881219593524985
2318,0.26885483485680833
2319,0.2689583779160009
2320,0.26854875285778246
2321,0.2690397035068922
2322,0.2680480379774781
2323,0.26868787490756363
2324,0.26878704413167753
2325,0.26866396684781846
2326,0.26863587810797135
2327,0.2687263895314689
2328,0.2687333157031679
2329,0.2689802389884034
2330,0.2688683028522855
2331,0.2688931720303719
2332,0.26889727804133895
2333,0.2689211442091527
2334,0.26872333416276356
2335,0.2688941287010491
2336,0.26890386659576077
2337,0.2689789014715834
2338,0.2689697256064591
2339,0.2689059173806932
2340,0.26889361900830666
2341,0.2687700327210227
2342,0.26882288257131726
2343,0.2685212749580873
2344,0.26887667489363853
2345,0.26861213182544585
2346,0.2686910423761642
2347,0.26896648655398575
2348,0.26890175789567666
2349,0.26884943815717877
2350,0.2688962355674579
2351,0.2688602649844825
2352,0.26890841976746893
2353,0.2690024860112575
2354,0.26883632712080424
2355,0.26851254774470984
2356,0.26876350996847426
2357,0.26878379964054144
2358,0.26951639296878643
2359,0.268679138784926
2360,0.2688143504282088
2361,0.2690744915686551
2362,0.2688219977058415
2363,0.26883793677532697
2364,0.26894183768879154
2365,0.26879189908019085
2366,0.2688115921351382
2367,0.26875270241663857
2368,0.2689079412727468
2369,0.26894818594355746
2370,0.26894969924997925
2371,0.2688851322181883
2372,0.26880732609291524
2373,0.2686681593843966
2374,0.26877240851067613
2375,0.2689378119545034
2376,0.2689042899004759
2377,0.26939278175003306
2378,0.26884673522916613
2379,0.26896833890326455
2380,0.26877776096956973
2381,0.26878923554846795
2382,0.2687974859854666
2383,0.2687765024154082
2384,0.26889349727553213
2385,0.2689225725649327
2386,0.2689390213406502
2387,0.2688961154599277
2388,0.268938836673669
2389,0.26881292430503634
2390,0.2688772780781703
2391,0.26870283823357444
2392,0.26873024150955793
2393,0.2689061773225451
2394,0.2689370513513367
2395,0.26867504971336137
2396,0.2689027648517041
2397,0.26883363494633694
2398,0.26893391825690055
2399,0.2688537836058547
2400,0.2688410361272415
2401,0.26901111271717604
2402,0.26894867450179005
2403,0.26891772796949487
2404,0.26893720165881274
2405,0.2688933805973925
2406,0.26886939524303244
2407,0.26879189908019085
2408,0.2689386689274441
2409,0.268774484379786
2410,0.26873987496417456
2411,0.2689494254665472
2412,0.26892559371244024
2413,0.2687417775218921
2414,0.2688943717085572
2415,0.2688258101209323
2416,0.26884109746791557
2417,0.2689181370273727
2418,0.2689002695815455
2419,0.26882376276635306
2420,0.2688711406384
2421,0.2688818636570945
2422,0.26893264303849534
2423,0.268970400432637
2424,0.26888577314349116
2425,0.2691112579449293
2426,0.2688393284259923
2427,0.2690356464210379
2428,0.2687801162204716
2429,0.26856077948824036
2430,0.268812702953705
2431,0.26886174366805105
2432,0.2689385276539641
2433,0.2689315451659599
2434,0.2690376794123377
2435,0.26884652722564495
2436,0.26881088237896905
2437,0.2688971400815167
2438,0.2688955922551662
2439,0.2688966817515276
2440,0.26895636967141445
2441,0.2689698872482448
2442,0.2688851615250046
2443,0.26873978439957674
2444,0.26894200988739747
2445,0.26888419474477515
2446,0.2689864519082522
2447,0.2688792949812311
2448,0.26885432012698707
2449,0.26903203193817365
2450,0.26897739179175345
2451,0.268822892690998
2452,0.2689174802148946
2453,0.2688676736334339
2454,0.2689454451914065
2455,0.2686865014494048
2456,0.26887541789316144
2457,0.2689075832883864
2458,0.2688435962624797
2459,0.2688817565146436
2460,0.26889020743672193
2461,0.2688551932458694
2462,0.2687860467783913
2463,0.268970400432637
2464,0.268857429090947
2465,0.26890286118125317
2466,0.26886280641450105
2467,0.2688989981057993
2468,0.26869338984417596
2469,0.26882505961539194
2470,0.2688574423544413
2471,0.26871307120457444
2472,0.26905008821325876
2473,0.2688923425328977
2474,0.26876138932738125
2475,0.268863130984948
2476,0.2688111185780996
2477,0.2688646937933626
2478,0.2690425157118206
2479,0.268788813505878
2480,0.26896732968184606
2481,0.2686354285981383
2482,0.26847549761117073
2483,0.26875268825199694
2484,0.2689437137114783
2485,0.2687365389895312
2486,0.26862666857061346
2487,0.2689360365313916
2488,0.2689648417039532
2489,0.2684366581439259
2490,0.26892121106226274
2491,0.26893694183175676
2492,0.2690708675097686
2493,0.26884377969781964
2494,0.26855053615627944
2495,0.26882433614666146
2496,0.26887211590857785
2497,0.2689252277418428
2498,0.26858218820412716
2499,0.2688483542624757
2500,0.26896074636551104
2501,0.2683670073249368
2502,0.26871570009823864
2503,0.2687560938552436
2504,0.2687211002240074
2505,0.2687349511452163
2506,0.2688910607564321
2507,0.268909233678842
2508,0.2684951974732324
2509,0.268919894291097
2510,0.26894543035585045
2511,0.26887349043013276
2512,0.26889161781396814
2513,0.2687902847982935
2514,0.2687178114132069
2515,0.2689252250625432
2516,0.26885960276843834
2517,0.26876832689511504
2518,0.26882351473076443
2519,0.26889417176696434
2520,0.2688945320143454
2521,0.26872940417172175
2522,0.2688888978439749
2523,0.2687267982154708
2524,0.2688205972851193
2525,0.2687608218217798
2526,0.2688961154599277
2527,0.26884870655401705
2528,0.26883739746811913
2529,0.26883350022970726
2530,0.2690463331320107
2531,0.2689226142382976
2532,0.26834240724818215
2533,0.2689669636803549
2534,0.26882324706732735
2535,0.2689089513417258
2536,0.26887541789316144
2537,0.26886811817631373
2538,0.26889007077367566
2539,0.2689123896316188
2540,0.2687753391789475
2541,0.26873264612747094
2542,0.2687662481625767
2543,0.26888888701612357
2544,0.26902994089613763
2545,0.26917536889933397
2546,0.2688789357265321
2547,0.2688548339915078
2548,0.2688836598701825
2549,0.26889754215823336
2550,0.26890985676468787
2551,0.2687222830632902
2552,0.2688381029836999
2553,0.268666338822031
2554,0.268567842593617
2555,0.2689196412006664
2556,0.2689366205960382
2557,0.2689561343300677
2558,0.26894854885389974
2559,0.2686591069171503
2560,0.2689097201407444
2561,0.26893737194078254
2562,0.268778649478101
2563,0.26884139149266295
2564,0.268823427652908
2565,0.26890519660089224
2566,0.26894554603615023
2567,0.2690554490996806
2568,0.26889321442248215
2569,0.2689269759912901
2570,0.2688409812031788
2571,0.26884928328610025
2572,0.26891720575913863
2573,0.26888817890528255
2574,0.2687795404806146
2575,0.26888525425323345
2576,0.2688774511810695
2577,0.26893670813409926
2578,0.26879850752787887
2579,0.2687170180818472
2580,0.26894148124735456
2581,0.2688458553326824
2582,0.26882324706732735
2583,0.26880312272863827
2584,0.2689834850106789
2585,0.2686629110224433
2586,0.26891421966354906
2587,0.26874094446807617
2588,0.26894407532693543
2589,0.26888446889673756
2590,0.2689719951400911
2591,0.26889224559281527
2592,0.26873036296717484
2593,0.2689354628438239
2594,0.26882364045541746
2595,0.26883539429259695
2596,0.2685182056607219
2597,0.26877894564111254
2598,0.26893486547837914
2599,0.2689044556359269
2600,0.2686571841290176
2601,0.26883646148292817
2602,0.26862638591655774
2603,0.269154776630531
2604,0.2688503632907901
2605,0.268917672807726
2606,0.26891158697391365
2607,0.2686741101788496
2608,0.2689407657696656
2609,0.2688687823679847
2610,0.2688760524170869
2611,0.2689728702616674
2612,0.2689065835302836
2613,0.268830407178981
2614,0.2688780454328799
2615,0.26876977883749414
2616,0.2689364916207336
2617,0.26881758739055334
2618,0.26894204393501536
2619,0.268787078976282
2620,0.2687163332810561
2621,0.2689383513311197
2622,0.26899089534659815
2623,0.26889992363617093
2624,0.2686438742176454
2625,0.2688231137923548
2626,0.2690224448493751
2627,0.268938580964112
2628,0.2687731988295478
2629,0.2688526414663565
2630,0.26885575378056525
2631,0.2688730210993688
2632,0.2688822284582686
2633,0.2688330822198836
2634,0.2688157686297394
2635,0.26873371669270646
2636,0.2687811141461414
2637,0.2689702466155254
2638,0.2688316910937988
2639,0.2688818691796365
2640,0.268774709581454
2641,0.2687861407770266
2642,0.26847445844120227
2643,0.26895505032724387
2644,0.268838478769123
2645,0.2686924012274406
2646,0.268835911144785
2647,0.26891110368974025
2648,0.26885728649142465
2649,0.26890529657998985
2650,0.2689024070097346
2651,0.2689038049635254
2652,0.2688930235071143
2653,0.26907302054835436
2654,0.26881500903781436
2655,0.2688533698546641
2656,0.2689145862454915
2657,0.268960562102903
2658,0.2688294503699086
2659,0.26881656330458287
2660,0.2687448364781771
2661,0.26847834504447116
2662,0.26887269509893086
2663,0.2687441578853962
2664,0.26851363026185726
2665,0.2689722168919421
2666,0.2687047310272083
2667,0.26876972647226116
2668,0.2688149833386498
2669,0.2688700502777714
2670,0.2687451009736698
2671,0.2687709535856968
2672,0.2689013265009635
2673,0.2687938094261126
2674,0.26880370003741527
2675,0.2687827198943227
2676,0.2688031075319471
2677,0.2689980959898388
2678,0.2689090804059503
2679,0.2688559132887338
2680,0.2688347271268142
2681,0.26884891496908003
2682,0.26877281254076546
2683,0.2690453153971566
2684,0.2685558074255071
2685,0.26886589610446915
2686,0.2687906620941061
2687,0.2684237523471175
2688,0.26882402599237404
2689,0.2687827105513766
2690,0.2684967103780419
2691,0.26892063232510066
2692,0.2685473996342429
2693,0.2688884995530164
2694,0.2690695854981429
2695,0.26890150223773024
2696,0.26884350273097457
2697,0.26875444918324326
2698,0.26906574853150933
2699,0.2689639523442311
2700,0.2688503991889465
2701,0.26866429621001514
2702,0.2689305936296069
2703,0.2687469668456807
2704,0.2687969202428263
2705,0.26893159342196665
2706,0.26892118930692777
2707,0.26889090304378305
2708,0.26879113482610545
2709,0.26891151741306357
2710,0.26876114754196573
2711,0.2688397881651299
2712,0.26895872045616354
2713,0.2690702090305771
2714,0.26892694968026043
2715,0.26896485241642715
2716,0.2689920071013679
2717,0.26893447345796306
2718,0.268970400432637
2719,0.26894969924997925
2720,0.26879184659925953
2721,0.26892005386051493
2722,0.26920137998308685
2723,0.2687784643891935
2724,0.26896364432416725
2725,0.26877475957567987
2726,0.2690954226705423
2727,0.26872903715926705
2728,0.26885349734377084
2729,0.2689757156561995
2730,0.2687695199478207
2731,0.2689272497509778
2732,0.26896215677348756
2733,0.268612825139899
2734,0.2690942298898915
2735,0.26879380682271825
2736,0.268950816743158
2737,0.2689569905752616
2738,0.2688389335231108
2739,0.2688901064570531
2740,0.26873721706755066
2741,0.26877768302263044
2742,0.2688403165743852
2743,0.2687322736920627
2744,0.26895347647391965
2745,0.2687155745495653
2746,0.26883999384414126
2747,0.26904258378522333
2748,0.2688471076758546
2749,0.26886165085841696
2750,0.26877000959994163
2751,0.2688915942185421
2752,0.268699048677673
2753,0.268960562102903
2754,0.26891362468888547
2755,0.2689574708504502
2756,0.2689314944366125
2757,0.2688728002423871
2758,0.268838278956782
2759,0.268895087372125
2760,0.268898335031995
2761,0.2688533668983498
2762,0.26878728430946724
2763,0.26874424048293755
2764,0.26896308602567315
2765,0.26884195901860186
2766,0.26889745749688326
2767,0.26865240908363996
2768,0.2688778746904926
2769,0.26883597863880776
2770,0.268830090766865
2771,0.26890565859263366
2772,0.26887829785991946
2773,0.26882623427469265
2774,0.2689432466850859
2775,0.2688378859069738
2776,0.2686381453244586
2777,0.2689062503312689
2778,0.26869198106028813
2779,0.2687980491483205
2780,0.2686823983269389
2781,0.2689250461317159
2782,0.2688146246795833
2783,0.2687706580023859
2784,0.268847043162437
2785,0.2688723921681793
2786,0.2687961683829068
2787,0.2688275622128754
2788,0.2689791978577759
2789,0.26894199019384046
2790,0.26887993723402603
2791,0.26897206736789164
2792,0.2689389294135994
2793,0.2689368752508355
2794,0.26903015837994176
2795,0.26879870132886036
2796,0.26890115961489836
2797,0.2688610611498837
2798,0.26893430182460026
2799,0.2689477955996455
2800,0.26852651038103104
2801,0.26887146904556447
2802,0.2688026599873843
2803,0.26890638561271946
2804,0.2690237054714334
2805,0.2689361326546121
2806,0.2689044556359269
2807,0.26887046895684763
2808,0.2690093336881558
2809,0.2689272368472209
2810,0.2688836598701825
2811,0.2688817565146436
2812,0.2689900777737745
2813,0.2686697883989046
2814,0.26888437548139754
2815,0.2686875162871438
2816,0.2689234515987883
2817,0.26847376750409874
2818,0.26884265186939454
2819,0.2688624348361835
2820,0.2689228914326165
2821,0.268838478769123
2822,0.2688805015910119
2823,0.2688329401777138
2824,0.26886989590551164
2825,0.26884928196027685
2826,0.2691815638956637
2827,0.2688740064404047
2828,0.26874354439373416
2829,0.26889024868781825
2830,0.26893566167328375
2831,0.2689662110415733
2832,0.268913467548631
2833,0.2688403814768693
2834,0.2689363385068223
2835,0.26905816657354786
2836,0.26883097639823655
2837,0.26889541108251597
2838,0.26885183641848903
2839,0.2687228596345705
2840,0.2689090253186123
2841,0.2688862788493725
2842,0.26873071514234276
2843,0.2688780782424364
2844,0.26881543057012075
2845,0.26895952856755134
2846,0.2686984965104797
2847,0.26894218284783705
2848,0.2689886916874199
2849,0.26857228487052087
2850,0.2687744017978155
2851,0.26886818127014406
2852,0.2689353500008404
2853,0.26890481449771914
2854,0.2689116196587485
2855,0.26893377699644216
2856,0.268932763869807
2857,0.2687953218221916
2858,0.26858265009921617
2859,0.26889724663530334
2860,0.2686838632655695
2861,0.2687825494533359
2862,0.26887626861720204
2863,0.2689389469998414
2864,0.26895914424321127
2865,0.26878604947540424
2866,0.26893458771120393
2867,0.2688632780839373
2868,0.26888730344654954
2869,0.2689546924548826
2870,0.26897962722121854
2871,0.2686837887070249
2872,0.26891336401724647
2873,0.26874762789535916
2874,0.26882945613132236
2875,0.268940432683354
2876,0.26890250506427615
2877,0.2688192415312271
2878,0.2689266052438118
2879,0.26892856616582944
2880,0.26885113660607135
2881,0.26888771110524234
2882,0.26888584720288294
2883,0.26887315976688025
2884,0.26890372728063056
2885,0.26889159302132026
2886,0.26885803488414917
2887,0.2687906620941061
2888,0.2688667189681728
2889,0.2681700320746062
2890,0.26888723028802963
2891,0.26885131464909495
2892,0.2685277454074262
2893,0.26884921196696066
2894,0.2688072246795898
2895,0.26893238663600266
2896,0.2689007441411805
2897,0.2689459815241794
2898,0.26889216963491763
2899,0.26891181980236784
2900,0.2689359083537798
2901,0.2688172622213276
2902,0.26849862052175344
2903,0.26880531772130306
2904,0.2689355321232007
2905,0.26876037265873304
2906,0.2690486403283534
2907,0.2688327030490018
2908,0.2688502659319217
2909,0.26887077545054305
2910,0.26887989287224
2911,0.2688002967762272
2912,0.26894326177949474
2913,0.2688550014407914
2914,0.268970400432637
2915,0.26887283448077565
2916,0.26873098341023616
2917,0.2688701009940699
2918,0.2688325031793079
2919,0.26888347754475067
2920,0.268960562102903
2921,0.26896587720286336
2922,0.26878651213994403
2923,0.2688091503070285
2924,0.2689965654076945
2925,0.26872455335905354
2926,0.2688971400815167
2927,0.26867846163238157
2928,0.2686278780534059
2929,0.26889884106964557
2930,0.2689567722297159
2931,0.268944311183763
2932,0.2688743933231882
2933,0.26884331100911657
2934,0.26887603004759364
2935,0.26860071656618834
2936,0.2688298550370134
2937,0.26877633112392885
2938,0.2688916409227112
2939,0.26893912904363165
2940,0.2687954527524657
2941,0.26887468236843026
2942,0.26906387577505453
2943,0.2687493642228952
2944,0.26888469416668537
2945,0.2689423568240326
2946,0.2688150569716944
2947,0.26894859625421186
2948,0.2688150062633914
2949,0.2688361873787199
2950,0.26884109807074597
2951,0.26855642051378864
2952,0.2687282742378682
2953,0.2689069769454104
2954,0.26876769538221706
2955,0.2688330822198836
2956,0.26891421966354906
2957,0.2688971400815167
2958,0.26887756749940317
2959,0.26868835049253365
2960,0.2689195900300091
2961,0.26892592401127213
2962,0.26903895259888844
2963,0.26881872540364227
2964,0.26878343098128044
2965,0.268886219149949
2966,0.26889349727553213
2967,0.2689400617861019
2968,0.2687807366210671
2969,0.2683563407129784
2970,0.26856185916415404
2971,0.268953423865751
2972,0.2688097570282207
2973,0.2689590045973922
2974,0.26891629832147224
2975,0.2688649341144291
2976,0.268932075678352
2977,0.2690098211333455
2978,0.26902347546198596
2979,0.2689240199616418
2980,0.26894133209281224
2981,0.268746137724951
2982,0.26880051606680827
2983,0.2688419960394753
2984,0.2688098592544457
2985,0.26894486721451777
2986,0.2688347271268142
2987,0.26878902379566155
2988,0.2687280093410615
2989,0.2689091430352456
2990,0.2687783553766287
2991,0.2688863881399256
2992,0.2690313520492499
2993,0.26888487498290436
2994,0.2690768448296301
2995,0.2688647620392768
2996,0.26890873027869916
2997,0.26892217045096606
2998,0.26906139627349707
2999,0.26874365492662033
3000,0.2689525179351949
3001,0.2689161096251072
3002,0.2688117409996367
3003,0.26879427498278563
3004,0.26887074194070176
3005,0.2687949402581987
3006,0.2689112026807205
3007,0.26894135688907445
3008,0.2687002124801973
3009,0.26869158802496
3010,0.2687756534911351
3011,0.2687444384780269
3012,0.26878519059417455
3013,0.2688606164491851
3014,0.26864856886537364
3015,0.26869747297239815
3016,0.26886928851850905
3017,0.26900285674187113
3018,0.26882748576311594
3019,0.2689882234263279
3020,0.2688971400815167
3021,0.26901607947339434
3022,0.2687518841162287
3023,0.26938623294444664
3024,0.2688321045192671
3025,0.26892415232197736
3026,0.26886273670930455
3027,0.2689595373285518
3028,0.26878947210237236
3029,0.2689004355092495
3030,0.26886355353684155
3031,0.2686946750350034
3032,0.2688563156082345
3033,0.26890928387484453
3034,0.26874945959255014
3035,0.26871028922209994
3036,0.2688971400815167
3037,0.2689359083537798
3038,0.2687511667261497
3039,0.26900460969911605
3040,0.2688975477510683
3041,0.26881635951393856
3042,0.2688971400815167
3043,0.26865095410569595
3044,0.26888366072266856
3045,0.2687712311673503
3046,0.2689171374318554
3047,0.2688121712680764
3048,0.26888564874213644
3049,0.26887588983046756
3050,0.2688297781234683
3051,0.26874537322428477
3052,0.2685969153672892
3053,0.2688444078476279
3054,0.26902405575625515
3055,0.26847123338035106
3056,0.2688300849339344
3057,0.2690252430684799
3058,0.2689247502088108
3059,0.2688654947706671
3060,0.26867378849692913
3061,0.2688539769192929
3062,0.2685010940219907
3063,0.2686311220228648
3064,0.26878957873535964
3065,0.2688824090703308
3066,0.268844216795059
3067,0.2689584147202589
3068,0.2688301516418712
3069,0.26886598704421516
3070,0.26896249129811783
3071,0.2689143584299624
3072,0.26888224683457557
3073,0.2689265912951014
3074,0.26882324706732735
3075,0.2689896945900124
3076,0.2682811095296062
3077,0.2689343137830002
3078,0.2687120322856695
3079,0.2689616995959023
3080,0.2689534443673999
3081,0.268947929950137
3082,0.26880889058250884
3083,0.26888366072266856
3084,0.26902151717310285
3085,0.2689587013111828
3086,0.2684471235950201
3087,0.2688961154599277
3088,0.2688705681454069
3089,0.2687999516043327
3090,0.2689453820131563
3091,0.2689226085235426
3092,0.2686300351826909
3093,0.2689509853446476
3094,0.268933212893494
3095,0.268690263913587
3096,0.268794433654908
3097,0.26871946871502095
3098,0.2688087317040615
3099,0.2688831835330969
3100,0.2688528072792949
3101,0.26891775950328084
3102,0.268943148709847
3103,0.26895273676495407
3104,0.26888319451957127
3105,0.2689197315410951
3106,0.268950696045127
3107,0.26881417232576216
3108,0.26884243266720326
3109,0.26877106460546674
3110,0.2689010627579155
3111,0.2686543011428988
3112,0.2688360694992159
3113,0.2688961154599277
3114,0.2688796099438481
3115,0.268939845609351
3116,0.26888351054639253
3117,0.2687695446268186
3118,0.268867145008534
3119,0.26891789976675357
3120,0.2689192571719855
3121,0.2687856757426392
3122,0.2688830514072127
3123,0.26894397300478357
3124,0.26893146156285425
3125,0.268938836673669
3126,0.26890902142497874
3127,0.26894874033708777
3128,0.26895635669739076
3129,0.26876437069913595
3130,0.268821168960012
3131,0.2689278752764572
3132,0.2689069910544004
3133,0.26870328563083656
3134,0.2687984548523585
3135,0.26876166927076056
3136,0.26898351042101404
3137,0.26895718651282385
3138,0.2689523349021544
3139,0.2688746375881099
3140,0.2692056410408989
3141,0.26880199657113657
3142,0.26901554960886404
3143,0.2689384897384738
3144,0.26888692180071583
3145,0.26889461883177274
3146,0.2688780455780581
3147,0.26896967024159363
3148,0.26913386266710154
3149,0.2688218434618628
3150,0.2688249827913836
3151,0.2689408861272725
3152,0.26870499532080283
3153,0.2688987345165323
3154,0.2689515909656806
3155,0.26902564456730427
3156,0.2688893846756125
3157,0.26878238757671846
3158,0.2688708028715887
3159,0.2686843491014654
3160,0.2688646637599432
3161,0.268926070821564
3162,0.2688836846623679
3163,0.2689300467112065
3164,0.26895848678230855
3165,0.268588029386724
3166,0.268828228733854
3167,0.26865097418605066
3168,0.2689388016134916
3169,0.26866193517578696
3170,0.26882501254919927
3171,0.26893193585688135
3172,0.26887323297053756
3173,0.2688550396506227
3174,0.2689723811763586
3175,0.26886304705988884
3176,0.2688127810997737
3177,0.26896956078586454
3178,0.2687896977324109
3179,0.26887250876332425
3180,0.26894407532693543
3181,0.26891329039864714
3182,0.26894437352140604
3183,0.2688010065990956
3184,0.26877350576862963
3185,0.2688347955981781
3186,0.26842248805104785
3187,0.26890245439060173
3188,0.2689929455853168
3189,0.2688296679500361
3190,0.26885997531471684
3191,0.26875295220043344
3192,0.2687778942846625
3193,0.26880610758582474
3194,0.2688681166444693
3195,0.26873958637412676
3196,0.26886391464005477
3197,0.26882496040383974
3198,0.2688649176154013
3199,0.2686489583720593
3200,0.26886496429625933
3201,0.26877173382272385
3202,0.26887075311493946
3203,0.2688188850344968
3204,0.2688333635305379
3205,0.26899917098710785
3206,0.26911550209799134
3207,0.26888452795726464
3208,0.2688454299365112
3209,0.2688032358039642
3210,0.2690037060103119
3211,0.2688079669492104
3212,0.26887541789316144
3213,0.26896999042284986
3214,0.26893898918264914
3215,0.26881646234097156
3216,0.2689165245094657
3217,0.2689314944366125
3218,0.26877193409927125
3219,0.26888106655234895
3220,0.2689134001231291
3221,0.2686683428755444
3222,0.26893741739075694
3223,0.2686743940705773
3224,0.268875325166362
3225,0.2689792730479227
3226,0.2688824090703308
3227,0.2688251753773678
3228,0.268802392787551
3229,0.26876258358535254
3230,0.26893283120861344
3231,0.26890688421244546
3232,0.2689015369021872
3233,0.2688189022024684
3234,0.26887618431552124
3235,0.26886455721288954
3236,0.2688348522197824
3237,0.26871166593697887
3238,0.2687352899401072
3239,0.26878800030368166
3240,0.2685536518525305
3241,0.2689595373285518
3242,0.2689137092815736
3243,0.26877456784621456
3244,0.2689090373506842
3245,0.2689939799679788
3246,0.26889911054148957
3247,0.26883845083958263
3248,0.2688281431810118
3249,0.2689833479120684
3250,0.2688982805132003
3251,0.2688849466191265
3252,0.2687918168366153
3253,0.26873439193799087
3254,0.26893771546397316
3255,0.26871938214890007
3256,0.26858685167177704
3257,0.2687353591060872
3258,0.2689351463950233
3259,0.2687994525093329
3260,0.26890424932746493
3261,0.2688644812692339
3262,0.268938836673669
3263,0.2685497658913386
3264,0.2689666223381425
3265,0.26885936107804637
3266,0.26887860660344326
3267,0.2684407311113379
3268,0.26900055589718574
3269,0.2687450802822384
3270,0.26863666535672365
3271,0.26881753046877727
3272,0.2688952270827875
3273,0.26874524046417847
3274,0.26888015715319685
3275,0.26846562974890587
3276,0.2690619104017491
3277,0.2687316270475463
3278,0.268750479657549
3279,0.2688422285573789
3280,0.26893351275977406
3281,0.2689022200989597
3282,0.26896340227422444
3283,0.2688111890849867
3284,0.26885707554928595
3285,0.2689079510268321
3286,0.26880454860727554
3287,0.26875927806432537
3288,0.2688289513182179
3289,0.268620449359318
3290,0.26889427982298075
3291,0.26864655696832607
3292,0.2689359427399431
3293,0.26887432061886846
3294,0.26891867456378615
3295,0.2689190638725023
3296,0.268839215415436
3297,0.26867090929525705
3298,0.2689523186350661
3299,0.26889611332650437
3300,0.2688405277384721
3301,0.2687735070391627
3302,0.2689802245536526
3303,0.268855987809188
3304,0.2688196935463172
3305,0.26888009967486837
3306,0.26892244885160255
3307,0.2688765551277579
3308,0.26894969924997925
3309,0.26879342708982445
3310,0.268980882081762
3311,0.2689515159020238
3312,0.2688966877813352
3313,0.26893245497145724
3314,0.26872467219420076
3315,0.268722901257622
3316,0.2688084693534319
3317,0.2689602142587267
3318,0.26888366072266856
3319,0.2688791263294854
3320,0.26876456557702993
3321,0.26893447345796306
3322,0.26910036312332586
3323,0.26883189426537746
3324,0.26882196395386043
3325,0.26887832493888664
3326,0.26890437698559466
3327,0.26887738368904546
3328,0.2689055485525955
3329,0.2689451417589318
3330,0.2688397490477782
3331,0.2688770370356813
3332,0.26887376190551643
3333,0.2688981896166126
3334,0.26894566993644686
3335,0.2690662154755442
3336,0.2688780368215965
3337,0.2688303306929558
3338,0.2687645297554739
3339,0.2687696538351732
3340,0.26884094374046125
3341,0.26894793689623075
3342,0.26876034995786235
3343,0.268849629401957
3344,0.2690137677748495
3345,0.2689207067961005
3346,0.26865736766903275
3347,0.268867522446581
3348,0.26896425906444477
3349,0.2689073196880774
3350,0.26884456254709266
3351,0.26878667140691664
3352,0.26877209273445374
3353,0.2689889502956451
3354,0.2688832962921555
3355,0.26869931732088914
3356,0.2687243006329622
3357,0.2691116568247128
3358,0.26859715043833116
3359,0.26926400287689073
3360,0.26882324706732735
3361,0.2687297078474018
3362,0.26862755313155867
3363,0.268808616307662
3364,0.2687084475453667
3365,0.2686673673302075
3366,0.26882748576311594
3367,0.268876947333305
3368,0.2688354504852259
3369,0.2688445976416938
3370,0.2687975290172833
3371,0.2689249024699165
3372,0.26886455721288954
3373,0.2689279743768393
3374,0.26892645089179346
3375,0.2685800851227257
3376,0.2689711923706439
3377,0.2688347926691664
3378,0.26915010575849146
3379,0.26881787817697106
3380,0.26899976506844053
3381,0.2688347271268142
3382,0.26888568317358424
3383,0.2688994021213899
3384,0.26887827801126074
3385,0.26892720162563855
3386,0.26890278090519704
3387,0.26887338206902067
3388,0.26882041465207523
3389,0.2687951030176466
3390,0.2689962107867931
3391,0.2688591785206024
3392,0.2688052364139799
3393,0.26887050978552074
3394,0.26888137487164193
3395,0.2686639431385079
3396,0.2689067052385527
3397,0.26907917398548226
3398,0.26877622313649513
3399,0.26874019528701387
3400,0.26891353252235856
3401,0.2688392524521602
3402,0.2689544634247693
3403,0.26885070362008
3404,0.26885438965845904
3405,0.26885116771300044
3406,0.268872522326581
3407,0.26866877593738425
3408,0.268897746409755
3409,0.26884527975156763
3410,0.2689593387618943
3411,0.2688602649844825
3412,0.2687628406569222
3413,0.26880243557317696
3414,0.26905367256619783
3415,0.26879468690177866
3416,0.26888553438189006
3417,0.2687503162595823
3418,0.2689024156358156
3419,0.2689148346174339
3420,0.26883597863880776
3421,0.2688767395048804
3422,0.2688769037238232
3423,0.26889175268382365
3424,0.26907485537159703
3425,0.26898910176673024
3426,0.2689523186350661
3427,0.26837722508260425
3428,0.26879506112439355
3429,0.2688914493976383
3430,0.26884994042948646
3431,0.26877648855670505
3432,0.268938836673669
3433,0.26881630842792864
3434,0.26892044364469403
3435,0.2689342191200321
3436,0.26892994367002526
3437,0.26888783428281227
3438,0.2689300634430717
3439,0.2688286434902954
3440,0.268750489244299
3441,0.2687697857324171
3442,0.26862696339546743
3443,0.2689343137830002
3444,0.26871851593890694
3445,0.2687457132714832
3446,0.2688100767762806
3447,0.26892152841047867
3448,0.26890145600630017
